sync,time,vout,force
1.0,11.77509975,0.102,0.5592861849999999
1.0,11.77820816,0.1,0.5569859615999999
1.0,11.78147809,0.1,0.554665337
1.0,11.78448749,0.106,0.5525490072000003
1.0,11.78758748,0.1,0.5503170144000006
1.0,11.79068007,0.098,0.5481575523999996
1.0,11.79390909,0.102,0.5459618188000006
1.0,11.79690512,0.098,0.5439245184
1.0,11.8000106,0.094,0.5418330039999996
1.0,11.8031356,0.102,0.5397705040000006
1.0,11.80624257,0.104,0.5377647552000003
1.0,11.80946546,0.106,0.5357021056000005
1.0,11.81250838,0.1,0.5337546367999999
1.0,11.81573551,0.108,0.5316198532000005
1.0,11.81871425,0.1,0.529594310000001
1.0,11.82183881,0.098,0.5274128330000009
1.0,11.8249449,0.104,0.5252385699999998
1.0,11.82805459,0.102,0.5230617869999998
1.0,11.8311601,0.096,0.5208015260000002
1.0,11.83433184,0.104,0.5184677119999992
1.0,11.83754566,0.1,0.5162180380000002
1.0,11.84053353,0.102,0.5142185408
1.0,11.84360949,0.1,0.5122499263999994
1.0,11.84671875,0.1,0.5101512499999994
1.0,11.84982877,0.088,0.5080198610000001
1.0,11.85294434,0.102,0.5058389620000002
1.0,11.85621933,0.098,0.5034576958000003
1.0,11.85922188,0.1,0.5012224960000001
1.0,11.86242503,0.102,0.49865997599999984
1.0,11.86542375,0.1,0.4962894750000006
1.0,11.86853894,0.102,0.49385962679999945
1.0,11.87163472,0.106,0.4915503072000006
1.0,11.87474196,0.1,0.48923611040000053
1.0,11.87784725,0.1,0.4868760899999996
1.0,11.88097464,0.1,0.4845782592
1.0,11.88408507,0.098,0.48234045100000067
1.0,11.88723525,0.1,0.4801353250000007
1.0,11.89034151,0.1,0.4779341128000001
1.0,11.89342007,0.1,0.47571754960000057
1.0,11.89654364,0.1,0.47341770639999975
1.0,11.89965223,0.098,0.4711173498000012
1.0,11.90275727,0.1,0.46881962019999984
1.0,11.90587394,0.096,0.4664758056000007
1.0,11.9089892,0.108,0.4641082080000001
1.0,11.91210486,0.102,0.46174030640000047
1.0,11.91525907,0.106,0.45936828820000036
1.0,11.91836757,0.1,0.45706799820000094
1.0,11.92144314,0.102,0.45474321360000064
1.0,11.92460416,0.106,0.45235292160000007
1.0,11.92767542,0.1,0.4500801892000001
1.0,11.93079553,0.1,0.44780721840000093
1.0,11.93388625,0.102,0.4455819000000004
1.0,11.9370002,0.1,0.4432798520000004
1.0,11.94017505,0.102,0.44095396399999975
1.0,11.94329985,0.1,0.438704108
1.0,11.94640027,0.102,0.4364718056000004
1.0,11.94946712,0.1,0.4342449888000003
1.0,11.95260931,0.104,0.43185692440000056
1.0,11.95571699,0.102,0.4295637671999996
1.0,11.95881483,0.096,0.4273333224
1.0,11.96192835,0.1,0.4252672889999995
1.0,11.96503477,0.094,0.4232377471999996
1.0,11.96820444,0.1,0.4212091584000003
1.0,11.97142446,0.102,0.4192453240000001
1.0,11.97437247,0.104,0.41747651799999985
1.0,11.97748823,0.098,0.41560706200000014
1.0,11.98061377,0.088,0.41373173800000057
1.0,11.98371838,0.11,0.41186897200000055
1.0,11.98700284,0.102,0.40989829599999994
1.0,11.99000031,0.098,0.40807980780000086
1.0,11.99311473,0.1,0.40614886739999984
1.0,11.99620166,0.098,0.40423497079999976
1.0,11.99928971,0.102,0.4023319682000007
1.0,12.00239646,0.098,0.40053005319999996
1.0,12.00555912,0.1,0.3986333456000004
1.0,12.00864412,0.112,0.3967206456000005
1.0,12.01197694,0.1,0.39459475840000036
1.0,12.01486925,0.098,0.39269152500000043
1.0,12.01814627,0.102,0.39039761099999964
1.0,12.02113479,0.1,0.3883056470000006
1.0,12.02420733,0.1,0.38615072240000103
1.0,12.02732431,0.1,0.3839064968000008
1.0,12.03044031,0.106,0.3816341706000005
1.0,12.0335654,0.1,0.3793216040000001
1.0,12.03684723,0.1,0.3769499944000006
1.0,12.0398394,0.104,0.3747788439999999
1.0,12.04294949,0.102,0.37247737740000036
1.0,12.04604092,0.102,0.3701897192000005
1.0,12.04913377,0.104,0.36789565940000024
1.0,12.05224931,0.1,0.36546553819999955
1.0,12.05536722,0.1,0.3629241907999997
1.0,12.05848483,0.096,0.36024304620000136
1.0,12.06163179,0.098,0.35764193220000057
1.0,12.06472171,0.1,0.3551081977999997
1.0,12.0680024,0.102,0.3524180320000012
1.0,12.07099242,0.1,0.3499263672000007
1.0,12.07407155,0.1,0.34733846700000043
1.0,12.07717757,0.098,0.3446672898000004
1.0,12.08030349,0.102,0.34197899860000003
1.0,12.08340933,0.1,0.33930797619999953
1.0,12.08657205,0.1,0.33663947800000077
1.0,12.08963423,0.1,0.3340672468000005
1.0,12.0928037,0.1,0.33140489200000034
1.0,12.09592286,0.1,0.32878479759999985
1.0,12.09901484,0.1,0.32618753439999965
1.0,12.10208562,0.102,0.32360807920000023
1.0,12.10520216,0.098,0.3210382720000012
1.0,12.10832664,0.098,0.31853868800000046
1.0,12.11143286,0.1,0.3161510263999997
1.0,12.11474036,0.1,0.3136521335999999
1.0,12.11783877,0.094,0.3113593101999996
1.0,12.12081577,0.1,0.3091926456
1.0,12.12391623,0.104,0.3069603143999999
1.0,12.12699433,0.102,0.3047440823999996
1.0,12.13011107,0.1,0.3024778081999999
1.0,12.13334686,0.094,0.30008332360000045
1.0,12.13633203,0.102,0.2979209384000004
1.0,12.13946344,0.104,0.2956848608000006
1.0,12.14257983,0.096,0.2935657155999998
1.0,12.14573318,0.1,0.29145610119999993
1.0,12.14894721,0.104,0.28933484140000104
1.0,12.1518894,0.1,0.28756636000000024
1.0,12.15500453,0.096,0.28569728200000044
1.0,12.15811473,0.102,0.2838311620000007
1.0,12.16122938,0.102,0.28187319680000017
1.0,12.16434603,0.106,0.27987854079999935
1.0,12.16746116,0.104,0.2778848576
1.0,12.17063136,0.102,0.27582330240000025
1.0,12.17373709,0.104,0.27377352060000004
1.0,12.17702373,0.1,0.2715438635999999
1.0,12.17992236,0.108,0.2695359007999997
1.0,12.18302781,0.1,0.26729997680000034
1.0,12.18614331,0.1,0.26505681680000026
1.0,12.18925312,0.106,0.26281269120000006
1.0,12.19236781,0.098,0.26050782060000016
1.0,12.1955177,0.102,0.25817690200000043
1.0,12.1986922,0.1,0.25582777199999995
1.0,12.20176033,0.1,0.2535573557999996
1.0,12.20488264,0.106,0.2512468464000009
1.0,12.20794701,0.098,0.24897921260000003
1.0,12.21104138,0.1,0.24673020640000048
1.0,12.21415896,0.1,0.24448554879999979
1.0,12.21727405,0.094,0.2422426839999996
1.0,12.22038251,0.1,0.2400045927999995
1.0,12.22357068,0.096,0.23770911040000015
1.0,12.2267009,0.102,0.2354553519999998
1.0,12.22985288,0.094,0.23318592640000113
1.0,12.23284408,0.098,0.23103226240000047
1.0,12.23595097,0.1,0.22875628220000072
1.0,12.23905601,0.1,0.22645967280000015
1.0,12.24229062,0.094,0.22413075359999982
1.0,12.24528708,0.102,0.2219733023999995
1.0,12.24844546,0.106,0.21969926880000087
1.0,12.25155851,0.1,0.2174578727999996
1.0,12.25466705,0.104,0.21521972399999967
1.0,12.25775027,0.096,0.2129998055999996
1.0,12.26085881,0.1,0.21083600920000029
1.0,12.26397355,0.094,0.20871798600000122
1.0,12.26708042,0.096,0.20672853120000081
1.0,12.27038092,0.1,0.20469906640000068
1.0,12.27337035,0.098,0.20296519700000024
1.0,12.27647381,0.1,0.2012641425999999
1.0,12.2795811,0.102,0.19959782800000014
1.0,12.28265553,0.098,0.1979991244000005
1.0,12.28579479,0.1,0.19647439659999988
1.0,12.28888481,0.1,0.19505298739999952
1.0,12.29212372,0.11,0.19368803760000036
1.0,12.29510544,0.1,0.19243571519999994
1.0,12.2982312,0.094,0.19112289599999982
1.0,12.30138121,0.102,0.18975226759999966
1.0,12.30448838,0.102,0.18839488039999994
1.0,12.30772116,0.104,0.18703711280000043
1.0,12.31068127,0.102,0.18579386660000036
1.0,12.31379233,0.102,0.1844872214
1.0,12.31691703,0.096,0.1832915285999999
1.0,12.32013121,0.1,0.18209276440000038
1.0,12.32311992,0.104,0.18101682880000006
1.0,12.32628094,0.102,0.1798788616
1.0,12.32941466,0.1,0.17875901560000038
1.0,12.33246518,0.108,0.17772183880000003
1.0,12.33560847,0.098,0.1765887813999998
1.0,12.33869364,0.096,0.1754164167999999
1.0,12.34180212,0.1,0.1740670671999997
1.0,12.34491762,0.1,0.17267789479999962
1.0,12.34802894,0.094,0.1712466875999997
1.0,12.35114131,0.098,0.16977217120000065
1.0,12.35447825,0.1,0.1681608750000006
1.0,12.3574479,0.098,0.16667604999999996
1.0,12.3604692,0.1,0.16516539999999974
1.0,12.36361588,0.1,0.16359206000000068
1.0,12.36670657,0.092,0.1618843208000002
1.0,12.36993108,0.1,0.16002273039999956
1.0,12.37292101,0.098,0.15816897379999983
1.0,12.37607751,0.098,0.1561703936000001
1.0,12.37919277,0.1,0.15416506100000005
1.0,12.38229766,0.102,0.1519916379999995
1.0,12.38537768,0.098,0.1498631776000007
1.0,12.38849299,0.1,0.14774476680000098
1.0,12.39161557,0.098,0.14562141239999987
1.0,12.3947102,0.1,0.14351706399999983
1.0,12.39781962,0.096,0.14140265840000055
1.0,12.40093522,0.096,0.13920664160000099
1.0,12.40409785,0.1,0.1369256340000004
1.0,12.40722399,0.104,0.1345497676000001
1.0,12.41043783,0.1,0.13210724920000083
1.0,12.41339088,0.096,0.1298629312000001
1.0,12.41649729,0.102,0.12755200539999964
1.0,12.41962108,0.102,0.1252528223999998
1.0,12.42272847,0.1,0.12301550160000044
1.0,12.42586533,0.104,0.1207196557999994
1.0,12.42895046,0.1,0.11843665960000067
1.0,12.43210284,0.098,0.11610389840000007
1.0,12.43522601,0.1,0.11376823240000125
1.0,12.43828994,0.098,0.11143964559999965
1.0,12.44139481,0.104,0.10893625580000016
1.0,12.44451062,0.1,0.10638129159999991
1.0,12.44768151,0.092,0.10378116179999954
1.0,12.45074799,0.106,0.10134530774999974
1.0,12.45385818,0.102,0.09899927400000086
1.0,12.45714438,0.1,0.09663604639999943
1.0,12.46012475,0.1,0.09467013999999972
1.0,12.46323721,0.104,0.0929271623999997
1.0,12.46630942,0.1,0.0916686088
1.0,12.46941883,0.1,0.09058272759999975
1.0,12.47253414,0.102,0.08971044079999986
1.0,12.47570759,0.1,0.08889017839999994
1.0,12.47876449,0.102,0.08815652240000031
1.0,12.48192775,0.094,0.08757300499999997
1.0,12.48507638,0.102,0.08709236199999995
1.0,12.48814153,0.102,0.08678584700000005
1.0,12.49121003,0.1,0.08678840119999998
1.0,12.49434192,0.1,0.08694103040000004
1.0,12.49744008,0.09,0.08731280960000003
1.0,12.50055036,0.104,0.08774805759999997
1.0,12.50369233,0.102,0.08825077280000003
1.0,12.50678822,0.1,0.08896917280000016
1.0,12.50994412,0.1,0.08976435359999989
1.0,12.5130552,0.1,0.09063545599999977
1.0,12.5161359,0.108,0.0915834879999998
1.0,12.51924466,0.1,0.09258318439999995
1.0,12.52236875,0.096,0.0936453749999998
1.0,12.52546486,0.092,0.0947859439999996
1.0,12.52863753,0.098,0.0960550119999997
1.0,12.53171136,0.104,0.09739299839999949
1.0,12.53482005,0.098,0.09874442099999996
1.0,12.53807584,0.1,0.1001118527999998
1.0,12.54108807,0.102,0.10137698940000028
1.0,12.54415103,0.1,0.10265739139999985
1.0,12.54726701,0.092,0.10384146380000027
1.0,12.55037151,0.1,0.10507603420000002
1.0,12.55349772,0.102,0.10638904239999963
1.0,12.55664275,0.104,0.1077099549999997
1.0,12.55977277,0.1,0.10905547419999975
1.0,12.56289205,0.1,0.11049034300000002
1.0,12.56595968,0.098,0.11205822720000014
1.0,12.56919231,0.102,0.1138230783999995
1.0,12.5722009,0.096,0.11574857600000009
1.0,12.57530044,0.094,0.11778429919999961
1.0,12.57841616,0.1,0.11990298879999946
1.0,12.58154988,0.1,0.1222889064000005
1.0,12.58475325,0.098,0.12487792500000053
1.0,12.58780273,0.1,0.12762245699999974
1.0,12.59085803,0.1,0.13055802999999966
1.0,12.59396347,0.1,0.13366347000000087
1.0,12.5970796,0.1,0.13708756000000089
1.0,12.60020512,0.102,0.1405738367999996
1.0,12.60331447,0.1,0.14411849579999994
1.0,12.6064307,0.102,0.1476709980000002
1.0,12.60959723,0.1,0.1512808422000003
1.0,12.61275629,0.102,0.15488217059999945
1.0,12.61583284,0.102,0.15846275119999892
1.0,12.61890307,0.102,0.16208562260000026
1.0,12.62202277,0.102,0.1658273239999987
1.0,12.62515227,0.098,0.16962881479999856
1.0,12.6282611,0.1,0.17348376399999982
1.0,12.63136536,0.11,0.17747496800000037
1.0,12.63448062,0.104,0.18150558119999913
1.0,12.63763192,0.1,0.18547621919999943
1.0,12.64075834,0.094,0.18938034159999861
1.0,12.64383738,0.1,0.19319835120000078
1.0,12.64693566,0.1,0.19686407879999987
1.0,12.65004329,0.096,0.20044761899999844
1.0,12.65315916,0.102,0.20387507599999938
1.0,12.6562642,0.096,0.20733590400000054
1.0,12.6593899,0.106,0.21084448600000016
1.0,12.66249449,0.1,0.2143837186000003
1.0,12.66571834,0.1,0.21802454079999975
1.0,12.66876764,0.102,0.2214397568
1.0,12.67184255,0.1,0.22482680499999916
1.0,12.67495023,0.096,0.22822624840000075
1.0,12.67805596,0.1,0.23158043679999987
1.0,12.68117134,0.106,0.23490162039999996
1.0,12.68428747,0.102,0.23820471819999814
1.0,12.6873931,0.1,0.2414966859999991
1.0,12.6905181,0.108,0.24490027199999995
1.0,12.69370881,0.1,0.24847386719999956
1.0,12.69678286,0.104,0.25197246040000054
1.0,12.69984327,0.102,0.2554444624000007
1.0,12.70295605,0.102,0.25893077599999853
1.0,12.70607123,0.102,0.26221265459999893
1.0,12.70917592,0.086,0.2653688832000002
1.0,12.71229242,0.1,0.26836072320000054
1.0,12.71539708,0.104,0.2712853136000005
1.0,12.71866473,0.098,0.27429155160000085
1.0,12.72168253,0.1,0.2769606264000008
1.0,12.72473988,0.094,0.27965109439999936
1.0,12.72785059,0.1,0.2823885191999986
1.0,12.73097412,0.088,0.28521619040000024
1.0,12.73408388,0.098,0.2880771696
1.0,12.73720042,0.1,0.29094438640000014
1.0,12.74031499,0.096,0.29383609059999943
1.0,12.74346688,0.102,0.29679886719999987
1.0,12.74657316,0.096,0.29966730720000034
1.0,12.74966901,0.092,0.30252886939999946
1.0,12.75275553,0.1,0.3054301982000001
1.0,12.75590373,0.1,0.30846565540000015
1.0,12.75907307,0.104,0.3115730699999991
1.0,12.7621047,0.1,0.31460469999999924
1.0,12.76523033,0.08,0.31773032999999873
1.0,12.76838468,0.1,0.32088468000000026
1.0,12.7714916,0.1,0.32404143199999863
1.0,12.7746699,0.096,0.3273100939999984
1.0,12.77767683,0.1,0.3304974398000006
1.0,12.7807972,0.108,0.33384097600000007
1.0,12.7839066,0.092,0.3371991279999991
1.0,12.78725794,0.1,0.3407534163999999
1.0,12.7901197,0.096,0.34383167000000014
1.0,12.79331573,0.1,0.3473473029999994
1.0,12.79638951,0.098,0.35072846099999905
1.0,12.7995047,0.108,0.35413498200000043
1.0,12.80257566,0.1,0.35739019960000046
1.0,12.80575455,0.1,0.360794913999999
1.0,12.80881323,0.102,0.3640982883999991
1.0,12.81192847,0.1,0.36746274759999925
1.0,12.81503772,0.09,0.3708414919999991
1.0,12.81815227,0.1,0.37426749699999984
1.0,12.82131518,0.102,0.3777930015999986
1.0,12.82442658,0.096,0.38127776960000104
1.0,12.82748918,0.098,0.38470788160000025
1.0,12.83061501,0.092,0.38814421080000044
1.0,12.8337411,0.102,0.3915203879999995
1.0,12.83695675,0.1,0.39511156000000053
1.0,12.83994479,0.102,0.39845816480000035
1.0,12.84306068,0.098,0.40194796160000124
1.0,12.84623031,0.1,0.4055871595999994
1.0,12.84934003,0.096,0.40920123540000025
1.0,12.85245031,0.102,0.41287136579999917
1.0,12.85551229,0.096,0.41654499379999926
1.0,12.8586852,0.1,0.420415944
1.0,12.86174094,0.1,0.42403430920000035
1.0,12.86486914,0.09,0.42770820239999896
1.0,12.8679787,0.102,0.43131529200000013
1.0,12.87108466,0.098,0.4347931259999991
1.0,12.87424583,0.098,0.43825566319999903
1.0,12.87735845,0.1,0.4414927879999992
1.0,12.88042109,0.1,0.4447063554000007
1.0,12.88354744,0.096,0.44802028639999886
1.0,12.88678036,0.1,0.45144718159999864
1.0,12.88976523,0.106,0.454626448399999
1.0,12.89288331,0.104,0.4579939747999998
1.0,12.8960004,0.1,0.46136043199999965
1.0,12.89915144,0.106,0.4647635551999998
1.0,12.90227084,0.098,0.4681325071999996
1.0,12.90533975,0.104,0.4713665449999994
1.0,12.90845645,0.094,0.47454557899999855
1.0,12.91157109,0.1,0.4775682464000005
1.0,12.91482421,0.098,0.4806582732000009
1.0,12.9178021,0.098,0.48339793199999914
1.0,12.9209284,0.102,0.4862355599999993
1.0,12.92403538,0.102,0.4890339647999999
1.0,12.9271874,0.1,0.4920599039999994
1.0,12.9303019,0.1,0.49510189999999943
1.0,12.93350108,0.102,0.49830107999999823
1.0,12.93648047,0.1,0.5013300793999987
1.0,12.93959523,0.098,0.5045309438
1.0,12.94275709,0.102,0.5078825154
1.0,12.94584484,0.108,0.511118633599999
1.0,12.94895279,0.108,0.5143509016
1.0,12.95212294,0.106,0.5174604812000003
1.0,12.95522964,0.106,0.5205542328000002
1.0,12.95830812,0.106,0.5236942824
1.0,12.96140462,0.108,0.5269488971999996
1.0,12.96460992,0.118,0.5303587135999986
1.0,12.96763623,0.1,0.5336271284000005
1.0,12.97076007,0.11,0.5370008756000012
1.0,12.97388666,0.112,0.5403775927999995
1.0,12.97705868,0.11,0.5436810272
1.0,12.9801512,0.112,0.5468051519999991
1.0,12.98321718,0.106,0.5497484928000003
1.0,12.9863337,0.112,0.5527870259999991
1.0,12.98945796,0.108,0.5558579599999987
1.0,12.99258444,0.11,0.5589844399999998
1.0,12.9957201,0.112,0.5621200999999998
1.0,12.99896488,0.116,0.5653648800000003
1.0,13.00196731,0.112,0.5684266561999995
1.0,13.00508127,0.11,0.5716461462000001
1.0,13.0081524,0.114,0.5749015439999999
1.0,13.01127695,0.114,0.5781224889999984
1.0,13.01439355,0.116,0.5812935499999984
1.0,13.01751708,0.114,0.5844170799999988
1.0,13.02062747,0.116,0.5875274700000005
1.0,13.02377516,0.118,0.5906751599999986
1.0,13.02691129,0.114,0.593753064199999
1.0,13.03001933,0.116,0.5968601031999999
1.0,13.03308894,0.116,0.6000524976000001
1.0,13.03619507,0.116,0.6032389713999995
1.0,13.03932057,0.12,0.6064141585999995
1.0,13.04256307,0.12,0.6095918085999996
1.0,13.04567405,0.118,0.6125066450000004
1.0,13.04871331,0.114,0.6152419790000005
1.0,13.05177677,0.118,0.6178880222000002
1.0,13.0550042,0.122,0.6206435280000003
1.0,13.05807116,0.116,0.6232197743999999
1.0,13.06116207,0.116,0.6258593801999994
1.0,13.06424812,0.114,0.6285133832
1.0,13.06744734,0.114,0.6312647123999989
1.0,13.0704789,0.12,0.6338718539999991
1.0,13.07359457,0.124,0.6365513301999993
1.0,13.07672033,0.12,0.6392394838000003
1.0,13.07988805,0.118,0.6419282009999989
1.0,13.08299703,0.116,0.6444775645999998
1.0,13.08621147,0.12,0.6470249466000002
1.0,13.08916342,0.122,0.6493209307999999
1.0,13.09227872,0.112,0.6516262527999999
1.0,13.09538749,0.12,0.6539544924000005
1.0,13.09850312,0.102,0.6563223712
1.0,13.10161931,0.118,0.6587430617999996
1.0,13.10483114,0.12,0.6613314031999992
1.0,13.10790818,0.114,0.6640391984000006
1.0,13.11102738,0.12,0.6668651895999992
1.0,13.11410044,0.116,0.6696924047999989
1.0,13.11722788,0.126,0.6725696495999997
1.0,13.12033277,0.12,0.6754528037999993
1.0,13.1235876,0.122,0.6785123439999999
1.0,13.12666103,0.118,0.6814545887999992
1.0,13.12977322,0.116,0.6844422912000009
1.0,13.13285823,0.124,0.6874039007999999
1.0,13.13600984,0.12,0.6904696431999992
1.0,13.13903623,0.12,0.6934369545999992
1.0,13.14216007,0.11,0.6966232713999987
1.0,13.14526188,0.12,0.6998375927999992
1.0,13.14837505,0.114,0.7031375529999995
1.0,13.15149451,0.12,0.7063942903999987
1.0,13.15477233,0.122,0.7098032232
1.0,13.15777862,0.12,0.7129297647999996
1.0,13.16090096,0.122,0.7161009599999989
1.0,13.16396477,0.12,0.71916477
1.0,13.16710231,0.122,0.7223643562000005
1.0,13.1702047,0.124,0.7255287939999991
1.0,13.17332066,0.124,0.7287070732000004
1.0,13.17642681,0.12,0.7319238824000008
1.0,13.17954173,0.124,0.7351633992000001
1.0,13.18271475,0.13,0.7384633399999998
1.0,13.18584758,0.122,0.7417214832000001
1.0,13.18905031,0.122,0.7450513162000006
1.0,13.19202775,0.124,0.7480883049999988
1.0,13.1951337,0.122,0.7513017219999988
1.0,13.1983086,0.12,0.7546671160000008
1.0,13.20136425,0.124,0.757811534999999
1.0,13.20451612,0.124,0.7610161199999986
1.0,13.20759553,0.124,0.7640955300000007
1.0,13.21078514,0.122,0.7672851400000005
1.0,13.21406381,0.122,0.7705625338000003
1.0,13.21695147,0.126,0.7733924405999999
1.0,13.22006658,0.124,0.7764239167999997
1.0,13.22318238,0.124,0.7794150848000007
1.0,13.22630894,0.124,0.7824627611999986
1.0,13.22942414,0.122,0.7855156571999999
1.0,13.23259499,0.118,0.7886230902000005
1.0,13.23575597,0.124,0.7917559699999994
1.0,13.23884573,0.122,0.7948457299999988
1.0,13.24190655,0.124,0.7978484189999994
1.0,13.24504394,0.126,0.8008813036000004
1.0,13.24815683,0.124,0.8038074201999988
1.0,13.25125651,0.126,0.8067211193999992
1.0,13.25437238,0.124,0.8096351419999999
1.0,13.25754627,0.122,0.8124916430000004
1.0,13.26064884,0.122,0.8152509791999994
1.0,13.26376083,0.11,0.8179895303999997
1.0,13.26684044,0.12,0.8207563959999988
1.0,13.26994931,0.124,0.8235923513999992
1.0,13.27306651,0.124,0.8265225193999989
1.0,13.27618138,0.12,0.8294068696000001
1.0,13.27936979,0.122,0.8323476026000005
1.0,13.28247481,0.122,0.8352663213999997
1.0,13.28560273,0.122,0.8382386208000004
1.0,13.28871016,0.126,0.8412217536000011
1.0,13.2918131,0.124,0.8441443140000005
1.0,13.29490612,0.122,0.8470879976
1.0,13.29801286,0.122,0.8501326028000004
1.0,13.30113012,0.118,0.8534005296
1.0,13.3043124,0.124,0.8568498880000004
1.0,13.30742894,0.124,0.8603404127999984
1.0,13.31053212,0.124,0.8639079015999985
1.0,13.31362592,0.118,0.8675585855999995
1.0,13.31681534,0.132,0.8712657943999992
1.0,13.31984844,0.126,0.8747163151999987
1.0,13.32307392,0.13,0.8781998336000005
1.0,13.32607379,0.126,0.8813567416000004
1.0,13.32919021,0.124,0.8845940141999995
1.0,13.3323137,0.118,0.8877799740000003
1.0,13.33548673,0.124,0.8910461991999996
1.0,13.33859703,0.122,0.8942809112000004
1.0,13.34166599,0.122,0.8975259493999993
1.0,13.34481795,0.128,0.9008997449999999
1.0,13.34802701,0.13,0.904429710999999
1.0,13.35102516,0.134,0.9077276760000003
1.0,13.35413684,0.126,0.9111450503999997
1.0,13.35742966,0.13,0.9146354395999989
1.0,13.3604141,0.128,0.9177423819999997
1.0,13.36353836,0.126,0.920929127199999
1.0,13.36659901,0.122,0.9239470297999997
1.0,13.36976231,0.128,0.9270775562000007
1.0,13.37282696,0.124,0.930203499199999
1.0,13.37600975,0.13,0.9334901399999995
1.0,13.37917407,0.128,0.9367810327999999
1.0,13.38218092,0.126,0.9399081567999996
1.0,13.38529634,0.128,0.9430963399999994
1.0,13.38845775,0.122,0.9462577499999996
1.0,13.39157521,0.128,0.9493237057999986
1.0,13.39496064,0.126,0.9526030016000004
1.0,13.39782444,0.124,0.9552949736000002
1.0,13.40089444,0.134,0.9580292183999997
1.0,13.40400149,0.126,0.9607012516000006
1.0,13.40712512,0.124,0.9633251007999996
1.0,13.41025018,0.126,0.9659001439999998
1.0,13.41342221,0.122,0.9684377680000004
1.0,13.41652808,0.136,0.9709730256000006
1.0,13.41959625,0.13,0.9735127749999993
1.0,13.42277036,0.128,0.9762425095999997
1.0,13.42585312,0.13,0.9788936831999996
1.0,13.42902084,0.13,0.9816183391999995
1.0,13.43207794,0.132,0.9843085871999987
1.0,13.43520451,0.132,0.9870599687999994
1.0,13.43849401,0.13,0.9899547287999994
1.0,13.44147697,0.134,0.9925301941999997
1.0,13.44455497,0.13,0.9951772741999998
1.0,13.44779497,0.136,0.9979636742000002
1.0,13.4508324,0.136,1.0006491599999994
1.0,13.45391768,0.132,1.0034259119999995
1.0,13.45703771,0.134,1.0061731848
1.0,13.46015336,0.134,1.0089610911999998
1.0,13.46332355,0.13,1.0118776659999997
1.0,13.46651918,0.13,1.0149687964000007
1.0,13.46962786,0.134,1.0180027455999998
1.0,13.47261647,0.134,1.0208718112000001
1.0,13.47590449,0.126,1.024066400199999
1.0,13.47886394,0.138,1.026966661199999
1.0,13.48198212,0.142,1.0302014047999992
1.0,13.48509744,0.138,1.0334632864000004
1.0,13.48827236,0.146,1.0368287015999993
1.0,13.49138614,0.134,1.0401770311999992
1.0,13.49444727,0.138,1.0435098878000004
1.0,13.49756096,0.14,1.047059494399999
1.0,13.5006886,0.132,1.050591232
1.0,13.5038482,0.14,1.0541299840000007
1.0,13.50691682,0.136,1.0575668384000008
1.0,13.51008857,0.138,1.0610974270000002
1.0,13.51320471,0.138,1.064525180999999
1.0,13.51630686,0.138,1.0678914087999996
1.0,13.51939158,0.142,1.0712229064000005
1.0,13.52251777,0.146,1.0745991915999997
1.0,13.52562297,0.14,1.0780177264000002
1.0,13.52878532,0.144,1.081559558400001
1.0,13.53186655,0.146,1.0850678669999998
1.0,13.5350254,0.144,1.0887304799999997
1.0,13.53814051,0.146,1.0924686119999998
1.0,13.54125781,0.142,1.0962545281999991
1.0,13.54432994,0.144,1.1000025268000004
1.0,13.54745499,0.144,1.1038150878000006
1.0,13.55057127,0.152,1.1076483748000012
1.0,13.55368679,0.144,1.1115116196000003
1.0,13.55684797,0.144,1.1153175639999988
1.0,13.55997018,0.15,1.1190060051999995
1.0,13.56308762,0.144,1.1225598867999989
1.0,13.56616814,0.142,1.1260283167999998
1.0,13.56927421,0.15,1.1294961467999989
1.0,13.57239909,0.158,1.1328710171999992
1.0,13.57550466,0.15,1.1360745667999999
1.0,13.5787452,0.15,1.1392502959999995
1.0,13.58179438,0.154,1.1420708295999997
1.0,13.58486007,0.152,1.1448740629999996
1.0,13.58802499,0.15,1.147722490999999
1.0,13.59114816,0.152,1.1504474175999997
1.0,13.59425025,0.15,1.1531252250000006
1.0,13.59733857,0.156,1.155904713
1.0,13.60057557,0.15,1.1588810357999997
1.0,13.60357071,0.152,1.1616964673999988
1.0,13.60668623,0.152,1.164410157799999
1.0,13.60986084,0.152,1.1670886719999998
1.0,13.61292631,0.152,1.1695410480000001
1.0,13.6160981,0.154,1.1720784800000001
1.0,13.61919983,0.152,1.174559864
1.0,13.62232066,0.15,1.1770565279999996
1.0,13.62538981,0.152,1.1796230327999995
1.0,13.62850629,0.156,1.1823655352000009
1.0,13.63162036,0.154,1.1853155455999995
1.0,13.63473566,0.158,1.1883356600000001
1.0,13.63785995,0.16,1.1914599499999985
1.0,13.64103325,0.166,1.194633249999999
1.0,13.64413597,0.16,1.1977359700000005
1.0,13.6472471,0.154,1.2008470999999987
1.0,13.65031734,0.16,1.20391734
1.0,13.65343257,0.16,1.2070325699999995
1.0,13.65655732,0.16,1.210259612799999
1.0,13.65966999,0.164,1.2135235891999987
1.0,13.6628061,0.164,1.216910587999999
1.0,13.66597099,0.162,1.2204469286
1.0,13.66905164,0.166,1.2239609351999985
1.0,13.67217829,0.166,1.2276503821999998
1.0,13.6752511,0.164,1.231226254000001
1.0,13.67836647,0.166,1.2347777758000003
