sync,time,vout,force
1.0,53.06732399,0.1,0.4333157626000005
1.0,53.07046495,0.102,0.43249911300000005
1.0,53.07357102,0.1,0.43172295520000015
1.0,53.07664523,0.1,0.430985144800002
1.0,53.07973526,0.1,0.4301341272000009
1.0,53.08284067,0.1,0.42926461239999947
1.0,53.08595521,0.1,0.4283925412000003
1.0,53.08908132,0.098,0.42747560400000184
1.0,53.09231812,0.1,0.4265109264000011
1.0,53.09531949,0.098,0.4256705428000004
1.0,53.09845304,0.1,0.4248222095999999
1.0,53.10148995,0.1,0.4240326130000006
1.0,53.10458151,0.1,0.4232804375999997
1.0,53.10768425,0.098,0.4225494650000003
1.0,53.11078663,0.1,0.4218669414000003
1.0,53.1139056,0.1,0.4211045440000001
1.0,53.11703008,0.1,0.42029157760000146
1.0,53.12011525,0.102,0.41942773000000105
1.0,53.12322064,0.098,0.41855822080000027
1.0,53.12636889,0.1,0.4176767108
1.0,53.12949104,0.1,0.4167028672000019
1.0,53.13255236,0.1,0.41573429200000184
1.0,53.13577699,0.1,0.4147669030000015
1.0,53.13889128,0.102,0.4139082671999996
1.0,53.14186986,0.1,0.4131338364000008
1.0,53.14503343,0.1,0.412189971000002
1.0,53.14809099,0.1,0.41122906340000154
1.0,53.15120047,0.1,0.41017184020000086
1.0,53.15434254,0.1,0.40915038720000013
1.0,53.15745406,0.1,0.40814561960000134
1.0,53.16050695,0.102,0.40710763700000063
1.0,53.16362325,0.102,0.4060480949999998
1.0,53.16672749,0.098,0.4049926534000006
1.0,53.16984417,0.1,0.40404674900000165
1.0,53.17294288,0.098,0.4030982784000008
1.0,53.17609497,0.1,0.40208960959999973
1.0,53.17916202,0.1,0.4011081536000003
1.0,53.18234247,0.1,0.4000767108000002
1.0,53.1854121,0.1,0.3989716440000012
1.0,53.18851402,0.1,0.39782467240000147
1.0,53.19159299,0.102,0.39665466380000153
1.0,53.19468643,0.1,0.3954791566000016
1.0,53.19779175,0.098,0.3942833000000011
1.0,53.2009253,0.1,0.3930298800000013
1.0,53.20427269,0.102,0.39169092399999994
1.0,53.20711613,0.096,0.39055122539999915
1.0,53.21027091,0.1,0.38922621780000166
1.0,53.21337565,0.102,0.3878947140000003
1.0,53.21642973,0.102,0.38655091880000175
1.0,53.21954491,0.1,0.3851802396000001
1.0,53.2226389,0.098,0.3838316620000008
1.0,53.22574528,0.1,0.38252698240000216
1.0,53.22885073,0.098,0.3812967226000017
1.0,53.23197356,0.1,0.3801100471999997
1.0,53.23515238,0.1,0.3790281907999995
1.0,53.23821978,0.098,0.37800967040000033
1.0,53.24143826,0.1,0.37697975680000056
1.0,53.24438469,0.1,0.3760368992000017
1.0,53.24748915,0.1,0.3750434720000001
1.0,53.25060547,0.1,0.3740462495999994
1.0,53.25370471,0.102,0.37305449280000075
1.0,53.25681038,0.1,0.3720606784000024
1.0,53.25992543,0.1,0.3711808795999999
1.0,53.26305002,0.1,0.37028499399999987
1.0,53.2661766,0.1,0.36934702000000036
1.0,53.2692986,0.1,0.36845639200000146
1.0,53.2723711,0.1,0.36758867000000134
1.0,53.27545752,0.1,0.36666274399999976
1.0,53.27856975,0.1,0.3657604699999998
1.0,53.28167565,0.1,0.36489081800000184
1.0,53.28477325,0.1,0.3640234900000001
1.0,53.28788138,0.1,0.36317084119999943
1.0,53.29098662,0.1,0.36236347880000075
1.0,53.29416632,0.1,0.36149343040000015
1.0,53.29724908,0.1,0.36063523920000096
1.0,53.30030788,0.1,0.35983995120000073
1.0,53.30341445,0.1,0.35900395400000057
1.0,53.30650899,0.1,0.3581374828000012
1.0,53.30962406,0.1,0.35721278200000184
1.0,53.31273962,0.1,0.3562633216000006
1.0,53.31582986,0.1,0.3552744448000001
1.0,53.31909986,0.1,0.35418604759999994
1.0,53.32223565,0.1,0.3531198789999999
1.0,53.32519041,0.098,0.3521152606000023
1.0,53.32825675,0.1,0.35112297500000084
1.0,53.33135171,0.1,0.35019448700000044
1.0,53.33445638,0.1,0.34931221360000086
1.0,53.33756332,0.1,0.3484310040000008
1.0,53.34066908,0.098,0.34749927600000224
1.0,53.34377391,0.1,0.3465678270000004
1.0,53.34688145,0.1,0.3456355650000011
1.0,53.35002751,0.1,0.3446311968000019
1.0,53.35316402,0.1,0.34355767240000057
1.0,53.35620232,0.1,0.34240311839999954
1.0,53.3593158,0.1,0.341358944000001
1.0,53.36242189,0.1,0.34038187080000054
1.0,53.36563623,0.102,0.3394818556000011
1.0,53.36863436,0.1,0.3386750664000004
1.0,53.37174849,0.1,0.3378653925999996
1.0,53.37485347,0.1,0.33700102840000096
1.0,53.37808726,0.1,0.3360738220000006
1.0,53.38111534,0.098,0.33516539800000106
1.0,53.38417521,0.1,0.3341604286000003
1.0,53.3872811,0.102,0.3331100479999993
1.0,53.39038543,0.1,0.33211666240000004
1.0,53.39348599,0.1,0.33121364260000047
1.0,53.39666791,0.102,0.33038634340000195
1.0,53.39971291,0.1,0.3295403852000014
1.0,53.40281784,0.1,0.328703718400001
1.0,53.40599034,0.098,0.32794231840000015
1.0,53.40911238,0.1,0.32719302879999956
1.0,53.41215834,0.098,0.3264588316000004
1.0,53.41525571,0.102,0.32565351540000104
1.0,53.41836119,0.1,0.32487331440000083
1.0,53.42158054,0.1,0.3241006704000008
1.0,53.4245763,0.096,0.3233301620000009
1.0,53.42768217,0.1,0.3224953490000008
1.0,53.43103128,0.1,0.32149061600000073
1.0,53.43394023,0.1,0.3206179310000017
1.0,53.43705139,0.102,0.31968663860000107
1.0,53.4401341,0.098,0.31888513400000007
1.0,53.4433473,0.1,0.31802275600000046
1.0,53.44633651,0.098,0.31718577720000013
1.0,53.4494516,0.102,0.3163135520000002
1.0,53.45254154,0.1,0.3154591996000016
1.0,53.45564758,0.1,0.3146516292000012
1.0,53.45881036,0.1,0.31393792800000014
1.0,53.46190649,0.1,0.3133187020000013
1.0,53.46502334,0.1,0.3128767324000004
1.0,53.46813908,0.1,0.3123949656000008
1.0,53.47120525,0.102,0.31184305500000087
1.0,53.47440371,0.1,0.3111711838000012
1.0,53.47740965,0.1,0.3104934910000013
1.0,53.48051584,0.098,0.30968588159999955
1.0,53.48362439,0.1,0.3088451707999993
1.0,53.48673643,0.1,0.3079737996000003
1.0,53.4898831,0.1,0.30703507000000096
1.0,53.49300362,0.1,0.3060989140000001
1.0,53.49614525,0.1,0.30515642500000084
1.0,53.49916897,0.102,0.3043360678000004
1.0,53.50230669,0.1,0.3035141268000014
1.0,53.50539041,0.098,0.30265068520000205
1.0,53.50849871,0.1,0.3017503870000018
1.0,53.51160043,0.1,0.30081987099999985
1.0,53.51470973,0.102,0.2998870810000006
1.0,53.51786688,0.1,0.2989052608000013
1.0,53.52096302,0.1,0.2978525732000005
1.0,53.52402067,0.1,0.2968533856000016
1.0,53.52715136,0.1,0.295854592000001
1.0,53.53024558,0.102,0.2949263260000011
1.0,53.53337758,0.098,0.2940142776000007
1.0,53.5364681,0.1,0.2931489319999997
1.0,53.53957267,0.1,0.2922281990000006
1.0,53.5427238,0.1,0.29126838400000143
1.0,53.54600756,0.1,0.29021758080000126
1.0,53.54900671,0.102,0.2891775844000007
1.0,53.55198917,0.1,0.2881038988000003
1.0,53.55515638,0.098,0.28683744800000066
1.0,53.55821652,0.102,0.2856377224000003
1.0,53.5613265,0.1,0.28445593000000174
1.0,53.56442149,0.102,0.2833282636000006
1.0,53.56752732,0.102,0.28224180399999904
1.0,53.57069975,0.104,0.28129007499999975
1.0,53.57390454,0.098,0.2804429104000007
1.0,53.57686941,0.1,0.2797313416000011
1.0,53.57997399,0.102,0.2790457222000008
1.0,53.58309819,0.098,0.27838036200000005
1.0,53.58618365,0.1,0.2777632700000001
1.0,53.58928789,0.098,0.27705090640000074
1.0,53.59240869,0.1,0.2763019144000015
1.0,53.59550612,0.098,0.2755585311999999
1.0,53.59866834,0.1,0.2747662315999997
1.0,53.60177378,0.1,0.2739588172000004
1.0,53.60483547,0.1,0.2730493590000011
1.0,53.60793893,0.1,0.27208076379999885
1.0,53.61110125,0.1,0.2710055750000014
1.0,53.61416541,0.1,0.2700070688000015
1.0,53.61726667,0.1,0.26901466560000153
1.0,53.62037276,0.102,0.2680207167999997
1.0,53.62348045,0.1,0.26708547399999955
1.0,53.62662238,0.1,0.2662057336000005
1.0,53.6297391,0.1,0.26544261600000046
1.0,53.63279782,0.102,0.26470852320000093
1.0,53.63591491,0.1,0.2639604216000011
1.0,53.63901854,0.104,0.2631348087999998
1.0,53.64218001,0.102,0.2622459970000018
1.0,53.64523425,0.1,0.26132972500000096
1.0,53.64847284,0.102,0.2602992344000026
1.0,53.65149188,0.1,0.2592727607999999
1.0,53.65471441,0.1,0.2581771006000019
1.0,53.65766245,0.098,0.25721451400000184
1.0,53.66076545,0.1,0.2563456740000002
1.0,53.6638806,0.102,0.25547343200000033
1.0,53.66699352,0.1,0.2546018144000009
1.0,53.67022721,0.1,0.25376092540000084
1.0,53.67320552,0.1,0.2530106751999999
1.0,53.67630964,0.1,0.2522656864000002
1.0,53.67942112,0.098,0.2514220864
1.0,53.68268747,0.1,0.2504937590000014
1.0,53.68568202,0.1,0.24959539400000075
1.0,53.68874089,0.1,0.24867773300000146
1.0,53.69184691,0.1,0.24774592699999937
1.0,53.69495097,0.1,0.24687372840000027
1.0,53.69811532,0.1,0.246010016800001
1.0,53.70141306,0.1,0.24515260440000125
1.0,53.70428291,0.102,0.24440644339999995
1.0,53.70743432,0.098,0.24357839040000104
1.0,53.71054189,0.1,0.2427082708000002
1.0,53.71359843,0.1,0.24182047100000195
1.0,53.71670586,0.104,0.24088824200000242
1.0,53.71981071,0.1,0.23984435860000203
1.0,53.7229268,0.098,0.23876635199999946
1.0,53.72603536,0.1,0.23764727040000216
1.0,53.72917586,0.098,0.2365166904000014
1.0,53.73226908,0.1,0.2354192759999993
1.0,53.7353528,0.1,0.23449415999999998
1.0,53.73850415,0.098,0.23366908700000122
1.0,53.7417363,0.098,0.23295801400000107
1.0,53.74468012,0.1,0.23231037360000084
1.0,53.74777991,0.1,0.23164401800000037
1.0,53.75100036,0.1,0.23099992800000058
1.0,53.75400134,0.1,0.2303597052000003
1.0,53.75712393,0.1,0.2296652996000017
1.0,53.76032471,0.1,0.22876908120000083
1.0,53.76332006,0.098,0.22798318560000072
1.0,53.76647847,0.1,0.22722516720000002
1.0,53.76957845,0.1,0.2264296030000018
1.0,53.7726465,0.102,0.2256448400000011
1.0,53.77575425,0.1,0.22489898000000086
1.0,53.77886021,0.096,0.224153549600001
1.0,53.78196551,0.1,0.22340827760000104
1.0,53.78512919,0.1,0.22271157820000032
1.0,53.78818745,0.1,0.22203876099999942
1.0,53.79129249,0.102,0.22135565220000106
1.0,53.79444819,0.1,0.22071036200000116
1.0,53.79756141,0.1,0.2200877180000007
1.0,53.80061393,0.1,0.21947721400000073
1.0,53.8037183,0.1,0.21885634000000012
1.0,53.80682447,0.102,0.21823510599999998
1.0,53.80992252,0.1,0.2176154960000006
1.0,53.8130348,0.1,0.2169723440000015
1.0,53.81619519,0.1,0.21627705819999976
1.0,53.81934693,0.1,0.2154897981999999
1.0,53.82243684,0.1,0.21468642160000032
1.0,53.82546956,0.1,0.21389791440000067
1.0,53.82856825,0.1,0.21302952500000222
1.0,53.83169213,0.102,0.21209236100000017
1.0,53.83479217,0.1,0.2112181924000006
1.0,53.83789864,0.102,0.2103483808000014
1.0,53.84101315,0.1,0.20947631800000094
1.0,53.84418186,0.1,0.20858907920000136
1.0,53.84727806,0.1,0.20771102080000026
1.0,53.85038619,0.1,0.2067164192000004
1.0,53.85344558,0.1,0.20573741440000115
1.0,53.85667236,0.1,0.2047048448000007
1.0,53.85966156,0.1,0.2038547632000004
1.0,53.8627668,0.1,0.20298529599999984
1.0,53.86587308,0.102,0.20211553760000106
1.0,53.8689778,0.1,0.20124621599999984
1.0,53.87207463,0.1,0.20038059619999993
1.0,53.87525519,0.1,0.19955365060000113
1.0,53.87833263,0.1,0.1987268636000001
1.0,53.88139417,0.1,0.19786963240000127
1.0,53.88450025,0.1,0.19704993500000015
1.0,53.8876041,0.1,0.19623085200000098
1.0,53.89081741,0.1,0.19533112520000157
1.0,53.89382634,0.1,0.194488624800002
1.0,53.89692575,0.102,0.1936207900000012
1.0,53.90003064,0.102,0.1927514208000016
1.0,53.9032536,0.1,0.19184899200000066
1.0,53.90629671,0.1,0.19099692120000106
1.0,53.90935706,0.1,0.190140023200001
1.0,53.91245502,0.098,0.18927259439999897
1.0,53.91556319,0.1,0.18840230680000017
1.0,53.91866864,0.1,0.18756615360000065
1.0,53.92178232,0.1,0.18675659680000148
1.0,53.9248961,0.1,0.1859470140000009
1.0,53.92814641,0.1,0.18510193340000097
1.0,53.93119491,0.102,0.18430932339999992
1.0,53.93427152,0.1,0.18346397440000012
1.0,53.93733219,0.102,0.18261363060000133
1.0,53.94043878,0.102,0.18180591720000017
1.0,53.94367058,0.1,0.18093223759999955
1.0,53.94665458,0.1,0.18009671760000054
1.0,53.94976093,0.1,0.17917172100000228
1.0,53.95286584,0.1,0.17822293120000104
1.0,53.95613104,0.102,0.1771780671999997
1.0,53.95913588,0.1,0.17630195360000106
1.0,53.96227054,0.1,0.17542965960000123
1.0,53.96530771,0.1,0.1746399954000019
1.0,53.96840332,0.1,0.17386320320000104
1.0,53.97151465,0.1,0.17311648399999965
1.0,53.97460595,0.1,0.17247881000000106
1.0,53.97771545,0.1,0.17185691000000103
1.0,53.98083989,0.1,0.17123202200000037
1.0,53.98394508,0.098,0.17061098400000047
1.0,53.98704314,0.1,0.16999223480000084
1.0,53.99026351,0.1,0.16941256820000095
1.0,53.9933136,0.1,0.1688635520000005
1.0,53.99637152,0.102,0.16831312640000065
1.0,53.99947802,0.102,0.16770439600000062
1.0,54.00259189,0.1,0.16706978420000104
1.0,54.00569195,0.1,0.16638777100000113
1.0,54.0088041,0.098,0.16559485200000124
1.0,54.01190862,0.1,0.1647255864000002
1.0,54.01500919,0.1,0.16385742680000037
1.0,54.01820489,0.1,0.16293853300000113
1.0,54.02127352,0.1,0.16201794400000122
1.0,54.0243408,0.1,0.16114457600000168
1.0,54.02744217,0.1,0.1602850358000002
1.0,54.03055115,0.1,0.1594767010000005
1.0,54.03366251,0.102,0.15873424780000062
1.0,54.03676273,0.1,0.15805219939999995
1.0,54.03986001,0.1,0.15731359760000055
1.0,54.0429751,0.1,0.15654647400000066
1.0,54.04612075,0.098,0.15572860500000094
1.0,54.04926602,0.102,0.1549108348000012
1.0,54.05232449,0.1,0.15410914280000088
1.0,54.05540143,0.1,0.15324759959999942
1.0,54.05850623,0.1,0.1523782556000011
1.0,54.06161232,0.1,0.15150855040000075
1.0,54.06472288,0.102,0.15069205120000112
1.0,54.0678325,0.1,0.14985024999999974
1.0,54.07093852,0.102,0.1489184440000011
1.0,54.07409447,0.102,0.14792976960000168
1.0,54.07721341,0.1,0.146931708800002
1.0,54.08026584,0.102,0.1459549311999999
1.0,54.08337469,0.1,0.1449875930000006
1.0,54.08647934,0.1,0.14405619800000188
1.0,54.08958004,0.1,0.14317758880000092
1.0,54.09268469,0.1,0.1423630620000013
1.0,54.09580093,0.098,0.14173981399999988
1.0,54.09895206,0.1,0.14114862920000004
1.0,54.10205643,0.1,0.140590971200001
1.0,54.10517423,0.098,0.1400921231999997
1.0,54.1082298,0.1,0.13962782800000048
1.0,54.11157004,0.1,0.13916019440000071
1.0,54.11455365,0.098,0.1385892700000011
1.0,54.11755062,0.1,0.13795683880000026
1.0,54.12066119,0.102,0.13714809060000033
1.0,54.12375649,0.1,0.1363433126000007
1.0,54.1268613,0.1,0.1355360620000002
1.0,54.13001571,0.1,0.13465560120000053
1.0,54.13312208,0.1,0.1338082592000011
1.0,54.1363306,0.1,0.13297404400000004
1.0,54.13930464,0.102,0.1322929792000006
1.0,54.14241434,0.1,0.13161713200000028
1.0,54.14551058,0.1,0.130997884000001
1.0,54.1486121,0.1,0.13028085400000078
1.0,54.15172473,0.1,0.12947157020000086
1.0,54.15489456,0.102,0.1287631968
1.0,54.15811465,0.1,0.12807707000000018
1.0,54.16108869,0.1,0.12748226200000004
1.0,54.16430395,0.1,0.1268392100000006
1.0,54.16725873,0.102,0.12625342860000024
1.0,54.17036769,0.1,0.12569381580000077
1.0,54.17347228,0.102,0.12507609840000095
1.0,54.17657326,0.1,0.12439388280000047
1.0,54.17968543,0.102,0.12360178820000044
1.0,54.18279497,0.1,0.12277740839999979
1.0,54.18589045,0.1,0.12191067400000052
1.0,54.1891576,0.1,0.12103902400000033
1.0,54.19217863,0.1,0.12025712879999988
1.0,54.19525045,0.1,0.11951989199999967
1.0,54.19831756,0.1,0.11881013680000084
1.0,54.2014231,0.1,0.11812691800000119
1.0,54.20452763,0.1,0.1174439214000004
1.0,54.20763456,0.1,0.1167603967999997
1.0,54.21075075,0.1,0.11607483500000003
1.0,54.21393406,0.102,0.1153358256000011
1.0,54.21713052,0.1,0.11456345440000222
1.0,54.22029587,0.1,0.11367715640000049
1.0,54.22319299,0.1,0.1128659628000002
1.0,54.22627797,0.1,0.11200216840000149
1.0,54.22939036,0.1,0.11113069920000146
1.0,54.23249899,0.102,0.11026028279999893
1.0,54.23560832,0.1,0.10938967040000111
1.0,54.23871443,0.1,0.10848567100000031
1.0,54.24181906,0.098,0.10755428200000207
1.0,54.24497547,0.1,0.10660735900000053
1.0,54.24808986,0.1,0.10558585320000004
1.0,54.25113078,0.1,0.10443030360000194
1.0,54.25425449,0.104,0.10324329380000098
1.0,54.25735275,0.098,0.1020659550000008
1.0,54.26046656,0.1,0.10088270720000163
1.0,54.26357173,0.1,0.09972848100000044
1.0,54.26668223,0.1,0.098848975600001
1.0,54.26977715,0.1,0.09809119900000024
1.0,54.27293269,0.1,0.09764942340000062
1.0,54.27604465,0.1,0.09754089300000002
1.0,54.27909893,0.098,0.09760395720000001
1.0,54.28229458,0.1,0.09773178319999974
1.0,54.2853298,0.1,0.09774680800000021
1.0,54.28843464,0.1,0.09762261440000015
1.0,54.29152928,0.1,0.09739765760000031
1.0,54.29463736,0.1,0.09713626400000004
1.0,54.29781214,0.1,0.09681878600000027
1.0,54.30089763,0.1,0.09651023699999989
1.0,54.30400391,0.1,0.09619968720000026
1.0,54.30707091,0.098,0.09595432720000027
1.0,54.31020517,0.1,0.0957517932
1.0,54.31328004,0.102,0.09562879839999994
1.0,54.31638437,0.098,0.09569537480000001
1.0,54.31948973,0.1,0.09581958919999992
1.0,54.32259608,0.102,0.0959438431999997
1.0,54.32570732,0.1,0.09610243919999975
1.0,54.32884299,0.1,0.09629057939999985
1.0,54.33195802,0.1,0.09659580199999997
1.0,54.33501597,0.1,0.09686095819999982
1.0,54.33812697,0.1,0.09704761819999955
1.0,54.34126882,0.098,0.09723612919999998
1.0,54.3443393,0.1,0.09742035800000001
1.0,54.34744552,0.104,0.09760673119999987
1.0,54.35069814,0.098,0.09786981399999964
1.0,54.35365591,0.1,0.0981655910000001
1.0,54.35677191,0.098,0.09858806739999978
1.0,54.35992193,0.1,0.09906594739999937
1.0,54.36302269,0.1,0.0996240841999995
1.0,54.36609169,0.1,0.10026017179999892
1.0,54.36921862,0.1,0.1009480963999996
1.0,54.37232147,0.1,0.10163072340000029
1.0,54.37540858,0.1,0.10233805919999889
1.0,54.37852058,0.1,0.10308493919999888
1.0,54.38162051,0.102,0.10393374279999863
1.0,54.38472888,0.1,0.1047895087999991
1.0,54.38788702,0.102,0.10561062519999961
1.0,54.39098662,0.098,0.10657545079999854
1.0,54.39403682,0.1,0.10761399159999666
1.0,54.39715136,0.1,0.10879751679999988
1.0,54.40027619,0.1,0.10995942839999928
1.0,54.40335926,0.1,0.11106933359999958
1.0,54.40647188,0.098,0.11218987679999758
1.0,54.40961823,0.1,0.11332256279999788
1.0,54.41291621,0.096,0.11450983559999868
1.0,54.41584345,0.102,0.11545303499999837
1.0,54.41892982,0.1,0.11637894599999954
1.0,54.42201186,0.1,0.11730355799999895
1.0,54.42512043,0.098,0.11825853759999991
1.0,54.42828182,0.1,0.11927018240000017
1.0,54.43133187,0.1,0.12029283579999926
1.0,54.43443586,0.1,0.12136562679999865
1.0,54.43754334,0.102,0.1225464691999986
1.0,54.44081945,0.098,0.12379139099999938
1.0,54.44380715,0.1,0.12492671699999822
1.0,54.44687021,0.1,0.12614808399999844
1.0,54.44997573,0.1,0.12737077739999778
1.0,54.45319145,0.1,0.1285927509999989
1.0,54.45622952,0.104,0.12974721759999963
1.0,54.45936023,0.1,0.13093688739999929
1.0,54.46241165,0.1,0.13209642699999813
1.0,54.46552565,0.102,0.1333407729999967
1.0,54.46866986,0.1,0.13466134119999876
1.0,54.471777,0.1,0.13596634000000016
1.0,54.47495608,0.1,0.13728243199999818
1.0,54.47794295,0.1,0.13847717999999962
1.0,54.4810485,0.098,0.1395964899999999
1.0,54.4841643,0.1,0.14064929000000045
1.0,54.48729367,0.1,0.14158810099999888
1.0,54.49038156,0.098,0.1424868368
1.0,54.493532,0.1,0.14336896000000046
1.0,54.49665352,0.1,0.14429605600000037
1.0,54.49974315,0.102,0.14525267099999922
1.0,54.50281171,0.1,0.1462959813999996
1.0,54.50591363,0.1,0.1473506341999996
1.0,54.50901826,0.1,0.14840730399999896
1.0,54.51213497,0.1,0.14965398799999852
1.0,54.51524075,0.102,0.15092111499999714
1.0,54.51833215,0.1,0.15221950299999748
1.0,54.52143925,0.1,0.15337812999999892
1.0,54.52459219,0.1,0.1545250321999995
1.0,54.52769778,0.1,0.15570515639999777
1.0,54.53076223,0.1,0.15686964739999856
1.0,54.53387141,0.102,0.15805113579999897
1.0,54.53697395,0.1,0.1591111429999977
1.0,54.54007662,0.1,0.16016605079999954
1.0,54.54324036,0.1,0.16124172239999832
1.0,54.54630084,0.098,0.16228228559999958
1.0,54.54941193,0.104,0.16333181759999946
1.0,54.55257076,0.1,0.16434264320000017
1.0,54.55566695,0.098,0.16533342399999992
1.0,54.558726,0.1,0.16631231999999857
1.0,54.5618313,0.1,0.16724938999999983
1.0,54.56493693,0.1,0.16819981760000038
1.0,54.56805186,0.1,0.16919659519999838
1.0,54.57115163,0.104,0.17018852159999973
1.0,54.57430671,0.1,0.17119814719999904
1.0,54.57737225,0.1,0.1721791200000004
1.0,54.58052534,0.102,0.17318810879999993
1.0,54.58365212,0.104,0.17418867840000019
1.0,54.58674547,0.1,0.17528836919999718
1.0,54.58980508,0.1,0.1764059303999973
1.0,54.59291969,0.1,0.1775894822
1.0,54.59601962,0.1,0.1787674555999991
1.0,54.59924219,0.1,0.18000656359999767
1.0,54.60226282,0.1,0.18133564079999964
1.0,54.60534478,0.098,0.18269170320000133
1.0,54.60849706,0.1,0.18407870639999832
1.0,54.61160556,0.1,0.18534222399999914
1.0,54.61466702,0.096,0.18655346759999814
1.0,54.61777449,0.1,0.1877343062000005
1.0,54.62100573,0.102,0.18888194819999982
1.0,54.62398632,0.098,0.18989534879999928
1.0,54.62709134,0.1,0.19101288239999853
1.0,54.63041762,0.1,0.19226704799999972
1.0,54.63335726,0.102,0.19344290399999836
1.0,54.63648276,0.1,0.19474275919999925
1.0,54.63959534,0.1,0.19606194959999843
1.0,54.64263265,0.1,0.19739836599999924
1.0,54.64573769,0.1,0.19876458359999705
1.0,54.64884387,0.1,0.20013130279999966
1.0,54.65203889,0.1,0.20141555599999902
1.0,54.65504858,0.1,0.202619431999998
1.0,54.65815358,0.1,0.2038614319999965
1.0,54.66136817,0.1,0.20505254119999966
1.0,54.66441284,0.098,0.20614862239999834
1.0,54.66751478,0.1,0.207265320799998
1.0,54.67057502,0.1,0.20843000799999942
1.0,54.67381041,0.098,0.20972416400000074
1.0,54.67677934,0.1,0.21080056240000078
1.0,54.67988786,0.102,0.2118841151999995
1.0,54.68299389,0.098,0.2128780447999983
1.0,54.68609826,0.1,0.2138714431999996
1.0,54.6893093,0.098,0.2148927899999993
1.0,54.69241088,0.1,0.21582326399999857
1.0,54.69546676,0.1,0.2167986983999996
1.0,54.69852784,0.1,0.2178394655999973
1.0,54.70164252,0.1,0.21905700799999892
1.0,54.70474651,0.102,0.22034339459999938
1.0,54.70797208,0.1,0.22182715679999765
1.0,54.71095893,0.1,0.22320110779999658
1.0,54.71407206,0.1,0.22463026519999738
1.0,54.71717393,0.1,0.22593305059999935
1.0,54.72043428,0.1,0.22724502639999897
1.0,54.7234428,0.1,0.228388263999999
1.0,54.72650115,0.1,0.22950041399999843
1.0,54.72961243,0.1,0.2306082262000012
1.0,54.73272041,0.1,0.23166493939999924
1.0,54.73583726,0.1,0.23279815879999774
1.0,54.73895354,0.1,0.2339823451999973
1.0,54.74212673,0.1,0.2351881574000004
1.0,54.7451588,0.1,0.23634034399999937
1.0,54.74842234,0.102,0.23758048919999833
1.0,54.75142202,0.1,0.2386719271999986
1.0,54.75453204,0.104,0.2397808935999988
1.0,54.7575815,0.1,0.24081770999999963
1.0,54.76070615,0.1,0.24188009099999863
1.0,54.76382867,0.098,0.24294174779999983
1.0,54.76692124,0.102,0.24416849599999907
1.0,54.77003239,0.1,0.2454542515999968
1.0,54.77314773,0.098,0.2468250011999984
1.0,54.7762876,0.1,0.24816079200000055
1.0,54.77940743,0.098,0.2494711205999981
1.0,54.78250613,0.1,0.25077257459999847
1.0,54.78559226,0.1,0.25197321359999886
1.0,54.78869043,0.1,0.2530885548000003
1.0,54.79179078,0.1,0.2540930495999989
1.0,54.79490128,0.1,0.2550884095999983
1.0,54.79813137,0.098,0.2561220384
1.0,54.80110806,0.1,0.2571167403999988
1.0,54.80421021,0.1,0.2581840839999995
1.0,54.80733917,0.098,0.259435667999998
1.0,54.81047412,0.1,0.26080757759999945
1.0,54.81357982,0.1,0.26229831360000033
1.0,54.81665493,0.098,0.2638274649999986
1.0,54.81976504,0.1,0.2653366175999987
1.0,54.82285889,0.1,0.2666979115999976
1.0,54.82596593,0.1,0.2679863719999996
1.0,54.82906525,0.1,0.26922479499999946
1.0,54.83218401,0.102,0.27040992379999873
1.0,54.83530758,0.1,0.27157072879999805
1.0,54.83843947,0.1,0.27269820919999704
1.0,54.84155869,0.1,0.27376995459999864
1.0,54.8446168,0.1,0.27482204799999843
1.0,54.84771812,0.102,0.27593852320000006
1.0,54.85082878,0.1,0.2770217851999994
1.0,54.85393234,0.1,0.27807699560000027
1.0,54.8570393,0.098,0.27919414799999853
1.0,54.86014524,0.1,0.28024357199999966
1.0,54.86333952,0.1,0.2812018559999978
1.0,54.86640886,0.102,0.28207448079999936
1.0,54.86955817,0.1,0.28296745099999926
1.0,54.87258188,0.098,0.28387456399999905
1.0,54.87567717,0.098,0.2848702377999999
1.0,54.87878858,0.1,0.2859281171999978
1.0,54.88189854,0.1,0.2870434743999998
1.0,54.88499454,0.1,0.28813814360000006
1.0,54.88810941,0.102,0.2891971993999986
1.0,54.89122143,0.098,0.2902552861999992
1.0,54.89439773,0.1,0.2913193189999989
1.0,54.89747406,0.1,0.29224221799999944
1.0,54.90054275,0.1,0.2931319699999994
1.0,54.90364156,0.1,0.2939996367999982
1.0,54.90686795,0.1,0.2949603849999981
1.0,54.90985347,0.1,0.2958731103999988
1.0,54.91296269,0.098,0.2968680607999994
1.0,54.91607015,0.1,0.29794525400000016
1.0,54.91917488,0.1,0.29906645439999846
1.0,54.92235367,0.098,0.3002743945999995
1.0,54.92543743,0.1,0.30141747480000075
1.0,54.92850084,0.1,0.3025203023999987
1.0,54.93160647,0.102,0.3036383291999982
1.0,54.93471167,0.1,0.304770434599998
1.0,54.93782617,0.102,0.30595394459999997
1.0,54.94093501,0.1,0.30717400399999834
1.0,54.94405258,0.1,0.30842103199999793
1.0,54.94727554,0.1,0.30971021599999815
1.0,54.9503493,0.1,0.3109127339999982
1.0,54.95341413,0.1,0.3120773693999991
1.0,54.95646663,0.102,0.31308932159999986
