sync,time,vout,force
1.0,85.49339987,0.182,0.6408918856000028
1.0,85.49647165,0.184,0.6438010830000005
1.0,85.50408808,0.184,0.6511610336000058
1.0,85.50464373,0.182,0.651672231600002
1.0,85.50584975,0.186,0.6527817699999989
1.0,85.50893337,0.182,0.6556187003999917
1.0,85.51204189,0.184,0.6585193766000027
1.0,85.51513075,0.184,0.6614098299999973
1.0,85.51833445,0.184,0.664100938
1.0,85.52135363,0.188,0.666691194399995
1.0,85.52445584,0.182,0.6694211391999975
1.0,85.52762112,0.186,0.6723638528000028
1.0,85.53117263,0.182,0.6757257248000003
1.0,85.53705643,0.188,0.6813741728000061
1.0,85.53761075,0.19,0.6819063199999974
1.0,85.54000113,0.188,0.6842009943999885
1.0,85.54389923,0.188,0.6876313223999923
1.0,85.54669406,0.186,0.6898874855999946
1.0,85.54935437,0.19,0.6919093212000041
1.0,85.55245806,0.188,0.6947597376000043
1.0,85.55555993,0.19,0.6978047243999944
1.0,85.55872319,0.188,0.7012210451999908
1.0,85.56825456,0.19,0.7130309280000064
1.0,85.56877352,0.19,0.713705575999999
1.0,85.56926691,0.194,0.714346983000003
1.0,85.57118245,0.19,0.7167189399999994
1.0,85.57427654,0.198,0.7204318479999978
1.0,85.57736291,0.194,0.724040975600005
1.0,85.58045473,0.196,0.7275547300000017
1.0,85.58359408,0.194,0.7306940800000024
1.0,85.58667471,0.196,0.7337077216
1.0,85.5897846,0.196,0.7366932159999986
1.0,85.59296265,0.196,0.7399811560000035
1.0,85.59620321,0.196,0.7434716594000012
1.0,85.60239756,0.192,0.7506770720000013
1.0,85.60289697,0.198,0.7512763640000041
1.0,85.60537247,0.198,0.7542171664000027
1.0,85.60843954,0.198,0.757652284800006
1.0,85.61155875,0.196,0.7610834500000025
1.0,85.61466445,0.198,0.7644376060000122
1.0,85.61776884,0.2,0.7679011007999959
1.0,85.62087493,0.2,0.7713624229999951
1.0,85.62403999,0.2,0.7748439889999991
1.0,85.63275093,0.202,0.7860713763999992
1.0,85.63331399,0.202,0.7869047052000044
1.0,85.63380543,0.202,0.7876320363999889
1.0,85.63652138,0.202,0.7918037804000019
1.0,85.63956797,0.202,0.7966173926000011
1.0,85.64267402,0.204,0.8010971084000044
1.0,85.6457431,0.204,0.8053957540000091
1.0,85.64885239,0.208,0.8095622025999979
1.0,85.65196784,0.206,0.8136188351999919
1.0,85.6550741,0.208,0.8176037399999888
1.0,85.65962026,0.204,0.8239683640000001
1.0,85.66574593,0.212,0.8326443019999921
1.0,85.6663096,0.22,0.8334334400000003
1.0,85.66755465,0.214,0.8351765099999939
1.0,85.67062362,0.214,0.8394855403999993
1.0,85.6737343,0.216,0.8439027060000118
1.0,85.6768373,0.216,0.8483089660000026
1.0,85.67994404,0.222,0.8527205367999836
1.0,85.68311762,0.216,0.8572893728000006
1.0,85.68626593,0.22,0.8618735764000053
1.0,85.68935908,0.22,0.8664514384000064
1.0,85.69701163,0.222,0.877476049400012
1.0,85.69756047,0.226,0.8782334486000014
1.0,85.69866695,0.226,0.8797603910000042
1.0,85.70178436,0.224,0.8840624168000051
1.0,85.70486743,0.224,0.8883170533999926
1.0,85.70794382,0.228,0.8924447188000019
1.0,85.71104071,0.228,0.8965737372000135
1.0,85.71415091,0.224,0.9006792011999987
1.0,85.71725426,0.228,0.9049559640000041
1.0,85.72037939,0.23,0.9093311460000092
1.0,85.72394878,0.23,0.9143282920000074
1.0,85.72981221,0.228,0.9222483614000028
1.0,85.73041193,0.228,0.9230684633999985
1.0,85.73283302,0.23,0.9264095675999995
1.0,85.73593212,0.228,0.9306490408000033
1.0,85.73903693,0.23,0.9348094862000024
1.0,85.74222571,0.23,0.9392605082000006
1.0,85.74530388,0.232,0.9435950439999873
1.0,85.74842712,0.232,0.9476552560000012
1.0,85.75147312,0.23,0.9516445184000017
1.0,85.76103521,0.232,0.9641699981999982
1.0,85.76155486,0.23,0.9649079012000004
1.0,85.7620671,0.23,0.9656352819999896
1.0,85.7639846,0.234,0.9683581319999987
1.0,85.76702504,0.232,0.9726755567999917
1.0,85.77013693,0.234,0.9770780090000135
1.0,85.77326025,0.238,0.9811383250000061
1.0,85.77638871,0.234,0.9853164198000025
1.0,85.77946136,0.234,0.9895566767999965
1.0,85.7825643,0.236,0.9941464500000081
1.0,85.78571654,0.238,0.9989751255999962
1.0,85.78884113,0.238,1.0040994531999843
1.0,85.79485741,0.238,1.0148404862000073
1.0,85.79541782,0.238,1.0158771451999924
1.0,85.79819973,0.236,1.0210514977999896
1.0,85.80128041,0.242,1.0266279134000074
1.0,85.80444752,0.242,1.0321386847999838
1.0,85.80746404,0.244,1.0371903063999912
1.0,85.81058489,0.242,1.0424060107999993
1.0,85.81369447,0.244,1.0477544884000045
1.0,85.81678869,0.244,1.0529692253999994
1.0,85.8255626,0.248,1.0676339159999926
1.0,85.82610291,0.246,1.0685308306000019
1.0,85.82660265,0.246,1.0693603989999945
1.0,85.8293431,0.248,1.0739095460000063
1.0,85.83244736,0.25,1.0789647232000117
1.0,85.83546634,0.25,1.083874124400003
1.0,85.83857202,0.252,1.0890295532000003
1.0,85.84166763,0.25,1.0943350288000027
1.0,85.84477521,0.248,1.0998043695999922
1.0,85.84789856,0.252,1.105185523200014
1.0,85.85251771,0.256,1.1133822322000029
1.0,85.85836895,0.254,1.1240988679999966
1.0,85.85892365,0.258,1.1251195159999885
1.0,85.86044619,0.258,1.12789421820001
1.0,85.86347121,0.256,1.1332787538000069
1.0,85.86656588,0.26,1.1388185839999965
1.0,85.86972936,0.264,1.1445128479999815
1.0,85.87283543,0.262,1.1499336481999878
1.0,85.87595652,0.266,1.155364344800006
1.0,85.87902808,0.266,1.1607088592000023
1.0,85.88216636,0.268,1.1665160839999995
1.0,85.88972324,0.268,1.1812520151999886
1.0,85.89027071,0.268,1.182336005799991
1.0,85.89150824,0.27,1.184786315199988
1.0,85.89458265,0.272,1.1908736470000147
1.0,85.89767619,0.272,1.196677713399995
1.0,85.90078128,0.272,1.2023906783999982
1.0,85.90390845,0.272,1.2079570410000016
1.0,85.90701526,0.274,1.2134871627999912
1.0,85.91012236,0.276,1.2190226952000105
1.0,85.91322715,0.278,1.22467341299999
1.0,85.91681643,0.274,1.2310605881999872
1.0,85.92267951,0.276,1.2412087571999921
1.0,85.92324323,0.278,1.2421783555999972
1.0,85.92567343,0.276,1.2463717682000086
1.0,85.92886388,0.28,1.2519231511999822
1.0,85.93189502,0.278,1.2573110359999888
1.0,85.93504989,0.28,1.2629917975999994
1.0,85.93815374,0.282,1.2687028816000088
1.0,85.94123184,0.284,1.2744897696000073
1.0,85.94435528,0.286,1.280549243200005
1.0,85.95386017,0.284,1.2996747467999987
1.0,85.95437528,0.286,1.3007255711999894
1.0,85.95486512,0.288,1.3017248447999905
1.0,85.95678602,0.288,1.3058220827999978
1.0,85.95988797,0.294,1.3124602558000065
1.0,85.96300565,0.294,1.3189517519999998
1.0,85.96610954,0.298,1.3254300340000054
1.0,85.9692158,0.302,1.3319531800000022
1.0,85.97236108,0.302,1.3386527112000046
1.0,85.97543645,0.304,1.3452078160000178
1.0,85.97859093,0.306,1.3517691343999885
1.0,85.98171287,0.308,1.3583312843999853
1.0,85.98762897,0.314,1.3714517898000138
1.0,85.98818495,0.318,1.3727527830000184
1.0,85.99105128,0.316,1.3794599951999922
1.0,85.99412395,0.318,1.3866500429999988
1.0,85.99723267,0.322,1.394058408
1.0,86.00029547,0.324,1.4014445843999945
1.0,86.00342671,0.322,1.4093353092000063
1.0,86.00652774,0.326,1.4170276855999933
1.0,86.00963658,0.33,1.4246132552000033
1.0,86.01810167,0.334,1.445816208399988
1.0,86.01862389,0.332,1.4471322028000084
1.0,86.01912904,0.332,1.4484051807999971
1.0,86.02212571,0.334,1.4557442181999933
1.0,86.02518665,0.338,1.4631255619999757
1.0,86.0282961,0.342,1.4702151080000068
1.0,86.03147902,0.346,1.4775313264000147
1.0,86.03452397,0.35,1.4845956103999955
1.0,86.03762774,0.354,1.492164240400008
1.0,86.04079526,0.352,1.500067675999975
1.0,86.04536954,0.354,1.5120199303999846
1.0,86.05120865,0.354,1.5281117010000196
1.0,86.05176056,0.358,1.5296239344000129
1.0,86.05322924,0.358,1.5336481175999719
1.0,86.05629695,0.358,1.5419239479999949
1.0,86.05948121,0.36,1.5503303943999962
1.0,86.06251362,0.362,1.5579337776000106
1.0,86.06566954,0.366,1.5656935052000112
1.0,86.06877745,0.368,1.573090331000011
1.0,86.07182576,0.37,1.580235763199998
1.0,86.07494058,0.372,1.5874621456000013
1.0,86.082507,0.374,1.6049663800000251
1.0,86.08306204,0.374,1.606265173600014
1.0,86.08428206,0.376,1.6091200204000289
1.0,86.08743558,0.376,1.6166453920000148
1.0,86.09051047,0.378,1.6240965937999878
1.0,86.09362737,0.384,1.6320135197999819
1.0,86.09673669,0.386,1.6401195954000076
1.0,86.09984026,0.388,1.6483750915999973
1.0,86.10295734,0.392,1.6563707904000082
1.0,86.10611865,0.392,1.66450848999999
1.0,86.11468026,0.394,1.6871430968000132
1.0,86.11522004,0.398,1.6886293144000046
1.0,86.11571862,0.394,1.690055253199998
1.0,86.11861178,0.402,1.6983296907999799
1.0,86.12162793,0.402,1.707444258799998
1.0,86.12474074,0.4,1.7172807383999769
1.0,86.12783502,0.402,1.7275122664000293
1.0,86.13095052,0.404,1.7379507784000057
1.0,86.134065,0.406,1.7486023000000117
1.0,86.13716537,0.408,1.7591622580000073
1.0,86.14675778,0.408,1.7939365868000083
1.0,86.14726825,0.41,1.796009094999983
1.0,86.14776443,0.412,1.798023585799975
1.0,86.14967026,0.414,1.8057612555999532
1.0,86.15274512,0.416,1.8206059904000131
1.0,86.15581837,0.418,1.8366265874000323
1.0,86.15892443,0.418,1.8553250686000087
1.0,86.16204636,0.42,1.8769839912000335
1.0,86.16515191,0.422,1.9002337697999976
1.0,86.16826239,0.426,1.92754378419993
1.0,86.17143162,0.428,1.9574597888000675
1.0,86.17454612,0.434,1.9893522688000478
1.0,86.18037806,0.438,2.057743320399852
1.0,86.18093936,0.444,2.065231062399873
1.0,86.18388641,0.446,2.1045447093999496
1.0,86.18697786,0.454,2.149305243199977
1.0,86.19003987,0.458,2.195690548400157
1.0,86.1931405,0.462,2.2493934600000607
1.0,86.19626489,0.464,2.3067460131999837
1.0,86.19939217,0.48,2.3689163395998847
1.0,86.20246819,0.494,2.4370279130000934
1.0,86.21101267,0.514,2.6514788144001877
1.0,86.2115301,0.522,2.6661324320002207
1.0,86.21206743,0.532,2.6813496176001976
1.0,86.21496369,0.54,2.7633717008000387
1.0,86.21802489,0.568,2.856296158199836
1.0,86.22112875,0.578,2.9520362250002403
1.0,86.22425508,0.588,3.05101583280035
1.0,86.22740113,0.6,3.1520124312001645
1.0,86.23045408,0.61,3.2504395391999243
1.0,86.23358152,0.622,3.351268204800019
1.0,86.23815724,0.63,3.497526521600323
1.0,86.24401382,0.642,3.681431184000117
1.0,86.24457406,0.652,3.698910672000041
1.0,86.24606569,0.658,3.744980624399726
1.0,86.2491356,0.664,3.8394110560000514
1.0,86.25242573,0.67,3.9403728818000308
1.0,86.2554901,0.674,4.034532308000204
1.0,86.25851265,0.68,4.128473161999934
1.0,86.26159625,0.69,4.225779999999775
1.0,86.26466026,0.696,4.323828319999953
1.0,86.26776039,0.7,4.426510571400281
1.0,86.27546619,0.706,4.690945544799921
1.0,86.27602174,0.714,4.710900900799989
1.0,86.277143,0.726,4.751176559999696
1.0,86.28026869,0.738,4.863784520399958
1.0,86.28334599,0.756,4.978136988400101
1.0,86.28651463,0.768,5.097610328999989
1.0,86.28952921,0.776,5.21306874299971
1.0,86.29264008,0.788,5.335013548799777
1.0,86.2957448,0.798,5.457945231999727
1.0,86.29884947,0.808,5.583187619799801
1.0,86.30250608,0.816,5.73325146879994
1.0,86.30840332,0.824,5.980904967199693
1.0,86.30895949,0.836,6.0045199454001414
1.0,86.31130488,0.844,6.105514475199711
1.0,86.31447386,0.852,6.243491864400373
1.0,86.31751784,0.86,6.379400659199918
1.0,86.32062063,0.868,6.519559994199955
1.0,86.32377697,0.876,6.665824789799852
1.0,86.32689162,0.886,6.812995100799843
1.0,86.3299958,0.896,6.961499072000372
1.0,86.33950265,0.904,7.431682234999879
1.0,86.34001806,0.914,7.457406612000109
1.0,86.34050902,0.922,7.482052803999799
1.0,86.34246576,0.928,7.580281151999744
1.0,86.34552336,0.934,7.73378313920015
1.0,86.34859517,0.944,7.888049437400013
1.0,86.35170043,0.952,8.043383439799818
1.0,86.35481358,0.96,8.198605098799735
1.0,86.35791858,0.968,8.352311338400098
1.0,86.36102476,0.974,8.505697696800393
1.0,86.36413036,0.98,8.658431104800425
1.0,86.36729967,0.986,8.814343763999748
1.0,86.37335771,0.992,9.114884037399596
1.0,86.3739215,1.002,9.143039709999675
1.0,86.37656949,1.012,9.277540396199779
1.0,86.37967204,1.018,9.436949415200354
1.0,86.38282856,1.026,9.60343082399958
1.0,86.38597969,1.038,9.771536354599727
1.0,86.38903571,1.046,9.937600481400015
1.0,86.39215147,1.056,10.109535673200172
1.0,86.39521299,1.062,10.279723180200453
1.0,86.40372963,1.068,10.75417231679992
1.0,86.40425247,1.076,10.783116739200064
1.0,86.40475626,1.082,10.811006553599881
1.0,86.40769108,1.09,10.969549212000416
1.0,86.41075832,1.096,11.133341641600067
1.0,86.41386906,1.1,11.294726832799588
1.0,86.41698211,1.106,11.451910867000098
1.0,86.42008843,1.114,11.606137565600255
1.0,86.42318949,1.122,11.75474036079999
1.0,86.42635667,1.13,11.904639421800201
1.0,86.43097397,1.134,12.11900261999957
1.0,86.43680297,1.14,12.387316917000074
1.0,86.43730241,1.148,12.410341101000034
1.0,86.43879219,1.154,12.479019959000096
1.0,86.44186441,1.158,12.621656082399895
1.0,86.44497332,1.17,12.766655644800435
1.0,86.4480863,1.178,12.914499250000038
1.0,86.45120154,1.184,13.063458412799895
1.0,86.45430828,1.19,13.213576089600364
1.0,86.45747832,1.198,13.368586379200536
1.0,86.4605735,1.204,13.520883240000023
1.0,86.4681643,1.21,13.901487007999872
1.0,86.46872393,1.214,13.929781900799792
1.0,86.46992191,1.222,13.990351769599878
1.0,86.47300334,1.228,14.149152210400475
1.0,86.47608067,1.232,14.309375510000285
1.0,86.47919339,1.238,14.474349670000192
1.0,86.48231406,1.242,14.64372536319952
1.0,86.48543489,1.246,14.81544524099968
1.0,86.48852978,1.252,14.991544481999831
1.0,86.49163995,1.258,15.17238343700052
1.0,86.49526558,1.262,15.3877959887994
1.0,86.50102723,1.27,15.743179846800398
1.0,86.50158011,1.276,15.778099747600479
1.0,86.50408176,1.282,15.936103961600574
1.0,86.50719204,1.29,16.13460976400045
1.0,86.51030245,1.294,16.33397494699953
1.0,86.51348567,1.3,16.53789202019951
1.0,86.5165621,1.306,16.733874656000154
1.0,86.51966608,1.318,16.930542828799805
1.0,86.52273036,1.324,17.121036927199736
1.0,86.53234567,1.33,17.70298835679994
1.0,86.53294017,1.336,17.73808763680029
1.0,86.53337895,1.342,17.763993208000084
1.0,86.53518506,1.344,17.870418675200376
1.0,86.53828049,1.348,18.049705980800137
1.0,86.541445,1.352,18.232127399999484
1.0,86.54451947,1.354,18.408356020399726
1.0,86.54762499,1.358,18.585629429600196
1.0,86.55075278,1.364,18.764354738799867
1.0,86.55390882,1.366,18.945700797199947
1.0,86.55701525,1.372,19.125042670000077
1.0,86.5601441,1.376,19.306163564000006
1.0,86.56602504,1.38,19.64712430720016
1.0,86.566543,1.388,19.67700023999997
1.0,86.56945067,1.39,19.844714645600067
1.0,86.57252928,1.394,20.01965841919998
1.0,86.57563413,1.398,20.194236180599734
1.0,86.57879434,1.402,20.36684685080013
1.0,86.58189939,1.406,20.531620231200378
1.0,86.58500675,1.408,20.693434125000564
1.0,86.5880803,1.412,20.845574850000087
1.0,86.59684037,1.416,21.25990002759992
1.0,86.59742099,1.42,21.286306625200307
1.0,86.59785726,1.422,21.306148184800072
1.0,86.60062128,1.424,21.43142091840014
1.0,86.60365628,1.426,21.56732821839974
1.0,86.60674521,1.428,21.70606935419988
1.0,86.60986126,1.43,21.846353925200127
1.0,86.61296569,1.432,21.988903112399957
1.0,86.61612169,1.434,22.135276466600136
1.0,86.61918906,1.436,22.279872288399694
1.0,86.62377902,1.438,22.501004567999974
1.0,86.62961524,1.442,22.788462075200545
1.0,86.63016193,1.444,22.81566774920021
1.0,86.63168174,1.448,22.892326965600308
1.0,86.63474571,1.452,23.04687361239998
1.0,86.63785511,1.454,23.206395551800068
1.0,86.64096038,1.458,23.36686628919979
1.0,86.64411467,1.462,23.531961827799815
1.0,86.64723739,1.466,23.697731878200024
1.0,86.65034347,1.47,23.863925984399472
1.0,86.65346143,1.474,24.03391716359948
1.0,86.66111834,1.478,24.462095318400163
1.0,86.66166973,1.48,24.493943604800002
1.0,86.66279536,1.486,24.55895999360012
1.0,86.66591452,1.488,24.740823682399746
1.0,86.66896271,1.49,24.922556770199986
1.0,86.67208397,1.494,25.11248079620018
1.0,86.67518293,1.498,25.303224590000497
1.0,86.67829039,1.502,25.498994569999827
1.0,86.68139704,1.504,25.696166441599203
1.0,86.68452302,1.51,25.89635420079985
1.0,86.68810567,1.514,26.126408240799957
1.0,86.69392799,1.516,26.49847008260075
1.0,86.6945226,1.52,26.53637052400035
1.0,86.69697323,1.522,26.690403127200035
1.0,86.70007513,1.526,26.884609976799943
1.0,86.70318006,1.528,27.075128481599634
1.0,86.70633332,1.53,27.266719200800104
1.0,86.70944589,1.534,27.453286646600212
1.0,86.71256484,1.536,27.637312592000008
1.0,86.71562745,1.538,27.817130530999805
1.0,86.72522949,1.542,28.37959137340054
1.0,86.72574847,1.544,28.410553720200205
1.0,86.72624184,1.548,28.439988174400206
1.0,86.72813271,1.55,28.5527974785998
1.0,86.73121191,1.552,28.73785988979976
1.0,86.73428349,1.554,28.924550522199734
1.0,86.73738891,1.556,29.114874630400603
1.0,86.74052961,1.56,29.307659170999997
1.0,86.74360719,1.564,29.495699309000244
1.0,86.74672189,1.566,29.68407896220003
1.0,86.74983156,1.57,29.870596968800236
1.0,86.75302,1.574,30.055678800000535
1.0,86.75891939,1.578,30.38761259379998
1.0,86.75946771,1.58,30.41800048819953
1.0,86.76241443,1.582,30.574016132000207
1.0,86.76543534,1.584,30.731179931999804
1.0,86.76854249,1.584,30.885916002000208
1.0,86.77160687,1.586,31.035276248600013
1.0,86.77472645,1.588,31.18432978099989
1.0,86.77783715,1.59,31.32972467599968
1.0,86.78093032,1.592,31.4737296351998
1.0,86.7895365,1.596,31.875887689999605
1.0,86.79007634,1.598,31.901387221999645
1.0,86.79057547,1.6,31.925495200999393
1.0,86.79348475,1.6,32.06601342500008
1.0,86.79654384,1.604,32.216422876799896
1.0,86.79959021,1.606,32.36880230420038
1.0,86.80269484,1.608,32.528838815199926
1.0,86.80580004,1.612,32.69082613119936
1.0,86.80891424,1.612,32.856750707199446
1.0,86.81209497,1.616,33.0287758650002
1.0,86.81671956,1.618,33.28308583919998
1.0,86.82264173,1.622,33.61714845220015
1.0,86.82323291,1.622,33.65092847740012
1.0,86.82453134,1.624,33.725120767599485
1.0,86.82759789,1.626,33.90356481820037
1.0,86.83066882,1.628,34.083755306800114
1.0,86.83377787,1.63,34.26948995380065
1.0,86.83688136,1.632,34.457902622400574
1.0,86.84004537,1.634,34.6520537729997
1.0,86.84316454,1.636,34.8482495660002
1.0,86.84622058,1.638,35.04215888239973
1.0,86.85384025,1.64,35.53502347000019
1.0,86.85439619,1.642,35.5712040452
1.0,86.85561445,1.644,35.65043925000007
1.0,86.85868467,1.646,35.85000355000011
1.0,86.86178324,1.648,36.049770019199755
1.0,86.86488895,1.65,36.24878391599993
1.0,86.86799443,1.652,36.443351317999706
1.0,86.87111724,1.654,36.636582399200016
1.0,86.87422611,1.654,36.82491774379966
1.0,86.87732034,1.658,37.00795755119996
1.0,86.88088308,1.658,37.21565919120038
1.0,86.88668615,1.66,37.54576279899995
1.0,86.8871895,1.664,37.574081270000114
1.0,86.88980591,1.666,37.72128049660034
1.0,86.89289634,1.666,37.89549564919972
1.0,86.89601362,1.668,38.071997974400404
1.0,86.89912306,1.67,38.24960918719942
1.0,86.90229191,1.672,38.433043323799936
1.0,86.9053836,1.674,38.613332135999556
1.0,86.90854521,1.674,38.800689144600106
1.0,86.91803843,1.678,39.36854118839953
1.0,86.91855584,1.68,39.39952369919959
1.0,86.91904647,1.68,39.42890262359971
1.0,86.92096823,1.682,39.54320302839993
1.0,86.92405613,1.686,39.72563616039992
1.0,86.9271231,1.688,39.90322347800009
1.0,86.93023332,1.69,40.08116059839959
1.0,86.93333249,1.69,40.251986848799675
1.0,86.93643497,1.69,40.4195803177996
1.0,86.93961156,1.692,40.58711367440026
1.0,86.94266671,1.694,40.74285553120011
1.0,86.94583069,1.694,40.90228592739996
1.0,86.95184582,1.696,41.19968350800007
1.0,86.95241413,1.696,41.22775802199967
1.0,86.95516412,1.698,41.363765083200406
1.0,86.95825469,1.7,41.51940618840044
1.0,86.96136163,1.7,41.678349853400135
1.0,86.96443987,1.7,41.838972416600235
1.0,86.96756387,1.702,42.00823857940029
1.0,86.97064791,1.702,42.17841228479991
1.0,86.97375597,1.704,42.35644196160021
1.0,86.9823401,1.706,42.872713813999994
1.0,86.98293447,1.706,42.90964796580014
1.0,86.98337378,1.708,42.93694668919955
1.0,86.98622774,1.712,43.11642803120036
1.0,86.98929311,1.714,43.312243866800635
1.0,86.99239797,1.716,43.51384356279996
1.0,86.9955718,1.718,43.72156751999929
1.0,86.99863393,1.72,43.92489295199971
1.0,87.00174404,1.72,44.13377615040048
1.0,87.00488411,1.722,44.346547293600715
1.0,87.00944091,1.724,44.66153333559938
1.0,87.01524154,1.726,45.07137300360035
1.0,87.0157978,1.726,45.111612852000114
1.0,87.01734982,1.728,45.22388597880061
1.0,87.02039212,1.728,45.4445541408
1.0,87.02356339,1.73,45.67872071760028
1.0,87.02665952,1.732,45.90926399999935
1.0,87.02977126,1.732,46.142644500000195
1.0,87.03292898,1.734,46.38123088799967
1.0,87.03594836,1.736,46.60951498320058
1.0,87.03905887,1.736,46.844731749400054
1.0,87.04674273,1.738,47.42010143840039
1.0,87.04729095,1.738,47.460713576000344
1.0,87.04845197,1.74,47.54672193760026
1.0,87.05160419,1.742,47.77879462420043
1.0,87.05463082,1.744,48.00028340759954
1.0,87.05773634,1.746,48.22601301080007
1.0,87.0608375,1.746,48.45120250000027
1.0,87.06395423,1.748,48.67747709799959
1.0,87.06706297,1.748,48.90412058819993
1.0,87.07021652,1.748,49.13463587200065
1.0,87.07376743,1.75,49.39598284800024
1.0,87.07962552,1.752,49.82908099039961
1.0,87.08016689,1.752,49.86913317100023
1.0,87.0826111,1.752,50.049638069999816
1.0,87.08570702,1.756,50.275695898400365
1.0,87.08881304,1.758,50.500154276800686
1.0,87.09196812,1.76,50.72233501040019
1.0,87.09507595,1.76,50.93035193999955
1.0,87.09817995,1.762,51.130983626000194
1.0,87.10123837,1.762,51.300664767600466
1.0,87.11078139,1.762,51.68819082579994
1.0,87.11132778,1.762,51.703609951599866
1.0,87.11182962,1.764,51.71777187639983
1.0,87.11369912,1.764,51.76137069440012
1.0,87.11680843,1.764,51.80838346160015
1.0,87.11991643,1.764,51.833299148000016
1.0,87.12302841,1.764,51.844237494800005
1.0,87.12613758,1.764,51.82645304239998
1.0,87.12924187,1.766,51.79977987699997
1.0,87.13239975,1.766,51.75904322499989
1.0,87.13561808,1.766,51.7024989888
1.0,87.1433966,1.766,51.53217735199994
1.0,87.14391571,1.766,51.518535141199955
1.0,87.1448258,1.766,51.4946179759998
1.0,87.14792406,1.764,51.41319570320006
1.0,87.151037,1.766,51.32415957999999
1.0,87.15421047,1.766,51.23156169060028
1.0,87.1572953,1.766,51.13895509400002
1.0,87.16035374,1.766,51.04511650879982
1.0,87.16347415,1.764,50.947990124999954
1.0,87.16659787,1.764,50.84646922499999
1.0,87.17524186,1.764,50.53704680879999
1.0,87.17578117,1.764,50.51605686360023
1.0,87.17628037,1.764,50.49662799959993
1.0,87.17914076,1.762,50.38080702640016
1.0,87.18220658,1.762,50.249405981200276
1.0,87.18524393,1.764,50.1089030822003
1.0,87.18834719,1.762,49.959754480400015
1.0,87.19147087,1.762,49.79469922919978
1.0,87.19459719,1.762,49.619154689200016
1.0,87.1976936,1.762,49.435475647999986
1.0,87.20229671,1.762,49.12985010100019
1.0,87.2082243,1.762,48.687221604000044
1.0,87.20877878,1.76,48.64080053839957
1.0,87.21016737,1.76,48.52454778360025
1.0,87.21324976,1.76,48.2647467679998
1.0,87.21635213,1.758,47.983361808999646
1.0,87.21945017,1.756,47.69549577520004
1.0,87.22265069,1.756,47.390038146400435
1.0,87.22573471,1.754,47.08853433739989
1.0,87.2288035,1.75,46.78698205999981
1.0,87.23191839,1.748,46.47910633239979
1.0,87.23968578,1.748,45.7171793399996
1.0,87.24025797,1.748,45.66167690999958
1.0,87.24129502,1.744,45.5610830600001
1.0,87.24449793,1.744,45.25318693980034
1.0,87.24751076,1.742,44.966546293600615
1.0,87.25060441,1.74,44.677946134600774
1.0,87.25368336,1.74,44.39336024960026
1.0,87.25679639,1.738,44.111195210399224
1.0,87.25992236,1.738,43.83227871759954
1.0,87.26301184,1.736,43.559377260800076
1.0,87.26653486,1.734,43.255058793200774
1.0,87.27246784,1.734,42.748465529599336
1.0,87.27302615,1.732,42.7009934629991
1.0,87.27545128,1.73,42.49636099360019
1.0,87.2786618,1.726,42.22572203600088
1.0,87.28168061,1.726,41.97220237220062
1.0,87.28483465,1.724,41.706849084000524
1.0,87.2879386,1.722,41.445372335999394
1.0,87.29105143,1.72,41.18082845000056
1.0,87.29412237,1.718,40.919080233200745
1.0,87.30589795,1.716,39.913411799000066
1.0,87.30650656,1.714,39.861813843200125
1.0,87.30694606,1.712,39.8245530332003
1.0,87.3073798,1.71,39.787780555999916
1.0,87.30977193,1.708,39.588590511800724
1.0,87.31281563,1.706,39.336754773799974
1.0,87.31592373,1.706,39.08806939680043
1.0,87.31899571,1.704,38.84622775600008
1.0,87.322139,1.704,38.60608039999901
1.0,87.32521723,1.702,38.37853089919932
1.0,87.32832223,1.7,38.15293745540035
1.0,87.33149845,1.698,37.930538531000124
1.0,87.33751562,1.698,37.51878940199928
1.0,87.33803326,1.696,37.483685549199386
1.0,87.34076715,1.694,37.30166315299962
1.0,87.34388302,1.694,37.09463237799972
1.0,87.34699489,1.692,36.888937770999675
1.0,87.35010508,1.69,36.68322790719942
1.0,87.35326776,1.688,36.47393680160005
1.0,87.35636552,1.688,36.26843140320025
1.0,87.35948224,1.686,36.06116423679981
1.0,87.36813478,1.684,35.48393173879932
1.0,87.36867197,1.682,35.448187116200145
1.0,87.36916675,1.682,35.41526445499948
1.0,87.37198025,1.68,35.22805416500065
1.0,87.37503584,1.676,35.0256309760005
1.0,87.37809836,1.674,34.82323578080029
1.0,87.38121069,1.67,34.618693453199604
1.0,87.38434682,1.668,34.41261392599958
1.0,87.38744848,1.668,34.20883486400006
1.0,87.39056824,1.666,34.00253114720064
1.0,87.39520419,1.662,33.692981677799835
1.0,87.40096419,1.66,33.301078714600386
1.0,87.40151339,1.658,33.263370642599845
1.0,87.40304367,1.656,33.158227378800234
1.0,87.40610767,1.654,32.9426443388004
1.0,87.4092195,1.652,32.721305759999574
1.0,87.41237217,1.65,32.49330466559997
1.0,87.41549323,1.648,32.26235382340044
1.0,87.41862343,1.646,32.028257228200694
1.0,87.42166723,1.644,31.796137040200456
1.0,87.42477452,1.642,31.556797248000038
1.0,87.43235569,1.638,30.96658195240089
1.0,87.43290921,1.634,30.92338525160011
1.0,87.43411776,1.632,30.829338271999948
1.0,87.4372201,1.63,30.587976219999877
1.0,87.44032411,1.628,30.348575940999567
