sync,time,vout,force
1.0,94.92128285,1.598,26.975826229000297
1.0,94.9243817,1.596,26.82924438800031
1.0,94.92752302,1.594,26.68361279280071
1.0,94.93062461,1.59,26.545387253600612
1.0,94.93372733,1.59,26.409737593400415
1.0,94.93676674,1.588,26.28202158520032
1.0,94.93987442,1.586,26.155298176800216
1.0,94.9429627,1.584,26.0318905080001
1.0,94.94605972,1.584,25.91345750160038
1.0,94.94920183,1.58,25.794880363199983
1.0,94.95226616,1.58,25.681622726400374
1.0,94.95540141,1.58,25.567520929800274
1.0,94.95850198,1.578,25.45536887840019
1.0,94.96158641,1.578,25.34457615280036
1.0,94.96464631,1.574,25.23430235660001
1.0,94.96776294,1.574,25.12166734840013
1.0,94.97086333,1.572,25.008073055600025
1.0,94.97395866,1.568,24.89392280880026
1.0,94.97705302,1.568,24.778441293600267
1.0,94.98025431,1.566,24.657977254400002
1.0,94.98332041,1.564,24.54214364459997
1.0,94.98640259,1.562,24.42520573540014
1.0,94.98945609,1.56,24.309355945399922
1.0,94.99256718,1.556,24.191321190800522
1.0,94.995652,1.556,24.07417704
1.0,94.99876711,1.554,23.95575776680004
1.0,95.00185731,1.55,23.837959342799834
1.0,95.00595104,1.546,23.68078496000025
1.0,95.00811672,1.542,23.597322241600228
1.0,95.01125628,1.542,23.474188698400354
1.0,95.01428809,1.538,23.354044543800413
1.0,95.01736524,1.538,23.230404656799898
1.0,95.02046617,1.534,23.10289920879998
1.0,95.02355728,1.534,22.97427070720018
1.0,95.02665735,1.532,22.841711714000574
1.0,95.02978183,1.528,22.705400567599984
1.0,95.03286876,1.526,22.568711307200083
1.0,95.03601381,1.524,22.425048330600323
1.0,95.03910765,1.524,22.282140450000213
1.0,95.04221585,1.52,22.13605505000009
1.0,95.04527463,1.518,21.990154237800475
1.0,95.04836211,1.516,21.841988360400155
1.0,95.05146611,1.514,21.69187892040008
1.0,95.0545553,1.512,21.54248569200029
1.0,95.05765205,1.51,21.39272686200028
1.0,95.06080505,1.506,21.24181861000026
1.0,95.06389183,1.502,21.09519802919994
1.0,95.0669765,1.502,20.95095886000015
1.0,95.07003543,1.498,20.81061006079988
1.0,95.07313337,1.496,20.670002378600607
1.0,95.07627829,1.492,20.53093401619999
1.0,95.07935113,1.49,20.396458206599803
1.0,95.08243968,1.488,20.26309461760025
1.0,95.08553072,1.486,20.13169870080039
1.0,95.08868224,1.484,19.998555078400432
1.0,95.09178139,1.482,19.868886642400437
1.0,95.09484672,1.478,19.7408548415998
1.0,95.09795705,1.476,19.611091873999747
1.0,95.10104281,1.474,19.48144112380039
1.0,95.10414791,1.47,19.35043678320055
1.0,95.1072875,1.466,19.21706700000028
1.0,95.11035472,1.464,19.085970889599928
1.0,95.11348439,1.464,18.951958420200175
1.0,95.11658098,1.46,18.8193624364005
1.0,95.11968307,1.458,18.687574446000596
1.0,95.12273052,1.456,18.558972056000012
1.0,95.12583611,1.452,18.43143293440031
1.0,95.12892202,1.448,18.3067121371999
1.0,95.13202174,1.446,18.185389096400346
1.0,95.13511635,1.444,18.068837377000136
1.0,95.13823176,1.44,17.954120846400297
1.0,95.1413758,1.436,17.84451961199987
1.0,95.14446885,1.436,17.739427950000263
1.0,95.14752017,1.432,17.638734390000078
1.0,95.15062511,1.432,17.540104030600475
1.0,95.15371504,1.43,17.443348377600326
1.0,95.15681983,1.428,17.348465995199966
1.0,95.15996809,1.426,17.253160490999953
1.0,95.16302652,1.422,17.16110280880025
1.0,95.16626805,1.42,17.06366241700026
1.0,95.16928065,1.418,16.97271946600002
1.0,95.17235504,1.418,16.879380985600093
1.0,95.17541979,1.414,16.785270468
1.0,95.1785087,1.412,16.689877690000507
1.0,95.18161418,1.408,16.592676166000356
1.0,95.18470848,1.406,16.495175353600246
1.0,95.18780459,1.404,16.397090588800115
1.0,95.19090426,1.402,16.298428361600106
1.0,95.19404681,1.398,16.198327697199893
1.0,95.19714217,1.394,16.09964762039998
1.0,95.20023913,1.392,16.001050883400175
1.0,95.2033015,1.39,15.903612300000248
1.0,95.20640307,1.386,15.804982374000211
1.0,95.20949954,1.382,15.706304692400172
1.0,95.21259861,1.38,15.607320396600215
1.0,95.21569491,1.378,15.507454407000301
1.0,95.21884341,1.374,15.40523494279992
1.0,95.22194185,1.372,15.303234298000222
1.0,95.22501902,1.368,15.200157123999933
1.0,95.22808998,1.366,15.096275894400542
1.0,95.23124383,1.364,14.986774222400308
1.0,95.23430063,1.362,14.879445546799854
1.0,95.23738885,1.358,14.76938138599993
1.0,95.24049815,1.354,14.6563675620004
1.0,95.24364889,1.35,14.540757469600214
1.0,95.24673389,1.346,14.425501869600158
1.0,95.24985365,1.344,14.307575934999896
1.0,95.25289461,1.34,14.191715359000066
1.0,95.25600102,1.338,14.072160730000252
1.0,95.25909435,1.334,13.953045638000415
1.0,95.26224898,1.332,13.831529290400404
1.0,95.2653077,1.328,13.71458432200035
1.0,95.26840348,1.324,13.596785639199926
1.0,95.27154959,1.322,13.47893235860004
1.0,95.27464483,1.316,13.364333428800334
1.0,95.27768857,1.314,13.252810795200402
1.0,95.28081094,1.308,13.140655910400298
1.0,95.28389998,1.306,13.030484704800068
1.0,95.28700079,1.304,12.92121216040055
1.0,95.29009096,1.3,12.813067315200295
1.0,95.29318607,1.298,12.705121042600062
1.0,95.29635602,1.296,12.594743383599955
1.0,95.29944431,1.292,12.486746946600219
1.0,95.3025452,1.29,12.377781672000468
1.0,95.30558993,1.29,12.269235901800453
1.0,95.30868896,1.284,12.15799429760031
1.0,95.31178898,1.28,12.045029568800022
1.0,95.31489131,1.276,11.930694572800283
1.0,95.31799035,1.274,11.815658207999835
1.0,95.32108598,1.272,11.699514030399898
1.0,95.3242367,1.268,11.581447420000233
1.0,95.32736285,1.264,11.464529410000129
1.0,95.33039126,1.258,11.352892932800065
1.0,95.33348172,1.254,11.240037477600165
1.0,95.336569,1.25,11.130686020000287
1.0,95.33968804,1.244,11.023214334400265
1.0,95.34278294,1.24,10.919101898399909
1.0,95.34588818,1.238,10.820417984799937
1.0,95.34902905,1.234,10.72305779600007
1.0,95.35212172,1.23,10.63126735040022
1.0,95.35522659,1.228,10.54281094820016
1.0,95.35832685,1.222,10.45634695700017
1.0,95.3613918,1.22,10.374267595999841
1.0,95.36448339,1.218,10.292513188799965
1.0,95.36758407,1.214,10.211647454400048
1.0,95.37068129,1.212,10.131408214800352
1.0,95.37377896,1.208,10.051084723200217
1.0,95.37691918,1.204,9.969187785599988
1.0,95.38001692,1.202,9.887551620000034
1.0,95.38310094,1.198,9.80578067640011
1.0,95.38617487,1.194,9.722969002200053
1.0,95.38933035,1.19,9.637667694000259
1.0,95.39237615,1.186,9.554943765999925
1.0,95.39547204,1.182,9.470908834400111
1.0,95.39857722,1.18,9.386715060000075
1.0,95.40167965,1.174,9.30294945000004
1.0,95.40481885,1.17,9.218336558000164
1.0,95.40792454,1.164,9.134731383200137
1.0,95.41097391,1.158,9.052642342800308
1.0,95.41408033,1.148,8.96875823720015
1.0,95.41717954,1.148,8.884583693600018
1.0,95.4203362,1.144,8.797774156000278
1.0,95.42338098,1.14,8.713433505199943
1.0,95.42647166,1.136,8.626090888400121
1.0,95.4296278,1.132,8.535563576000124
1.0,95.4327177,1.128,8.445709284000275
1.0,95.43580581,1.124,8.35326958379998
1.0,95.43886168,1.12,8.26065345279998
1.0,95.44196889,1.108,8.164205654400014
1.0,95.4450677,1.104,8.065909538000199
1.0,95.44816133,1.098,7.9665793366000806
1.0,95.45127731,1.094,7.863814316200323
1.0,95.45436215,1.084,7.761150031000248
1.0,95.45750835,1.078,7.65524893900004
1.0,95.46060794,1.068,7.550030040000025
1.0,95.46377233,1.06,7.44250256640033
1.0,95.46676246,1.054,7.341077356800218
1.0,95.46987124,1.046,7.236563159199949
1.0,95.47296183,1.038,7.133275641399877
1.0,95.47605148,1.034,7.032216604000313
1.0,95.47916016,1.026,6.931537302400038
1.0,95.48232924,1.02,6.830570413600196
1.0,95.48541015,1.01,6.734533552999842
1.0,95.488482,1.002,6.639772519999871
1.0,95.49156339,0.994,6.546899425400313
1.0,95.49465626,0.986,6.454707204800248
1.0,95.49776622,0.982,6.362901185600068
1.0,95.50085924,0.976,6.27262456160015
1.0,95.5039567,0.968,6.1823408959999595
1.0,95.50709928,0.962,6.090828966400071
1.0,95.51020557,0.954,6.000329690200327
1.0,95.51331579,0.948,5.909704195200349
1.0,95.51635215,0.942,5.821285391999976
1.0,95.51945039,0.934,5.731441744600016
1.0,95.52254668,0.928,5.642082815200131
1.0,95.52564541,0.916,5.554399438000346
1.0,95.52873902,0.912,5.46804646000005
1.0,95.53184578,0.902,5.384163940000127
1.0,95.53498757,0.896,5.30255547340017
1.0,95.5381,0.886,5.223750000000254
1.0,95.54115448,0.876,5.151969720000118
1.0,95.54429242,0.87,5.080657879600004
1.0,95.54735668,0.844,5.014408578400205
1.0,95.55045585,0.838,4.951628585000014
1.0,95.55356054,0.834,4.8906300100000815
1.0,95.55666665,0.83,4.83316697500021
1.0,95.55981031,0.828,4.776891987400037
1.0,95.56290692,0.824,4.722825176799987
1.0,95.56596141,0.82,4.671329855599996
1.0,95.56905772,0.818,4.619441847999939
1.0,95.57215335,0.816,4.568054390000205
1.0,95.57530098,0.808,4.515711692800183
1.0,95.57835316,0.806,4.464845722399942
1.0,95.58145005,0.802,4.412632156999983
1.0,95.58459403,0.798,4.359242086999936
1.0,95.58768785,0.788,4.306337765000219
1.0,95.59078791,0.784,4.252713398800043
1.0,95.59385654,0.776,4.1993934191999704
1.0,95.59694631,0.768,4.145260648799877
1.0,95.60005313,0.764,4.090541724199942
1.0,95.603159,0.758,4.03568888000006
1.0,95.60630135,0.752,3.980132132000181
1.0,95.6093593,0.74,3.926203506000153
1.0,95.612491,0.73,3.8711482199999003
1.0,95.61559539,0.724,3.8170402140001536
1.0,95.61863713,0.718,3.7642286214002136
1.0,95.621747,0.706,3.710676660000114
1.0,95.62486124,0.696,3.6571238968000284
1.0,95.62795048,0.694,3.6040507536000796
1.0,95.63105213,0.686,3.5502150232000957
1.0,95.63414211,0.682,3.49627602180017
1.0,95.63735122,0.668,3.4397315036001146
1.0,95.64040866,0.662,3.385184985999954
1.0,95.64348255,0.65,3.3300175899999993
1.0,95.64653922,0.646,3.2743861960002465
1.0,95.64963544,0.632,3.217511651200214
1.0,95.65274015,0.618,3.1600124220001184
1.0,95.65584957,0.612,3.101571092600044
1.0,95.65894946,0.59,3.043003292400015
1.0,95.66204222,0.578,2.984055286800105
1.0,95.66518218,0.562,2.92390214400013
1.0,95.66828798,0.552,2.8642707840000723
1.0,95.67137757,0.538,2.8049506559999826
1.0,95.67445424,0.524,2.7461112704000334
1.0,95.67754431,0.512,2.687276337600167
1.0,95.6806457,0.492,2.629337066000179
1.0,95.68374391,0.488,2.572064985400041
1.0,95.68684481,0.472,2.516062731400123
1.0,95.68999728,0.45,2.4604872736000094
1.0,95.69308172,0.44,2.4069418136000498
1.0,95.69617267,0.432,2.3555702246001373
1.0,95.69923157,0.422,2.3056672998001817
1.0,95.7023707,0.414,2.255880698000008
1.0,95.70543798,0.396,2.208842704000023
1.0,95.70853522,0.388,2.1620964923999675
1.0,95.71162417,0.378,2.117059601400178
1.0,95.71472955,0.374,2.072613345000074
1.0,95.7178647,0.37,2.028407729999954
1.0,95.72096911,0.366,1.98588257520003
1.0,95.72401939,0.358,1.9444809496000772
1.0,95.7271108,0.352,1.9031797120000191
1.0,95.73021983,0.342,1.8624866066001404
1.0,95.73337824,0.33,1.8216795648001305
1.0,95.73641422,0.326,1.783790534400008
1.0,95.73950994,0.318,1.7462129067999712
1.0,95.74260926,0.306,1.7097029172001619
1.0,95.74574392,0.296,1.6751363936001242
1.0,95.74885092,0.284,1.6420418552000853
1.0,95.75190087,0.274,1.6117253522000106
1.0,95.75500607,0.26,1.5830262198000955
1.0,95.75809535,0.252,1.5557619910000366
1.0,95.76119731,0.244,1.531752820600053
1.0,95.76432365,0.238,1.5089844910000645
1.0,95.76739609,0.238,1.4885220405999722
1.0,95.77066622,0.234,1.469409194800059
1.0,95.77364918,0.226,1.4531748212000142
1.0,95.77671339,0.224,1.4388956026000437
1.0,95.77981105,0.224,1.4260542309999915
1.0,95.78289998,0.224,1.414378075600019
1.0,95.78600996,0.22,1.4050905184000173
1.0,95.78909894,0.224,1.3966504592000175
1.0,95.792201,0.22,1.3894536800000032
1.0,95.79537426,0.216,1.383231361600003
1.0,95.79843894,0.216,1.3777591476000084
1.0,95.80153807,0.218,1.373234417800003
1.0,95.80459142,0.216,1.369190296000019
1.0,95.80768707,0.21,1.3654755160000085
1.0,95.81078272,0.212,1.3623729343999986
1.0,95.81388752,0.208,1.3594544832000062
1.0,95.81697657,0.212,1.356859681200004
1.0,95.82008366,0.21,1.354374745200006
1.0,95.82322135,0.21,1.351927347000008
1.0,95.82637415,0.21,1.3494681629999985
1.0,95.8293897,0.21,1.3470326520000073
1.0,95.83248403,0.208,1.3444334147999963
1.0,95.83558126,0.206,1.341573615600005
1.0,95.83869241,0.208,1.3385937418000147
1.0,95.84177711,0.206,1.3354473478000095
1.0,95.84487694,0.208,1.3322479823999958
1.0,95.84801652,0.208,1.3289824887999973
1.0,95.85111665,0.208,1.3256963510000113
1.0,95.85420337,0.208,1.3223762930000158
1.0,95.85726989,0.208,1.3190031210000077
1.0,95.86039613,0.212,1.3153725666000047
1.0,95.86346824,0.208,1.3116912879999967
1.0,95.86657165,0.206,1.3076568550000118
1.0,95.86965509,0.206,1.303482874000018
1.0,95.87275352,0.204,1.299145072000002
1.0,95.87589857,0.204,1.2946840305999974
1.0,95.87899572,0.204,1.2903059919999944
1.0,95.88206318,0.204,1.286011548000007
1.0,95.88515037,0.204,1.2818615116000034
1.0,95.88823935,0.202,1.2778079929999984
1.0,95.89134463,0.2,1.2740195513999952
1.0,95.89443878,0.202,1.2703022396000023
1.0,95.89753555,0.202,1.2666480510000104
1.0,95.90063633,0.202,1.2629891306000123
1.0,95.90377741,0.2,1.2592982044000018
1.0,95.90687405,0.202,1.2557061020000038
1.0,95.90993324,0.2,1.2521187768000048
1.0,95.91302896,0.202,1.2484669856000061
1.0,95.91612513,0.202,1.244937351800012
1.0,95.9192262,0.2,1.241451180000009
1.0,95.92234742,0.206,1.238017838000009
1.0,95.92542342,0.2,1.2346827064000057
1.0,95.92857198,0.194,1.2312822616000108
1.0,95.93167022,0.194,1.2279361624000078
1.0,95.93477176,0.192,1.2245864992000015
1.0,95.93781913,0.19,1.2212953396000092
1.0,95.94091753,0.194,1.2178323664000075
1.0,95.944024,0.19,1.214394080000001
1.0,95.94712209,0.188,1.2110481428000133
1.0,95.95022479,0.192,1.2078307142000129
1.0,95.95335222,0.188,1.2046618688000033
1.0,95.95647631,0.188,1.2016627424000004
1.0,95.95958568,0.186,1.198804601599998
1.0,95.96261902,0.188,1.1961352624000017
1.0,95.96573041,0.186,1.1935064555999995
1.0,95.96883748,0.186,1.1909132663999984
1.0,95.97192913,0.19,1.1883781133999947
1.0,95.97503659,0.186,1.1859114598000007
1.0,95.97812742,0.188,1.1835006124000012
1.0,95.98127968,0.186,1.1810418496000044
1.0,95.98440231,0.188,1.1786342444000075
1.0,95.98747341,0.19,1.1763002083999947
1.0,95.99053609,0.19,1.1740740151999987
1.0,95.99363002,0.19,1.1718715864000073
1.0,95.99673615,0.19,1.1697594180000013
1.0,95.99984076,0.19,1.1675378376000038
1.0,96.00292718,0.19,1.1652538868
1.0,96.0060422,0.196,1.1628879280000075
1.0,96.00918379,0.19,1.1604529680000113
1.0,96.01228415,0.188,1.1579726800000052
1.0,96.01536152,0.19,1.1554635536000033
1.0,96.01844579,0.186,1.1529611996000002
1.0,96.02154605,0.188,1.1506050020000074
1.0,96.02465094,0.182,1.148245285600006
1.0,96.02775033,0.186,1.145889749200002
1.0,96.03084607,0.19,1.143480065400006
1.0,96.03399635,0.188,1.1409431390000067
1.0,96.03709194,0.188,1.138280931600011
1.0,96.04019015,0.192,1.1355726680000071
1.0,96.04324859,0.192,1.1328712972000015
1.0,96.04636654,0.184,1.1300027832000086
1.0,96.04945018,0.186,1.1271368308000103
1.0,96.05254963,0.186,1.1242233478000085
1.0,96.05564089,0.194,1.1213703812000024
1.0,96.05874455,0.18,1.1185001230000058
1.0,96.06188141,0.186,1.115551474600005
1.0,96.06498244,0.188,1.1126761552000057
1.0,96.06804183,0.19,1.1098623529999996
1.0,96.071131,0.19,1.1070821000000088
1.0,96.07422776,0.188,1.1042459056000065
1.0,96.07738463,0.192,1.1012784478000057
1.0,96.08056591,0.186,1.0982880445999967
1.0,96.08353407,0.19,1.0955086556000007
1.0,96.08667037,0.19,1.0926232596000114
1.0,96.08979009,0.198,1.0897531172000114
1.0,96.09287183,0.188,1.086917916399997
1.0,96.09593126,0.19,1.0841618660000005
1.0,96.09902998,0.188,1.081434816800003
1.0,96.10212774,0.19,1.0788326984000056
1.0,96.10523165,0.188,1.0762254140000114
1.0,96.10837613,0.186,1.0735840508000063
1.0,96.11143342,0.186,1.071015927200003
1.0,96.11457257,0.18,1.0683475897999961
1.0,96.11767348,0.182,1.065680807200013
1.0,96.12072361,0.18,1.062948751000007
1.0,96.12381985,0.18,1.0601621350000001
1.0,96.12693465,0.178,1.057358815000005
1.0,96.13003557,0.176,1.054567987
1.0,96.13313063,0.176,1.0517772078000123
1.0,96.13623672,0.176,1.0488574832000068
1.0,96.13942459,0.176,1.0458039017999994
1.0,96.14249361,0.176,1.0427962621999987
1.0,96.14555948,0.176,1.0398428992000026
1.0,96.14864637,0.176,1.0368924122000145
1.0,96.15173885,0.176,1.0339854810000055
1.0,96.15484124,0.174,1.0310692344000074
1.0,96.15794935,0.172,1.0281476110000054
1.0,96.16104976,0.174,1.0251722304000095
1.0,96.16420887,0.168,1.0221636622000132
1.0,96.16730929,0.172,1.019249267400001
1.0,96.17038622,0.17,1.0164046776000062
1.0,96.17344963,0.168,1.013622310800008
1.0,96.17654731,0.172,1.0110202596000042
1.0,96.17964389,0.168,1.0084848880000128
1.0,96.18274361,0.168,1.0060051120000035
1.0,96.18583907,0.168,1.0036423068000033
1.0,96.18898924,0.166,1.0012877472000026
1.0,96.19208963,0.166,0.9990554664000003
1.0,96.19517963,0.164,0.9967434812000028
1.0,96.19826181,0.164,0.9943957882000015
1.0,96.20138861,0.166,0.9919568842000073
1.0,96.20447535,0.164,0.9895787340000046
1.0,96.20757187,0.164,0.9872253788000026
1.0,96.210679,0.164,0.9848103800000036
1.0,96.21382289,0.162,0.9823746036000033
1.0,96.216935,0.164,0.9800093999999984
1.0,96.22000007,0.164,0.977759949600003
1.0,96.22308379,0.164,0.9755396711999965
1.0,96.22618913,0.16,0.9733038264000077
1.0,96.22928068,0.162,0.9710522968000038
1.0,96.23239689,0.162,0.9687463014000005
1.0,96.23550176,0.162,0.9664486975999974
1.0,96.23864989,0.164,0.9640930857999968
1.0,96.24174589,0.164,0.961678205800002
1.0,96.24483565,0.16,0.9592681930000068
1.0,96.24789885,0.158,0.9568788970000048
1.0,96.25099315,0.158,0.954465343000002
1.0,96.25409018,0.158,0.9520278559999972
1.0,96.25718929,0.156,0.949548568000007
1.0,96.26028544,0.158,0.946980230400003
1.0,96.26340504,0.158,0.9443516656000085
1.0,96.26653794,0.158,0.9416573715999963
1.0,96.2696355,0.154,0.9389280499999973
1.0,96.27268957,0.158,0.9361793870000112
1.0,96.275787,0.152,0.9332244800000132
1.0,96.27888203,0.154,0.9302356105999996
1.0,96.2819875,0.158,0.9271922500000025
1.0,96.28508022,0.154,0.9240781756000079
1.0,96.28817935,0.154,0.9209206500000179
1.0,96.29132431,0.152,0.9177756900000148
1.0,96.2944439,0.152,0.9147138560000005
1.0,96.29751794,0.15,0.9117627775999966
1.0,96.30058591,0.152,0.9088175264000111
1.0,96.30368583,0.148,0.9058416032000044
1.0,96.30678242,0.148,0.9028688768000032
1.0,96.30989698,0.148,0.8998788992000003
1.0,96.312983,0.148,0.8969163199999998
1.0,96.3160887,0.148,0.8938730740000049
1.0,96.319224,0.144,0.890849439999995
1.0,96.32232952,0.148,0.8879302512000089
1.0,96.32540663,0.144,0.8850377678000019
1.0,96.32849157,0.142,0.8821182614000054
1.0,96.33159104,0.142,0.8790807807999935
1.0,96.33468683,0.144,0.8759794334000064
1.0,96.3377865,0.142,0.8728177700000006
1.0,96.34089202,0.142,0.8695922992000075
1.0,96.34402328,0.14,0.8663357888000007
1.0,96.34712194,0.136,0.8631131824000061
1.0,96.35018287,0.136,0.8601044448000054
1.0,96.35328809,0.14,0.8571349572000017
1.0,96.35641166,0.14,0.8542612727999994
1.0,96.35949163,0.142,0.8514873656000079
1.0,96.36259548,0.14,0.8487559776000035
1.0,96.36568476,0.14,0.8461984968000092
1.0,96.3688355,0.138,0.8436316000000045
1.0,96.37194328,0.138,0.8411453760000074
1.0,96.37499092,0.136,0.8387072640000008
1.0,96.37809776,0.138,0.836221791999998
1.0,96.38118778,0.138,0.8337497760000012
1.0,96.38429237,0.134,0.8313436462000084
1.0,96.3874162,0.134,0.8290320120000012
1.0,96.39050241,0.134,0.8268483130000046
1.0,96.39364709,0.14,0.8246599788000001
1.0,96.3967419,0.134,0.8225555080000088
1.0,96.39982998,0.136,0.8203824144000013
1.0,96.40291654,0.136,0.8181600911999994
1.0,96.40602631,0.136,0.8156789520000013
1.0,96.40911279,0.134,0.8131652564000074
1.0,96.41221126,0.136,0.8105625416000024
1.0,96.41530791,0.136,0.807961355600011
1.0,96.41846678,0.136,0.8053265760000025
1.0,96.42156222,0.136,0.8028502240000037
1.0,96.42461068,0.134,0.8004758832000032
1.0,96.42772967,0.134,0.7981054508000045
1.0,96.43082235,0.13,0.7959243550000065
1.0,96.43392161,0.134,0.793773305200005
1.0,96.43703104,0.134,0.7916588928000066
1.0,96.44012539,0.132,0.7895972425999965
1.0,96.44327794,0.13,0.787522118399998
1.0,96.44638726,0.132,0.7855321536000063
1.0,96.44948261,0.136,0.7836104340000013
1.0,96.45254889,0.134,0.7817706660000003
1.0,96.45565861,0.136,0.7799048340000001
1.0,96.45884079,0.134,0.7779955260000021
1.0,96.461844,0.134,0.7761936000000039
1.0,96.46494926,0.134,0.774174503200006
1.0,96.46809848,0.132,0.7720290944000062
1.0,96.47130748,0.134,0.7697186144000053
1.0,96.47425561,0.14,0.7674201754000011
1.0,96.47734529,0.134,0.7647630506000043
1.0,96.48048698,0.132,0.761812499200011
1.0,96.48355696,0.132,0.7588319008000022
1.0,96.48666344,0.132,0.7556632911999998
1.0,96.489795,0.128,0.7524691000000021
1.0,96.49289407,0.13,0.7493080486000036
1.0,96.49598989,0.13,0.7462101100000023
1.0,96.49908055,0.13,0.7431410610000014
1.0,96.50213489,0.13,0.7401478078000071
1.0,96.50524115,0.128,0.737193319000001
1.0,96.50834039,0.128,0.7342800334000082
1.0,96.51149205,0.128,0.7313174730000052
1.0,96.51454252,0.136,0.7285117319999979
1.0,96.51763813,0.13,0.7257256830000058
1.0,96.52078848,0.128,0.7230019072000111
1.0,96.52389566,0.13,0.7203476456000132
1.0,96.52694772,0.124,0.7177839152000095
1.0,96.53004559,0.128,0.7153044398000028
1.0,96.53313963,0.128,0.712891088600006
1.0,96.53624507,0.128,0.7104688454000005
1.0,96.53934568,0.132,0.7080234560000104
1.0,96.54254261,0.128,0.7054659120000069
1.0,96.5456087,0.128,0.7029608660000012
1.0,96.54869674,0.128,0.7003868688000054
1.0,96.55175996,0.128,0.6976912352000095
1.0,96.55485755,0.128,0.6948910540000144
1.0,96.55796309,0.124,0.6920339572000053
1.0,96.56107002,0.128,0.6890527808000015
1.0,96.56416428,0.124,0.6860590056000013
1.0,96.56725796,0.13,0.6830271991999924
1.0,96.57040442,0.126,0.6797994031999998
1.0,96.5735505,0.126,0.6765495000000109
1.0,96.57657178,0.128,0.6735282200000096
1.0,96.57967581,0.126,0.6704241900000038
1.0,96.58277254,0.128,0.6673274600000052
1.0,96.58586215,0.126,0.6643523360000066
1.0,96.58897767,0.134,0.6614005436000014
1.0,96.59207429,0.126,0.6585516532000046
1.0,96.59521431,0.126,0.6558399795999987
1.0,96.59833072,0.128,0.6532420383999942
1.0,96.60138265,0.128,0.6508615330000004
1.0,96.60450603,0.126,0.6484855378000083
1.0,96.60758548,0.126,0.6462067448000053
1.0,96.61069739,0.126,0.6439039314000022
1.0,96.61379392,0.126,0.6415966207999961
1.0,96.61689346,0.126,0.6392409704000054
1.0,96.62005633,0.126,0.636796062600008
1.0,96.62315528,0.126,0.6343757759999988
1.0,96.62621954,0.124,0.6319243680000062
1.0,96.62931039,0.128,0.6295041036000015
1.0,96.63245518,0.12,0.6271140632000114
1.0,96.63551772,0.126,0.6249375960000082
1.0,96.63861805,0.126,0.6227673649999996
1.0,96.6417177,0.126,0.6205976100000007
1.0,96.64485855,0.124,0.6183618440000067
1.0,96.64795405,0.122,0.6161330840000105
1.0,96.65105965,0.124,0.6138970520000102
1.0,96.65413618,0.124,0.6116365032000076
1.0,96.65721985,0.126,0.6092929139999983
1.0,96.6603147,0.124,0.6067556520000043
1.0,96.66346241,0.124,0.6041115756000139
1.0,96.66653165,0.122,0.6015334140000098
1.0,96.66964044,0.124,0.5988564128000088
1.0,96.67277266,0.13,0.5961000591999958
1.0,96.67587883,0.124,0.5933666296000047
1.0,96.67892198,0.124,0.5906886576000108
1.0,96.68202831,0.126,0.5879550872000008
1.0,96.68512665,0.124,0.5851009490000039
1.0,96.68823305,0.124,0.5821622890000085
1.0,96.6913449,0.122,0.578988201999995
1.0,96.69446318,0.122,0.5757782928000011
1.0,96.69758566,0.116,0.5725309136000055
1.0,96.70068855,0.122,0.56935767900001
1.0,96.70374126,0.122,0.5662439148000012
1.0,96.7068512,0.124,0.5630717759999967
1.0,96.70995529,0.12,0.5600620274000054
1.0,96.713039,0.116,0.5571649000000118
1.0,96.71614765,0.118,0.5543671150000079
1.0,96.71924683,0.116,0.5516027895999994
1.0,96.72240292,0.118,0.5488254304000055
1.0,96.7255137,0.112,0.5461382180000091
1.0,96.72857292,0.114,0.5434958304000029
1.0,96.73165053,0.108,0.5407875336000082
1.0,96.73475592,0.118,0.5379494352000044
1.0,96.73785531,0.114,0.5350360085999992
1.0,96.74096755,0.112,0.5321105030000111
1.0,96.74405537,0.114,0.5292290596000093
1.0,96.74719516,0.104,0.5263404528000013
1.0,96.75029872,0.098,0.5234851775999991
1.0,96.75339098,0.102,0.5206481179999953
1.0,96.75647157,0.1,0.5178755870000041
1.0,96.75955079,0.102,0.5150732732000023
1.0,96.76265692,0.102,0.5122156336000072
1.0,96.76575205,0.104,0.5092580319999995
1.0,96.76885178,0.102,0.5062822911999968
1.0,96.7719574,0.1,0.503300896000003
1.0,96.77508898,0.102,0.5002945792000016
1.0,96.77818785,0.102,0.4973346920000095
1.0,96.78123744,0.104,0.4946510528000041
1.0,96.78433463,0.104,0.4920589886000002
1.0,96.78747709,0.102,0.489607869800011
1.0,96.79054376,0.106,0.48731761760000225
1.0,96.79364129,0.102,0.4850510970000065
1.0,96.79673737,0.102,0.48288384100000037
1.0,96.79990672,0.1,0.4806652960000069
1.0,96.80298654,0.102,0.4785094220000036
1.0,96.80608439,0.106,0.4762792392000097
1.0,96.80913655,0.098,0.4740589530000005
1.0,96.81223331,0.102,0.471767350600005
1.0,96.81532716,0.102,0.46952444480000355
1.0,96.81848259,0.102,0.46726218699999766
1.0,96.82153955,0.102,0.4651223150000053
1.0,96.82463511,0.102,0.46298812520000227
1.0,96.82777663,0.102,0.46085189160000045
1.0,96.83086776,0.102,0.4588072783999977
1.0,96.83395737,0.1,0.45672984100000497
1.0,96.8370234,0.102,0.45458361999999963
1.0,96.84011239,0.102,0.45229458360000346
1.0,96.84320707,0.104,0.44994676819999846
1.0,96.8463035,0.102,0.44765540999999687
