sync,time,vout,force
1.0,59.34893321,1.068,0.6960385532000016
1.0,59.35191065,1.068,0.6986613720000022
1.0,59.35488619,1.068,0.7012798472000031
1.0,59.35786196,1.068,0.7038985248000047
1.0,59.36084187,1.07,0.7064103334000048
1.0,59.36382663,1.072,0.708857836600001
1.0,59.36680796,1.072,0.7113586864000033
1.0,59.36978693,1.072,0.7138924983999977
1.0,59.37275837,1.074,0.7165073656000029
1.0,59.37574256,1.074,0.7190986016000025
1.0,59.37874632,1.074,0.7216818352
1.0,59.38170937,1.074,0.7243384330000034
1.0,59.38469656,1.076,0.7270269040000019
1.0,59.38769326,1.076,0.7297239340000018
1.0,59.39064506,1.076,0.7323805540000005
1.0,59.39362452,1.076,0.7350620680000044
1.0,59.39666211,1.076,0.7379556256000014
1.0,59.39961671,1.076,0.7408167099999962
1.0,59.40261789,1.076,0.7438178900000043
1.0,59.40556191,1.076,0.7467306718000056
1.0,59.40856295,1.076,0.7496716909999981
1.0,59.41156739,1.076,0.7526673900000016
1.0,59.41460532,1.076,0.7557537455999986
1.0,59.41756387,1.078,0.7589489796000042
1.0,59.42048691,1.078,0.7620463864000034
1.0,59.42345865,1.078,0.7651369960000015
1.0,59.42651417,1.08,0.7684153036000001
1.0,59.42942283,1.08,0.7715566564000053
1.0,59.43238256,1.08,0.7747531648000042
1.0,59.43536145,1.082,0.7779975950000042
1.0,59.43835111,1.082,0.7812862209999996
1.0,59.44133854,1.084,0.7846659355999986
1.0,59.44432052,1.084,0.7880846240000028
1.0,59.44728487,1.084,0.7916418439999999
1.0,59.45028039,1.086,0.7951340368000049
1.0,59.45324608,1.086,0.7984556095999993
1.0,59.45623263,1.086,0.8018451982000043
1.0,59.45920184,1.086,0.8052341344000029
1.0,59.46218069,1.088,0.8086896003999988
1.0,59.46519911,1.088,0.8121430032000012
1.0,59.4681938,1.088,0.815497056000001
1.0,59.47112932,1.088,0.818784838400004
1.0,59.47409958,1.092,0.8221194960000048
1.0,59.47863126,1.092,0.8275575120000014
1.0,59.48121898,1.092,0.8306183964000048
1.0,59.48304756,1.092,0.8327761208000086
1.0,59.48604645,1.094,0.8363148110000092
1.0,59.48899198,1.094,0.8397905364000051
1.0,59.49197496,1.094,0.8434294512000019
1.0,59.49495076,1.094,0.8470789424000036
1.0,59.49793395,1.094,0.8507780980000005
1.0,59.50091143,1.096,0.8545848590000077
1.0,59.50388378,1.096,0.8584489140000061
1.0,59.50685576,1.096,0.8625409488000019
1.0,59.50985921,1.098,0.8666513414000032
1.0,59.51283591,1.098,0.8706401194000039
1.0,59.51581069,1.1,0.8746263246000072
1.0,59.51877824,1.1,0.8786028416000066
1.0,59.52176424,1.1,0.8826040816000045
1.0,59.52473663,1.1,0.8865428863999992
1.0,59.52772641,1.102,0.8903698048000027
1.0,59.53070322,1.102,0.8940779284000028
1.0,59.53367298,1.102,0.8977010355999998
1.0,59.53665498,1.104,0.9012328764000015
1.0,59.53964232,1.104,0.9047836303999973
1.0,59.542692,1.108,0.9085042400000052
1.0,59.54563915,1.108,0.9121653290000022
1.0,59.54858435,1.108,0.9158762809999993
1.0,59.55162459,1.108,0.9197069834000073
1.0,59.55458219,1.108,0.9234452032000033
1.0,59.55758285,1.108,0.9272860480000078
1.0,59.56063098,1.11,0.9312528936000011
1.0,59.56348071,1.11,0.9350145372000007
1.0,59.56646393,1.11,0.9389523875999998
1.0,59.56946161,1.11,0.9429185574000025
1.0,59.57244224,1.11,0.9469126016000048
1.0,59.57542408,1.112,0.9509937119999984
1.0,59.57840456,1.114,0.9551663840000033
1.0,59.58136902,1.114,0.9595061495999975
1.0,59.58435441,1.114,0.9639387032000104
1.0,59.58733672,1.114,0.9684718144000083
1.0,59.59030995,1.114,0.9730435219999982
1.0,59.59328219,1.116,0.9776802163999933
1.0,59.59627182,1.118,0.9824803483999988
1.0,59.59924541,1.118,0.9873122888000083
1.0,59.60222648,1.12,0.9923204864000008
1.0,59.60521745,1.122,0.9973453159999995
1.0,59.6081997,1.122,1.002355496000008
1.0,59.61117832,1.124,1.007403144000008
1.0,59.61415845,1.124,1.012469365000001
1.0,59.6171347,1.126,1.017528990000004
1.0,59.62011995,1.128,1.0226263140000071
1.0,59.62309148,1.128,1.0277373456000058
1.0,59.62609519,1.13,1.032861823000008
1.0,59.62909093,1.132,1.0379527623999982
1.0,59.63210754,1.132,1.0430206672000009
1.0,59.63508767,1.134,1.0480490389999964
1.0,59.63808548,1.134,1.0531453160000073
1.0,59.64105409,1.134,1.0582330348000006
1.0,59.64404259,1.134,1.0633749583999992
1.0,59.64702091,1.136,1.0686168016000035
1.0,59.65000697,1.138,1.0738924065999995
1.0,59.65298469,1.138,1.079192748199999
1.0,59.65602509,1.138,1.0846451620000046
1.0,59.65894032,1.138,1.0898925760000007
1.0,59.66192174,1.138,1.0953175667999935
1.0,59.66488035,1.14,1.1007726649999932
1.0,59.66785715,1.14,1.10642858500001
1.0,59.67083622,1.14,1.1121989912000008
1.0,59.67381287,1.14,1.1180332251999994
1.0,59.67681445,1.14,1.1242540560000105
1.0,59.67979763,1.142,1.130570738600017
1.0,59.68278509,1.142,1.1372028998000134
1.0,59.68577954,1.142,1.1440641236000004
1.0,59.68874583,1.144,1.1510052422000048
1.0,59.69173128,1.146,1.1582643232000036
1.0,59.69471063,1.146,1.1656192128000182
1.0,59.69768087,1.148,1.1732230272000048
1.0,59.70066156,1.148,1.1809200560000037
1.0,59.70366356,1.15,1.1887252560000054
1.0,59.70666259,1.15,1.1967357412000064
1.0,59.70966309,1.152,1.2048433902000084
1.0,59.71260643,1.152,1.2130258754000087
1.0,59.7156113,1.154,1.221476091999999
1.0,59.71860822,1.154,1.2299873447999976
1.0,59.72160847,1.156,1.2388210712000023
1.0,59.724607,1.156,1.247769560000006
1.0,59.72765239,1.156,1.2571493612000137
1.0,59.73054358,1.158,1.2662085844000155
1.0,59.73352695,1.158,1.2756957010000096
1.0,59.73651511,1.158,1.2854495608000105
1.0,59.7395032,1.16,1.295351136000014
1.0,59.74246856,1.162,1.3056705887999998
1.0,59.74546843,1.164,1.3163157166000148
1.0,59.74844045,1.164,1.3270744290000038
1.0,59.75141958,1.164,1.3381492292000012
1.0,59.75439521,1.166,1.3493255106000017
1.0,59.75736574,1.166,1.3607917563999916
1.0,59.76033376,1.166,1.3724083648000105
1.0,59.76331672,1.166,1.3842805456000096
1.0,59.766382,1.166,1.3967662000000127
1.0,59.76929956,1.168,1.4087821168000079
1.0,59.77227148,1.17,1.4215019344000024
1.0,59.77524458,1.17,1.4344010435999965
1.0,59.77822619,1.17,1.4475797598000044
1.0,59.78122489,1.172,1.4611454983999985
1.0,59.78418389,1.174,1.474671638600011
1.0,59.78717611,1.176,1.4888547613999843
1.0,59.79014935,1.178,1.5030858409999983
1.0,59.79313937,1.18,1.5176173382000047
1.0,59.79612313,1.182,1.5322457996
1.0,59.79910256,1.182,1.5469169024000105
1.0,59.80207046,1.182,1.5618751184000321
1.0,59.80505213,1.184,1.576944820400023
1.0,59.80803826,1.186,1.5921143607999972
1.0,59.81102863,1.186,1.607183722600021
1.0,59.81399874,1.186,1.6220936748000119
1.0,59.81699385,1.188,1.637069250000028
1.0,59.81998035,1.188,1.6519429290000276
1.0,59.82296115,1.19,1.6666680810000003
1.0,59.82594076,1.192,1.681348539200013
1.0,59.82891408,1.192,1.6959772735999823
1.0,59.83188182,1.194,1.7105209180000076
1.0,59.83486213,1.198,1.7251416796000056
1.0,59.83810713,1.2,1.741107079599996
1.0,59.84083691,1.204,1.754611073600003
1.0,59.84379391,1.206,1.7692777936000057
1.0,59.84683632,1.21,1.7847085056000138
1.0,59.84974489,1.212,1.7995585301999981
1.0,59.85276737,1.216,1.8152149766000192
1.0,59.85578028,1.218,1.8308930616
1.0,59.8587105,1.224,1.8461888100000308
1.0,59.8617073,1.226,1.8618321060000156
1.0,59.86475911,1.23,1.8777625542000196
1.0,59.86765137,1.23,1.8928601513999903
1.0,59.87068545,1.236,1.9084957950000263
1.0,59.87364167,1.24,1.9235725170000115
1.0,59.87663117,1.242,1.9384506032000324
1.0,59.87956359,1.248,1.9529052319999924
1.0,59.88254611,1.252,1.967221328000001
1.0,59.88553878,1.258,1.9813707147999928
1.0,59.88853872,1.262,1.9953504352000162
1.0,59.89151776,1.266,2.00918240640001
1.0,59.89449635,1.272,2.0230129909999937
1.0,59.89746261,1.276,2.03683576259999
1.0,59.90044104,1.28,2.0508305295999874
1.0,59.90342619,1.284,2.064980140600003
1.0,59.90640447,1.288,2.0795780818000034
1.0,59.90938369,1.292,2.094356818999997
1.0,59.91236869,1.298,2.1095803190000018
1.0,59.91537921,1.3,2.125209812999986
1.0,59.91832883,1.304,2.140842799000014
1.0,59.92131974,1.306,2.1572513596000173
1.0,59.92429308,1.312,2.173799863999994
1.0,59.92728532,1.316,2.1911548560000367
1.0,59.93026189,1.32,2.2087722912000087
1.0,59.93324622,1.32,2.226917017600023
1.0,59.93621606,1.324,2.245505499200006
1.0,59.93919761,1.326,2.264412130400006
1.0,59.94219822,1.33,2.2843361808000298
1.0,59.94519104,1.334,2.304637280000009
1.0,59.94816347,1.336,2.3254442899999974
1.0,59.95114565,1.34,2.3470919840000124
1.0,59.95414384,1.346,2.3691989375999993
1.0,59.95712515,1.348,2.3919761460000406
1.0,59.96011769,1.352,2.415107397200003
1.0,59.96310509,1.358,2.4386481092000074
1.0,59.96646785,1.36,2.4655908710000074
1.0,59.96909637,1.364,2.486786379200012
1.0,59.97207752,1.366,2.5111125632000064
1.0,59.97506196,1.368,2.535444354400006
1.0,59.97804278,1.37,2.559708229200032
1.0,59.98102404,1.374,2.583813762400031
1.0,59.98468017,1.376,2.6131869464000173
1.0,59.98699185,1.378,2.6314954520000504
1.0,59.98996356,1.38,2.6548964968000153
1.0,59.99294137,1.382,2.678063858599982
1.0,59.99594393,1.386,2.7011127466000366
1.0,59.99891304,1.388,2.7237373648000203
1.0,60.00189648,1.386,2.746065670400019
1.0,60.00488337,1.39,2.768425275000026
1.0,60.007864,1.392,2.790779999999986
1.0,60.01085469,1.396,2.813395644000027
1.0,60.01383348,1.398,2.836034448000049
1.0,60.01681906,1.4,2.8590631432000455
1.0,60.01979911,1.402,2.882212969000018
1.0,60.02276245,1.402,2.905623355000013
1.0,60.02576815,1.404,2.929651288999986
1.0,60.02873904,1.406,2.95359666240001
1.0,60.03176289,1.408,2.978024151200043
1.0,60.03471024,1.408,3.001781920000026
1.0,60.03771595,1.41,3.0258275999999857
1.0,60.04076459,1.412,3.050040261000017
1.0,60.04365628,1.416,3.0728846120000255
1.0,60.04666615,1.416,3.0961293550000137
1.0,60.04971765,1.418,3.1194967279999943
1.0,60.05456654,1.42,3.1558357420000585
1.0,60.05777426,1.42,3.1792520980000387
1.0,60.05858837,1.422,3.1851951010000383
1.0,60.06157022,1.424,3.2063971576000094
1.0,60.06453735,1.426,3.2273507030000164
1.0,60.06755396,1.428,3.248406640800008
1.0,60.07054515,1.43,3.2693469530000328
1.0,60.07350813,1.432,3.2901470726000186
1.0,60.07650202,1.436,3.3115144632000013
1.0,60.07948508,1.438,3.3329701887999823
1.0,60.08245578,1.442,3.354834540799993
1.0,60.08547367,1.448,3.377399892000016
1.0,60.08844219,1.45,3.3999606440000285
1.0,60.09138319,1.452,3.4226935544000163
1.0,60.09435889,1.452,3.4458424088000115
1.0,60.09734863,1.454,3.4695211496000073
1.0,60.10032245,1.456,3.493285396000023
1.0,60.10330296,1.46,3.5173679168000143
1.0,60.10627309,1.462,3.5417757234000398
1.0,60.1092547,1.466,3.566464950000053
1.0,60.11223317,1.468,3.5917819450000583
1.0,60.11522485,1.472,3.617554182999993
1.0,60.11819913,1.474,3.6436683614000116
1.0,60.12116984,1.474,3.6702285600000226
1.0,60.12415095,1.476,3.6971008160000496
1.0,60.12711228,1.478,3.724581958400017
1.0,60.13009921,1.478,3.752608447599991
1.0,60.13308196,1.478,3.781123537599986
1.0,60.13606645,1.482,3.8101925390000275
1.0,60.13904778,1.484,3.8394825780000272
1.0,60.14202684,1.486,3.8695710840000244
1.0,60.1449937,1.486,3.8998344800000178
1.0,60.14797885,1.49,3.930880040000009
1.0,60.15095478,1.492,3.9621033812000017
1.0,60.15394,1.494,3.9935676000000235
1.0,60.15691987,1.494,4.025033827200054
1.0,60.15988648,1.496,4.056308039999978
1.0,60.16285539,1.5,4.087481594999961
1.0,60.16586333,1.504,4.118841365400008
1.0,60.16883284,1.506,4.149664879200033
1.0,60.17180046,1.504,4.180468774800017
1.0,60.17478152,1.504,4.211646633600049
1.0,60.17776591,1.508,4.243519918800021
1.0,60.18075465,1.514,4.276562638000016
1.0,60.1837345,1.52,4.3102945400000285
1.0,60.18673574,1.528,4.346949602000052
1.0,60.18973611,1.534,4.384914151399985
1.0,60.19274233,1.548,4.4262196142000665
1.0,60.19573902,1.556,4.470246127600022
1.0,60.19868,1.562,4.51547840000008
1.0,60.2016792,1.568,4.566053568000026
1.0,60.20467963,1.574,4.61820034020002
1.0,60.20772556,1.586,4.674671882400053
1.0,60.21068224,1.594,4.731473772800001
1.0,60.21368013,1.602,4.790592163600034
1.0,60.21672578,1.61,4.8528875211999445
1.0,60.21958795,1.616,4.911946949999935
1.0,60.22256928,1.62,4.974554880000082
1.0,60.22555772,1.628,5.037841744800004
1.0,60.22854039,1.64,5.101491922600004
1.0,60.2315118,1.654,5.165605116000063
1.0,60.2344895,1.662,5.230188580000162
1.0,60.23747261,1.672,5.295936324400024
1.0,60.24045445,1.68,5.3624414810000784
1.0,60.24343298,1.694,5.429696688400044
1.0,60.24640746,1.704,5.498882713200064
1.0,60.24938976,1.72,5.569133529600104
1.0,60.25237037,1.73,5.6420392502001055
1.0,60.2553543,1.74,5.716461736000051
1.0,60.25833474,1.75,5.7925225648000565
1.0,60.26131185,1.76,5.870717788000006
1.0,60.26428135,1.772,5.949586482000041
1.0,60.26726348,1.78,6.031058273599984
1.0,60.27025569,1.792,6.113759775200002
1.0,60.27322835,1.802,6.197232067999889
1.0,60.2761938,1.808,6.282300820000074
1.0,60.27922028,1.818,6.3699643440000155
1.0,60.28219069,1.828,6.458482562000066
1.0,60.28520611,1.836,6.549499943599928
1.0,60.28821983,1.846,6.642201970800051
1.0,60.29116774,1.854,6.735090777199977
1.0,60.294156,1.86,6.83023552000013
1.0,60.29712091,1.87,6.927840357199941
1.0,60.30010796,1.878,7.027370639999994
1.0,60.30309543,1.886,7.128944620000112
1.0,60.30607813,1.894,7.232725488200248
1.0,60.30903756,1.9,7.336758169600095
1.0,60.31200509,1.908,7.444064054400019
1.0,60.31498682,1.916,7.552554448800085
1.0,60.31796143,1.926,7.662139081200016
1.0,60.32094915,1.932,7.772557533000019
1.0,60.32392984,1.946,7.882902676800004
1.0,60.32690226,1.954,7.992187077599911
1.0,60.32988167,1.958,8.101163553799967
1.0,60.33286311,1.964,8.208912795400037
1.0,60.33586728,1.97,8.315952329600183
1.0,60.33884919,1.976,8.42127339079997
1.0,60.34182713,1.982,8.52430561279995
1.0,60.34481021,1.988,8.627028160999934
1.0,60.34778987,1.992,8.728634567000068
1.0,60.35076052,1.998,8.829828100800134
1.0,60.35376169,2.002,8.931987927599993
1.0,60.35676093,2.008,9.035241647800117
1.0,60.35976678,2.012,9.139390656000211
1.0,60.36270335,2.018,9.242757920000006
1.0,60.36570633,2.02,9.350169146000136
1.0,60.3687043,2.026,9.45869565999992
1.0,60.37171291,2.034,9.570537284800078
1.0,60.37462002,2.038,9.67947236360024
1.0,60.37761502,2.044,9.793821463600125
1.0,60.3805935,2.05,9.908209100000184
1.0,60.38358869,2.052,10.023823434000127
1.0,60.38656496,2.056,10.138297062400122
1.0,60.38954496,2.06,10.252444992000225
1.0,60.39251711,2.064,10.36449504700009
1.0,60.39548896,2.068,10.47486615680009
1.0,60.39846054,2.072,10.583566553200054
1.0,60.40144128,2.076,10.689574835200055
1.0,60.4044108,2.08,10.794057576000146
1.0,60.4074013,2.084,10.896392485999947
1.0,60.41039183,2.086,10.997559285400072
1.0,60.41336711,2.088,11.096874131800059
1.0,60.41635306,2.094,11.19550979639998
1.0,60.41937491,2.098,11.295087026400159
1.0,60.42229911,2.102,11.391702594399957
1.0,60.42527696,2.104,11.490805855999987
1.0,60.42827035,2.108,11.591383760000088
1.0,60.43124556,2.112,11.693596376000158
1.0,60.43423061,2.116,11.797146613600091
1.0,60.43722524,2.12,11.904234582399907
1.0,60.44021835,2.126,12.012632748000117
1.0,60.44321415,2.128,12.123117852000245
1.0,60.44619793,2.132,12.235225712600005
1.0,60.44920952,2.136,12.34930842399994
1.0,60.45218196,2.138,12.464341851999905
1.0,60.45518763,2.142,12.58165889019992
1.0,60.45823685,2.144,12.702225049000077
1.0,60.46118243,2.148,12.82052652340015
1.0,60.46420376,2.152,12.942727513599912
1.0,60.46717078,2.156,13.065443460799843
1.0,60.47016669,2.158,13.190777660199961
1.0,60.4732008,2.162,13.319970064000143
1.0,60.4761343,2.166,13.447738456000021
1.0,60.47911856,2.17,13.578980252800196
1.0,60.48209589,2.172,13.714091488200006
1.0,60.48561185,2.178,13.876031291000116
1.0,60.48803915,2.182,13.989774569000096
1.0,60.49101239,2.184,14.131716702400164
1.0,60.49400082,2.19,14.275640245599844
1.0,60.49698189,2.192,14.42195116120018
1.0,60.49995832,2.198,14.568379340800089
1.0,60.50292913,2.2,14.715256187200053
1.0,60.50591239,2.204,14.862366083600007
1.0,60.5089085,2.208,15.009894539999832
1.0,60.51188432,2.21,15.154693324800114
1.0,60.51487022,2.212,15.299370560000124
1.0,60.5178542,2.216,15.442601600000211
1.0,60.52083541,2.218,15.58470855859987
1.0,60.52380457,2.22,15.7256248922001
1.0,60.5267847,2.224,15.866504922000091
1.0,60.52979202,2.228,16.008852630800256
1.0,60.53278589,2.23,16.151181210600058
1.0,60.53579872,2.234,16.295346483200127
1.0,60.53878622,2.236,16.43892573319987
1.0,60.54172974,2.24,16.581646984800095
1.0,60.54473084,2.242,16.72739190800012
1.0,60.54774209,2.244,16.87403978300005
1.0,60.55073326,2.248,17.01918978400016
1.0,60.55373172,2.25,17.16431524800032
1.0,60.55666557,2.254,17.303434772400166
1.0,60.55977646,2.256,17.449337634400184
1.0,60.56263959,2.258,17.580010887600185
1.0,60.56562043,2.26,17.71265352220018
1.0,60.56861385,2.262,17.84298702900011
1.0,60.57159078,2.264,17.966851029600175
1.0,60.57456041,2.266,18.08845773759993
1.0,60.57754291,2.268,18.20584893759994
1.0,60.5805283,2.27,18.321122569999932
1.0,60.58349795,2.274,18.433672305000197
1.0,60.58648472,2.276,18.54458494560015
1.0,60.58947015,2.278,18.654873310999925
1.0,60.59244315,2.28,18.764101331000028
1.0,60.59542,2.282,18.8738115999999
1.0,60.59841252,2.284,18.984474989599978
1.0,60.60139115,2.286,19.095915947999995
1.0,60.60437489,2.29,19.20814329140014
1.0,60.60736554,2.292,19.322565560400285
1.0,60.61033811,2.294,19.437259527800208
1.0,60.61330735,2.296,19.5530005030001
1.0,60.61629824,2.298,19.671010304000024
1.0,60.61926745,2.3,19.788756839000115
1.0,60.6222398,2.3,19.908304756000234
1.0,60.62522519,2.302,20.029381797600248
1.0,60.62822585,2.304,20.1525288840001
1.0,60.6311863,2.308,20.276343230000176
1.0,60.63418559,2.31,20.40283233520005
1.0,60.63720608,2.312,20.53355914240005
1.0,60.64018632,2.314,20.66413359840007
1.0,60.6431853,2.316,20.797948086000044
1.0,60.64615196,2.318,20.933161042399906
1.0,60.64914567,2.32,21.0708872776001
1.0,60.65212846,2.322,21.211913588800098
1.0,60.65510343,2.326,21.3538501492
1.0,60.65809595,2.328,21.49880781800024
1.0,60.6610805,2.33,21.645043819999856
1.0,60.66406502,2.332,21.79201328840005
1.0,60.66706148,2.334,21.940098341600113
1.0,60.67002221,2.336,22.08596784580008
1.0,60.67299713,2.338,22.231679427399992
1.0,60.67601878,2.342,22.3777418156001
1.0,60.67895322,2.342,22.518653624400088
1.0,60.68193378,2.344,22.658083552800232
1.0,60.6849137,2.348,22.796364720000216
1.0,60.68789187,2.35,22.93216927200009
1.0,60.69087435,2.35,23.066408471000138
1.0,60.69386045,2.352,23.199767697000308
1.0,60.69686437,2.354,23.332261429600138
1.0,60.69981904,2.356,23.462470521600125
1.0,60.70281006,2.358,23.594195042399882
1.0,60.70582582,2.358,23.7277029244001
1.0,60.7088238,2.36,23.86087319600006
1.0,60.71181348,2.362,23.995419139200273
1.0,60.71475752,2.364,24.128518664000005
1.0,60.71775695,2.364,24.265592615000056
1.0,60.72075691,2.368,24.403393550999954
1.0,60.72376146,2.368,24.541903306000084
1.0,60.72669641,2.37,24.676773075400202
1.0,60.72967504,2.372,24.813098307199905
1.0,60.73266583,2.374,24.948222199400277
1.0,60.73564513,2.374,25.080622499200274
1.0,60.7386315,2.376,25.211544959999987
1.0,60.74160604,2.378,25.33746640480009
1.0,60.74457683,2.378,25.461580858800023
1.0,60.74756778,2.38,25.582295600800023
1.0,60.75055898,2.382,25.700432526000192
1.0,60.75354865,2.384,25.81613275500006
1.0,60.75652458,2.384,25.927918308799928
1.0,60.75950885,2.386,26.03903408700012
1.0,60.76248487,2.388,26.148015939400157
1.0,60.76546537,2.388,26.256986005000165
1.0,60.76845587,2.39,26.366139254999954
1.0,60.77144922,2.392,26.47627824920005
1.0,60.77442176,2.394,26.586191916800082
1.0,60.7773947,2.396,26.69821229600016
1.0,60.78038871,2.398,26.812443076999994
1.0,60.78335211,2.4,26.927126657000162
1.0,60.7863722,2.4,27.04632889600009
1.0,60.78932515,2.402,27.16378808400009
1.0,60.79229854,2.402,27.284388782399954
1.0,60.79528544,2.404,27.406565798400127
1.0,60.79827048,2.406,27.53002705280001
1.0,60.80125059,2.408,27.6551298862002
1.0,60.80423067,2.41,27.781037263600325
1.0,60.80722287,2.412,27.90994123960001
1.0,60.81021565,2.414,28.04018310400024
1.0,60.81320333,2.416,28.17211905280003
1.0,60.81617815,2.418,28.30623157300004
1.0,60.81916752,2.42,28.442266739200235
1.0,60.82214846,2.422,28.582251681600187
1.0,60.82514987,2.422,28.725083681999923
1.0,60.82814146,2.424,28.870474955999875
1.0,60.83114817,2.426,29.020381841200003
1.0,60.83414674,2.426,29.171633414800272
1.0,60.83712411,2.428,29.326516202200004
1.0,60.84009261,2.428,29.482357965200002
1.0,60.84307035,2.432,29.641131061999847
1.0,60.84607406,2.432,29.802948127200004
1.0,60.84904572,2.434,29.963784424800153
1.0,60.85203482,2.436,30.126212118800105
1.0,60.85501163,2.436,30.28776964820009
1.0,60.85800174,2.438,30.449654203600176
1.0,60.86097739,2.44,30.60984629520035
1.0,60.86392558,2.44,30.768105134400155
1.0,60.86690745,2.444,30.926718191000035
1.0,60.8698868,2.444,31.08491172000023
1.0,60.87288839,2.448,31.243695831000196
1.0,60.87585461,2.448,31.40083142220007
1.0,60.8788362,2.45,31.558915324000232
1.0,60.88183937,2.452,31.719733444600124
1.0,60.88483848,2.452,31.881146851199972
1.0,60.88778369,2.454,32.041484083600125
1.0,60.89078611,2.456,32.20668621620021
1.0,60.89378624,2.458,32.37295342079994
1.0,60.89678446,2.458,32.54095251679997
1.0,60.8997888,2.46,32.70935702400016
1.0,60.9027827,2.462,32.87695554600031
1.0,60.90571691,2.462,33.03946137360028
1.0,60.90870128,2.464,33.20348234880021
1.0,60.91170043,2.466,33.363400850200165
1.0,60.91468087,2.466,33.52021543079985
1.0,60.91767982,2.468,33.67268204879992
1.0,60.92066646,2.468,33.82042333480009
1.0,60.92364252,2.47,33.964405117600094
1.0,60.92661417,2.47,34.10252693740016
1.0,60.92959446,2.472,34.23928913760008
1.0,60.93258028,2.472,34.372337276800295
1.0,60.93556561,2.474,34.50382928379997
1.0,60.93854687,2.476,34.63375259460015
1.0,60.94154243,2.476,34.763282127400025
1.0,60.94452322,2.478,34.89204496160021
1.0,60.94750237,2.478,35.020982573600214
1.0,60.95048428,2.48,35.150573979199955
1.0,60.95346306,2.48,35.28056793839986
1.0,60.95644406,2.482,35.41153864000019
1.0,60.95942496,2.484,35.54282572800015
1.0,60.96241482,2.484,35.67527652600007
1.0,60.96541504,2.486,35.80855418240018
1.0,60.96839156,2.488,35.94118791359999
1.0,60.97138152,2.488,36.0752302480001
1.0,60.97436046,2.49,36.20920093000013
1.0,60.97733704,2.49,36.34463532000016
1.0,60.98032387,2.492,36.481912909800066
1.0,60.98331311,2.492,36.6210321394001
1.0,60.98670574,2.494,36.78303786440009
1.0,60.98930283,2.494,36.90838093400012
1.0,60.9922983,2.494,37.057555340000135
1.0,60.99527907,2.496,37.20865815160019
1.0,60.99826317,2.496,37.363473259600276
1.0,61.00124174,2.498,37.52284362960006
1.0,61.00425056,2.498,37.68593637120027
1.0,61.00723693,2.5,37.8532328185999
1.0,61.01021133,2.502,38.02189374099987
1.0,61.01320885,2.502,38.19485064500009
1.0,61.01617783,2.504,38.36846929079998
1.0,61.01918585,2.504,38.545257716000066
1.0,61.02216311,2.506,38.72079696560006
1.0,61.02516563,2.508,38.8972194171998
1.0,61.02812519,2.508,39.070176103600005
1.0,61.03116469,2.51,39.24563979359998
1.0,61.03412454,2.51,39.41549416640009
1.0,61.0370828,2.512,39.58163004799999
1.0,61.04007987,2.512,39.74858486299995
1.0,61.04306287,2.514,39.91235156300012
1.0,61.04608076,2.514,40.076202655200234
1.0,61.04902587,2.516,40.2352876668001
1.0,61.0520032,2.516,40.39499164800025
1.0,61.0549723,2.516,40.5543125100004
1.0,61.057953,2.518,40.71437610000004
1.0,61.06093615,2.518,40.87511337700027
1.0,61.06391626,2.52,41.03597971479996
1.0,61.06691661,2.52,41.19817193660013
1.0,61.06989132,2.522,41.35861040480041
1.0,61.0728815,2.522,41.519003660000195
1.0,61.07588119,2.522,41.678176336799886
1.0,61.07891965,2.524,41.83836394800013
1.0,61.08186982,2.524,41.989764369600174
1.0,61.08486763,2.526,42.141808864200065
1.0,61.08792071,2.526,42.29244783140003
1.0,61.09081143,2.528,42.43116326740013
1.0,61.09381111,2.53,42.57268816979982
1.0,61.09685556,2.532,42.710271533600135
1.0,61.09981361,2.534,42.84212931300005
1.0,61.10281424,2.534,42.972056592000094
1.0,61.10573633,2.536,43.09674257920007
1.0,61.10873043,2.536,43.22321336320027
1.0,61.11173178,2.536,43.34911621760015
1.0,61.11473165,2.536,43.47522196000023
1.0,61.11772274,2.538,43.60204417599994
1.0,61.12070372,2.538,43.73041404320015
1.0,61.12370032,2.54,43.86094593920009
1.0,61.12669548,2.54,43.995242690400254
1.0,61.12967746,2.542,44.13041543920025
1.0,61.13266272,2.542,44.26928973439997
1.0,61.13563594,2.542,44.410286870400064
1.0,61.13860187,2.544,44.55312605920029
1.0,61.14158428,2.546,44.70115220079997
1.0,61.14457283,2.546,44.851169484600135
1.0,61.14755141,2.548,45.00492378419991
1.0,61.15053272,2.548,45.16163921120008
1.0,61.15351622,2.55,45.32113712120018
1.0,61.15651159,2.55,45.48674486760018
1.0,61.15948954,2.552,45.653642274000205
1.0,61.16246385,2.552,45.826449685000064
1.0,61.165449,2.554,46.00394410000013
1.0,61.16843193,2.556,46.185604536999975
1.0,61.17140196,2.556,46.373541126399935
1.0,61.1743915,2.556,46.56552087999997
1.0,61.17738154,2.558,46.76501634880017
1.0,61.18035682,2.558,46.96689194400031
1.0,61.18332715,2.56,47.172438779999965
1.0,61.18630654,2.56,47.38285660159987
1.0,61.1892882,2.562,47.594886996000014
1.0,61.19227965,2.564,47.809613277000444
1.0,61.19525867,2.566,48.02276765080036
1.0,61.19824763,2.566,48.23570116119998
1.0,61.20124182,2.566,48.44573419960005
1.0,61.20423683,2.568,48.65422391779992
1.0,61.20757122,2.568,48.87982874520007
1.0,61.21024065,2.57,49.057390380000406
1.0,61.21322848,2.57,49.25219689599998
