sync,time,vout,force
1.0,47.85817619,1.764,4.77647789120006
1.0,47.86126071,1.77,4.864455375800178
1.0,47.86434332,1.78,4.953789413600129
1.0,47.86742338,1.788,5.043334228399996
1.0,47.8704924,1.796,5.132888232000228
1.0,47.87355606,1.804,5.222745921600062
1.0,47.87665358,1.816,5.313885182800143
1.0,47.87972506,1.822,5.404985279599965
1.0,47.88285092,1.83,5.498660765600127
1.0,47.8859109,1.836,5.591010962000096
1.0,47.88897334,1.844,5.685695139600078
1.0,47.89204295,1.852,5.78164924599994
1.0,47.89510892,1.858,5.879392369599938
1.0,47.89817779,1.864,5.979362179399983
1.0,47.90125871,1.87,6.080808178600138
1.0,47.9043329,1.878,6.184285414000069
1.0,47.90740853,1.884,6.288571725999944
1.0,47.91048253,1.892,6.393702526000066
1.0,47.91355425,1.898,6.498704264999935
1.0,47.91663055,1.904,6.60348648000012
1.0,47.91968899,1.91,6.706250063999955
1.0,47.92277227,1.916,6.808076002000169
1.0,47.92589727,1.922,6.909951002000168
1.0,47.92892495,1.926,7.005260428000195
1.0,47.93200844,1.93,7.101035563199974
1.0,47.93507762,1.934,7.1939703336000544
1.0,47.93816414,1.938,7.285222736399995
1.0,47.94124371,1.942,7.3751701060001835
1.0,47.94430471,1.948,7.462714706000005
1.0,47.94738917,1.952,7.550652428000066
1.0,47.95049056,1.956,7.638731903999955
1.0,47.95355379,1.962,7.726647000400076
1.0,47.95663582,1.966,7.815794839200183
1.0,47.95970473,1.972,7.906511818800021
1.0,47.96278916,1.976,7.9995840792000115
1.0,47.96587886,1.98,8.094190693199863
1.0,47.9689938,1.986,8.193042964000046
1.0,47.97202169,1.99,8.29043403480004
1.0,47.97512236,1.996,8.392508091200055
1.0,47.97820358,2.0,8.496233576799954
1.0,47.98125779,2.006,8.600207182599979
1.0,47.98433282,2.01,8.707648730800006
1.0,47.98741627,2.016,8.816715767599973
1.0,47.99051649,2.02,8.927951661199929
1.0,47.99357171,2.024,9.040041796400013
1.0,47.9966286,2.028,9.153286224000214
1.0,47.99969238,2.032,9.269219659200077
1.0,48.00276284,2.038,9.387344989600157
1.0,48.00590873,2.042,9.509845946200056
1.0,48.00892867,2.046,9.630898240400223
1.0,48.01200649,2.048,9.75568881580005
1.0,48.01506934,2.052,9.88255206279995
1.0,48.01815032,2.058,10.013004676799882
1.0,48.02122593,2.064,10.144713808399972
1.0,48.02430432,2.068,10.279793561600046
1.0,48.02739762,2.074,10.416869280800231
1.0,48.03046445,2.08,10.554385937999916
1.0,48.0335376,2.086,10.69355628800011
1.0,48.0366026,2.09,10.83270624800005
1.0,48.03967871,2.096,10.972607730799949
1.0,48.0427621,2.102,11.112311677999983
1.0,48.04587045,2.104,11.252746931000141
1.0,48.04892792,2.108,11.389595140800013
1.0,48.05200149,2.112,11.5267260964003
1.0,48.05506608,2.116,11.662671308800276
1.0,48.05815151,2.12,11.79954098360015
1.0,48.06125149,2.124,11.937156692399858
1.0,48.06431416,2.128,12.074241801600232
1.0,48.06744249,2.132,12.21518904600007
1.0,48.07047086,2.134,12.35267704400012
1.0,48.07355919,2.138,12.494781026599917
1.0,48.07664767,2.142,12.637555515199995
1.0,48.07972253,2.146,12.780720996800039
1.0,48.08279503,2.15,12.923309889000134
1.0,48.08591945,2.152,13.06797053500001
1.0,48.0889581,2.156,13.205524443999964
1.0,48.09204588,2.16,13.34329119200002
1.0,48.09513153,2.164,13.47720840200026
1.0,48.09819784,2.168,13.605231223999992
1.0,48.10128505,2.17,13.73143713600008
1.0,48.10434999,2.174,13.850111612800081
1.0,48.10743714,2.176,13.966685552400055
1.0,48.11052714,2.178,14.079964952400168
1.0,48.11358538,2.18,14.18815025320018
1.0,48.11665434,2.184,14.295417688399917
1.0,48.11974179,2.186,14.401193725400097
1.0,48.12283319,2.188,14.506591796200185
1.0,48.12596668,2.19,14.6130677864
1.0,48.12904029,2.192,14.71805630639999
1.0,48.1320816,2.196,14.822639680000004
1.0,48.13516919,2.198,14.930087812000094
1.0,48.13825029,2.2,15.039245341400184
1.0,48.14130955,2.204,15.148629530000152
1.0,48.14438643,2.206,15.261243337999902
1.0,48.14750223,2.208,15.376633625000045
1.0,48.15061325,2.212,15.4932968750001
1.0,48.1536229,2.212,15.60867673400017
1.0,48.15669369,2.216,15.727486881199928
1.0,48.15974788,2.218,15.848066302399879
1.0,48.16282473,2.22,15.97151104879989
1.0,48.16600036,2.224,16.100315069600057
1.0,48.16899956,2.226,16.225861581600203
1.0,48.17207467,2.232,16.3560902242001
1.0,48.17515716,2.234,16.48943874160009
1.0,48.17823632,2.238,16.625863504000336
1.0,48.18130118,2.24,16.76326632720004
1.0,48.18439262,2.244,16.905596224799904
1.0,48.18746406,2.246,17.04870363200023
1.0,48.19053245,2.248,17.193531640000156
1.0,48.19360697,2.25,17.340630281200042
1.0,48.19668632,2.252,17.488439444799972
1.0,48.1997693,2.256,17.636854101999997
1.0,48.20289625,2.258,17.786437350000153
1.0,48.20595466,2.26,17.93214000240035
1.0,48.20900551,2.262,18.074416876199987
1.0,48.21208003,2.266,18.216282157800165
1.0,48.21515645,2.268,18.355520927000065
1.0,48.21822616,2.27,18.491339377600056
1.0,48.22130512,2.272,18.6260103168
1.0,48.22439777,2.274,18.757880912800204
1.0,48.22746777,2.276,18.88767020759988
1.0,48.2305556,2.278,19.01698852800004
1.0,48.23363384,2.28,19.14532577440016
1.0,48.23670875,2.282,19.273624975000033
1.0,48.23978508,2.286,19.402646255199926
1.0,48.24290084,2.288,19.53453776719997
1.0,48.24601125,2.29,19.66698757500031
1.0,48.24903284,2.292,19.797943285600063
1.0,48.25210551,2.294,19.93170977880007
1.0,48.25518468,2.296,20.066823758399977
1.0,48.2583154,2.298,20.204523908000116
1.0,48.2613476,2.3,20.337855360000205
1.0,48.26444232,2.304,20.47278515200014
1.0,48.26751367,2.306,20.605212615400024
1.0,48.27059182,2.308,20.73640336839997
1.0,48.27366736,2.31,20.863961967999963
1.0,48.27673529,2.312,20.989505718800043
1.0,48.27981432,2.314,21.111804790400065
1.0,48.28298614,2.316,21.235008884799946
1.0,48.28601542,2.318,21.351075474399885
1.0,48.28910882,2.318,21.466521162400156
1.0,48.29217908,2.32,21.580584470399977
1.0,48.29526414,2.322,21.69436148320005
1.0,48.29836173,2.322,21.80878954080023
1.0,48.30140086,2.324,21.921324232800227
1.0,48.30448879,2.326,22.03705984920015
1.0,48.30758482,2.328,22.15417673120016
1.0,48.31065271,2.33,22.271247413599987
1.0,48.31371493,2.332,22.390110777000228
1.0,48.31679536,2.334,22.51038490560018
1.0,48.3198494,2.336,22.630897324000202
1.0,48.32297814,2.338,22.755227785999903
1.0,48.32602371,2.34,22.87675503880003
1.0,48.3290961,2.34,23.000510908000134
1.0,48.33217373,2.342,23.12511165860018
1.0,48.33524388,2.344,23.250435181600086
1.0,48.3383334,2.346,23.378042764000153
1.0,48.34146543,2.346,23.50830630619995
1.0,48.34448501,2.348,23.63615532340007
1.0,48.34755529,2.35,23.767830691800224
1.0,48.35063082,2.352,23.901370204400013
1.0,48.35371029,2.354,24.038549963000076
1.0,48.35677738,2.356,24.176752765599815
1.0,48.35985154,2.358,24.318533024800136
1.0,48.36298566,2.36,24.466057129200074
1.0,48.36601595,2.362,24.61038059299991
1.0,48.36910066,2.364,24.761346300400195
1.0,48.37217903,2.366,24.91311001640012
1.0,48.37525201,2.368,25.066390258799984
1.0,48.37836336,2.37,25.222671542400136
1.0,48.38144032,2.374,25.377574515200156
1.0,48.38450358,2.376,25.531840288800172
1.0,48.38758045,2.378,25.686317327000253
1.0,48.39065647,2.38,25.840302888200263
1.0,48.39374075,2.384,25.993331569999977
1.0,48.39681332,2.386,26.14526654479998
1.0,48.39992588,2.388,26.29821774320003
1.0,48.40298904,2.39,26.4484629600002
1.0,48.40605651,2.392,26.59878368260001
1.0,48.40912197,2.394,26.749788242200033
1.0,48.41220543,2.396,26.902571499999997
1.0,48.41528682,2.396,27.05664100000006
1.0,48.41837032,2.398,27.213375945600156
1.0,48.4214513,2.4,27.37127591200011
1.0,48.42453797,2.402,27.532523552800352
1.0,48.42762082,2.406,27.6949331256003
1.0,48.43072734,2.408,27.859827207199995
1.0,48.43376879,2.41,28.02182113120017
1.0,48.43684738,2.412,28.185255240400213
1.0,48.43998927,2.414,28.350455816600093
1.0,48.44304986,2.414,28.50814286000029
1.0,48.44611071,2.416,28.66400929060006
1.0,48.44923555,2.418,28.81668897299989
1.0,48.45229314,2.42,28.963056872800117
1.0,48.45536873,2.422,29.10613331960033
1.0,48.45845267,2.424,29.244202334400114
1.0,48.46152823,2.426,29.37959203340001
1.0,48.46461906,2.428,29.51119957479985
1.0,48.4677263,2.428,29.641537872000125
1.0,48.47077801,2.43,29.76800073439999
1.0,48.47383053,2.43,29.892912066400115
1.0,48.47699495,2.432,30.02221385899994
1.0,48.47999334,2.434,30.144608138799956
1.0,48.48308534,2.434,30.271449180800108
1.0,48.48613119,2.436,30.396754880200195
1.0,48.4892083,2.436,30.52470111400011
1.0,48.49229773,2.438,30.653886342199943
1.0,48.4953716,2.44,30.78341922400012
1.0,48.49846082,2.44,30.91502623040008
1.0,48.50153834,2.442,31.04678858840023
1.0,48.50462519,2.442,31.180325719399963
1.0,48.50769858,2.444,31.314707378000193
1.0,48.51076825,2.444,31.4500798250001
1.0,48.51383873,2.446,31.589008018200282
1.0,48.51696321,2.448,31.732097492200065
1.0,48.52001543,2.45,31.875002432600024
1.0,48.5230763,2.452,32.02180055000004
1.0,48.52615416,2.452,32.17134191520005
1.0,48.52923556,2.454,32.32608982319993
1.0,48.53232879,2.456,32.48353132200008
1.0,48.53540038,2.458,32.642639683999874
1.0,48.53847651,2.46,32.805549392400174
1.0,48.54156871,2.46,32.97082644980016
1.0,48.54464708,2.462,33.138228210399916
1.0,48.54773038,2.464,33.30683246959997
1.0,48.55080404,2.466,33.47563787680043
1.0,48.55387975,2.468,33.644325490000206
1.0,48.55700543,2.47,33.815154631799935
1.0,48.56004197,2.472,33.97991729220005
1.0,48.56311571,2.474,34.14483659980001
1.0,48.56620169,2.474,34.309388725000225
1.0,48.56926595,2.476,34.47026237500025
1.0,48.57234749,2.478,34.630965233
1.0,48.57543484,2.478,34.79058122799998
1.0,48.57850797,2.48,34.94815790459993
1.0,48.5815793,2.482,35.10533698800026
1.0,48.58465464,2.482,35.26267138239993
1.0,48.58774377,2.484,35.421513407400184
1.0,48.59083556,2.484,35.58111160720006
1.0,48.59395508,2.486,35.744327988800116
1.0,48.59701688,2.488,35.90527430240006
1.0,48.60008755,2.488,36.067958398999956
1.0,48.60315088,2.49,36.23068379840005
1.0,48.60622823,2.492,36.394218591799884
1.0,48.60931464,2.492,36.55674894240012
1.0,48.61240093,2.494,36.717451764800096
1.0,48.61551282,2.494,36.87727843519999
1.0,48.61860938,2.496,37.03120337200024
1.0,48.62165351,2.496,37.18008032100028
1.0,48.62476873,2.498,37.32680718300011
1.0,48.62786142,2.5,37.468266072800155
1.0,48.63085355,2.5,37.60243318199989
1.0,48.6339826,2.5,37.73707284400024
1.0,48.63709975,2.502,37.869515585000045
1.0,48.6401391,2.504,37.996134906000044
1.0,48.64318403,2.504,38.121850994200045
1.0,48.64625195,2.506,38.24810553499997
1.0,48.64932106,2.506,38.37485977800002
1.0,48.65237669,2.506,38.5021311152
1.0,48.65546399,2.508,38.632044699200115
1.0,48.65854256,2.51,38.76454029440003
1.0,48.6616216,2.512,38.89847363199981
1.0,48.66469669,2.512,39.035376638800074
1.0,48.6677723,2.514,39.17442955600024
1.0,48.67085227,2.516,39.31524578439992
1.0,48.67396508,2.518,39.460765744000255
1.0,48.67702747,2.518,39.60523636240016
1.0,48.68010268,2.52,39.75260042560002
1.0,48.68317697,2.52,39.90248922699998
1.0,48.68624927,2.522,40.053643266399895
1.0,48.68932393,2.522,40.20836015760018
1.0,48.6924104,2.524,40.3655048480002
1.0,48.69549058,2.524,40.52450373960001
1.0,48.69859942,2.526,40.688621248400075
1.0,48.70166097,2.526,40.851936084399945
1.0,48.70473818,2.528,41.01970557360014
1.0,48.70782958,2.528,41.19113943800029
1.0,48.71089238,2.53,41.362962517999925
1.0,48.71397256,2.53,41.54010055360011
1.0,48.71704592,2.532,41.7181536671998
1.0,48.72014316,2.532,41.89983776560011
1.0,48.72322538,2.534,42.08153094280028
1.0,48.72630079,2.536,42.26310449940024
1.0,48.72938156,2.536,42.444438621599964
1.0,48.73247703,2.538,42.62572222719989
1.0,48.73556138,2.538,42.80535477120015
1.0,48.73863106,2.54,42.981975465200264
1.0,48.74170888,2.542,43.158221851199905
1.0,48.74478171,2.542,43.3325742254001
1.0,48.74786353,2.544,43.50680309200003
1.0,48.75102251,2.546,43.68497136480005
1.0,48.75404162,2.548,43.85549069760018
1.0,48.7571014,2.55,44.02874763200023
1.0,48.76017814,2.552,44.20375260320024
1.0,48.76324242,2.554,44.37961854360004
1.0,48.76631449,2.556,44.55670331800005
1.0,48.76939769,2.558,44.73614555799989
1.0,48.77247888,2.558,44.915855324800106
1.0,48.77560529,2.562,45.09862525340028
1.0,48.77863719,2.564,45.274709763800004
1.0,48.78173193,2.566,45.45328579240001
1.0,48.78479768,2.568,45.627052502399785
1.0,48.7878969,2.57,45.79880867800001
1.0,48.7910191,2.572,45.969297020000155
1.0,48.79406082,2.572,46.12807480400001
1.0,48.79712997,2.572,46.2853917108001
1.0,48.80021692,2.574,46.438627908800065
1.0,48.80329854,2.574,46.586220942000196
1.0,48.80635836,2.576,46.730291045599984
1.0,48.80940936,2.576,46.86898950559988
1.0,48.81248482,2.578,47.00710722240014
1.0,48.8155553,2.578,47.14319089600018
1.0,48.81862542,2.58,47.27831346319999
1.0,48.82169888,2.58,47.41361845120006
1.0,48.82476949,2.582,47.54946223760007
1.0,48.82784549,2.582,47.68668868140012
1.0,48.83103497,2.582,47.82979742960007
1.0,48.8340484,2.584,47.96745091200013
1.0,48.83708416,2.584,48.107035123200205
1.0,48.84018527,2.584,48.25129876039993
1.0,48.84324527,2.586,48.395401270999905
1.0,48.84631851,2.586,48.54098210980032
1.0,48.84938953,2.588,48.688329649400245
1.0,48.85248079,2.588,48.83774408880007
1.0,48.85555099,2.588,48.987324232799814
1.0,48.85862677,2.59,49.13933018580008
1.0,48.86169806,2.59,49.29219391360023
1.0,48.86476669,2.59,49.447343846400216
1.0,48.86784003,2.592,49.60497675340029
1.0,48.87091719,2.592,49.76431209820026
1.0,48.8739978,2.594,49.92772322400007
1.0,48.87776245,2.594,50.129429770000165
1.0,48.88017614,2.594,50.26121724400034
1.0,48.88324838,2.596,50.430284830799955
1.0,48.88632521,2.596,50.60154118860013
1.0,48.88940575,2.596,50.77151248000018
1.0,48.8924828,2.598,50.938864864000365
1.0,48.89555714,2.598,51.09528728320017
1.0,48.89862721,2.598,51.238604941600066
1.0,48.90170236,2.6,51.37071338560003
1.0,48.90477217,2.6,51.47509249680008
1.0,48.90783617,2.6,51.56771450580014
1.0,48.91091154,2.602,51.63764841960005
1.0,48.91400223,2.602,51.688789391400014
1.0,48.91706725,2.602,51.728629525
1.0,48.9201636,2.602,51.743801640000015
1.0,48.92325204,2.602,51.75047120559999
1.0,48.92631227,2.602,51.744779177800005
1.0,48.92940023,2.602,51.72641036239999
1.0,48.93246647,2.602,51.70268486539993
1.0,48.93554849,2.602,51.66822788179994
1.0,48.93863591,2.602,51.628377459599946
1.0,48.94170297,2.602,51.58408911319998
1.0,48.94477966,2.602,51.53332408479993
1.0,48.94786158,2.602,51.4804675491999
1.0,48.95093116,2.602,51.42441701839989
1.0,48.95402404,2.602,51.365957470399984
1.0,48.95713175,2.604,51.30607026999997
1.0,48.96011619,2.602,51.24650084759994
1.0,48.96317319,2.602,51.18398144439995
1.0,48.96624166,2.604,51.11880714159993
1.0,48.96932841,2.602,51.04802893319993
1.0,48.97240682,2.604,50.974559951999936
1.0,48.97547208,2.604,50.89363708799987
1.0,48.97856801,2.602,50.80660466220003
1.0,48.98164945,2.604,50.714839379000004
1.0,48.98471577,2.604,50.61304149719986
1.0,48.98782088,2.602,50.50503939519978
1.0,48.99087714,2.602,50.3890237655998
1.0,48.99394671,2.602,50.2626136015998
1.0,48.99707177,2.602,50.127690447000084
1.0,49.00010695,2.602,49.97927014499972
1.0,49.00318112,2.602,49.82114783999973
1.0,49.00626441,2.602,49.65002524499986
1.0,49.00933362,2.602,49.46456223239997
1.0,49.01240699,2.602,49.27183631479985
1.0,49.01546869,2.602,49.065232798799904
1.0,49.01854832,2.6,48.851597683199714
1.0,49.02166658,2.6,48.629452840799765
1.0,49.02470967,2.6,48.40756892959999
1.0,49.0277804,2.6,48.18305276000021
1.0,49.03085756,2.598,47.95811236399973
1.0,49.0339509,2.598,47.73491555999977
1.0,49.0370791,2.596,47.51114209999995
1.0,49.0401094,2.596,47.30205140000014
1.0,49.04317706,2.596,47.094008204800176
1.0,49.04625588,2.596,46.891052390400056
1.0,49.04932847,2.594,46.695772083999955
1.0,49.05240195,2.594,46.503858883000156
1.0,49.05668853,2.594,46.24640688819957
1.0,49.05903208,2.594,46.11000192639969
1.0,49.06181343,2.592,45.948906134399806
1.0,49.06473834,2.592,45.78310995600005
1.0,49.06782975,2.592,45.60856761999989
1.0,49.07091432,2.59,45.435584934399806
1.0,49.07395906,2.59,45.26460082799981
1.0,49.07705816,2.59,45.0904011647999
1.0,49.08015627,2.588,44.914676365599796
1.0,49.0832241,2.588,44.73983665999984
1.0,49.08627716,2.588,44.564591015999724
1.0,49.09049764,2.586,44.319957068799745
1.0,49.09244399,2.586,44.20665554659997
1.0,49.09552503,2.586,44.02592174020018
1.0,49.09861456,2.584,43.8438503391999
1.0,49.10166241,2.584,43.66347857619965
1.0,49.10476184,2.582,43.47856291519978
1.0,49.10779556,2.582,43.296768619999945
1.0,49.11086503,2.58,43.11106568499979
1.0,49.11393382,2.58,42.923121982399756
1.0,49.11707066,2.58,42.72953994079964
1.0,49.12009391,2.578,42.538712400799845
1.0,49.12316393,2.578,42.34307045040012
1.0,49.1262816,2.576,42.14129484799982
1.0,49.12935595,2.576,41.93827068199995
1.0,49.13243043,2.574,41.73324467399991
1.0,49.1354639,2.574,41.52636202000013
1.0,49.1385441,2.572,41.31391446600013
1.0,49.14164003,2.57,41.09800430779989
1.0,49.14471516,2.568,40.88012364000002
1.0,49.14778397,2.566,40.66164231279999
1.0,49.15085047,2.564,40.44159027279991
1.0,49.15392006,2.562,40.22104768600015
1.0,49.15708123,2.562,39.99379855339955
1.0,49.16014745,2.56,39.774809121000104
1.0,49.16319988,2.56,39.55798045279994
1.0,49.16622653,2.558,39.344783226799876
1.0,49.16929719,2.558,39.13133445199984
1.0,49.17237541,2.556,38.91874208719976
1.0,49.17545825,2.556,38.70886234000003
1.0,49.17853588,2.554,38.500627428799994
1.0,49.18161455,2.554,38.293617657999754
1.0,49.18470001,2.552,38.08760933299974
1.0,49.18784293,2.552,37.87816201359972
1.0,49.1908951,2.55,37.67525375200005
1.0,49.19397395,2.548,37.470808677999884
1.0,49.19704019,2.548,37.26734504859954
1.0,49.2001056,2.546,37.06484406399978
1.0,49.20316912,2.546,36.86333308160003
1.0,49.20624438,2.544,36.662457098399955
1.0,49.2093228,2.544,36.46448725599976
1.0,49.21243784,2.542,36.26608894719979
1.0,49.21548542,2.54,36.07738279359986
1.0,49.21862906,2.54,35.886801254800105
1.0,49.22170947,2.538,35.703763292600044
1.0,49.22474838,2.536,35.530282080799864
1.0,49.22779691,2.534,35.358836528599724
1.0,49.23088368,2.534,35.19048409280004
1.0,49.23395364,2.532,35.02644780799972
1.0,49.23704797,2.528,34.86312282919978
1.0,49.24012003,2.526,34.70448165079981
1.0,49.24319434,2.524,34.54644088639978
1.0,49.24632482,2.524,34.386661187200076
1.0,49.24938588,2.522,34.23075870799997
1.0,49.25247103,2.522,34.07367746999966
1.0,49.25549436,2.52,33.91948763999985
1.0,49.25857077,2.52,33.76221374520001
1.0,49.26164588,2.518,33.60464510879985
1.0,49.26471734,2.516,33.446720030400044
1.0,49.26779786,2.514,33.288130423999725
1.0,49.27087951,2.512,33.129117283999875
1.0,49.27394753,2.512,32.97041794599993
1.0,49.27714293,2.51,32.804853347000225
1.0,49.28015551,2.508,32.647897928999896
1.0,49.28322929,2.508,32.48713934599978
1.0,49.2862633,2.506,32.327550419999845
1.0,49.2893259,2.506,32.16464345799994
1.0,49.29240032,2.504,32.00009857280014
1.0,49.29548701,2.502,31.831997435399796
1.0,49.29855158,2.5,31.66305286759979
1.0,49.30163084,2.5,31.49129174479989
1.0,49.30473419,2.498,31.314359015799962
1.0,49.30788653,2.494,31.13276068899988
1.0,49.31094821,2.49,30.953040072999865
1.0,49.31403377,2.49,30.769233124599815
1.0,49.31712899,2.486,30.583331609999973
1.0,49.32020134,2.484,30.395918260000016
1.0,49.3232164,2.482,30.211391399999787
1.0,49.32630656,2.48,30.021346559999927
1.0,49.32936636,2.48,29.833216187199863
1.0,49.33247462,2.478,29.642338687600063
1.0,49.33551349,2.476,29.45690684020005
1.0,49.33857819,2.474,29.271035142999832
1.0,49.34165516,2.472,29.085493851999793
1.0,49.34472095,2.47,28.90291231299984
1.0,49.34783479,2.47,28.718314348000014
1.0,49.35092993,2.468,28.536320115999896
1.0,49.35398642,2.466,28.357393071999972
1.0,49.35706856,2.464,28.177397467199846
1.0,49.36013842,2.462,27.998179040399886
1.0,49.36320288,2.46,27.81881877119956
1.0,49.36627399,2.46,27.638360347599622
1.0,49.36935208,2.458,27.456268697599988
1.0,49.37244782,2.456,27.272609928000094
1.0,49.37556301,2.452,27.086944603999772
1.0,49.37871271,2.45,26.899599280199652
1.0,49.38172767,2.448,26.720570955400074
1.0,49.38480271,2.446,26.54088989859982
1.0,49.38784475,2.444,26.364988520000022
1.0,49.39094288,2.442,26.19000613759998
1.0,49.39400782,2.44,26.021917876399897
1.0,49.39713186,2.438,25.85364085639983
1.0,49.40016988,2.434,25.697911951200005
1.0,49.40325799,2.432,25.542810727199985
1.0,49.40632395,2.43,25.393437155999813
1.0,49.40945069,2.428,25.246003763199898
1.0,49.4125181,2.428,25.103398983999977
1.0,49.41556975,2.426,24.964976139999898
1.0,49.4186376,2.424,24.82709579200015
1.0,49.42171571,2.422,24.68987364819984
1.0,49.42479151,2.422,24.553256955999995
1.0,49.42787173,2.418,24.416338276599962
1.0,49.43095793,2.418,24.2787554805999
1.0,49.43407953,2.416,24.139053874799906
1.0,49.43723664,2.414,23.997446467199815
1.0,49.44024782,2.412,23.86188314359982
1.0,49.44331564,2.41,23.723533071999885
1.0,49.44635312,2.408,23.58623897599993
1.0,49.44944108,2.406,23.44583321679987
1.0,49.45253436,2.404,23.304591193599865
1.0,49.45560597,2.402,23.162559947199973
1.0,49.45868116,2.4,23.018682001600077
1.0,49.46176634,2.398,22.872938098399974
1.0,49.46483097,2.396,22.724597954999822
1.0,49.4679339,2.394,22.572705000000038
1.0,49.47098784,2.392,22.42000800000007
1.0,49.4741696,2.39,22.257405247999795
1.0,49.47722091,2.388,22.099538751599844
1.0,49.48030236,2.386,21.93548235359975
1.0,49.48331812,2.384,21.772972473599904
1.0,49.48634354,2.382,21.607421491199744
1.0,49.48941466,2.376,21.436617092399704
1.0,49.49249164,2.374,21.26445183840002
1.0,49.49557264,2.372,21.090560198400016
1.0,49.49864601,2.37,20.917033355199816
1.0,49.50172286,2.366,20.743252867199693
1.0,49.50479114,2.362,20.57140780559972
1.0,49.50786217,2.36,20.400363406599755
1.0,49.51103006,2.358,20.22606609879983
1.0,49.51413553,2.354,20.05759493300007
1.0,49.51714832,2.352,19.89535683839995
1.0,49.52021045,2.35,19.733431403999848
1.0,49.52328316,2.346,19.57205001680004
1.0,49.52635755,2.344,19.412120249000026
1.0,49.52943958,2.342,19.253012838399844
1.0,49.53251055,2.338,19.094888362999942
1.0,49.53559169,2.336,18.936702635400074
1.0,49.53871093,2.334,18.776937258399965
1.0,49.54179036,2.332,18.619516796800063
1.0,49.54487603,2.328,18.462985279000073
1.0,49.54788756,2.326,18.3110995119999
1.0,49.55098095,2.324,18.157048689999797
1.0,49.55409727,2.32,18.0050438043999
1.0,49.55715806,2.318,17.85759446679982
1.0,49.56022706,2.316,17.71574528679973
1.0,49.5632926,2.314,17.57705486000006
1.0,49.56636643,2.312,17.4421137229999
1.0,49.56951966,2.31,17.309532537200017
1.0,49.57256682,2.308,17.184010609999888
1.0,49.57564747,2.306,17.062324934999907
1.0,49.57867891,2.304,16.945235732799937
1.0,49.58177658,2.304,16.8277720863999
1.0,49.5848538,2.302,16.713994780000018
1.0,49.58791356,2.3,16.60149160239999
1.0,49.59098443,2.298,16.489527682199977
1.0,49.59808932,2.298,16.23034374240002
1.0,49.59846445,2.296,16.21658397399994
1.0,49.60037973,2.294,16.146331503599928
1.0,49.60338906,2.292,16.035588123599986
1.0,49.60645532,2.29,15.92232047919989
1.0,49.60955467,2.288,15.807012995799836
1.0,49.61258095,2.286,15.694114374999751
1.0,49.61566264,2.282,15.578551000000006
1.0,49.61871716,2.28,15.463560038399828
1.0,49.62180084,2.278,15.347120281600038
1.0,49.62488473,2.276,15.229518703199972
1.0,49.62792497,2.274,15.11300366099975
1.0,49.63100177,2.272,14.993931500999997
1.0,49.63411536,2.27,14.871658665599853
1.0,49.63722334,2.266,14.748559196800072
1.0,49.64029667,2.264,14.624150798399981
1.0,49.64335421,2.262,14.498891948199931
1.0,49.64638062,2.258,14.373053820399832
1.0,49.64945288,2.256,14.242512966400058
1.0,49.65253421,2.254,14.110269549400071
1.0,49.65561955,2.25,13.97494653700002
1.0,49.65870325,2.246,13.83809439999979
1.0,49.66177608,2.244,13.700431615999829
1.0,49.66486938,2.242,13.56024492320007
1.0,49.66798193,2.238,13.419020377999878
1.0,49.67105456,2.232,13.279522975999825
1.0,49.67412112,2.23,13.14140413439981
1.0,49.6771803,2.228,13.004252375999826
1.0,49.68026232,2.224,12.86839693439998
1.0,49.68333112,2.22,12.73437548319989
1.0,49.68640282,2.216,12.601862345199976
1.0,49.6894773,2.214,12.47121111799995
1.0,49.69256488,2.212,12.340788016000026
1.0,49.69564427,2.208,12.212069513999763
1.0,49.6987648,2.206,12.082019615999885
1.0,49.70186736,2.202,11.953015171199864
1.0,49.70490406,2.2,11.826052210800114
1.0,49.70792927,2.196,11.698850268799951
1.0,49.71101145,2.192,11.56767268799984
1.0,49.71412378,2.188,11.433300521199824
1.0,49.71719227,2.184,11.299809356800028
1.0,49.72028612,2.176,11.16318494080014
1.0,49.72334516,2.172,11.027694186399962
1.0,49.7264149,2.166,10.891213545999802
1.0,49.72954951,2.162,10.753072550199994
1.0,49.7326159,2.16,10.61891484399999
1.0,49.73568136,2.154,10.487590537599788
1.0,49.73873967,2.15,10.359286422399776
1.0,49.74182355,2.146,10.231983855999909
1.0,49.7449019,2.142,10.10990083599987
1.0,49.74798764,2.138,9.989468444000035
1.0,49.75107253,2.134,9.872551112999785
1.0,49.75419686,2.132,9.757302484399856
1.0,49.75724442,2.128,9.646442643599956
1.0,49.76031819,2.124,9.537569710200001
1.0,49.76648423,2.122,9.322576588199764
1.0,49.76680395,2.118,9.311495092999746
1.0,49.76954301,2.114,9.21788163859992
1.0,49.7726341,2.112,9.112592784000038
1.0,49.7757251,2.108,9.008240623999928
1.0,49.7790928,2.104,8.895300479999943
1.0,49.78184808,2.1,8.803274127999781
1.0,49.78498573,2.096,8.69925290779985
1.0,49.78800736,2.092,8.59929741439993
1.0,49.79108151,2.088,8.497973430400105
1.0,49.79417005,2.084,8.396305355000047
1.0,49.7972213,2.08,8.295870544000012
1.0,49.80034056,2.078,8.192560652799887
1.0,49.80335541,2.074,8.092166656799886
1.0,49.80642353,2.07,7.989323274399733
1.0,49.80949866,2.068,7.884545827999783
1.0,49.81257364,2.062,7.7788652360000485
