sync,time,vout,force
1.0,79.64183458,1.464,50.057554533600204
1.0,79.64488297,1.464,50.011655450000106
1.0,79.64799029,1.464,49.96504565000009
1.0,79.65108945,1.464,49.918808984000066
1.0,79.6541839,1.464,49.87268633000006
1.0,79.65729012,1.464,49.82516116400013
1.0,79.66043334,1.464,49.77520655600012
1.0,79.66353992,1.464,49.723637327999946
1.0,79.66661706,1.464,49.66747970760025
1.0,79.6697109,1.464,49.60852749800025
1.0,79.67275925,1.464,49.545182785000186
1.0,79.67586347,1.464,49.47598114900021
1.0,79.67895762,1.462,49.40388745399992
1.0,79.68206342,1.464,49.32318981160006
1.0,79.68515714,1.464,49.239196654400274
1.0,79.6882636,1.462,49.14898505600026
1.0,79.69141734,1.464,49.04922983720013
1.0,79.69454545,1.462,48.94582016399988
1.0,79.69757447,1.464,48.83653312240011
1.0,79.70067138,1.462,48.71807766200032
1.0,79.70375806,1.462,48.59430179400039
1.0,79.70686169,1.462,48.45748373020037
1.0,79.70996277,1.462,48.31569012260004
1.0,79.71306786,1.462,48.16472064680076
1.0,79.71615934,1.46,48.00720069360034
1.0,79.71929592,1.46,47.8436025648008
1.0,79.72241112,1.46,47.675194852800075
1.0,79.72550406,1.458,47.50651653760005
1.0,79.72857642,1.456,47.33741384320091
1.0,79.73167662,1.458,47.16635057600051
1.0,79.73476003,1.458,46.99638955360024
1.0,79.73786132,1.458,46.826190758400664
1.0,79.74096793,1.458,46.65676268380032
1.0,79.74411901,1.458,46.48560202239969
1.0,79.74720947,1.456,46.31945889280025
1.0,79.75027988,1.456,46.15505918880078
1.0,79.75336256,1.458,45.990937305600326
1.0,79.75650873,1.456,45.8246394052005
1.0,79.7595751,1.456,45.66308776399974
1.0,79.76266671,1.456,45.50121106440013
1.0,79.76576314,1.456,45.33961093160021
1.0,79.76886269,1.454,45.17824835859998
1.0,79.7720143,1.456,45.0142358280004
1.0,79.77510288,1.454,44.85330760639986
1.0,79.77815169,1.452,44.69409874820039
1.0,79.7812593,1.454,44.53059933200034
1.0,79.78435743,1.452,44.36679886040031
1.0,79.78750943,1.45,44.19747342040015
1.0,79.79056214,1.452,44.03145105719993
1.0,79.79364566,1.45,43.86179578680081
1.0,79.79680597,1.45,43.68370657560082
1.0,79.79989623,1.448,43.50753941400024
1.0,79.80299371,1.448,43.327266078000434
1.0,79.80604171,1.446,43.14627906840022
1.0,79.80914267,1.446,42.960114381400714
1.0,79.81224253,1.444,42.769225002600166
1.0,79.81533951,1.444,42.5769859328003
1.0,79.81848362,1.444,42.37978735360051
1.0,79.82154241,1.442,42.187380714600074
1.0,79.8246854,1.442,41.99020520000029
1.0,79.8277818,1.44,41.79822840000075
1.0,79.83083525,1.442,41.61276852499995
1.0,79.83394016,1.44,41.42678441600035
1.0,79.83703382,1.44,41.2502722600004
1.0,79.84014293,1.438,41.076893234800686
1.0,79.84323651,1.438,40.91095360360064
1.0,79.84633649,1.436,40.75270820200037
1.0,79.84950795,1.438,40.595045078000076
1.0,79.85257925,1.436,40.450202570000265
1.0,79.85566097,1.434,40.308921421600424
1.0,79.85873143,1.434,40.17161045040014
1.0,79.86184762,1.432,40.03715234000001
1.0,79.86494636,1.434,39.90492858879995
1.0,79.86804203,1.432,39.77515810240011
1.0,79.87114808,1.432,39.64649910400026
1.0,79.87425225,1.432,39.518763695000466
1.0,79.8773878,1.432,39.3915230760005
1.0,79.88051025,1.432,39.26559938500012
1.0,79.88354978,1.432,39.143835813200205
1.0,79.88664769,1.43,39.02111033740007
1.0,79.8897449,1.43,38.899078696000494
1.0,79.89284573,1.43,38.778270359200064
1.0,79.89593855,1.43,38.65909230600026
1.0,79.89903745,1.43,38.54048963300024
1.0,79.90219256,1.428,38.42166819040015
1.0,79.90527512,1.428,38.30614003360039
1.0,79.90836914,1.428,38.19098060920006
1.0,79.91147075,1.428,38.075934004999894
1.0,79.91453734,1.428,37.962167964800265
1.0,79.91762836,1.426,37.846934739200506
1.0,79.92074104,1.424,37.73005832960052
1.0,79.92384503,1.424,37.612851667200424
1.0,79.92693619,1.424,37.493897961199906
1.0,79.93007738,1.424,37.37184349000016
1.0,79.93317586,1.424,37.249453530000174
1.0,79.93623067,1.422,37.12629018460038
1.0,79.93933171,1.42,36.999934522000096
1.0,79.94247466,1.42,36.868559212000086
1.0,79.9455384,1.42,36.73877187200008
1.0,79.94863314,1.418,36.60594563120057
1.0,79.9517249,1.418,36.47057689000034
1.0,79.9548803,1.416,36.33136819600034
1.0,79.95797079,1.416,36.19328510279998
1.0,79.96107875,1.416,36.053382075000385
1.0,79.96413156,1.416,35.91543243840064
1.0,79.96723138,1.414,35.77482460320039
1.0,79.97032617,1.416,35.634630592600004
1.0,79.97347919,1.412,35.49205102819991
1.0,79.9765419,1.412,35.35436869000035
1.0,79.97963445,1.412,35.215754286000305
1.0,79.98279016,1.412,35.07526207680074
1.0,79.98588504,1.41,34.93811893280034
1.0,79.98893669,1.41,34.80329703580007
1.0,79.99204027,1.408,34.66654570379989
1.0,79.99512927,1.406,34.53026368059979
1.0,79.9982344,1.408,34.3929548320003
1.0,80.00132538,1.408,34.25506249880045
1.0,80.00476747,1.406,34.100449416199986
1.0,80.00761619,1.404,33.97071870740038
1.0,80.01067193,1.404,33.82965430760012
1.0,80.0137606,1.402,33.68547519200055
1.0,80.01680212,1.402,33.53963011280064
1.0,80.01992032,1.4,33.38846256640037
1.0,80.02301627,1.398,33.23527496040012
1.0,80.02612278,1.398,33.07918733200054
1.0,80.02922049,1.396,32.922284453200525
1.0,80.03231577,1.396,32.76343468360055
1.0,80.03546921,1.394,32.60145322180013
1.0,80.03861067,1.392,32.43991934860024
1.0,80.04165606,1.392,32.28491903080064
1.0,80.04472264,1.392,32.13007267840035
1.0,80.04781745,1.39,31.977065272000548
1.0,80.05092225,1.39,31.827370015000266
1.0,80.05402306,1.39,31.680259071599835
1.0,80.05712653,1.386,31.54016843580014
1.0,80.06022497,1.386,31.40312228520075
1.0,80.06336543,1.386,31.268584978800135
1.0,80.06647249,1.386,31.140126809600392
1.0,80.06955136,1.386,31.01482127999993
1.0,80.07262245,1.384,30.89351322500049
1.0,80.07571601,1.384,30.77282769380066
1.0,80.07881467,1.382,30.65315744460031
1.0,80.08191177,1.382,30.534712150600004
1.0,80.08501797,1.382,30.416054264800366
1.0,80.08816966,1.38,30.29578577440022
1.0,80.09126062,1.378,30.177653891200418
1.0,80.09435217,1.378,30.059425975800558
1.0,80.09741317,1.378,29.94231211580036
1.0,80.10055488,1.376,29.822265779200094
1.0,80.10362206,1.378,29.70522219040024
1.0,80.1067184,1.374,29.58755516800021
1.0,80.10981717,1.372,29.470125377800326
1.0,80.1129129,1.372,29.353540186000284
1.0,80.11605701,1.37,29.235750106399877
1.0,80.11915469,1.37,29.12004553199993
1.0,80.12221162,1.37,29.006327736000163
1.0,80.12530956,1.368,28.891031985600115
1.0,80.12843467,1.368,28.77465288920004
1.0,80.13156478,1.366,28.657369454399905
1.0,80.13461004,1.366,28.54273307440012
1.0,80.13770121,1.366,28.42483585060017
1.0,80.1408544,1.362,28.30297840000052
1.0,80.14394432,1.362,28.182471520000107
1.0,80.14704158,1.36,28.05875846319983
1.0,80.15010112,1.36,27.935376102400035
1.0,80.15319675,1.358,27.808517185000106
1.0,80.1562963,1.358,27.678833918000613
1.0,80.15939312,1.356,27.547846454400062
1.0,80.16250623,1.356,27.412799742599894
1.0,80.16559232,1.356,27.276982528000122
1.0,80.16873327,1.354,27.13689615800029
1.0,80.17184225,1.35,26.995563935000508
1.0,80.17488621,1.348,26.856374822200415
1.0,80.17798064,1.346,26.71347404480008
1.0,80.18108625,1.346,26.569597999999957
1.0,80.1841919,1.344,26.42553805800045
1.0,80.18728849,1.344,26.28253753180039
1.0,80.19039643,1.34,26.13971107759995
1.0,80.19355827,1.34,25.99527822640028
1.0,80.19663562,1.34,25.856444387600572
1.0,80.19970865,1.336,25.718521767000286
1.0,80.20279508,1.334,25.581422546400333
1.0,80.20589123,1.334,25.44468588
1.0,80.20899756,1.332,25.30800736000013
1.0,80.21209192,1.33,25.17210287360014
1.0,80.21519673,1.33,25.035524207000414
1.0,80.21828842,1.328,24.89918067800069
1.0,80.22144004,1.328,24.75877901280007
1.0,80.22456295,1.324,24.61878577499993
1.0,80.22758173,1.324,24.481431285000614
1.0,80.23069717,1.322,24.33832102900059
1.0,80.2337873,1.322,24.19524801000028
1.0,80.23689471,1.322,24.049927572000225
1.0,80.23998808,1.318,23.9052764256
1.0,80.24308703,1.316,23.760617439600118
1.0,80.24623219,1.316,23.61576569800016
1.0,80.24933479,1.314,23.47419558620014
1.0,80.25243045,1.312,23.33730550100003
1.0,80.25552092,1.312,23.203808431200358
1.0,80.25860688,1.31,23.07376607679994
1.0,80.26170588,1.31,22.94928950560047
1.0,80.26479497,1.31,22.827813731600465
1.0,80.26789616,1.308,22.7108368448
1.0,80.27099443,1.306,22.597440408600068
1.0,80.27413784,1.304,22.48450592480023
1.0,80.27725277,1.304,22.37616865940011
1.0,80.28029034,1.304,22.271373599200544
1.0,80.28338315,1.302,22.16584692200002
1.0,80.28653034,1.3,22.05897086720017
1.0,80.28958458,1.298,21.955289205200224
1.0,80.29267251,1.298,21.8501143094002
1.0,80.29577997,1.296,21.74377583020039
1.0,80.29893067,1.296,21.63558079220008
1.0,80.30201293,1.294,21.52865132900001
1.0,80.30513319,1.29,21.420106341399922
1.0,80.30817579,1.29,21.313797897400107
1.0,80.31127784,1.288,21.205138929600253
1.0,80.31438771,1.288,21.09609137900005
1.0,80.31753192,1.286,20.985729608000373
1.0,80.32058842,1.286,20.87831938439995
1.0,80.32368495,1.282,20.76938345900039
1.0,80.32683699,1.282,20.658097513200207
1.0,80.32993564,1.28,20.54839121600017
1.0,80.33300008,1.28,20.439297151999966
1.0,80.33609078,1.278,20.328139210800032
1.0,80.33919092,1.276,20.215947415200727
1.0,80.34229599,1.274,20.101246129400486
1.0,80.34539267,1.272,19.98546210020044
1.0,80.34854662,1.272,19.86580123720041
1.0,80.35163817,1.27,19.745711370000304
1.0,80.35474416,1.268,19.623803833600686
1.0,80.3578493,1.266,19.499474028000474
1.0,80.36091484,1.264,19.37500645040002
1.0,80.36400877,1.26,19.248335343400257
1.0,80.36711504,1.26,19.119176636799995
1.0,80.37022099,1.26,18.989640518999792
1.0,80.37331854,1.256,18.859853174000353
1.0,80.3764164,1.254,18.730342808000447
1.0,80.37958727,1.252,18.598169239800104
1.0,80.3826683,1.252,18.47104594199982
1.0,80.38572388,1.25,18.34648972560013
1.0,80.38880941,1.25,18.221896024200664
1.0,80.39271242,1.248,18.06800490040045
1.0,80.39500732,1.244,17.978618911999988
1.0,80.3981004,1.244,17.859844639999906
1.0,80.4012078,1.242,17.742198408000398
1.0,80.40430423,1.242,17.62580089780061
1.0,80.40746186,1.238,17.508526519600352
1.0,80.41057665,1.236,17.393158549000322
1.0,80.41361208,1.236,17.28102976480033
1.0,80.41670851,1.232,17.166322619400006
1.0,80.41980582,1.23,17.05129456480063
1.0,80.42291851,1.228,16.935004466400194
1.0,80.42600906,1.226,16.81869771320024
1.0,80.42911173,1.224,16.701443086999994
1.0,80.43225845,1.224,16.581553055000082
1.0,80.43535523,1.22,16.46353863240044
1.0,80.43846551,1.218,16.34497475880028
1.0,80.44154912,1.216,16.228651123200002
1.0,80.44462225,1.216,16.11360076000033
1.0,80.4477314,1.216,15.999681504000543
1.0,80.45083149,1.214,15.888804811600416
1.0,80.4539279,1.212,15.779935036000397
1.0,80.45706825,1.21,15.674859084999962
1.0,80.4601646,1.208,15.57349864000021
1.0,80.4632331,1.208,15.47653404000047
1.0,80.46631112,1.206,15.383382401600311
1.0,80.46941045,1.206,15.291576056000281
1.0,80.47255284,1.204,15.202583571199977
1.0,80.47560904,1.204,15.117769750400328
1.0,80.47870253,1.2,15.033503082800166
1.0,80.48185184,1.2,14.949312908800168
1.0,80.48494751,1.198,14.866834134400271
1.0,80.48803947,1.196,14.784711676800034
1.0,80.49111591,1.192,14.702408975599933
1.0,80.49420334,1.19,14.619428484000045
1.0,80.49730984,1.188,14.534310384000175
1.0,80.50040447,1.188,14.448506303600045
1.0,80.50361719,1.186,14.35816461720015
1.0,80.50661682,1.184,14.27240193879993
1.0,80.50976217,1.182,14.181981826599998
1.0,80.51286277,1.178,14.09200241460028
1.0,80.51591667,1.178,14.003148236200364
1.0,80.5190123,1.176,13.912941824000159
1.0,80.52211838,1.172,13.822492774400224
1.0,80.5252241,1.172,13.732127654000019
1.0,80.52831904,1.17,13.642188697600284
1.0,80.53141914,1.168,13.55229332280033
1.0,80.53460767,1.166,13.459901876800165
1.0,80.53767228,1.164,13.371150771200213
1.0,80.54074884,1.16,13.28166884879996
1.0,80.54382495,1.16,13.19190795900028
1.0,80.54692116,1.16,13.100158394400353
1.0,80.55001612,1.156,13.00771156400032
1.0,80.5531218,1.154,12.9136094600001
1.0,80.55622225,1.15,12.818065805000051
1.0,80.55932017,1.15,12.721731400800154
1.0,80.56245395,1.146,12.6222025480001
1.0,80.56561158,1.144,12.52075588160034
1.0,80.56863758,1.142,12.422471401600072
1.0,80.57172614,1.138,12.320737380000407
1.0,80.57483003,1.136,12.218093202200347
1.0,80.57792536,1.132,12.115142526400465
1.0,80.58102154,1.132,12.012204010400371
1.0,80.58412829,1.128,11.908968995800267
1.0,80.58727393,1.128,11.805225788600481
1.0,80.59036932,1.122,11.703934032000586
1.0,80.59346447,1.122,11.603651172000262
1.0,80.59667773,1.118,11.501737286600306
1.0,80.59963603,1.116,11.408988364400177
1.0,80.60271534,1.114,11.315007823200238
1.0,80.60582523,1.112,11.222065228800536
1.0,80.60891041,1.11,11.131237529600472
1.0,80.61201123,1.106,11.042358372800372
1.0,80.61516073,1.106,10.952713843200106
1.0,80.61825658,1.104,10.865534707200196
1.0,80.6213233,1.102,10.779454668000112
1.0,80.62441154,1.098,10.692769879600341
1.0,80.62750888,1.096,10.60523905120036
1.0,80.63063441,1.094,10.515996303800128
1.0,80.63372012,1.092,10.427066141599825
1.0,80.63680934,1.09,10.335899722800194
1.0,80.63995164,1.088,10.242132078400074
1.0,80.64305673,1.086,10.147613138800258
1.0,80.64610916,1.084,10.05288329200028
1.0,80.64920629,1.082,9.955815223200199
1.0,80.6523123,1.078,9.856671384000057
1.0,80.65539417,1.072,9.758214443400492
1.0,80.65852391,1.072,9.65812535820022
1.0,80.66163843,1.07,9.559947760800226
1.0,80.66475169,1.068,9.462938826800004
1.0,80.66783978,1.064,9.369431461600445
1.0,80.67093138,1.062,9.278985276800299
1.0,80.67398832,1.06,9.191434515200003
1.0,80.67708586,1.056,9.108460669199959
1.0,80.68019145,1.056,9.027509066000226
1.0,80.68328612,1.052,8.950389889600125
1.0,80.68637595,1.05,8.877192846000256
1.0,80.68947166,1.048,8.805585747200254
1.0,80.69263288,1.046,8.735786009599975
1.0,80.69571543,1.042,8.669095649599978
1.0,80.69877578,1.042,8.603971401600138
1.0,80.7018748,1.038,8.539116680000227
1.0,80.70497479,1.034,8.474346384800262
1.0,80.70808528,1.032,8.40939935359996
1.0,80.71117603,1.028,8.344385767000066
1.0,80.71429171,1.028,8.27854573760032
1.0,80.7174443,1.024,8.210954208000278
1.0,80.72054391,1.024,8.143850127400075
1.0,80.7236483,1.02,8.07598816200023
1.0,80.72669877,1.018,8.008441281400227
1.0,80.72979321,1.016,7.939663824400354
1.0,80.73288354,1.012,7.870564045600151
1.0,80.73598004,1.01,7.801128301600133
1.0,80.7390758,1.008,7.731592984000212
1.0,80.74221788,1.004,7.660833342400069
1.0,80.74532414,1.002,7.590615539200192
1.0,80.74842217,1.0,7.52022829760024
1.0,80.75147323,0.996,7.45016624540012
1.0,80.75459495,0.992,7.378006776000155
1.0,80.75767014,0.99,7.305678307199992
1.0,80.76077467,0.988,7.231381999200005
1.0,80.76386962,0.984,7.156360411200378
1.0,80.76697019,0.98,7.078470019600309
1.0,80.77010714,0.976,6.998304360800295
1.0,80.77320182,0.972,6.916976170400121
1.0,80.77627362,0.968,6.833566394800207
1.0,80.77935232,0.964,6.748602508800266
1.0,80.78244593,0.96,6.659939646200374
1.0,80.78560158,0.956,6.567833073999983
1.0,80.78866543,0.952,6.476836729000211
1.0,80.79175869,0.946,6.3827047812003705
1.0,80.79485373,0.942,6.287800220800327
1.0,80.79800464,0.938,6.189995974400169
1.0,80.80110099,0.932,6.0935911318003075
1.0,80.80416088,0.928,5.998225590400142
1.0,80.8072588,0.922,5.90243790400027
1.0,80.81035701,0.914,5.807346896000192
1.0,80.81346125,0.912,5.712978000000137
1.0,80.81660384,0.906,5.61916179840017
1.0,80.81966947,0.902,5.528431812400294
1.0,80.8228176,0.898,5.436884192000483
1.0,80.82591417,0.894,5.347831304800177
1.0,80.8289836,0.886,5.260168384000197
1.0,80.83206906,0.884,5.173091126800283
1.0,80.83516632,0.876,5.08584973440018
1.0,80.8382654,0.866,4.998827568000395
1.0,80.84136706,0.864,4.91182763760041
1.0,80.84446621,0.856,4.824946120000414
1.0,80.84765527,0.848,4.735652440000022
1.0,80.8507209,0.842,4.650193398000227
1.0,80.85382232,0.832,4.564035950400193
1.0,80.85687984,0.826,4.480768352000162
1.0,80.85996914,0.816,4.397708532000104
1.0,80.86306382,0.808,4.316627916000303
1.0,80.8661699,0.802,4.23832987799999
1.0,80.86927656,0.794,4.161805932799938
1.0,80.87236556,0.786,4.090388252800012
1.0,80.87551704,0.778,4.020256707200057
1.0,80.8786744,0.77,3.9529417920002343
1.0,80.88168984,0.768,3.8931715423999096
1.0,80.88476203,0.762,3.8339920163999506
1.0,80.8878738,0.758,3.7776067440002477
1.0,80.89097351,0.754,3.7237292704002254
1.0,80.89406838,0.75,3.6712949792001988
1.0,80.89717347,0.746,3.6211167248000664
1.0,80.90032549,0.742,3.570789807000052
1.0,80.90341654,0.738,3.522260322000228
1.0,80.90651917,0.732,3.474153631800194
1.0,80.9096178,0.728,3.4262982359999827
1.0,80.91268214,0.718,3.379168686800024
1.0,80.91578184,0.716,3.3315665744001683
1.0,80.91887699,0.71,3.28408697340015
1.0,80.92197714,0.7,3.236768843600195
1.0,80.92507291,0.692,3.1896990590001266
1.0,80.9282203,0.682,3.142173469999941
1.0,80.93132299,0.67,3.0958339088001243
1.0,80.93438186,0.658,3.050409569600137
1.0,80.93747997,0.652,3.0050532392001505
1.0,80.94062241,0.642,2.959210158600037
1.0,80.9436869,0.636,2.9146524739999986
1.0,80.94679236,0.632,2.869666627200066
1.0,80.94988686,0.626,2.8248227928000715
1.0,80.95302775,0.614,2.7792170700000676
1.0,80.95612097,0.606,2.7341338380000755
1.0,80.95920593,0.602,2.6890769476001113
1.0,80.96244323,0.59,2.641553383600068
1.0,80.96537804,0.584,2.598387690400105
1.0,80.96851545,0.578,2.5521422670001557
1.0,80.97172408,0.572,2.5046291344000666
1.0,80.97469904,0.564,2.4605122656000105
1.0,80.97783812,0.56,2.4138655368001474
1.0,80.98094301,0.554,2.367921172400109
1.0,80.98403458,0.548,2.322295132000137
1.0,80.98711127,0.542,2.277375458000092
1.0,80.99020719,0.534,2.2325613267999507
1.0,80.99331393,0.526,2.1881970796000147
1.0,80.99640343,0.522,2.145184597400049
1.0,80.99950825,0.516,2.10256060500005
1.0,81.00267652,0.51,2.0605493448001564
1.0,81.0057513,0.502,2.0209336200000414
1.0,81.0088421,0.49,1.981989540000064
1.0,81.01189175,0.486,1.9457616800000257
1.0,81.01499104,0.482,1.909839097600121
1.0,81.01808621,0.474,1.8756065173999923
1.0,81.0211933,0.468,1.8427774120001075
1.0,81.0242906,0.462,1.8108869920000095
1.0,81.02738632,0.456,1.7809204224000232
1.0,81.03052736,0.444,1.7514315712001418
1.0,81.03367704,0.432,1.7228324768000518
1.0,81.0366936,0.418,1.6967889119999735
1.0,81.03978806,0.404,1.6705851915999719
1.0,81.04288634,0.398,1.64536519240011
1.0,81.04597601,0.392,1.6208080816000423
1.0,81.04907214,0.378,1.596554621599997
1.0,81.05217764,0.364,1.5730770416000546
1.0,81.05532219,0.354,1.549700900600046
1.0,81.05846756,0.348,1.5268655144001002
1.0,81.06151582,0.346,1.5055402092000876
1.0,81.06457338,0.34,1.484573030000051
1.0,81.06769834,0.338,1.4642607899999802
1.0,81.07078452,0.342,1.4450214992000143
1.0,81.07389152,0.334,1.4262552192000508
1.0,81.07697849,0.332,1.4090991654000424
1.0,81.08007606,0.33,1.392519700000053
1.0,81.08322182,0.324,1.3767908999999912
1.0,81.08632477,0.32,1.3624850304000142
1.0,81.08937708,0.316,1.3489690552000282
1.0,81.09246325,0.314,1.336439205000062
1.0,81.09556373,0.308,1.3243829244000445
1.0,81.09870469,0.31,1.3126985531999955
1.0,81.10177341,0.302,1.3018930650000076
1.0,81.1048686,0.296,1.2911988760000315
1.0,81.10796549,0.292,1.2808552634000394
1.0,81.11111093,0.29,1.2704761496000383
1.0,81.11421625,0.284,1.2603123250000183
1.0,81.11727534,0.284,1.2505844187999846
1.0,81.12037188,0.282,1.2407648592000289
1.0,81.12347453,0.276,1.2309604852000402
1.0,81.12656725,0.272,1.2211874900000423
1.0,81.12970656,0.26,1.2112107456000059
1.0,81.13277447,0.26,1.2012707172000012
1.0,81.13590577,0.25,1.1911253052000335
1.0,81.13910417,0.246,1.1807583224000457
1.0,81.14207267,0.236,1.1710216424000088
1.0,81.14516471,0.232,1.1608797512000044
1.0,81.14826038,0.226,1.150725953600017
1.0,81.15135734,0.226,1.1407093652000044
1.0,81.15446128,0.222,1.1307331296000112
1.0,81.15756782,0.226,1.1208543324000328
1.0,81.1607593,0.222,1.1108461700000287
1.0,81.16382114,0.22,1.1013544660000174
1.0,81.16690054,0.22,1.0920403692000205
1.0,81.16996147,0.22,1.0827963606000188
1.0,81.17306936,0.218,1.073410532800024
1.0,81.17615977,0.216,1.0641206900000195
1.0,81.1792659,0.216,1.0547969819999947
1.0,81.18235134,0.208,1.0454789532000355
1.0,81.18544977,0.21,1.0361796854000151
1.0,81.18860671,0.21,1.0267720042000166
1.0,81.19170695,0.206,1.0176415670000232
1.0,81.19473419,0.206,1.0088002165999959
1.0,81.19784371,0.204,0.9999069894000265
1.0,81.20093254,0.2,0.9913821420000376
1.0,81.20404554,0.202,0.9829834176000308
1.0,81.20713364,0.2,0.9750778816000253
1.0,81.21023943,0.196,0.96732536800001
1.0,81.21339062,0.196,0.9597625120000318
1.0,81.2164879,0.192,0.9526275880000146
1.0,81.21956452,0.196,0.9456919272000042
1.0,81.22266506,0.196,0.9390567716000169
1.0,81.22574227,0.194,0.9326806146000188
1.0,81.22884473,0.192,0.9264136454000148
1.0,81.23194453,0.194,0.9205642836000072
1.0,81.23504501,0.192,0.9148607824000259
1.0,81.2381391,0.192,0.9094151840000126
1.0,81.24128167,0.192,0.9040667943999929
1.0,81.2443821,0.192,0.8988886400000077
1.0,81.2474314,0.194,0.894009760000016
1.0,81.25052604,0.186,0.8891193776000174
1.0,81.25366977,0.19,0.8842151588000051
1.0,81.25673597,0.188,0.8795413256000127
1.0,81.2598343,0.19,0.8748652360000113
1.0,81.26293532,0.188,0.8702757264000164
1.0,81.26607523,0.186,0.8658361826000134
1.0,81.26917128,0.19,0.8615739104000139
1.0,81.27226577,0.188,0.8574891835999977
1.0,81.27532978,0.188,0.8535510727999956
1.0,81.27848015,0.188,0.8496446140000206
1.0,81.28153304,0.182,0.8460110128000105
1.0,81.2846739,0.186,0.8423721880000044
1.0,81.28774045,0.186,0.8390603140000016
1.0,81.29083747,0.188,0.8359360288000052
1.0,81.29398408,0.188,0.8329152832000094
1.0,81.29708043,0.192,0.8301892216000125
1.0,81.30013667,0.188,0.8275451972000042
1.0,81.30323632,0.186,0.8249414912000054
1.0,81.30633419,0.186,0.8223859642000044
1.0,81.30943102,0.186,0.8198551840000049
1.0,81.31252358,0.19,0.8173811360000035
1.0,81.31567956,0.192,0.8148563519999993
1.0,81.31878295,0.186,0.8123736400000029
1.0,81.32188278,0.182,0.8100667428000092
1.0,81.32495373,0.184,0.8078514636000048
1.0,81.3280373,0.186,0.8057546360000022
1.0,81.33112393,0.19,0.8036982062000012
1.0,81.3342373,0.184,0.8016481280000035
1.0,81.33732788,0.186,0.7996701568000038
1.0,81.34043084,0.184,0.7976556456000101
1.0,81.34356477,0.186,0.7955872518000054
1.0,81.34666143,0.18,0.7933305418000062
1.0,81.34978054,0.18,0.7910224004000057
1.0,81.35281628,0.184,0.788775952800009
1.0,81.35591678,0.184,0.7865582540000073
1.0,81.35901375,0.184,0.7843898250000046
1.0,81.36211745,0.184,0.7820930870000048
1.0,81.36521775,0.19,0.7798232200000027
1.0,81.36831973,0.186,0.7775897944000031
1.0,81.37146178,0.184,0.7752782828000002
1.0,81.37455973,0.184,0.7729410214000061
1.0,81.37762928,0.184,0.7704239904000102
1.0,81.38074643,0.18,0.767728213000001
1.0,81.38382195,0.18,0.7649602450000023
1.0,81.38692151,0.182,0.7620537806000118
1.0,81.39001727,0.184,0.7591437662000073
1.0,81.39312147,0.182,0.7562258182000087
1.0,81.39626782,0.184,0.7532228927999979
1.0,81.39936391,0.176,0.7502579245999966
1.0,81.40246073,0.18,0.7473469138000058
1.0,81.40551525,0.182,0.7444453600000152
1.0,81.4086244,0.182,0.7414605760000121
1.0,81.41175056,0.18,0.7384594624000018
1.0,81.41481925,0.174,0.7354971350000092
1.0,81.4179108,0.178,0.7324674160000075
1.0,81.42100803,0.184,0.729472291200013
1.0,81.42414699,0.18,0.7264647692000087
1.0,81.42723945,0.18,0.7236197060000017
1.0,81.43030297,0.184,0.7208012676000045
1.0,81.43338832,0.184,0.7179627456000043
1.0,81.43649301,0.178,0.7151064308000026
1.0,81.43958325,0.178,0.7122634100000077
1.0,81.44269678,0.178,0.7093989623999983
1.0,81.44578091,0.17,0.7065259446000092
1.0,81.44893391,0.18,0.7035621246000172
1.0,81.45203293,0.176,0.7005277286000079
1.0,81.45510608,0.176,0.6975160416000133
1.0,81.45818201,0.172,0.6945016302000023
1.0,81.46128697,0.176,0.6914587694000042
1.0,81.46437954,0.172,0.6884204600000166
1.0,81.46748058,0.174,0.6853194200000094
1.0,81.47058521,0.178,0.6822464942000107
1.0,81.4737471,0.176,0.6791478420000067
1.0,81.47683384,0.174,0.6761795136000112
1.0,81.47992697,0.176,0.6732286482000175
1.0,81.48298108,0.182,0.6703577848000075
1.0,81.48607621,0.17,0.6675729352000122
1.0,81.48917678,0.172,0.6648550404000084
1.0,81.49228371,0.172,0.662307357800005
1.0,81.49538777,0.172,0.659817539400007
1.0,81.49851271,0.174,0.6573800862000067
1.0,81.50162943,0.17,0.6550016332000098
1.0,81.50475271,0.168,0.6526881571999993
1.0,81.50781321,0.168,0.6506070172000046
1.0,81.51089065,0.168,0.6485143580000073
1.0,81.51398491,0.174,0.6464102612000034
1.0,81.51708554,0.174,0.644363543600007
1.0,81.52019323,0.168,0.6423840620000003
1.0,81.52328723,0.166,0.6405276620000045
1.0,81.52643886,0.166,0.6387342384000038
1.0,81.52952838,0.168,0.6370146748000043
1.0,81.53261884,0.17,0.6353458264000051
1.0,81.53571088,0.164,0.6336419072000046
1.0,81.53879786,0.164,0.6319131983999996
1.0,81.54189045,0.16,0.630123539000006
1.0,81.54499101,0.162,0.6282855738000039
1.0,81.54809051,0.166,0.6263638838000081
1.0,81.55123023,0.16,0.624283443600002
1.0,81.5543278,0.162,0.6221705400000047
1.0,81.55743954,0.156,0.6199923220000031
1.0,81.56048775,0.158,0.6178883300000119
1.0,81.56358897,0.152,0.6157795004000066
1.0,81.56672119,0.16,0.6135951670000064
1.0,81.56979141,0.156,0.6114618412000072
1.0,81.57290001,0.154,0.6093479932000083
1.0,81.57599123,0.154,0.607325612800007
1.0,81.57914716,0.156,0.6052999312000017
1.0,81.58224932,0.154,0.6031904624000015
