sync,time,vout,force
1.0,57.10606878,0.118,0.8734982056000008
1.0,57.10916808,0.118,0.8689112415999931
1.0,57.11226371,0.114,0.8644055317999959
1.0,57.11536634,0.114,0.8599997971999971
1.0,57.11854854,0.112,0.8556339856000026
1.0,57.12161406,0.118,0.8514894408000037
1.0,57.12466652,0.118,0.847460193600001
1.0,57.12777115,0.114,0.8433620819999968
1.0,57.13112593,0.116,0.838938809599996
1.0,57.13396569,0.118,0.8353039168000012
1.0,57.13706297,0.114,0.8314031765999925
1.0,57.14016887,0.118,0.8276139786000015
1.0,57.14326424,0.114,0.8239734815999986
1.0,57.14636361,0.114,0.8204073011999987
1.0,57.14955456,0.12,0.8169610751999989
1.0,57.1526148,0.112,0.8137206079999948
1.0,57.15570228,0.114,0.8105096287999988
1.0,57.15876978,0.108,0.8073748244000002
1.0,57.16186498,0.11,0.8042350200000035
1.0,57.16496171,0.11,0.8011382899999978
1.0,57.16866141,0.11,0.7974918181999996
1.0,57.17121063,0.112,0.794997795200002
1.0,57.17426413,0.108,0.7920664352000035
1.0,57.17765506,0.112,0.7890097496000009
1.0,57.18078173,0.11,0.7863833467999983
1.0,57.1836176,0.108,0.7841582720000005
1.0,57.18670315,0.112,0.7817656059999998
1.0,57.1897585,0.11,0.7794435399999947
1.0,57.19285097,0.11,0.7771302821999958
1.0,57.19594765,0.114,0.7748387389999979
1.0,57.19904663,0.116,0.7724236286000012
1.0,57.20238619,0.114,0.7697633242000006
1.0,57.20524852,0.114,0.7674162135999991
1.0,57.20834376,0.112,0.7649249919999992
1.0,57.21152406,0.11,0.7623912331999975
1.0,57.21462208,0.114,0.7599747776000019
1.0,57.21769084,0.114,0.7576825951999975
1.0,57.22078554,0.112,0.7554544111999966
1.0,57.22384961,0.112,0.7533052729999972
1.0,57.22693337,0.112,0.7511279736000015
1.0,57.23003311,0.11,0.7488961608000002
1.0,57.23312787,0.114,0.746582818800002
1.0,57.23628724,0.11,0.7441587183999953
1.0,57.2393128,0.112,0.7416172479999986
1.0,57.24242465,0.104,0.7389463080000033
1.0,57.24563643,0.112,0.7361199416000039
1.0,57.24884161,0.108,0.7331857188000002
1.0,57.25176276,0.11,0.7304982607999997
1.0,57.25483622,0.112,0.7276706775999984
1.0,57.25791061,0.112,0.7248422387999957
1.0,57.26100632,0.11,0.7219938063999959
1.0,57.26410202,0.104,0.7189600203999945
1.0,57.26720847,0.106,0.7158190217999988
1.0,57.27029856,0.11,0.7125435263999998
1.0,57.27340309,0.11,0.7092527245999962
1.0,57.27657267,0.11,0.7058815163999961
1.0,57.27963819,0.11,0.7025707547999979
1.0,57.28297087,0.112,0.6990897126
1.0,57.28583958,0.108,0.6961636284000001
1.0,57.2888856,0.108,0.6931721119999984
1.0,57.29197961,0.112,0.6901595743999989
1.0,57.2950865,0.108,0.6871769600000024
1.0,57.29817484,0.106,0.684168656799999
1.0,57.30127658,0.104,0.6811178884000021
1.0,57.30465435,0.104,0.6776725629999988
1.0,57.30767939,0.106,0.6746206100000013
1.0,57.31063552,0.106,0.6716644800000016
1.0,57.31372502,0.106,0.6685749799999978
1.0,57.31682498,0.102,0.6655080191999961
1.0,57.31986934,0.104,0.6625854336000006
1.0,57.32296396,0.102,0.6596931567999965
1.0,57.32606563,0.104,0.6568409329999985
1.0,57.32916104,0.102,0.6540550639999957
1.0,57.33225293,0.1,0.6512723629999945
1.0,57.33535202,0.102,0.6484831819999967
1.0,57.33845178,0.106,0.6456443624
1.0,57.341642,0.098,0.6427093600000002
1.0,57.3447035,0.102,0.6398927799999966
1.0,57.34779093,0.1,0.6370881629999958
1.0,57.35084372,0.1,0.6343406519999988
1.0,57.35418195,0.104,0.6315271620000028
1.0,57.35703571,0.104,0.629233574600002
1.0,57.36012545,0.102,0.6269471669999997
1.0,57.36322071,0.104,0.6247455029999986
1.0,57.36631911,0.098,0.6225766230000005
1.0,57.36942556,0.102,0.6204021079999986
1.0,57.37254052,0.098,0.6181908255999997
1.0,57.37567371,0.102,0.6159349287999979
1.0,57.37876806,0.102,0.6137069968000003
1.0,57.38209643,0.102,0.6113105704000015
1.0,57.38490011,0.102,0.6092919208
1.0,57.38818967,0.102,0.6070548177999961
1.0,57.39110224,0.1,0.6051366111999975
1.0,57.3941913,0.102,0.6032213939999982
1.0,57.39729421,0.098,0.6013234740000007
1.0,57.40048902,0.1,0.5994065879999968
1.0,57.40355006,0.102,0.5974169603999979
1.0,57.40660339,0.106,0.5953776269999989
1.0,57.4096865,0.102,0.593219450000001
1.0,57.41305173,0.102,0.5906996506000001
1.0,57.41592193,0.1,0.5884608945999951
1.0,57.41902521,0.102,0.5859193277999979
1.0,57.42211143,0.098,0.5833663987999991
1.0,57.42520806,0.104,0.5807652295999989
1.0,57.42850206,0.102,0.5780483108000001
1.0,57.4313563,0.104,0.5757078340000001
1.0,57.43446048,0.102,0.5731624064000005
1.0,57.43760924,0.102,0.5705160535999982
1.0,57.44065878,0.1,0.5678934491999965
1.0,57.4437538,0.102,0.5651215799999942
1.0,57.44685791,0.094,0.5623107227999999
1.0,57.45012352,0.1,0.5593063616000017
1.0,57.45309911,0.102,0.5566108010000018
1.0,57.45618752,0.098,0.5538387327999964
1.0,57.45927813,0.098,0.5511808081999968
1.0,57.46233517,0.102,0.548631863999997
1.0,57.46543115,0.102,0.5461550800000001
1.0,57.468556,0.102,0.5437063199999993
1.0,57.47162706,0.106,0.5413359755999955
1.0,57.47473685,0.102,0.5390347309999993
1.0,57.47781791,0.1,0.5367547466000009
1.0,57.48114584,0.104,0.5342862447999984
1.0,57.48456793,0.104,0.5316170146000009
1.0,57.48716089,0.1,0.5296177235999995
1.0,57.49022171,0.104,0.5272915003999993
1.0,57.49330978,0.102,0.5249445672000029
1.0,57.49641693,0.102,0.5225914717999997
1.0,57.49956469,0.104,0.5202621293999995
1.0,57.50261471,0.104,0.5180051145999965
1.0,57.50603935,0.098,0.5154700939999988
1.0,57.50881145,0.1,0.5133632979999958
1.0,57.51189774,0.1,0.5109997627999955
1.0,57.51503739,0.106,0.5085508357999956
1.0,57.51813052,0.102,0.5061381943999997
1.0,57.52122171,0.102,0.5037315004000013
1.0,57.52451384,0.11,0.5012294816000001
1.0,57.52737058,0.102,0.4991405939999957
1.0,57.53045967,0.102,0.4969782309999996
1.0,57.53356598,0.104,0.49495777280000086
1.0,57.53665795,0.102,0.4930183890000013
1.0,57.53975674,0.102,0.491221090799998
1.0,57.54312109,0.106,0.48922734599999895
1.0,57.54599856,0.104,0.487500863999999
1.0,57.54909602,0.104,0.4855804676000004
1.0,57.55218869,0.102,0.4836392383999997
1.0,57.5558401,0.1,0.48130233600000005
1.0,57.55833821,0.106,0.4797035455999976
1.0,57.56144487,0.104,0.47774197539999824
1.0,57.56456839,0.104,0.4759303337999992
1.0,57.56763185,0.102,0.4741861639999991
1.0,57.57072258,0.102,0.4724553551999978
1.0,57.57382223,0.106,0.47071955120000103
1.0,57.57695423,0.1,0.46894654660000074
1.0,57.58004982,0.102,0.4671511043999986
1.0,57.58311759,0.1,0.4652447423999978
1.0,57.58619952,0.102,0.46326033599999833
1.0,57.58928421,0.1,0.46110105299999843
1.0,57.59238035,0.102,0.45885093400000054
1.0,57.59549763,0.102,0.4564818012
1.0,57.59863776,0.102,0.4540953023999964
1.0,57.60166847,0.102,0.45176522399999963
1.0,57.60476335,0.102,0.44928932000000166
1.0,57.60785737,0.1,0.4467769566000017
1.0,57.61095348,0.102,0.4442381463999983
1.0,57.61409395,0.102,0.44160108200000114
1.0,57.61721023,0.104,0.4389592022000022
1.0,57.62052241,0.102,0.43611072740000206
1.0,57.62334621,0.1,0.4336353351999991
1.0,57.62645069,0.104,0.43089437899999933
1.0,57.6295788,0.102,0.42807908000000194
1.0,57.6326398,0.1,0.4253569759999991
1.0,57.63573898,0.1,0.422629697599997
1.0,57.63920124,0.098,0.41971095839999906
1.0,57.64198597,0.108,0.41741122399999875
1.0,57.64507065,0.102,0.4149434799999995
1.0,57.64818658,0.102,0.4124944675999984
1.0,57.65122858,0.102,0.410121707599996
1.0,57.65432982,0.102,0.40770274039999765
1.0,57.65741935,0.1,0.40526452000000135
1.0,57.66051598,0.102,0.4027872160000012
1.0,57.66363969,0.102,0.40023545420000195
1.0,57.66672937,0.102,0.3976727417999986
1.0,57.67033072,0.102,0.39457558079999694
1.0,57.67296415,0.098,0.3923108310000016
1.0,57.67606537,0.098,0.3896463965999987
1.0,57.67916611,0.102,0.38710378980000165
1.0,57.68221239,0.102,0.38463008800000115
1.0,57.68531847,0.102,0.38214522400000084
1.0,57.68856254,0.104,0.3796524695999986
1.0,57.69150456,0.102,0.3774266255999979
1.0,57.69464526,0.102,0.37510250759999686
1.0,57.69771056,0.102,0.372902608000001
1.0,57.70080065,0.098,0.3707395450000017
1.0,57.70417687,0.104,0.36843972839999994
1.0,57.7070395,0.1,0.3664723499999972
1.0,57.71013982,0.104,0.3643021259999973
1.0,57.71321195,0.1,0.36215163499999864
1.0,57.71637278,0.104,0.35996142080000026
1.0,57.71936897,0.102,0.3580438592000001
1.0,57.72246437,0.104,0.35609209059999997
1.0,57.72562067,0.1,0.35413518460000065
1.0,57.72865728,0.102,0.35230563200000015
1.0,57.73204093,0.104,0.3503170792000023
1.0,57.73485241,0.102,0.34874265039999786
1.0,57.73795165,0.102,0.3470461089999993
1.0,57.74109193,0.102,0.34534668059999796
1.0,57.74419774,0.102,0.34354531080000245
1.0,57.7472495,0.1,0.3417752899999993
1.0,57.75034317,0.108,0.3399809613999986
1.0,57.75343359,0.102,0.33809117419999923
1.0,57.75677391,0.106,0.3360201757999999
1.0,57.75976484,0.096,0.33416579919999645
1.0,57.76273287,0.102,0.33225630579999726
1.0,57.76583135,0.102,0.33021130899999934
1.0,57.76891761,0.102,0.328057672999998
1.0,57.7720585,0.106,0.3258167099999999
1.0,57.77515819,0.1,0.3235229393999985
1.0,57.7784878,0.102,0.3210092719999977
1.0,57.78130452,0.102,0.31886247439999993
1.0,57.78443269,0.098,0.3164225017999983
1.0,57.78749752,0.102,0.3140319343999982
1.0,57.79060593,0.098,0.31160737459999927
1.0,57.79369793,0.102,0.3092495731999983
1.0,57.79678732,0.1,0.3069016367999999
1.0,57.79988706,0.102,0.3045458343999986
1.0,57.80298184,0.102,0.3021938015999993
1.0,57.80607415,0.094,0.2998436459999976
1.0,57.80917161,0.102,0.2974895763999993
1.0,57.81231491,0.102,0.29504807200000077
1.0,57.81541302,0.104,0.29256958399999583
1.0,57.81850356,0.102,0.29019729439999487
1.0,57.82160798,0.104,0.2878622543999965
1.0,57.82466517,0.106,0.28566107759999776
1.0,57.82776409,0.102,0.2834298551999976
1.0,57.83086065,0.102,0.2812003319999985
1.0,57.83396663,0.102,0.2789046937999988
1.0,57.83705169,0.102,0.2766217493999973
1.0,57.84016804,0.104,0.27431565039999917
1.0,57.84325772,0.102,0.27193897840000164
1.0,57.84640467,0.102,0.2694924507999988
1.0,57.84981796,0.102,0.26689835039999665
1.0,57.85256372,0.1,0.2649679448000005
1.0,57.85571213,0.102,0.2628899942000006
1.0,57.85874756,0.102,0.2610514640000009
1.0,57.86184587,0.102,0.2592770649999971
1.0,57.86494095,0.102,0.25772952500000074
1.0,57.86804795,0.104,0.2562169840000015
1.0,57.87113689,0.102,0.25473155499999983
1.0,57.87423682,0.1,0.25318158999999957
1.0,57.87737467,0.102,0.2516126649999983
1.0,57.88047043,0.102,0.2500647849999987
1.0,57.8837743,0.1,0.24857930799999947
1.0,57.88667852,0.102,0.2473150215999997
1.0,57.88972376,0.102,0.24603602079999792
1.0,57.89281519,0.104,0.2448828353999996
1.0,57.89592185,0.102,0.24382657100000005
1.0,57.89927804,0.102,0.24268546639999972
1.0,57.90236187,0.102,0.24163696419999897
1.0,57.90525269,0.104,0.2406540854000003
1.0,57.90835008,0.098,0.23955397120000066
1.0,57.91140141,0.102,0.238431407799999
1.0,57.91450234,0.104,0.23712901719999985
1.0,57.91786441,0.104,0.23556779499999891
1.0,57.92069598,0.102,0.2341520100000007
1.0,57.92380198,0.102,0.23265504960000022
1.0,57.92688602,0.102,0.2312278716000014
1.0,57.92998039,0.1,0.22992823620000047
1.0,57.93307493,0.096,0.22858703080000084
1.0,57.93618134,0.102,0.22722021040000104
1.0,57.93931865,0.102,0.22583979399999995
1.0,57.94241919,0.104,0.22441878879999694
1.0,57.94549808,0.102,0.22294092159999884
1.0,57.94855498,0.104,0.22126921120000112
1.0,57.95168213,0.102,0.21950436459999892
1.0,57.95475965,0.102,0.21771940299999848
1.0,57.9578593,0.104,0.21588441999999658
1.0,57.96094448,0.102,0.2140333119999979
1.0,57.96410684,0.104,0.21226016960000035
1.0,57.96719593,0.106,0.2105541977999986
1.0,57.97030033,0.102,0.20887782179999814
1.0,57.97338495,0.098,0.2072598259999971
1.0,57.97643767,0.102,0.2056636581999981
1.0,57.97952828,0.102,0.20399472880000227
1.0,57.98268848,0.104,0.20222068159999995
1.0,57.98572691,0.102,0.20045839220000033
1.0,57.98881624,0.1,0.19872290560000005
1.0,57.99190619,0.1,0.19699253359999913
1.0,57.99501152,0.102,0.1952535488000018
1.0,57.99809441,0.1,0.19352713040000005
1.0,58.00140013,0.108,0.19169993499999874
1.0,58.00432941,0.102,0.19023529500000125
1.0,58.00741485,0.1,0.18869257499999773
1.0,58.01050513,0.102,0.1871474349999988
1.0,58.01356872,0.096,0.18551289119999725
1.0,58.01673724,0.102,0.18377240080000057
1.0,58.01977504,0.102,0.18201047680000068
1.0,58.02287035,0.106,0.18017779000000061
1.0,58.02595609,0.104,0.1783263459999971
1.0,58.02934884,0.102,0.17642464960000037
1.0,58.03215126,0.106,0.17492437000000013
1.0,58.03529193,0.102,0.17335403500000066
1.0,58.03838885,0.104,0.17190112900000104
1.0,58.04146467,0.102,0.17051413199999743
1.0,58.0445373,0.102,0.16928507999999873
1.0,58.0476976,0.104,0.16802096000000036
1.0,58.05073671,0.104,0.16680531599999973
1.0,58.053833,0.102,0.16539682000000092
1.0,58.05692948,0.102,0.1639724391999986
1.0,58.06002089,0.102,0.16255039060000112
1.0,58.06311476,0.104,0.16116950560000012
1.0,58.06626656,0.102,0.15978804479999706
1.0,58.0696131,0.102,0.15838249799999968
1.0,58.07242919,0.104,0.157228323999999
1.0,58.07554106,0.102,0.15598357600000048
1.0,58.07864554,0.102,0.15479469480000058
1.0,58.08171326,0.102,0.1536289611999983
1.0,58.08481015,0.102,0.15245214299999818
1.0,58.08790885,0.102,0.15127463700000054
1.0,58.09100585,0.102,0.15009765999999966
1.0,58.09411076,0.102,0.1488556959999995
1.0,58.09725354,0.106,0.1475735132000001
1.0,58.10035289,0.104,0.146271786199998
1.0,58.10366208,0.102,0.14488192640000042
1.0,58.1065083,0.104,0.14369667999999985
1.0,58.10965182,0.104,0.14243927199999798
1.0,58.11270822,0.102,0.1411825475999984
1.0,58.11579534,0.108,0.13988595720000055
1.0,58.11888463,0.1,0.13841537760000217
1.0,58.12225487,0.1,0.13674746760000106
1.0,58.12506774,0.102,0.13528477519999993
1.0,58.12817398,0.102,0.1336260507999995
1.0,58.13130687,0.098,0.1319342901999983
1.0,58.13484198,0.104,0.13002533079999964
1.0,58.13774411,0.102,0.12852794499999834
1.0,58.1405518,0.1,0.1271241000000004
1.0,58.14413759,0.102,0.12539395680000007
1.0,58.14699569,0.1,0.12404198260000127
1.0,58.14984843,0.108,0.12272972219999935
1.0,58.15308424,0.102,0.1211578799999995
1.0,58.15604487,0.104,0.11967756499999825
1.0,58.15913943,0.102,0.11813028499999856
1.0,58.1622345,0.102,0.11658275000000176
1.0,58.1653848,0.104,0.11500759999999957
1.0,58.16848391,0.102,0.11350772319999952
1.0,58.1715411,0.102,0.11204027200000036
1.0,58.174658,0.102,0.11054416000000018
1.0,58.17777141,0.102,0.10912057960000089
1.0,58.18084293,0.098,0.10776911080000015
1.0,58.18392322,0.108,0.10647224760000082
1.0,58.18703856,0.104,0.10514303360000055
1.0,58.19012393,0.102,0.10378547079999895
1.0,58.19342939,0.102,0.10237965619999918
1.0,58.1963655,0.102,0.10114466249999952
1.0,58.19945867,0.106,0.09983006524999895
1.0,58.20271858,0.1,0.09851256799999852
1.0,58.2056763,0.102,0.09732947999999834
1.0,58.20872208,0.102,0.09649225919999901
1.0,58.21181182,0.102,0.09580258159999973
1.0,58.21490148,0.102,0.09543182239999985
1.0,58.21799148,0.106,0.0953
1.0,58.22109763,0.102,0.0953
1.0,58.224188,0.104,0.0953
1.0,58.22729298,0.102,0.09535171920000006
1.0,58.23053311,0.098,0.09548132440000007
1.0,58.2335211,0.1,0.09560084399999991
1.0,58.2366226,0.104,0.09573735599999997
1.0,58.23972663,0.104,0.09592359780000005
1.0,58.24277783,0.102,0.0962133396000001
1.0,58.24586861,0.102,0.09658423320000002
1.0,58.24922583,0.102,0.09705161620000015
1.0,58.25206859,0.104,0.09753508980000047
1.0,58.25517113,0.104,0.09821764860000022
1.0,58.25826119,0.104,0.0989879094000002
1.0,58.26135552,0.102,0.09979954560000176
1.0,58.26445572,0.102,0.10066760160000095
1.0,58.26760217,0.104,0.10154860760000124
1.0,58.27096382,0.102,0.1024898695999994
1.0,58.27383663,0.102,0.10323752379999998
1.0,58.27684206,0.102,0.10401893560000083
1.0,58.27994496,0.102,0.10482568960000088
1.0,58.28303322,0.098,0.10566930160000007
1.0,58.28612424,0.102,0.10654472639999936
1.0,58.28923356,0.104,0.1076640816000004
1.0,58.29233645,0.102,0.10888803800000132
1.0,58.29543158,0.1,0.11024989519999992
1.0,58.29858217,0.098,0.11163615480000105
1.0,58.30172222,0.104,0.11301777680000033
1.0,58.30473871,0.102,0.11434503240000166
1.0,58.30781702,0.1,0.11569948880000147
1.0,58.31091324,0.102,0.1170618255999991
1.0,58.31400921,0.102,0.1185444208000022
1.0,58.31734106,0.1,0.1201973512000004
1.0,58.32019458,0.102,0.12168118160000076
1.0,58.32328961,0.102,0.12347376600000252
1.0,58.3263833,0.1,0.12536831000000223
1.0,58.32952074,0.102,0.12756451800000154
1.0,58.33261593,0.108,0.12982810680000462
1.0,58.33571232,0.104,0.13218136320000043
1.0,58.3387668,0.102,0.13455810400000154
1.0,58.34186687,0.104,0.13701083339999726
1.0,58.34496161,0.102,0.13954852020000091
1.0,58.34805791,0.098,0.14212864440000322
1.0,58.35114806,0.102,0.1447243704000006
1.0,58.35424354,0.102,0.14732457359999837
1.0,58.35734235,0.098,0.14995442100000242
1.0,58.36072089,0.104,0.15285996540000502
1.0,58.36359824,0.094,0.15533448640000286
1.0,58.36673385,0.096,0.15804578800000244
1.0,58.36978617,0.102,0.16073182959999646
1.0,58.37332867,0.1,0.16380265619999937
1.0,58.37592193,0.098,0.16603285979999932
1.0,58.37900361,0.104,0.16862303239999904
1.0,58.38209352,0.102,0.17117481599999898
1.0,58.38520187,0.102,0.17366149600000533
1.0,58.38829819,0.104,0.17618451580000294
1.0,58.39139422,0.102,0.17873902920000326
1.0,58.39449945,0.102,0.18140952699999813
1.0,58.39763634,0.102,0.18404179879999913
1.0,58.40074354,0.106,0.18658970280000334
1.0,58.40392202,0.1,0.1892544968000045
1.0,58.40687202,0.102,0.1916801756000018
1.0,58.40997306,0.098,0.1940989867999983
1.0,58.41307074,0.102,0.19659800680000206
1.0,58.41641263,0.098,0.19935486180000558
1.0,58.41926308,0.102,0.20180624880000161
1.0,58.42236245,0.098,0.20447170700000114
1.0,58.42551622,0.104,0.2071839491999974
1.0,58.42884113,0.102,0.21010019440000244
1.0,58.43174237,0.106,0.21266813300000384
1.0,58.43496454,0.106,0.21556808600000307
1.0,58.43789415,0.102,0.21812896899999998
1.0,58.44119576,0.102,0.22094877760000295
1.0,58.44403519,0.102,0.22310674440000308
1.0,58.44714522,0.104,0.2254474628000033
1.0,58.45025852,0.102,0.22775130479999875
1.0,58.45363722,0.102,0.2302515427999995
1.0,58.45645413,0.1,0.23234513880000088
1.0,58.45971458,0.098,0.23482308080000433
1.0,58.46274839,0.102,0.23719871200000173
1.0,58.46580969,0.102,0.23964775199999955
1.0,58.46885372,0.102,0.242082976
1.0,58.47193498,0.104,0.24454798400000266
1.0,58.47526761,0.102,0.24721408800000347
1.0,58.47813911,0.104,0.24946850580000043
1.0,58.48123511,0.102,0.251873981399999
1.0,58.48462678,0.1,0.2543838172000007
1.0,58.48741909,0.102,0.25647850840000397
1.0,58.49051545,0.1,0.25883174199999787
1.0,58.49365143,0.102,0.26132114399999906
1.0,58.49707313,0.098,0.2641014291999963
1.0,58.49982715,0.104,0.2664148060000024
1.0,58.50291043,0.102,0.26919580420000133
1.0,58.5060165,0.102,0.272116500000001
1.0,58.50910745,0.104,0.2752074500000045
1.0,58.51219198,0.102,0.278339659200001
1.0,58.51529646,0.102,0.2815683184000041
1.0,58.51867676,0.104,0.2851909007999985
1.0,58.52153869,0.102,0.2882925589999995
1.0,58.52463378,0.104,0.291697158000005
1.0,58.52775678,0.104,0.2952027292
1.0,58.530972,0.096,0.2988680799999996
1.0,58.53389556,0.104,0.3023746719999969
1.0,58.53699119,0.102,0.3061488994000019
1.0,58.54009098,0.1,0.3100546348000057
1.0,58.54317398,0.106,0.31389573520000114
1.0,58.54627108,0.102,0.3177307175999967
1.0,58.54937133,0.098,0.3215130225999982
1.0,58.55246761,0.102,0.32520242760000023
1.0,58.55565176,0.104,0.3288960416000067
1.0,58.55876198,0.098,0.3323934176000012
1.0,58.56177602,0.102,0.33573810160000456
1.0,58.56485396,0.102,0.33906227680000456
1.0,58.56819106,0.102,0.34266634480000013
1.0,58.57104121,0.102,0.34574533099999905
1.0,58.57414134,0.096,0.34915547399999725
1.0,58.57723208,0.102,0.3525799296000026
1.0,58.58032748,0.1,0.3560467776000051
1.0,58.58360126,0.102,0.35971341120000505
1.0,58.58657317,0.102,0.36304195040000264
1.0,58.58967078,0.098,0.36651127359999813
1.0,58.59272687,0.106,0.3699340944000004
1.0,58.59581567,0.1,0.3733935504000041
1.0,58.598916,0.104,0.3769242400000053
1.0,58.60201489,0.102,0.3804163789999999
1.0,58.60511196,0.104,0.383823156000001
1.0,58.60820648,0.098,0.38718299840000014
1.0,58.61130334,0.102,0.39052154040000203
1.0,58.61460676,0.102,0.3940231656000021
1.0,58.61755054,0.1,0.39708155080000307
1.0,58.62065111,0.102,0.40024413219999505
1.0,58.62377404,0.108,0.403318559200001
1.0,58.62680246,0.102,0.4062543124000022
1.0,58.62990721,0.102,0.40917277739999935
1.0,58.6329963,0.1,0.41203659600000336
1.0,58.6363448,0.102,0.4151241120000071
1.0,58.63922826,0.1,0.4178345644000053
1.0,58.64229597,0.104,0.42074413120000037
1.0,58.64539428,0.102,0.4237185087999975
1.0,58.64848835,0.106,0.42663904900000227
1.0,58.65159565,0.102,0.4295360850000007
1.0,58.65500315,0.102,0.4326028350000005
1.0,58.65804465,0.108,0.4353401850000008
1.0,58.66092293,0.102,0.4379306369999971
1.0,58.66397045,0.106,0.44061399600000184
1.0,58.66706976,0.102,0.4434055743999995
1.0,58.67016526,0.102,0.4463153443999986
1.0,58.67326519,0.096,0.4494104938000017
1.0,58.67636204,0.104,0.4525910031999991
1.0,58.67945459,0.104,0.4559309572000001
1.0,58.68292463,0.102,0.45975558560000435
1.0,58.6856652,0.102,0.4628250240000031
1.0,58.68883909,0.102,0.46637978080000503
1.0,58.69190393,0.102,0.4698485588000074
1.0,58.69494885,0.104,0.47338066600000644
1.0,58.69804443,0.096,0.4769715388000047
1.0,58.70114367,0.104,0.48056953060000007
1.0,58.70423996,0.104,0.4842231528000058
1.0,58.70734578,0.102,0.4879418516000006
1.0,58.71068759,0.102,0.492018859800001
1.0,58.713579,0.106,0.4954948000000036
1.0,58.71667137,0.1,0.4992056439999997
1.0,58.719782,0.102,0.5029384000000053
1.0,58.722817,0.102,0.5065077200000019
1.0,58.72592185,0.104,0.5101093459999998
1.0,58.72925537,0.102,0.5138460143999959
1.0,58.73211511,0.102,0.5170043188000019
1.0,58.73520324,0.102,0.5203394991999991
1.0,58.73830074,0.102,0.5237308140000015
1.0,58.74139908,0.102,0.527146969600001
1.0,58.74449471,0.102,0.530614075199996
1.0,58.74789895,0.1,0.5344268239999992
1.0,58.75079111,0.102,0.5376660432000042
1.0,58.75382045,0.102,0.5411153130000002
1.0,58.75688663,0.1,0.5446462233999969
1.0,58.76013832,0.102,0.5484832176000076
1.0,58.76306404,0.102,0.5519768480000078
1.0,58.76617541,0.1,0.5557104920000049
1.0,58.76926693,0.102,0.5594203160000008
1.0,58.77237263,0.104,0.5631197034000001
1.0,58.77547341,0.106,0.5667786237999998
1.0,58.77855754,0.1,0.5703155956000043
1.0,58.78165409,0.102,0.5737933354000047
1.0,58.78479939,0.104,0.5771273534000029
1.0,58.78813463,0.102,0.5805773226000025
1.0,58.79098267,0.108,0.5834823234000014
1.0,58.79403476,0.104,0.586474064800004
1.0,58.79712932,0.104,0.5894841472000033
1.0,58.80022498,0.102,0.5924559808000014
1.0,58.8033202,0.102,0.5953809880000017
1.0,58.80642554,0.104,0.5982914968000016
1.0,58.80979215,0.102,0.6013887780000005
1.0,58.81263428,0.1,0.6039708519999991
1.0,58.81575663,0.1,0.6067809670000064
1.0,58.8188635,0.102,0.609577150000002
1.0,58.82199128,0.102,0.6123723264000004
1.0,58.82505272,0.102,0.6150663936000019
1.0,58.82810176,0.102,0.6177495488000035
1.0,58.83136609,0.102,0.6206294810000061
1.0,58.83431663,0.104,0.6232849669999989
1.0,58.83739467,0.102,0.6261667766000026
1.0,58.84049196,0.104,0.6292021208000006
1.0,58.84358654,0.1,0.6323382707999982
1.0,58.84669263,0.102,0.6355480404000031
1.0,58.85010602,0.104,0.6392345015999997
1.0,58.85293093,0.102,0.6423240229999992
1.0,58.85602104,0.1,0.6457235648000001
1.0,58.8591057,0.104,0.649178384000002
1.0,58.86242422,0.1,0.6529520952000039
1.0,58.86528885,0.102,0.6562750659999995
1.0,58.86877102,0.104,0.6603698035999952
1.0,58.87145508,0.102,0.6635278927999944
1.0,58.87455419,0.098,0.6671228603999986
1.0,58.87765911,0.104,0.6707245676000055
1.0,58.88076409,0.104,0.6743263443999994
1.0,58.8838508,0.102,0.6777928959999999
1.0,58.88694776,0.102,0.6812425360000023
1.0,58.8900468,0.096,0.6846514800000029
1.0,58.8931933,0.1,0.6881126300000008
1.0,58.89629813,0.102,0.6915219803999975
1.0,58.89935608,0.104,0.6948245663999991
1.0,58.90244943,0.102,0.6981074072000002
1.0,58.90555224,0.102,0.7013343296000001
1.0,58.90897363,0.094,0.704833102599998
1.0,58.91177017,0.102,0.7076855733999962
1.0,58.91482674,0.1,0.7108032748000045
1.0,58.91792382,0.1,0.7139622964000008
1.0,58.92102322,0.104,0.7171250776000029
1.0,58.92415463,0.102,0.7205070003999955
1.0,58.92729409,0.102,0.7238976171999956
1.0,58.93034626,0.102,0.7271939608000025
1.0,58.93365415,0.104,0.730819565000004
1.0,58.93649387,0.104,0.7339432570000002
1.0,58.93984209,0.106,0.7376262990000029
1.0,58.9426953,0.108,0.7407309240000007
1.0,58.94583206,0.106,0.7441186248000031
1.0,58.94889628,0.104,0.7472542056000001
1.0,58.95198578,0.106,0.7503660644000014
1.0,58.95512754,0.108,0.7534449892000026
1.0,58.9582173,0.102,0.7564729540000039
1.0,58.961533,0.108,0.7596903600000038
1.0,58.9644313,0.108,0.7623567960000007
1.0,58.96748093,0.11,0.7651624556000008
1.0,58.97058646,0.108,0.7680195432000027
1.0,58.97392911,0.11,0.770977616800002
1.0,58.97683709,0.112,0.7734864137999976
1.0,58.97988734,0.11,0.7759876187999972
1.0,58.98298254,0.11,0.7785256828000017
1.0,58.98613491,0.11,0.7811106261999998
1.0,58.98922861,0.11,0.7836474601999993
1.0,58.99228726,0.106,0.7862585339999977
1.0,58.99537028,0.11,0.789033252000001
