sync,time,vout,force
1.0,70.20285887,0.186,0.6965958056000048
1.0,70.20596492,0.19,0.6993291296000019
1.0,70.20906168,0.188,0.7020555120000016
1.0,70.21222246,0.186,0.7049002140000058
1.0,70.2153177,0.188,0.7076595760000022
1.0,70.21842222,0.188,0.7103915535999992
1.0,70.22148488,0.188,0.7130369968000057
1.0,70.22458587,0.192,0.715692130799996
1.0,70.22769175,0.192,0.7183010700000041
1.0,70.23078718,0.192,0.7207940003999964
1.0,70.23389118,0.192,0.7232151204000046
1.0,70.23699794,0.19,0.7253985579999961
1.0,70.24015559,0.194,0.7275626893999982
1.0,70.24328813,0.198,0.7296301657999973
1.0,70.2463089,0.194,0.7316238740000032
1.0,70.24940226,0.194,0.7336735368000005
1.0,70.25250916,0.2,0.7357862288000003
1.0,70.25561448,0.198,0.7380592944000016
1.0,70.25871533,0.196,0.7404779574000004
1.0,70.26182112,0.194,0.7429568959999965
1.0,70.26496183,0.194,0.7454309908000051
1.0,70.26806931,0.194,0.7477926755999983
1.0,70.27118548,0.196,0.7501172551999973
1.0,70.2742437,0.194,0.7523705899999992
1.0,70.27734025,0.196,0.7545381749999978
1.0,70.28044529,0.198,0.7567117030000056
1.0,70.28355918,0.196,0.7588914260000037
1.0,70.28665996,0.192,0.7611683703999981
1.0,70.28979998,0.196,0.7635079847999979
1.0,70.29289931,0.198,0.7658634755999983
1.0,70.29600288,0.196,0.7682221888000061
1.0,70.29906746,0.196,0.7705553172000089
1.0,70.30219488,0.2,0.7731198016000026
1.0,70.30526774,0.2,0.7756649016000035
1.0,70.30836964,0.196,0.7782704975999976
1.0,70.31147061,0.2,0.7808753124000045
1.0,70.31456951,0.198,0.7834783884000036
1.0,70.31772087,0.196,0.7861255308000018
1.0,70.32082581,0.198,0.7887336804000011
1.0,70.32387442,0.196,0.7912945127999979
1.0,70.32698159,0.2,0.7938449038000059
1.0,70.33008213,0.196,0.7964089891999985
1.0,70.33319453,0.196,0.7990234051999987
1.0,70.3363029,0.198,0.801680494000005
1.0,70.33939724,0.2,0.8043416263999987
1.0,70.34255003,0.2,0.8070530258000024
1.0,70.34564555,0.202,0.8097480840000028
1.0,70.34873692,0.202,0.8124684895999912
1.0,70.35180472,0.2,0.8150559648000024
1.0,70.35491044,0.202,0.8176647695999993
1.0,70.35800614,0.202,0.8202651576000042
1.0,70.3611047,0.202,0.8228679479999998
1.0,70.36426144,0.202,0.8255091520000024
1.0,70.36732831,0.202,0.8279626480000029
1.0,70.37047822,0.208,0.8304825759999976
1.0,70.37357403,0.206,0.8329592240000038
1.0,70.37664263,0.206,0.835519809200005
1.0,70.37973048,0.208,0.8381282128000018
1.0,70.38282855,0.208,0.8407925529999981
1.0,70.38593429,0.208,0.8434248035999965
1.0,70.38903864,0.212,0.8460324575999996
1.0,70.39224974,0.214,0.8487297815999956
1.0,70.39531131,0.214,0.8513015003999936
1.0,70.39841042,0.216,0.8539047528000028
1.0,70.40146848,0.21,0.8564735232000057
1.0,70.40457696,0.216,0.8591308032000038
1.0,70.40767644,0.218,0.8619823248000091
1.0,70.41078385,0.216,0.8648411420000056
1.0,70.41388955,0.216,0.8676983859999927
1.0,70.41699022,0.218,0.8706108068000035
1.0,70.42013699,0.216,0.8735232910000066
1.0,70.42325503,0.216,0.8763295270000127
1.0,70.42630827,0.22,0.8789389468000085
1.0,70.42941187,0.218,0.8815130211999954
1.0,70.4325134,0.218,0.8838701840000045
1.0,70.43562351,0.218,0.8862013974000024
1.0,70.4387232,0.22,0.8884951680000038
1.0,70.44183412,0.218,0.8906272015999982
1.0,70.44498918,0.22,0.8927924259999941
1.0,70.44807453,0.22,0.8949521710000004
1.0,70.45117114,0.218,0.8971197980000024
1.0,70.45427322,0.222,0.8992912540000074
1.0,70.45735318,0.224,0.9014472259999988
1.0,70.46046159,0.222,0.9036231129999946
1.0,70.46357172,0.218,0.9058002040000038
1.0,70.46667681,0.218,0.9078666945999996
1.0,70.46976944,0.218,0.9099232191999984
1.0,70.47292218,0.22,0.9120670823999972
1.0,70.47602238,0.22,0.914256113600001
1.0,70.47908824,0.218,0.9164670623999975
1.0,70.48221507,0.22,0.9188434531999992
1.0,70.4852992,0.218,0.9211873920000022
1.0,70.48840701,0.22,0.9235493276
1.0,70.49150898,0.218,0.9259570044000032
1.0,70.49461551,0.22,0.9284047182000028
1.0,70.4977624,0.22,0.9309851680000023
1.0,70.50087314,0.218,0.9334610491999977
1.0,70.5039212,0.22,0.9358385359999912
1.0,70.50702851,0.22,0.9384439483999963
1.0,70.51013435,0.216,0.9410982280000018
1.0,70.51328524,0.22,0.9438710112000048
1.0,70.516348,0.22,0.946566239999994
1.0,70.51943992,0.222,0.9492959279999922
1.0,70.52258676,0.222,0.9521280839999943
1.0,70.52568561,0.22,0.9549507611999973
1.0,70.52875218,0.22,0.9577720056000012
1.0,70.53184998,0.22,0.9606219816000094
1.0,70.53494572,0.218,0.9634889768000023
1.0,70.53805159,0.22,0.9664084945999956
1.0,70.54115888,0.22,0.9693725247999981
1.0,70.5442835,0.22,0.9723721600000088
1.0,70.54741472,0.22,0.9753781312000118
1.0,70.55052364,0.222,0.9783931671999991
1.0,70.55361972,0.222,0.9814273255999991
1.0,70.55671222,0.222,0.9844037311999949
1.0,70.5597852,0.228,0.9872909759999969
1.0,70.56289544,0.224,0.9900279872000102
1.0,70.56600566,0.224,0.9926847544000043
1.0,70.56910598,0.222,0.9952890232000007
1.0,70.5722757,0.226,0.9979515880000052
1.0,70.57536103,0.222,1.0005160445999994
1.0,70.57846166,0.224,1.0030585612000067
1.0,70.58151357,0.224,1.0056113988000002
1.0,70.58461929,0.218,1.008220203600003
1.0,70.58789477,0.228,1.010971606800005
1.0,70.59083844,0.226,1.0133707520000015
1.0,70.59393309,0.224,1.0158464719999991
1.0,70.5970404,0.226,1.0185147439999978
1.0,70.60018357,0.226,1.0212415415999965
1.0,70.60334127,0.224,1.0240203176000013
1.0,70.60636225,0.224,1.0267260250000059
1.0,70.60946683,0.226,1.0295668300000067
1.0,70.61256268,0.226,1.0326626799999947
1.0,70.61566738,0.226,1.0357673800000022
1.0,70.61877725,0.228,1.0388772499999936
1.0,70.62188307,0.23,1.0419254085999985
1.0,70.6250342,0.226,1.0449928320000044
1.0,70.62814211,0.226,1.0479764255999957
1.0,70.63123846,0.228,1.0508146140000025
1.0,70.6343039,0.228,1.053555276000005
1.0,70.6374059,0.228,1.0561609560000063
1.0,70.64050714,0.228,1.0587659975999986
1.0,70.6436174,0.228,1.0613786159999932
1.0,70.64673264,0.228,1.0639407647999946
1.0,70.64986477,0.23,1.0665091113999947
1.0,70.65296642,0.23,1.069052464400001
1.0,70.65604227,0.23,1.0714929706000047
1.0,70.65913762,0.23,1.0739018388000028
1.0,70.66224574,0.23,1.0762018476000037
1.0,70.66533775,0.23,1.0783829150000037
1.0,70.6684459,0.232,1.0804342939999982
1.0,70.67155018,0.232,1.0824831188000017
1.0,70.67469703,0.234,1.0845879210000076
1.0,70.67781614,0.232,1.0867712980000033
1.0,70.68088903,0.234,1.088960101600002
1.0,70.68397787,0.234,1.0911840664000065
1.0,70.68707468,0.236,1.0935367568
1.0,70.69018157,0.236,1.095921624599998
1.0,70.69330498,0.234,1.098357884399994
1.0,70.69639507,0.234,1.1007202531999951
1.0,70.69954344,0.236,1.1031130144000014
1.0,70.7026409,0.236,1.1054670840000085
1.0,70.70574663,0.234,1.1077925061999971
1.0,70.70880763,0.236,1.1100576461999947
1.0,70.71191613,0.234,1.1124745814000043
1.0,70.71501325,0.236,1.1149713950000006
1.0,70.7181327,0.234,1.117654122000003
1.0,70.72125349,0.236,1.1203380013999973
1.0,70.72433901,0.236,1.1229915485999922
1.0,70.72748087,0.236,1.1256935481999941
1.0,70.73057783,0.234,1.128325377200003
1.0,70.73364053,0.234,1.1308980452000061
1.0,70.7367642,0.234,1.1334666439999967
1.0,70.7398614,0.234,1.1360063479999931
1.0,70.7429469,0.238,1.138536458000005
1.0,70.74606133,0.234,1.1412139704000048
1.0,70.74916187,0.234,1.1439424455999991
1.0,70.75236053,0.236,1.1467572664000023
1.0,70.7554244,0.236,1.149453471999993
1.0,70.75849148,0.238,1.1521525024000026
1.0,70.76157501,0.238,1.1548660088000031
1.0,70.76469075,0.238,1.1575664150000022
1.0,70.76779159,0.238,1.1601091037999989
1.0,70.77090383,0.238,1.1626230639999928
1.0,70.77401688,0.24,1.1651135040000031
1.0,70.77716401,0.242,1.1676312080000073
1.0,70.78030703,0.24,1.1701717646000065
1.0,70.78333298,0.242,1.172653043600004
1.0,70.78642798,0.24,1.175190943600002
1.0,70.78952998,0.242,1.177745183199997
1.0,70.79263974,0.244,1.1803573816000004
1.0,70.79574433,0.242,1.1830350104000085
1.0,70.79885149,0.244,1.18576931120001
1.0,70.80200229,0.242,1.1886020610000054
1.0,70.80509829,0.244,1.1914323926000023
1.0,70.80819805,0.244,1.194346167000003
1.0,70.81132268,0.244,1.1973297728000079
1.0,70.81437696,0.244,1.2002618816000101
1.0,70.81747735,0.244,1.2032382560000046
1.0,70.82058498,0.246,1.2062215808000054
1.0,70.82370057,0.246,1.2092125472000013
1.0,70.82685699,0.248,1.2122998502000004
1.0,70.82994772,0.246,1.2153287656000114
1.0,70.83305242,0.248,1.2183713716
1.0,70.83610574,0.248,1.2218690027999908
1.0,70.8392035,0.25,1.2257378099999967
1.0,70.84232872,0.25,1.2309256752000033
1.0,70.84540855,0.25,1.2369114940000117
1.0,70.84851998,0.252,1.2440055544000075
1.0,70.85162866,0.252,1.2529859800000047
1.0,70.85476044,0.256,1.2629744632000315
1.0,70.85787664,0.258,1.2747536992000186
1.0,70.8609344,0.258,1.2877434880000298
1.0,70.86403522,0.26,1.301788074800005
1.0,70.86714763,0.264,1.3184083442000198
1.0,70.87027312,0.27,1.336167881599966
1.0,70.87334942,0.272,1.3551794156000054
1.0,70.87645299,0.282,1.3767143486000302
1.0,70.87961068,0.28,1.3998831487999563
1.0,70.88270885,0.292,1.4251642159999893
1.0,70.88579324,0.296,1.4521619431999948
1.0,70.88886516,0.302,1.480362168799988
1.0,70.89195951,0.302,1.5116686216000519
1.0,70.89507022,0.314,1.5442794419998815
1.0,70.89818392,0.324,1.5788415119999142
1.0,70.90133486,0.332,1.6158716228000833
1.0,70.90444618,0.34,1.6534664859999708
1.0,70.90753938,0.346,1.6927501260001239
1.0,70.91063757,0.352,1.7330796810001436
1.0,70.91371146,0.358,1.7739624180000118
1.0,70.91683881,0.366,1.8169188018000366
1.0,70.91990863,0.372,1.8595843733999813
1.0,70.92301224,0.378,1.9035935632001746
1.0,70.92610735,0.386,1.948409456999982
1.0,70.92926168,0.394,1.9946409007999155
1.0,70.93238522,0.402,2.0416814132000223
1.0,70.93546922,0.406,2.0888316788000854
1.0,70.93853214,0.412,2.1364294556002057
1.0,70.94162077,0.422,2.1860516432000336
1.0,70.94472477,0.428,2.236777603799856
1.0,70.94784359,0.436,2.2896104146001006
1.0,70.95094761,0.448,2.343828505800067
1.0,70.95409335,0.456,2.3998437780000006
1.0,70.95721007,0.464,2.4580641076000447
1.0,70.96030394,0.478,2.5169529088000164
1.0,70.96337024,0.488,2.5768070848000795
1.0,70.96647805,0.492,2.639255732000201
1.0,70.96957779,0.502,2.7023758110001515
1.0,70.97269114,0.514,2.767444825999868
1.0,70.97579914,0.524,2.833265613200095
1.0,70.97894311,0.538,2.9004836918000803
1.0,70.98205024,0.546,2.967829203200221
1.0,70.98512942,0.562,3.0346761792002193
1.0,70.98822475,0.572,3.1020305599999505
1.0,70.99135407,0.584,3.16993623759995
1.0,70.99441696,0.59,3.236281318399911
1.0,70.99752449,0.6,3.30321751460015
1.0,71.00060938,0.608,3.36940854440004
1.0,71.00376698,0.618,3.4369180323997908
1.0,71.00688335,0.622,3.503373021999854
1.0,71.00995203,0.63,3.5688924825998782
1.0,71.01303194,0.634,3.634864154800173
1.0,71.01613151,0.64,3.7019816575998696
1.0,71.01929413,0.644,3.7709649816000135
1.0,71.02235655,0.652,3.8393181959998977
1.0,71.02544333,0.656,3.9093409230000473
1.0,71.02859313,0.664,3.982101303000177
1.0,71.03170049,0.672,4.056365769800284
1.0,71.03475594,0.68,4.130453143600083
1.0,71.03786642,0.696,4.208028514800025
1.0,71.04096509,0.708,4.286724209400015
1.0,71.04407668,0.728,4.366595213600171
1.0,71.04717877,0.736,4.447311595400211
1.0,71.05030059,0.746,4.5283852810002925
1.0,71.05342975,0.756,4.6094305250001435
1.0,71.05653538,0.764,4.688395821599999
1.0,71.05960468,0.772,4.765554192000239
1.0,71.06270564,0.776,4.8412176160002485
1.0,71.06580453,0.784,4.914737277199945
1.0,71.06891042,0.79,4.986918160799817
1.0,71.07201512,0.796,5.055392942400073
1.0,71.07511062,0.8,5.122445232400142
1.0,71.07825857,0.806,5.188615141400179
1.0,71.08141364,0.81,5.253196891999912
1.0,71.08446966,0.814,5.315074413599872
1.0,71.08754,0.818,5.3763584000000835
1.0,71.09063294,0.824,5.438126141200179
1.0,71.09373748,0.832,5.5001548504001425
1.0,71.09684509,0.834,5.563439836000053
1.0,71.09994407,0.84,5.627319877000076
1.0,71.10305664,0.844,5.692995104000114
1.0,71.10621216,0.852,5.761346304000025
1.0,71.10934687,0.86,5.830267011600015
1.0,71.11237677,0.866,5.898985143599913
1.0,71.11547377,0.874,5.970286217999794
1.0,71.1185724,0.88,6.042794160000114
1.0,71.12168742,0.886,6.11735182840008
1.0,71.12479455,0.894,6.192366475000185
1.0,71.12788961,0.9,6.268195444999856
1.0,71.13104281,0.906,6.346306825199843
1.0,71.13414653,0.91,6.423718931399876
1.0,71.13720468,0.914,6.501334778399975
1.0,71.14031546,0.918,6.581075650799953
1.0,71.143407,0.926,6.661393859999792
1.0,71.14650564,0.928,6.744001264799938
1.0,71.14960344,0.934,6.827663563200185
1.0,71.15271963,0.94,6.9142313214002655
1.0,71.15585853,0.944,7.003362834600248
1.0,71.15896883,0.95,7.093001680600415
1.0,71.16205661,0.956,7.1851703745998705
1.0,71.16512661,0.964,7.2779671846000324
1.0,71.16822975,0.968,7.37373008499991
1.0,71.17137672,0.976,7.472746955200097
1.0,71.17442566,0.98,7.569506252000127
1.0,71.17752146,0.986,7.669191011999837
1.0,71.18062636,0.992,7.769461536800146
1.0,71.18377263,1.002,7.871337759400304
1.0,71.18689763,1.01,7.971771875600302
1.0,71.189928,1.012,8.068606240000001
1.0,71.19303407,1.02,8.166695930599849
1.0,71.19613027,1.026,8.262940132199905
1.0,71.19923085,1.034,8.358457819000257
1.0,71.20240557,1.038,8.45414387980004
1.0,71.20544587,1.044,8.54470857800027
1.0,71.20853542,1.05,8.635541348000052
1.0,71.2116769,1.054,8.726455333999994
1.0,71.21478292,1.058,8.815844536800192
1.0,71.21784857,1.062,8.903338187800168
1.0,71.22095116,1.068,8.991847083200017
1.0,71.22405824,1.07,9.080483136000039
1.0,71.22715255,1.076,9.169908694999961
1.0,71.23033107,1.08,9.26272629340022
1.0,71.23338477,1.084,9.353176887400162
1.0,71.23650646,1.088,9.447847030000048
1.0,71.23960612,1.092,9.542920045600033
1.0,71.24267035,1.098,9.639075582999887
1.0,71.24577092,1.1,9.737504858400001
1.0,71.24888768,1.106,9.837303513600013
1.0,71.25198609,1.112,9.937649316000051
1.0,71.25509307,1.116,10.038249883799905
1.0,71.2582034,1.12,10.138837955999943
1.0,71.26137683,1.124,10.240373340400161
1.0,71.26446148,1.128,10.338287420799924
1.0,71.26752496,1.132,10.43313276160001
1.0,71.27063574,1.136,10.527283333599971
1.0,71.27373472,1.138,10.619137100799762
1.0,71.27685783,1.144,10.707476492799971
1.0,71.27995927,1.144,10.793527621400287
1.0,71.28311172,1.148,10.87807633040003
1.0,71.28620801,1.154,10.95895497839999
1.0,71.28930975,1.152,11.038930479999996
1.0,71.2924862,1.158,11.11923113600002
1.0,71.29546985,1.16,11.194481426000198
1.0,71.29858566,1.162,11.272875205600196
1.0,71.30169359,1.164,11.352040416800044
1.0,71.30478929,1.166,11.431674112800023
1.0,71.30789394,1.17,11.513388500800028
1.0,71.31104629,1.174,11.59856834599993
1.0,71.31414487,1.178,11.683634589800391
1.0,71.31721524,1.182,11.771262949599908
1.0,71.32033859,1.19,11.861768720400129
1.0,71.32342392,1.19,11.95297107519993
1.0,71.32652116,1.2,12.046693687200088
1.0,71.32963025,1.2,12.141688169999973
1.0,71.33278405,1.204,12.239708273999998
1.0,71.33588472,1.206,12.336906374399819
1.0,71.33898388,1.208,12.434591897600065
1.0,71.34204444,1.212,12.532095858399977
1.0,71.3451499,1.216,12.631472775999976
1.0,71.34824996,1.222,12.731418710400053
1.0,71.35140222,1.222,12.834488904799853
1.0,71.35446872,1.226,12.935577115200037
1.0,71.35756483,1.23,13.039792177800177
1.0,71.36071044,1.234,13.147349641600258
1.0,71.36382048,1.236,13.255081427199901
1.0,71.36687794,1.242,13.364215134399755
1.0,71.36998418,1.244,13.476455609200151
1.0,71.37308379,1.25,13.590955202599979
1.0,71.37618077,1.254,13.707843721600206
1.0,71.37928238,1.254,13.826241058000072
1.0,71.38240572,1.258,13.948363651999703
1.0,71.38554903,1.262,14.072537277600325
1.0,71.38865048,1.266,14.196347161599974
1.0,71.3917082,1.268,14.319440459999818
1.0,71.39480342,1.274,14.443936799999905
1.0,71.39791868,1.276,14.56854720000007
1.0,71.40103446,1.278,14.691591521200246
1.0,71.40413562,1.282,14.813072546800344
1.0,71.40724029,1.284,14.931484660600415
1.0,71.41040031,1.286,15.050383463800202
1.0,71.41348646,1.288,15.164509290800035
1.0,71.416548,1.292,15.274871280000243
1.0,71.41966101,1.292,15.385948570200082
1.0,71.42276248,1.296,15.494562049600331
1.0,71.42586364,1.296,15.60245648960024
1.0,71.42896496,1.298,15.709886214399996
1.0,71.43205955,1.302,15.817082812000208
1.0,71.43521016,1.302,15.926607193600018
1.0,71.43830796,1.308,16.034906281600332
1.0,71.44141844,1.31,16.145002988800325
1.0,71.44448155,1.31,16.25414174100014
1.0,71.44759016,1.314,16.36673559520018
1.0,71.45068522,1.316,16.479984618000014
1.0,71.453792,1.32,16.594624800000492
1.0,71.45688798,1.322,16.70961733680021
1.0,71.46002922,1.326,16.825913542799757
1.0,71.46313885,1.328,16.940161349000284
1.0,71.46619781,1.332,17.050305773200016
1.0,71.46929492,1.334,17.160521654400043
1.0,71.47242049,1.336,17.267791216800134
1.0,71.47551655,1.336,17.371439529999748
1.0,71.47862033,1.338,17.472622757999957
1.0,71.4817197,1.34,17.568766760000077
1.0,71.48486268,1.34,17.66417300240029
1.0,71.48796966,1.344,17.754834678800066
1.0,71.49102251,1.346,17.841408929399748
1.0,71.49412949,1.348,17.92810917900017
1.0,71.4972452,1.35,18.012544919999943
1.0,71.50036903,1.352,18.0967626234001
1.0,71.50345422,1.354,18.179384011599755
1.0,71.50655022,1.356,18.26300895319977
1.0,71.50970392,1.36,18.3489252896002
1.0,71.51279849,1.358,18.43520190119993
1.0,71.51587083,1.36,18.523141152999937
1.0,71.51897859,1.364,18.613576968999936
1.0,71.52207368,1.368,18.708008713600083
1.0,71.52517775,1.37,18.804440889999924
1.0,71.52827827,1.372,18.903533509200138
1.0,71.53147648,1.374,19.008621017600028
1.0,71.5345274,1.378,19.1100683120003
1.0,71.53763216,1.38,19.215257580800078
1.0,71.54068657,1.382,19.31951681380019
1.0,71.54380538,1.384,19.426616749199923
1.0,71.54690362,1.386,19.53399754160002
1.0,71.55000248,1.388,19.641887048000317
1.0,71.55310775,1.39,19.75088202499982
1.0,71.55621398,1.392,19.861017687999837
1.0,71.55943196,1.394,19.975793756000023
1.0,71.56248,1.396,20.085827999999974
1.0,71.56553029,1.4,20.19689224880008
1.0,71.56863231,1.402,20.310798423199863
1.0,71.57173372,1.404,20.4266504767999
1.0,71.57482935,1.404,20.543230931000167
1.0,71.57793727,1.406,20.66213995020047
1.0,71.58103596,1.408,20.78252819359987
1.0,71.5841859,1.41,20.90603599999965
1.0,71.58729879,1.412,21.030551600000212
1.0,71.59037972,1.412,21.154782198400163
1.0,71.59345337,1.414,21.279941226400464
1.0,71.59655927,1.416,21.40743718240005
1.0,71.59966172,1.418,21.534956988799884
1.0,71.60276611,1.422,21.662361154400173
1.0,71.60586457,1.422,21.78847779359987
1.0,71.60901451,1.424,21.91597401559999
1.0,71.61212003,1.426,22.038828386799967
1.0,71.61519073,1.428,22.159066919599674
1.0,71.61828112,1.43,22.278108742400217
1.0,71.62144236,1.432,22.39729080560021
1.0,71.62450827,1.432,22.511651855000387
1.0,71.62761833,1.434,22.62516904500007
1.0,71.63070255,1.436,22.736653442999707
1.0,71.63386161,1.438,22.84993733459987
1.0,71.63696461,1.44,22.960558700400327
1.0,71.64002209,1.44,23.06981347280016
1.0,71.64311844,1.444,23.181034364799686
1.0,71.64622618,1.442,23.29435628239985
1.0,71.64938857,1.444,23.410795717399953
1.0,71.65244705,1.446,23.526467431000324
1.0,71.65555359,1.448,23.64616287160007
1.0,71.65869372,1.45,23.769381572800402
1.0,71.6618114,1.454,23.895261700000308
1.0,71.66487294,1.456,24.020022257199766
1.0,71.66796977,1.454,24.148169082600052
1.0,71.67107362,1.458,24.277269954000264
1.0,71.67417377,1.46,24.406490602600133
1.0,71.67728068,1.462,24.53505453839987
1.0,71.68039285,1.464,24.662415426000134
1.0,71.68354809,1.466,24.789760912400173
1.0,71.68666255,1.466,24.91130693999996
1.0,71.68970187,1.468,25.02795515259996
1.0,71.69280877,1.47,25.14284831459996
1.0,71.69590705,1.472,25.254028160000054
1.0,71.69902642,1.472,25.363789825599916
1.0,71.70212887,1.474,25.468280341600018
1.0,71.70523455,1.476,25.57157102100014
1.0,71.70844522,1.476,25.676303076399982
1.0,71.71150592,1.478,25.774539321599757
1.0,71.7145567,1.478,25.872003060000146
1.0,71.71765925,1.478,25.970664150000054
1.0,71.72077418,1.48,26.07039311240029
1.0,71.72386287,1.482,26.169787156600044
1.0,71.72696927,1.482,26.272007753799894
1.0,71.73008488,1.484,26.375764222400292
1.0,71.73322931,1.484,26.482611953800113
1.0,71.73632407,1.486,26.59037485699985
1.0,71.73940183,1.488,26.69878998980006
1.0,71.74249137,1.488,26.81019880219982
1.0,71.74560064,1.49,26.923503552000295
1.0,71.7487127,1.492,27.038027360000118
1.0,71.75181051,1.494,27.15354444339992
1.0,71.75491661,1.496,27.26991119359966
1.0,71.75807462,1.496,27.389157651200037
1.0,71.76117348,1.496,27.506996527199927
1.0,71.76422377,1.498,27.623446472800183
1.0,71.76733531,1.5,27.74367637840019
1.0,71.77046309,1.5,27.86558722240011
1.0,71.77353361,1.502,27.986442889599996
1.0,71.77666766,1.504,28.112466757600107
1.0,71.7797259,1.502,28.236739368000286
1.0,71.78288701,1.504,28.367988655200136
1.0,71.78599037,1.506,28.4992684137999
1.0,71.78904611,1.508,28.629924228999982
1.0,71.79214325,1.508,28.76588867499985
1.0,71.79523746,1.508,28.90288770639999
1.0,71.79834429,1.51,29.042197963600444
1.0,71.80146775,1.51,29.18383327000015
1.0,71.80456107,1.514,29.324652120400177
1.0,71.80771175,1.516,29.468701209999864
1.0,71.81083075,1.518,29.610752664999907
1.0,71.81390712,1.518,29.75048139040014
1.0,71.81698261,1.52,29.887664753799907
1.0,71.82009396,1.52,30.024946588799676
1.0,71.82318548,1.522,30.15874757440033
1.0,71.82628938,1.526,30.289787659200407
1.0,71.82941709,1.524,30.420092145000506
1.0,71.83250162,1.524,30.545015610000075
1.0,71.83565146,1.526,30.671031757599696
1.0,71.83875453,1.528,30.793789206800156
1.0,71.84180523,1.528,30.91324059760037
1.0,71.84491488,1.53,31.03501818880034
1.0,71.84800725,1.53,31.156424634999727
1.0,71.85111327,1.532,31.279634942199888
1.0,71.85421701,1.532,31.403571368800012
1.0,71.85731803,1.532,31.530341066400233
1.0,71.86052366,1.534,31.663246086000033
1.0,71.86357468,1.534,31.79169402799982
1.0,71.86664798,1.536,31.924098655199753
1.0,71.86973042,1.536,32.05795308839987
1.0,71.87283816,1.536,32.19475580320019
1.0,71.87594524,1.538,32.33184070319973
1.0,71.87905009,1.54,32.46898192040009
1.0,71.88214573,1.54,32.60382799880013
1.0,71.88529811,1.542,32.73935427979977
1.0,71.88840307,1.542,32.87032149259996
1.0,71.89150753,1.542,32.99655345899991
1.0,71.89457024,1.542,33.11870333439955
1.0,71.89767951,1.544,33.23704215060005
1.0,71.90078451,1.544,33.351328218799814
1.0,71.90387922,1.546,33.46236641359989
1.0,71.90698461,1.546,33.568117047800044
1.0,71.91008479,1.546,33.67192076240017
1.0,71.91323574,1.546,33.77451569440015
1.0,71.91633005,1.548,33.87330918599999
1.0,71.9194314,1.548,33.9716236119999
1.0,71.92249696,1.55,34.068433996800316
1.0,71.92559642,1.55,34.16704929680031
1.0,71.92870396,1.55,34.26661487840018
1.0,71.93180259,1.552,34.36824915920014
1.0,71.93490201,1.55,34.47095185760018
1.0,71.93805579,1.552,34.57742347040045
1.0,71.94115703,1.552,34.683846956800075
1.0,71.94421375,1.554,34.78963255000002
1.0,71.94731823,1.556,34.89903442519978
1.0,71.95043825,1.554,35.009616760000284
1.0,71.9535262,1.556,35.11979481600017
1.0,71.95665487,1.556,35.232328417399835
1.0,71.95973812,1.56,35.34365280559981
1.0,71.96289348,1.558,35.45844480240021
1.0,71.96599051,1.558,35.57195076800002
1.0,71.96906288,1.562,35.68505171200005
1.0,71.97217027,1.56,35.801268098000236
1.0,71.97526455,1.562,35.91808168300012
1.0,71.97837285,1.564,36.03700524099999
1.0,71.98149646,1.564,36.159160807200216
1.0,71.98458283,1.56,36.281157988599915
1.0,71.98773725,1.564,36.40865964499972
1.0,71.99084275,1.564,36.53635839999984
1.0,71.99389094,1.566,36.663163104000006
1.0,71.99699794,1.566,36.79619170840012
1.0,72.00009866,1.568,36.93031906680039
1.0,72.00320398,1.566,37.06689104039963
1.0,72.00630038,1.57,37.20504903919983
1.0,72.00944275,1.57,37.34617428500023
1.0,72.0125639,1.57,37.48768722600029
1.0,72.01566922,1.572,37.628382281600345
1.0,72.01874131,1.574,37.767486516799586
1.0,72.02183499,1.574,37.90575395359997
1.0,72.02494348,1.576,38.0433659016002
1.0,72.02805261,1.576,38.17836432620025
1.0,72.03113862,1.576,38.30936481239994
1.0,72.03424383,1.578,38.43948974480007
1.0,72.03739099,1.578,38.5671385544003
1.0,72.04055333,1.578,38.69335266919978
1.0,72.04359777,1.578,38.81281649480031
1.0,72.04666964,1.578,38.93079381920039
1.0,72.04975737,1.58,39.04859829120004
1.0,72.05285668,1.582,39.165628236800195
1.0,72.05596137,1.582,39.2827436490002
1.0,72.05907805,1.582,39.40026902199997
1.0,72.06218386,1.582,39.51841403440038
1.0,72.06532579,1.584,39.63864897820028
1.0,72.06842766,1.584,39.75831912279985
1.0,72.07151392,1.586,39.87914677760003
1.0,72.07459966,1.586,40.00075042040026
1.0,72.07769994,1.586,40.1245756036003
1.0,72.08079544,1.588,40.249071684800235
1.0,72.08390605,1.588,40.37480254099972
1.0,72.08701287,1.59,40.50050072019979
1.0,72.0901624,1.59,40.627233263999976
1.0,72.09326466,1.592,40.750889347600314
1.0,72.09631303,1.592,40.86948295800023
1.0,72.09945733,1.592,40.99004803720013
1.0,72.10251992,1.594,41.1028738528002
1.0,72.1056189,1.594,41.21377009799994
1.0,72.10872548,1.594,41.32194121360031
1.0,72.11183529,1.594,41.42444080620005
1.0,72.11497509,1.596,41.52556928459994
1.0,72.11808075,1.594,41.62165840500011
1.0,72.12115137,1.596,41.71365146980027
1.0,72.12424168,1.598,41.80473138240005
1.0,72.12734707,1.598,41.893793967599926
1.0,72.1304616,1.598,41.98294329600001
1.0,72.13355281,1.6,42.07122825359991
1.0,72.13670988,1.6,42.1629117056
1.0,72.13979407,1.6,42.253739727999886
