sync,time,vout,force
1.0,44.65358564,0.918,8.204330749600016
1.0,44.65667457,0.91,8.079882286000048
1.0,44.65982292,0.904,7.953697159199837
1.0,44.66299688,0.898,7.82756398879998
1.0,44.66604594,0.892,7.706476182000124
1.0,44.6690882,0.882,7.585668471999985
1.0,44.67218788,0.876,7.461557284799833
1.0,44.67540282,0.868,7.33182105679992
1.0,44.67840797,0.862,7.209331142799987
1.0,44.68149253,0.854,7.081311349599996
1.0,44.68459008,0.842,6.9518160127999264
1.0,44.6876896,0.836,6.820582336000025
1.0,44.69082879,0.822,6.687595879800142
1.0,44.69395721,0.818,6.555013440200082
1.0,44.69704238,0.806,6.426880382400028
1.0,44.7001072,0.8,6.301378432000028
1.0,44.70319058,0.79,6.178228234800105
1.0,44.70628812,0.786,6.0597751631999355
1.0,44.7094096,0.786,5.943364000000072
1.0,44.71249449,0.776,5.8353928500000904
1.0,44.71559384,0.774,5.730963953600086
1.0,44.7186931,0.764,5.630361973999937
1.0,44.72178933,0.76,5.535771727800079
1.0,44.72489427,0.752,5.442909253200083
1.0,44.7280656,0.752,5.351448095999979
1.0,44.73114351,0.744,5.264481719999937
1.0,44.73418882,0.73,5.179273462400045
1.0,44.73729119,0.724,5.093399860799951
1.0,44.74042101,0.714,5.006738022999982
1.0,44.74361581,0.712,4.918242062999949
1.0,44.74659747,0.704,4.835286435200099
1.0,44.74971057,0.696,4.74854667420011
1.0,44.75280399,0.688,4.662116519400059
1.0,44.75594642,0.68,4.574278096799944
1.0,44.75905231,0.672,4.487431135199975
1.0,44.76210384,0.664,4.401744172800004
1.0,44.76520068,0.658,4.314520756000064
1.0,44.76831103,0.65,4.2264978509999835
1.0,44.7714234,0.638,4.137593823999893
1.0,44.77452766,0.63,4.048434540800126
1.0,44.77762408,0.626,3.9582667904000077
1.0,44.78073218,0.61,3.8665810360000235
1.0,44.78386577,0.592,3.7732000540000175
1.0,44.78696644,0.58,3.6785455935999987
1.0,44.79004986,0.566,3.583602373599909
1.0,44.79311644,0.558,3.4878024143999733
1.0,44.79623068,0.546,3.389264375999915
1.0,44.79931244,0.536,3.291164427199946
1.0,44.80250044,0.52,3.1887658671999493
1.0,44.80550969,0.51,3.0921691447999913
1.0,44.80860932,0.496,2.992733014399861
1.0,44.81170814,0.49,2.894460287599953
1.0,44.81481318,0.484,2.7968377923999657
1.0,44.8179434,0.472,2.70036441200015
1.0,44.82106492,0.47,2.6065131744000887
1.0,44.82416638,0.464,2.514691445999914
1.0,44.82722257,0.452,2.4282012689998917
1.0,44.83034301,0.444,2.3417998912000355
1.0,44.83343084,0.432,2.2587990208001223
1.0,44.83651897,0.42,2.1796189208000176
1.0,44.83962099,0.414,2.1020073765999694
1.0,44.84273805,0.404,2.0282577369999837
1.0,44.84582384,0.392,1.9588226720000173
1.0,44.84895903,0.384,1.890789049000012
1.0,44.85213632,0.378,1.8342616832000227
1.0,44.85513199,0.368,1.7865520494000393
1.0,44.85820296,0.368,1.7468136976000195
1.0,44.86130436,0.37,1.715760760000012
1.0,44.86444175,0.376,1.68892018
1.0,44.86749751,0.376,1.6710745415999957
1.0,44.87059762,0.378,1.6568680920000087
1.0,44.8736962,0.378,1.6463329200000152
1.0,44.87696582,0.374,1.6401987895999954
1.0,44.87996382,0.378,1.6361024315999988
1.0,44.88313582,0.374,1.6341357916
1.0,44.88611866,0.372,1.6335576268
1.0,44.88920834,0.376,1.6335458348
1.0,44.89242655,0.382,1.6342538410000007
1.0,44.89543642,0.376,1.6349160124000008
1.0,44.89858544,0.376,1.6356087967999993
1.0,44.90162173,0.374,1.635962173
1.0,44.9047219,0.378,1.6360989340000007
1.0,44.90782918,0.38,1.6356639148
1.0,44.91096955,0.372,1.634751571000001
1.0,44.91407464,0.376,1.633549244799999
1.0,44.91712471,0.378,1.631475197199997
1.0,44.92022325,0.376,1.6290501449999983
1.0,44.92331986,0.376,1.6261393315999997
1.0,44.92655788,0.372,1.6225328592000041
1.0,44.92952733,0.376,1.6189933778000032
1.0,44.9326352,0.376,1.6148288319999984
1.0,44.93575186,0.374,1.6104422843999926
1.0,44.93899414,0.374,1.6057085556000024
1.0,44.94198832,0.374,1.6009784544000023
1.0,44.94508008,0.37,1.5959854656000083
1.0,44.94813764,0.372,1.5908487648
1.0,44.95122871,0.37,1.5853883219999945
1.0,44.95433449,0.37,1.5797510894
1.0,44.9574479,0.366,1.573711074000008
1.0,44.96054197,0.366,1.567585220600001
1.0,44.96364153,0.366,1.5613241094000045
1.0,44.9668569,0.364,1.554543371999993
1.0,44.96983586,0.366,1.5482112595999962
1.0,44.9729979,0.364,1.5414444940000007
1.0,44.97608396,0.352,1.5348403256000105
1.0,44.9791442,0.362,1.5282885279999976
1.0,44.98224245,0.368,1.5215963079999995
1.0,44.98533849,0.36,1.5149088616000084
1.0,44.98845358,0.36,1.508180267199999
1.0,44.99155973,0.362,1.5014709831999995
1.0,44.99477281,0.366,1.4945770989999991
1.0,44.99781681,0.36,1.4881846989999967
1.0,45.00150269,0.358,1.4805945123999953
1.0,45.00405031,0.358,1.4754003862000022
1.0,45.00710831,0.358,1.4693455461999996
1.0,45.01015882,0.354,1.4633287128
1.0,45.01326457,0.358,1.4572414428000109
1.0,45.01636405,0.358,1.4510719000000016
1.0,45.01951777,0.358,1.4447541045999968
1.0,45.02256499,0.356,1.4385987202000017
1.0,45.02565979,0.354,1.432280832600006
1.0,45.02892705,0.352,1.425550277000007
1.0,45.03191201,0.352,1.4194594996000034
1.0,45.03501288,0.348,1.4132147552000058
1.0,45.03806512,0.35,1.4072323648000042
1.0,45.04116275,0.348,1.4012475200000027
1.0,45.04426786,0.35,1.3953124947999984
1.0,45.04736801,0.348,1.3896702217999983
1.0,45.05052308,0.348,1.3840498408000041
1.0,45.05357008,0.346,1.378748060800003
1.0,45.05666553,0.344,1.373575220200005
1.0,45.05977016,0.35,1.3684985503999976
1.0,45.06300203,0.346,1.3634568331999997
1.0,45.06602645,0.346,1.3589413829999981
1.0,45.06921247,0.344,1.3542940432000086
1.0,45.07219586,0.344,1.3499979615999984
1.0,45.07528123,0.348,1.3456319025999959
1.0,45.07839894,0.348,1.341329462800001
1.0,45.08163766,0.338,1.336754522800005
1.0,45.08460892,0.334,1.3324987984000025
1.0,45.08790584,0.336,1.327619356800003
1.0,45.09098195,0.332,1.323027075
1.0,45.09397079,0.33,1.3185438150000015
1.0,45.09706644,0.336,1.3139003400000056
1.0,45.10012431,0.332,1.3093360212000067
1.0,45.10322038,0.336,1.304753837599995
1.0,45.10632592,0.334,1.3001111199999957
1.0,45.10947003,0.326,1.2953855544000064
1.0,45.11253423,0.33,1.2907279703999956
1.0,45.1156334,0.334,1.2858865599999967
1.0,45.11873179,0.33,1.2809291360000021
1.0,45.12193703,0.328,1.2756245302000053
1.0,45.12506912,0.332,1.2703824960000039
1.0,45.12806095,0.336,1.2652963850000005
1.0,45.13115512,0.328,1.2599500911999937
1.0,45.13424407,0.324,1.2545704367999986
1.0,45.13735042,0.326,1.2491032608000088
1.0,45.14047984,0.322,1.2435066912000072
1.0,45.14354969,0.318,1.2379195641999972
1.0,45.14665786,0.318,1.2321032232000038
1.0,45.14979375,0.318,1.2262077500000013
1.0,45.15289551,0.32,1.2203764412000047
1.0,45.15595947,0.318,1.2146945752000047
1.0,45.15905516,0.318,1.209000711999996
1.0,45.16216042,0.312,1.2034112440000022
1.0,45.16525957,0.312,1.1979335395999946
1.0,45.16835708,0.308,1.192605822399996
1.0,45.17147992,0.31,1.187333734399992
1.0,45.17456294,0.308,1.1821542607999975
1.0,45.17771031,0.312,1.176866679199999
1.0,45.18080895,0.308,1.1716247850000017
1.0,45.18398357,0.3,1.1662279309999917
1.0,45.18696379,0.3,1.160924453799998
1.0,45.19004981,0.302,1.1554103420000048
1.0,45.19314886,0.304,1.1498320520000025
1.0,45.1962547,0.294,1.144376822000006
1.0,45.19935958,0.292,1.139010288799998
1.0,45.20264608,0.294,1.1336204287999982
1.0,45.20560471,0.296,1.1288645581999976
1.0,45.20871499,0.286,1.1239503158000093
1.0,45.21180771,0.284,1.1192322807999975
1.0,45.21496175,0.286,1.1144573749999978
1.0,45.21797992,0.284,1.1099301200000045
1.0,45.22107381,0.286,1.1054137136000033
1.0,45.22420666,0.28,1.1009148092000047
1.0,45.22726895,0.282,1.0966888489999973
1.0,45.2303816,0.282,1.0925039199999984
1.0,45.23349088,0.284,1.0884618560000048
1.0,45.23662501,0.284,1.0845974878000026
1.0,45.23972764,0.28,1.0808850431999995
1.0,45.24278214,0.28,1.077464003199996
1.0,45.24587747,0.276,1.073997233599997
1.0,45.24897227,0.278,1.0705310575999993
1.0,45.25207775,0.276,1.0669913650000018
1.0,45.25517453,0.274,1.0635080170000004
1.0,45.25827256,0.276,1.060100183999998
1.0,45.26136845,0.276,1.0567420740000026
1.0,45.26453968,0.274,1.0533279392000041
1.0,45.26762366,0.27,1.0500589204000015
1.0,45.2707232,0.268,1.0467389440000001
1.0,45.27386395,0.266,1.043346934000002
1.0,45.27687099,0.268,1.0399844912000038
1.0,45.27997745,0.264,1.0364661580000065
1.0,45.28308168,0.26,1.0328652511999972
1.0,45.28617894,0.256,1.029098114400001
1.0,45.28927921,0.262,1.025242611200006
1.0,45.29237468,0.26,1.0212804095999959
1.0,45.29554531,0.26,1.0171601907999952
1.0,45.29861968,0.262,1.013102022399997
1.0,45.30168856,0.258,1.009051100799998
1.0,45.30478034,0.26,1.004907524000001
1.0,45.30790519,0.264,1.0005327339999985
1.0,45.31100244,0.262,0.9959963399999935
1.0,45.31410783,0.256,0.9913296286000042
1.0,45.31719264,0.25,0.9864556287999998
1.0,45.3202926,0.258,0.9815059879999992
1.0,45.32343516,0.254,0.9764150407999936
1.0,45.32655077,0.262,0.9713677526000035
1.0,45.32960627,0.254,0.9664299680000026
1.0,45.33270149,0.252,0.9614776160000071
1.0,45.33581006,0.252,0.9565401052000024
1.0,45.33890057,0.25,0.9516570993999982
1.0,45.34211947,0.256,0.9466336268000002
1.0,45.3450921,0.25,0.9419963239999992
1.0,45.34822114,0.246,0.9371150216000056
1.0,45.35136007,0.24,0.932265492200005
1.0,45.35443866,0.242,0.9275244635999998
1.0,45.35750466,0.244,0.922802823600007
1.0,45.36060084,0.236,0.9180667232000058
1.0,45.36370071,0.236,0.9133549207999911
1.0,45.36680005,0.24,0.9086999249999951
1.0,45.36990445,0.238,0.9040433250000004
1.0,45.37301145,0.24,0.8993828250000029
1.0,45.37609703,0.24,0.8947125144000054
1.0,45.37923881,0.236,0.8899322326000016
1.0,45.38245779,0.228,0.8849750034000046
1.0,45.38540208,0.226,0.8804407968000038
1.0,45.38851055,0.228,0.8756537530000049
1.0,45.3915964,0.23,0.8709534720000047
1.0,45.39469475,0.23,0.866285664999999
1.0,45.39780686,0.224,0.8617419843999963
1.0,45.40088938,0.226,0.8573926555999992
1.0,45.4039961,0.222,0.8531053820000041
1.0,45.40709129,0.222,0.8492049746000049
1.0,45.41024273,0.234,0.8452590147999992
1.0,45.41337655,0.222,0.8413730779999985
1.0,45.41639123,0.224,0.8376348747999965
1.0,45.41951636,0.222,0.8337906951999933
1.0,45.42259923,0.222,0.830152908599995
1.0,45.42569914,0.208,0.8264610320000016
1.0,45.42880279,0.228,0.8227366520000037
1.0,45.43189442,0.22,0.8191424728000005
1.0,45.43515823,0.222,0.8153564531999989
1.0,45.43814842,0.218,0.8118878328000025
1.0,45.44124638,0.212,0.8082941991999983
1.0,45.44429923,0.226,0.8047409240000045
1.0,45.44739651,0.218,0.8010241880000027
1.0,45.45051968,0.218,0.7972459903999994
1.0,45.45360351,0.214,0.7934837177999997
1.0,45.45670323,0.216,0.7895939301999997
1.0,45.45980284,0.224,0.7856563080000007
1.0,45.4628996,0.212,0.7816305199999994
1.0,45.46605264,0.216,0.7774494623999983
1.0,45.46914636,0.21,0.773298023199997
1.0,45.47220903,0.21,0.7690715386000012
1.0,45.47533408,0.202,0.764732287999999
1.0,45.47840101,0.208,0.7604385860000012
1.0,45.48152605,0.202,0.7558614460000017
1.0,45.48459997,0.202,0.7512880456000051
1.0,45.4876889,0.2,0.7465928719999946
1.0,45.49090342,0.196,0.7416306647999937
1.0,45.49388519,0.178,0.7369791035999991
1.0,45.49702627,0.186,0.7321395442000033
1.0,45.50013192,0.184,0.7273568432000002
1.0,45.50321742,0.182,0.7226051731999998
1.0,45.50628183,0.184,0.7179316184000001
1.0,45.50938553,0.178,0.7132294155999964
1.0,45.51264653,0.186,0.7084031356000065
1.0,45.51559497,0.182,0.7039756455999988
1.0,45.51879606,0.18,0.6991099887999983
1.0,45.52178392,0.178,0.6946241200000038
1.0,45.52488899,0.176,0.6900020746000007
1.0,45.52806708,0.184,0.685362063200005
1.0,45.53113634,0.178,0.6808809435999974
1.0,45.5342361,0.172,0.676360015999997
1.0,45.5374224,0.176,0.6717717440000053
1.0,45.54039157,0.176,0.6675239706000045
1.0,45.54353503,0.178,0.6630602573999947
1.0,45.54671645,0.172,0.6585969700000003
1.0,45.54969814,0.174,0.6544365668000043
1.0,45.55279747,0.174,0.6501594913999997
1.0,45.55589321,0.172,0.6460009627999995
1.0,45.55899907,0.166,0.6419012275999985
1.0,45.56214181,0.176,0.637941319399999
1.0,45.56524251,0.172,0.634133838200004
1.0,45.56828964,0.172,0.6305382247999989
1.0,45.57153764,0.172,0.6269085959999976
1.0,45.57453849,0.168,0.6236507401999963
1.0,45.57760434,0.172,0.6205235731999993
1.0,45.58072295,0.172,0.6174459679999995
1.0,45.58381194,0.17,0.614480537600006
1.0,45.58691369,0.18,0.6117359527999978
1.0,45.59007055,0.172,0.6089365049999992
1.0,45.59315532,0.168,0.6061602119999998
1.0,45.59622453,0.172,0.6034869042000015
1.0,45.59943197,0.174,0.600719866400005
1.0,45.60242107,0.17,0.598089458400002
1.0,45.60554445,0.17,0.5953408840000032
1.0,45.60862171,0.176,0.5926328952000003
1.0,45.61173203,0.178,0.5898411730000004
1.0,45.61481631,0.17,0.5870326685999959
1.0,45.6179989,0.172,0.584041033999996
1.0,45.62107316,0.172,0.5810268399999992
1.0,45.62412058,0.17,0.577974596799999
1.0,45.62722849,0.17,0.5747423703999991
1.0,45.63035284,0.17,0.5714930463999979
1.0,45.6335501,0.172,0.5681678959999993
1.0,45.63655166,0.172,0.5649442071999995
1.0,45.63963225,0.17,0.5616045250000045
1.0,45.64273147,0.16,0.5581953829999983
1.0,45.64587588,0.174,0.554699014400001
1.0,45.64897227,0.168,0.5512310575999992
1.0,45.6520314,0.168,0.5477442040000046
1.0,45.65513819,0.168,0.544134172
1.0,45.65836147,0.176,0.5402662359999961
1.0,45.66133279,0.17,0.5367006519999965
1.0,45.66456227,0.168,0.5328027852000042
1.0,45.66755177,0.166,0.5290958051999942
1.0,45.67063684,0.168,0.525303055199997
1.0,45.67389442,0.17,0.5213288075999951
1.0,45.67688077,0.162,0.5176854606000051
1.0,45.67994292,0.168,0.513968495999999
1.0,45.68302603,0.172,0.5102687639999973
1.0,45.68613281,0.168,0.5066685966000023
1.0,45.68923616,0.168,0.5031355008
1.0,45.69232782,0.164,0.4996728415999989
1.0,45.69555605,0.17,0.4960261030000009
1.0,45.69855997,0.168,0.49260163420000047
1.0,45.70164184,0.164,0.4890354655999986
1.0,45.70474179,0.168,0.4854246878000013
1.0,45.70789886,0.166,0.4816993452000028
1.0,45.71099323,0.17,0.478008124000002
1.0,45.71404201,0.168,0.47434874779999836
1.0,45.71714805,0.166,0.4705593790000019
1.0,45.72024356,0.164,0.46673311440000215
1.0,45.72335462,0.162,0.4628131788000017
1.0,45.72643907,0.16,0.4590243346000045
1.0,45.72956156,0.164,0.4552598215999989
1.0,45.73264312,0.166,0.45174684320000263
1.0,45.7357924,0.164,0.4482642079999989
1.0,45.73889031,0.162,0.44491846519999473
1.0,45.74199194,0.162,0.4416285436000004
1.0,45.74504666,0.154,0.43845334000000047
1.0,45.74815303,0.166,0.43534697000000444
1.0,45.75125836,0.164,0.432377141599999
1.0,45.75435764,0.162,0.4294709711999963
1.0,45.75746316,0.162,0.4266138927999993
1.0,45.76062927,0.158,0.42373365699999876
1.0,45.76367436,0.164,0.4209930759999997
1.0,45.76677023,0.158,0.41820679300000146
1.0,45.7699212,0.164,0.41537092
1.0,45.77302173,0.162,0.4125804429999972
1.0,45.77607886,0.166,0.4098706032000032
1.0,45.77917534,0.164,0.40715622120000117
1.0,45.78228131,0.16,0.40460932579999886
1.0,45.78538744,0.158,0.402090047999999
1.0,45.78847594,0.16,0.39961924800000265
1.0,45.79163268,0.162,0.3970412023999998
1.0,45.79467786,0.154,0.3945441547999976
1.0,45.79784657,0.158,0.39194581260000133
1.0,45.80092162,0.158,0.38930897440000317
1.0,45.80402132,0.158,0.3865812384000046
1.0,45.80708438,0.158,0.38388574560000005
1.0,45.81019986,0.156,0.38107213160000075
1.0,45.81330538,0.158,0.3781529427999971
1.0,45.81640019,0.162,0.3750998099999982
1.0,45.81950653,0.158,0.37198333940000405
1.0,45.82267521,0.158,0.3687512857999994
1.0,45.82575475,0.156,0.36557505999999734
1.0,45.82885686,0.152,0.3623488655999986
1.0,45.83191277,0.154,0.3590542083999997
1.0,45.83500949,0.152,0.3557299406000052
1.0,45.8381089,0.152,0.35244456599999757
1.0,45.84120497,0.152,0.3491186324000001
1.0,45.84430981,0.156,0.34574681660000317
1.0,45.84740582,0.154,0.3422173652000048
1.0,45.85059823,0.152,0.3385780177999994
1.0,45.85368362,0.152,0.3350606732000015
1.0,45.85675581,0.152,0.3316134927999976
1.0,45.85982788,0.146,0.32817277440000403
1.0,45.86290719,0.152,0.3247239471999965
1.0,45.86601451,0.156,0.3213646193999988
1.0,45.86911601,0.148,0.3180793496000008
1.0,45.87221047,0.15,0.31486111120000265
1.0,45.87531514,0.142,0.31163225440000336
1.0,45.87845779,0.152,0.3083638983999995
1.0,45.88156251,0.148,0.305134989599997
1.0,45.88466734,0.152,0.3018926196000007
1.0,45.88771699,0.152,0.29865999060000104
1.0,45.89081853,0.15,0.2954087288000043
1.0,45.8939142,0.16,0.29218923200000096
1.0,45.89701994,0.15,0.2890800600000001
1.0,45.90011847,0.154,0.2860486381999991
1.0,45.90321444,0.148,0.28313842640000353
1.0,45.90636588,0.148,0.28031802559999874
1.0,45.90946086,0.154,0.27762209479999694
1.0,45.9125631,0.15,0.27507825800000074
1.0,45.91565131,0.144,0.272545925799999
1.0,45.91873368,0.146,0.2700183823999956
1.0,45.92184262,0.146,0.267469051599999
1.0,45.92494647,0.15,0.26492389459999843
1.0,45.92804369,0.146,0.2623841741999991
1.0,45.93114847,0.144,0.26001013220000263
1.0,45.93430357,0.146,0.25769357240000024
1.0,45.93739858,0.152,0.2555889655999995
1.0,45.94049803,0.146,0.2535113002000002
1.0,45.94359164,0.144,0.25146951760000086
1.0,45.94665625,0.142,0.2493937500000024
1.0,45.94975566,0.146,0.24728615119999825
1.0,45.95285479,0.14,0.24517874279999766
1.0,45.95595151,0.14,0.2429949128000023
1.0,45.9592562,0.132,0.24061041200000316
1.0,45.96266053,0.13,0.23809120779999926
1.0,45.96530121,0.14,0.23613710459999965
1.0,45.96840218,0.138,0.23384238680000197
1.0,45.97145414,0.136,0.23168210200000258
1.0,45.97460073,0.13,0.22947948900000306
1.0,45.97766471,0.132,0.22733470300000092
1.0,45.98076305,0.134,0.22513060399999993
1.0,45.98387173,0.132,0.22289235440000335
1.0,45.98697653,0.12,0.22053783719999948
1.0,45.99008316,0.134,0.2180684824000002
1.0,45.99322547,0.128,0.21536609580000057
1.0,45.99633003,0.136,0.21269617419999837
1.0,45.99937249,0.134,0.2100945582000025
1.0,46.00247832,0.132,0.207547777599998
1.0,46.00560144,0.134,0.20495479039999925
1.0,46.00867795,0.142,0.20237052200000086
1.0,46.01178464,0.124,0.19970520959999988
1.0,46.01488479,0.132,0.1970036889999987
1.0,46.01806253,0.132,0.19414372299999777
1.0,46.02115305,0.132,0.19123307199999723
1.0,46.0242551,0.13,0.18823979800000334
1.0,46.02729703,0.138,0.18513702940000293
1.0,46.03039682,0.134,0.18203111640000216
1.0,46.03349282,0.14,0.17899703640000006
1.0,46.03661266,0.128,0.1759918463999974
1.0,46.03970082,0.132,0.1730272128000006
1.0,46.04280968,0.14,0.17004270720000025
1.0,46.04591473,0.126,0.1670618591999982
1.0,46.04906108,0.132,0.16403769839999816
1.0,46.05215734,0.13,0.16087951320000027
1.0,46.05521597,0.132,0.15773539120000202
1.0,46.05831227,0.13,0.15451523919999613
1.0,46.06141725,0.126,0.15143109500000063
1.0,46.06451645,0.13,0.1484558530000009
1.0,46.0676686,0.13,0.14574500400000379
1.0,46.07075299,0.128,0.143443026599999
1.0,46.0738427,0.132,0.14140381799999874
1.0,46.07697527,0.13,0.1398718704000006
1.0,46.08007579,0.13,0.1384911997999996
1.0,46.08313429,0.132,0.13732896980000228
1.0,46.08624066,0.128,0.1361933623999999
1.0,46.08934653,0.13,0.13506831859999943
1.0,46.09244199,0.132,0.13389204380000108
1.0,46.09553731,0.13,0.13277731460000156
1.0,46.09875512,0.132,0.13168325920000126
1.0,46.10175057,0.128,0.13077482900000034
1.0,46.10484997,0.13,0.12989600720000075
1.0,46.10810853,0.128,0.12911395279999965
1.0,46.11109868,0.132,0.12843829040000046
1.0,46.11415964,0.132,0.12777445760000006
1.0,46.11725519,0.13,0.12727916959999958
1.0,46.1203716,0.128,0.12675311200000033
1.0,46.12347721,0.132,0.12619410220000085
1.0,46.12661914,0.124,0.12552378919999943
1.0,46.12967805,0.13,0.12483726799999895
1.0,46.13306577,0.136,0.12402421519999954
1.0,46.13591988,0.132,0.12341602399999967
1.0,46.13902568,0.13,0.12279435039999995
1.0,46.14208529,0.132,0.12212123620000065
1.0,46.14519045,0.132,0.12141429199999947
1.0,46.14828942,0.13,0.12067053920000072
1.0,46.15139634,0.138,0.11982902480000115
1.0,46.15450103,0.132,0.1189597116000012
1.0,46.15762353,0.13,0.11808541159999944
1.0,46.16070818,0.142,0.11722170959999985
1.0,46.1638842,0.132,0.11633242400000089
1.0,46.1669636,0.126,0.11547019199999894
1.0,46.17001364,0.132,0.11461618079999915
1.0,46.17312425,0.132,0.11374520999999953
1.0,46.17621416,0.134,0.11292431839999999
1.0,46.17931103,0.126,0.1121253528000002
1.0,46.18240877,0.13,0.11138189519999923
1.0,46.18554653,0.132,0.11059790219999867
1.0,46.1886324,0.132,0.10979557599999919
1.0,46.19178282,0.136,0.10892081040000035
1.0,46.19487836,0.132,0.10807162640000124
1.0,46.19812934,0.13,0.10722637159999937
1.0,46.20103799,0.13,0.10642936279999884
1.0,46.20413236,0.13,0.10556558639999948
1.0,46.20735838,0.134,0.10472682120000001
1.0,46.21033516,0.13,0.10397956160000056
1.0,46.21344027,0.13,0.1032343351999999
1.0,46.21653944,0.134,0.10243974560000044
1.0,46.21973771,0.132,0.10157868700000142
1.0,46.2228041,0.132,0.10065877000000166
1.0,46.22588988,0.13,0.09982753000000062
1.0,46.22894947,0.126,0.09887616959999819
1.0,46.23205336,0.128,0.09788505919999929
1.0,46.23515816,0.126,0.09701571520000098
1.0,46.23826445,0.13,0.09632297699999974
1.0,46.24148884,0.128,0.09587156239999936
1.0,46.24446579,0.124,0.09584931580000002
1.0,46.24773621,0.128,0.09594417259999995
1.0,46.25074921,0.128,0.09612495260000002
1.0,46.25382005,0.128,0.09623640100000001
1.0,46.25688756,0.128,0.09629775120000009
1.0,46.25999716,0.134,0.09635994319999996
1.0,46.26308362,0.128,0.0964433448000001
1.0,46.26619973,0.132,0.09656798919999977
1.0,46.26929708,0.13,0.09669188320000001
1.0,46.27252049,0.128,0.09683122939999995
1.0,46.27556679,0.128,0.09701400739999994
1.0,46.27869034,0.124,0.09733664759999934
1.0,46.28176501,0.13,0.09776710139999964
1.0,46.2848276,0.134,0.09825241599999981
1.0,46.28792788,0.13,0.09874846079999976
1.0,46.29102199,0.128,0.0992435183999994
1.0,46.29412849,0.13,0.09969798859999984
1.0,46.29722345,0.128,0.10012681399999998
1.0,46.30032777,0.132,0.10049933240000046
1.0,46.30342831,0.132,0.10084283100000006
1.0,46.30652449,0.13,0.10115244899999991
1.0,46.30969518,0.124,0.10157732519999983
1.0,46.31289523,0.128,0.10209695060000093
1.0,46.31595857,0.132,0.10277088539999994
1.0,46.31895575,0.128,0.10350849499999987
1.0,46.32220634,0.128,0.10435777519999959
1.0,46.32515377,0.13,0.10518305560000005
1.0,46.32825719,0.13,0.10605201320000095
1.0,46.33135371,0.132,0.10691903880000042
1.0,46.33445864,0.126,0.10788676479999973
1.0,46.33755799,0.134,0.10887855679999928
1.0,46.34076484,0.13,0.10990474879999956
1.0,46.34394605,0.138,0.11103949899999993
1.0,46.34704958,0.132,0.11222181519999797
1.0,46.34998177,0.118,0.11351197880000036
1.0,46.35308679,0.132,0.1149216592000008
1.0,46.35618593,0.13,0.11640924640000164
1.0,46.35928181,0.14,0.11803217739999909
1.0,46.36240677,0.132,0.11971152039999909
1.0,46.36551243,0.134,0.12132646360000202
1.0,46.36865601,0.134,0.12289488480000196
1.0,46.37172181,0.132,0.1243664687999986
1.0,46.37483971,0.134,0.1257494724000009
1.0,46.37799464,0.126,0.12713764159999807
1.0,46.3810764,0.13,0.12849361599999956
1.0,46.3841201,0.124,0.12983284399999911
1.0,46.38721651,0.138,0.13119526440000054
1.0,46.39031756,0.136,0.13255972639999894
1.0,46.39342232,0.128,0.13392582079999885
1.0,46.39651829,0.134,0.13528804760000182
1.0,46.39966177,0.134,0.1367244142000008
1.0,46.40273071,0.124,0.13819458339999935
1.0,46.40582592,0.13,0.13986599679999737
1.0,46.40897112,0.146,0.14152498239999742
1.0,46.4120679,0.138,0.14313666599999872
1.0,46.41511682,0.134,0.1447830828000005
1.0,46.41823179,0.13,0.14644053079999983
1.0,46.42132218,0.136,0.14804753359999973
1.0,46.42442773,0.132,0.1496624195999998
1.0,46.42754286,0.13,0.15128228720000142
1.0,46.43067406,0.132,0.15291051119999985
1.0,46.43388232,0.126,0.15465409920000095
1.0,46.43689488,0.122,0.15634113279999962
1.0,46.43999519,0.132,0.1581971139999991
1.0,46.44305416,0.12,0.1601168288000013
1.0,46.44615019,0.124,0.16222212919999662
1.0,46.44924662,0.132,0.1645523635999969
1.0,46.45235301,0.128,0.16701064880000413
1.0,46.45545136,0.134,0.16973719679999816
1.0,46.45855751,0.132,0.17262635979999708
1.0,46.46167027,0.13,0.17567686459999599
1.0,46.46488331,0.134,0.1791716409999966
1.0,46.46793418,0.13,0.18258364880000125
1.0,46.47102816,0.132,0.18617266560000256
1.0,46.47409468,0.132,0.18993929680000116
1.0,46.47718529,0.124,0.19384828860000597
1.0,46.48030027,0.134,0.1980223618000031
1.0,46.48340616,0.144,0.20218425440000162
1.0,46.48649227,0.132,0.206319641799997
1.0,46.48960858,0.134,0.21049549720000374
1.0,46.49273307,0.134,0.21469697520000297
1.0,46.49597692,0.14,0.21910861119999656
1.0,46.49897423,0.138,0.22314546820000114
1.0,46.50206331,0.142,0.2272861015999926
1.0,46.5052558,0.138,0.23162788800000136
1.0,46.5082456,0.144,0.2357687520000052
1.0,46.51134499,0.134,0.24016988579999668
1.0,46.51444966,0.142,0.24462751039999295
1.0,46.51755536,0.138,0.24911082560000058
1.0,46.52067856,0.132,0.253670697600001
1.0,46.52376366,0.146,0.2582102168000012
1.0,46.52686255,0.152,0.26279657399999423
1.0,46.5300084,0.152,0.267392263999996
1.0,46.53310636,0.16,0.2719152855999932
1.0,46.53616338,0.148,0.2763785347999972
1.0,46.53927014,0.152,0.2810052099999987
1.0,46.54237373,0.142,0.28567554420000013
1.0,46.54560679,0.148,0.29065445660000383
1.0,46.54857208,0.15,0.2952524448000027
1.0,46.55177434,0.156,0.30024797040000306
1.0,46.55479182,0.156,0.3051227483999957
