sync,time,vout,force
1.0,62.36202537,1.452,2.8805813952000383
1.0,62.36458676,1.452,2.8625492095999947
1.0,62.36797713,1.45,2.8386019196000056
1.0,62.37093963,1.448,2.8176274195999995
1.0,62.38020396,1.448,2.7510474087999777
1.0,62.38052659,1.446,2.748718020199983
1.0,62.38085315,1.444,2.7463602570000005
1.0,62.38285128,1.444,2.73197078400003
1.0,62.38597909,1.442,2.7094505520000247
1.0,62.38903054,1.438,2.6877831659999982
1.0,62.39207254,1.436,2.6663994739999852
1.0,62.39515678,1.432,2.645118217999998
1.0,62.39824494,1.428,2.624438497200027
1.0,62.40132641,1.428,2.604143617000001
1.0,62.40441806,1.422,2.584666222000017
1.0,62.40750194,1.42,2.565598243599979
1.0,62.41057742,1.418,2.5469608347999904
1.0,62.41366689,1.414,2.5289320380000055
1.0,62.41680993,1.414,2.510864392000021
1.0,62.41992361,1.412,2.493427784000014
1.0,62.4230087,1.408,2.4764324980000194
1.0,62.4260273,1.406,2.459954764000004
1.0,62.42908076,1.406,2.44371035680003
1.0,62.43217239,1.404,2.427333228600028
1.0,62.43525281,1.402,2.4111302193999955
1.0,62.43832861,1.402,2.39504465580001
1.0,62.4414157,1.4,2.3789466740000096
1.0,62.44451276,1.398,2.3629039031999857
1.0,62.44759131,1.396,2.346925187999994
1.0,62.4507217,1.394,2.3306471599999887
1.0,62.45383755,1.392,2.3145014909999952
1.0,62.45691242,1.39,2.298591912800002
1.0,62.4599392,1.39,2.282973727999993
1.0,62.46301674,1.388,2.267012951999995
1.0,62.4661173,1.388,2.2508853480000033
1.0,62.46919005,1.386,2.234784138000005
1.0,62.47228072,1.384,2.2184865696000102
1.0,62.47538863,1.382,2.2019524884000106
1.0,62.47846457,1.38,2.185194156400003
1.0,62.481592,1.378,2.1679492800000157
1.0,62.48468789,1.374,2.15042654260004
1.0,62.49063572,1.372,2.1162055383999987
1.0,62.49095615,1.368,2.1143534529999846
1.0,62.49407141,1.366,2.096285822000027
1.0,62.49822987,1.364,2.072300546199984
1.0,62.50026537,1.36,2.0606167761999843
1.0,62.50437752,1.358,2.037350787200005
1.0,62.50627465,1.356,2.0266619599999927
1.0,62.50936689,1.354,2.0093454159999964
1.0,62.51247007,1.352,1.992055812200013
1.0,62.52024437,1.352,1.9489013028000004
1.0,62.52057124,1.35,1.9470839055999898
1.0,62.52174693,1.348,1.940517192000012
1.0,62.52483094,1.344,1.9232467360000094
1.0,62.52794565,1.342,1.9057654470000118
1.0,62.5309577,1.342,1.8888377259999831
1.0,62.53404211,1.34,1.8717467105999939
1.0,62.53712941,1.338,1.8546882450000184
1.0,62.54021454,1.336,1.8377200300000143
1.0,62.54337624,1.334,1.8205207792000062
1.0,62.54638313,1.33,1.804269410999985
1.0,62.54946713,1.328,1.7879242110000249
1.0,62.55260509,1.32,1.7714856338000136
1.0,62.55568354,1.32,1.7555392628000386
1.0,62.55876461,1.318,1.7402428266000236
1.0,62.56180742,1.316,1.7254535711999974
1.0,62.56494537,1.314,1.7108934832000244
1.0,62.56798591,1.312,1.6974605870000146
1.0,62.57106678,1.31,1.6842462359999832
1.0,62.57415557,1.308,1.6725088339999905
1.0,62.57723089,1.306,1.6614626807999948
1.0,62.58031642,1.306,1.6513421424000003
1.0,62.58345256,1.304,1.6421347296000086
1.0,62.58653056,1.304,1.6335735999999972
1.0,62.58960481,1.302,1.6258879750000077
1.0,62.59263798,1.3,1.618796444000006
1.0,62.59571854,1.3,1.6120192120000076
1.0,62.59879389,1.3,1.6058122199999958
1.0,62.60190889,1.3,1.5998003536000043
1.0,62.60497068,1.3,1.5944116032000002
1.0,62.60803687,1.3,1.5894224828000052
1.0,62.61111161,1.298,1.5846415138000032
1.0,62.61421322,1.294,1.580237227599997
1.0,62.61733335,1.294,1.5758599769999968
1.0,62.62042007,1.292,1.5716003034000006
1.0,62.62348302,1.29,1.5674727531999975
1.0,62.6265427,1.29,1.5633293659999947
1.0,62.62961028,1.288,1.5589734023999973
1.0,62.63269968,1.29,1.554484473599999
1.0,62.63578531,1.288,1.5499177411999998
1.0,62.63890765,1.286,1.545296678
1.0,62.64196593,1.284,1.5406931492000016
1.0,62.64505626,1.284,1.5358722344000053
1.0,62.648197,1.284,1.5307529799999977
1.0,62.65127463,1.282,1.5256276363999999
1.0,62.65433068,1.282,1.5203712303999988
1.0,62.65741417,1.282,1.5148979271999943
1.0,62.66049839,1.28,1.5092229624000006
1.0,62.66358044,1.28,1.5035003816000108
1.0,62.66666893,1.28,1.497742411600006
1.0,62.66975183,1.28,1.491946559599996
1.0,62.67292218,1.28,1.4859478579999998
1.0,62.67607956,1.278,1.4799472448000075
1.0,62.67919511,1.278,1.473965388800003
1.0,62.68214778,1.278,1.4682733068000045
1.0,62.68526756,1.278,1.4622209336000016
1.0,62.688267,1.278,1.4563566799999959
1.0,62.69165681,1.276,1.4497257886000081
1.0,62.69449224,1.276,1.444225054399994
1.0,62.69757468,1.276,1.438371095199993
1.0,62.70062957,1.274,1.4326889998000067
1.0,62.70370826,1.272,1.4269626364000052
1.0,62.70677687,1.272,1.4212394844000067
1.0,62.70991898,1.27,1.4153323176000034
1.0,62.71297848,1.27,1.4095804576000053
1.0,62.71604411,1.268,1.4038144266000048
1.0,62.71913435,1.262,1.3978193610000103
1.0,62.722225,1.262,1.3918235000000017
1.0,62.7253578,1.26,1.385745868000004
1.0,62.72844043,1.258,1.3799119916000022
1.0,62.73152809,1.256,1.3741283144000078
1.0,62.7345605,1.252,1.368548680000005
1.0,62.73765594,1.248,1.3629855455999988
1.0,62.74468389,1.248,1.3506900314000072
1.0,62.7450198,1.246,1.3501055480000004
1.0,62.74694167,1.246,1.3467614942000055
1.0,62.75134728,1.246,1.3391026784000006
1.0,62.75479991,1.242,1.3331641547999946
1.0,62.75886465,1.24,1.3262873880000035
1.0,62.76206742,1.238,1.3209067344000012
1.0,62.76238622,1.238,1.3203711503999969
1.0,62.76544231,1.236,1.3152369192000022
1.0,62.7685453,1.236,1.310176614
1.0,62.77160415,1.236,1.305233359999999
1.0,62.77468552,1.234,1.3003031680000068
1.0,62.77776681,1.234,1.2954084401999983
1.0,62.7808467,1.234,1.2905422140000016
1.0,62.78399624,1.234,1.2855659407999998
1.0,62.78702676,1.232,1.2807777191999976
1.0,62.79011333,1.232,1.2759009386000102
1.0,62.79318913,1.232,1.2709536094000002
1.0,62.796279,1.23,1.265942440000002
1.0,62.7993663,1.23,1.2608792679999974
1.0,62.80245618,1.228,1.2558409884000041
1.0,62.80555735,1.226,1.2508170930000055
1.0,62.80863724,1.224,1.2457221815999984
1.0,62.81172105,1.226,1.240588635999996
1.0,62.81481357,1.224,1.235393202400006
1.0,62.8179348,1.224,1.2300334479999955
1.0,62.82105294,1.224,1.224604707999994
1.0,62.82426778,1.224,1.218817996
1.0,62.82718776,1.224,1.2135145216
1.0,62.83024822,1.226,1.2078832752000022
1.0,62.83332485,1.224,1.2021292820000078
1.0,62.83640002,1.22,1.196323961199999
1.0,62.83949605,1.218,1.1903176629999985
1.0,62.84257804,1.216,1.1843386024000049
1.0,62.84565317,1.214,1.1783728502000095
1.0,62.84874841,1.212,1.1723680846000042
1.0,62.85184633,1.21,1.1663411931999974
1.0,62.85499063,1.21,1.160178365199996
1.0,62.85801574,1.208,1.154289464400007
1.0,62.86109878,1.206,1.14830836680001
1.0,62.86419231,1.202,1.1423069186000026
1.0,62.86726017,1.202,1.1364056769999977
1.0,62.87033776,1.2,1.130558256000007
1.0,62.87341428,1.2,1.1247611536000024
1.0,62.87650407,1.198,1.1189422669999904
1.0,62.87958141,1.2,1.1130953209999987
1.0,62.88265785,1.198,1.107216928
1.0,62.88575494,1.196,1.1012705152000086
1.0,62.88883339,1.196,1.0954165589999965
1.0,62.89194746,1.194,1.0895187752000028
1.0,62.89500663,1.192,1.0837675356000054
1.0,62.89809685,1.19,1.0780417960000004
1.0,62.9011793,1.19,1.072391604000001
1.0,62.90426311,1.188,1.0670874507999968
1.0,62.90734544,1.188,1.0618665695999987
1.0,62.9104307,1.186,1.0567450380000032
1.0,62.91352672,1.184,1.0517572480000041
1.0,62.91661072,1.182,1.046883920000003
1.0,62.91968472,1.182,1.0422729200000018
1.0,62.92276937,1.182,1.0377167198000041
1.0,62.92585772,1.182,1.0332077287999977
1.0,62.92895661,1.182,1.0288016138000047
1.0,62.93202505,1.18,1.0245469340000046
1.0,62.93512305,1.18,1.0204575739999993
1.0,62.93821489,1.18,1.0164649408000044
1.0,62.94131298,1.178,1.0125119048000035
1.0,62.9443888,1.18,1.0086978880000008
1.0,62.94746792,1.178,1.004938495999997
1.0,62.95054298,1.178,1.0012484239999984
1.0,62.95363815,1.176,0.9974814569999982
1.0,62.95671915,1.178,0.9936651050000059
1.0,62.95981394,1.178,0.989641878000004
1.0,62.96288748,1.176,0.9856085264000005
1.0,62.96601952,1.174,0.9814742335999972
1.0,62.96907898,1.176,0.9774357464000047
1.0,62.97215055,1.174,0.9733812740000007
1.0,62.97524643,1.174,0.9692947124000016
1.0,62.97833624,1.174,0.9653096128000038
1.0,62.981412,1.174,0.961347920000004
1.0,62.98451885,1.172,0.9571847410000038
1.0,62.98760476,1.172,0.952921240799999
1.0,62.99068385,1.17,0.9485489329999951
1.0,62.99378215,1.166,0.9440380609999998
1.0,62.99685998,1.164,0.9394756307999967
1.0,62.99996387,1.162,0.9346956401999948
1.0,63.00302813,1.162,0.9298955546000027
1.0,63.00611431,1.16,0.925023962599999
1.0,63.00922278,1.16,0.9202369188000001
1.0,63.01228706,1.16,0.9154921864000048
1.0,63.01540393,1.158,0.9106298692000012
1.0,63.01846546,1.158,0.9060018099999968
1.0,63.02154548,1.158,0.9014035992000011
1.0,63.02465457,1.156,0.8968643277999999
1.0,63.02771344,1.156,0.8924669152000034
1.0,63.03080204,1.154,0.8880811032000021
1.0,63.03387722,1.154,0.8836568031999993
1.0,63.036998,1.154,0.8792227600000068
1.0,63.04004909,1.152,0.8750122558000095
1.0,63.04310876,1.144,0.8706633855999991
1.0,63.04618633,1.144,0.8662279582000028
1.0,63.04927768,1.144,0.8617145871999972
1.0,63.05235774,1.144,0.8572720092000067
1.0,63.05544124,1.142,0.8528934392000054
1.0,63.0585288,1.142,0.8484585280000064
1.0,63.06160883,1.142,0.8439867550000044
1.0,63.06468602,1.142,0.8393709699999976
1.0,63.06777941,1.14,0.8347664732000013
1.0,63.07086704,1.14,0.8301967807999925
1.0,63.07422902,1.14,0.8250918896000038
1.0,63.0770832,1.138,0.820775200000006
1.0,63.08011848,1.136,0.8162222799999994
1.0,63.08319459,1.138,0.8116958986000045
1.0,63.08628341,1.136,0.807191889599998
1.0,63.08936335,1.134,0.8027567760000014
1.0,63.0924598,1.134,0.7983562800000021
1.0,63.09553839,1.134,0.7940462540000026
1.0,63.09861546,1.134,0.7899475928000046
1.0,63.1017007,1.134,0.7859031039999966
1.0,63.10479972,1.13,0.781936358399998
1.0,63.10789579,1.13,0.7780492204000025
1.0,63.11108894,1.13,0.7740932720000027
1.0,63.11407383,1.128,0.7705114039999988
1.0,63.11715885,1.126,0.7668789109999972
1.0,63.12025341,1.126,0.763351112600006
1.0,63.12335435,1.128,0.7598631280000006
1.0,63.12644554,1.126,0.756436638399999
1.0,63.12954109,1.126,0.7532172664000032
1.0,63.13262894,1.124,0.7500384812000047
1.0,63.13570417,1.124,0.746901746600006
1.0,63.13879115,1.124,0.7437530269999972
1.0,63.1418832,1.122,0.7405461439999961
1.0,63.14498204,1.122,0.737199396799998
1.0,63.14805815,1.12,0.7337948720000053
1.0,63.15114081,1.12,0.7303366604000024
1.0,63.15421809,1.12,0.7267670155999999
1.0,63.15729457,1.118,0.7231465160000021
1.0,63.16037959,1.118,0.7194444920000036
1.0,63.16346943,1.114,0.7155885182000042
1.0,63.16656863,1.114,0.7117062714000036
1.0,63.16967513,1.114,0.7079163413999987
1.0,63.17274039,1.112,0.7041767241999988
1.0,63.17582542,1.112,0.7004129875999993
1.0,63.17891922,1.112,0.6964633984000077
1.0,63.18209809,1.11,0.6922846358000094
1.0,63.18510098,1.11,0.688140647599999
1.0,63.18818163,1.108,0.6838020853999979
1.0,63.19126324,1.108,0.6794156696000064
1.0,63.19435074,1.108,0.6749079196000031
1.0,63.19742476,1.108,0.6705338312000023
1.0,63.20051848,1.106,0.6662644976000011
1.0,63.20359992,1.106,0.6621681055999997
1.0,63.2066975,1.102,0.658079300000007
1.0,63.20977646,1.1,0.6540150727999988
1.0,63.21285183,1.098,0.6499926210000017
1.0,63.21599494,1.098,0.6459065779999993
1.0,63.21905239,1.098,0.6419318930000013
1.0,63.22212083,1.094,0.6378308380000015
1.0,63.22519954,1.094,0.633520644000002
1.0,63.22827743,1.094,0.6292115980000024
1.0,63.23135409,1.092,0.6249113557999977
1.0,63.23444828,1.092,0.6206413736000016
1.0,63.237545,1.092,0.6163370000000078
1.0,63.24063017,1.092,0.612017761999996
1.0,63.24370981,1.09,0.6078688546000033
1.0,63.24678087,1.09,0.6038161037999993
1.0,63.24985628,1.088,0.5999410871999946
1.0,63.25293126,1.086,0.5960279872000023
1.0,63.2560593,1.086,0.5920276540000041
1.0,63.25912652,1.086,0.5882856455999993
1.0,63.26220848,1.084,0.5845739936000041
1.0,63.26528615,1.078,0.5809423429999969
1.0,63.26837994,1.076,0.577196473199996
1.0,63.27145407,1.076,0.5734914416000042
1.0,63.2745632,1.074,0.5700092159999997
1.0,63.27764093,1.074,0.5666934328000076
1.0,63.28071513,1.074,0.5634962648000089
1.0,63.28385778,1.074,0.5603422200000052
1.0,63.2869147,1.072,0.5573218880000035
1.0,63.29002543,1.07,0.5543355871999978
1.0,63.29309711,1.07,0.5514287166000027
1.0,63.29617163,1.068,0.5485386678000027
1.0,63.2992527,1.068,0.5456424620000064
1.0,63.30232324,1.068,0.542703224800001
1.0,63.30544698,1.066,0.5396419595999987
1.0,63.30849341,1.066,0.5366564582000052
1.0,63.31165889,1.064,0.5335147544000101
1.0,63.31466372,1.064,0.5303897312000053
1.0,63.31774631,1.062,0.5271838376000042
1.0,63.3208192,1.062,0.5239880319999954
1.0,63.32393278,1.062,0.5207499088000039
1.0,63.32701207,1.062,0.5175069644000049
1.0,63.3300693,1.062,0.5142051560000063
1.0,63.33315676,1.058,0.5109138343999997
1.0,63.33626131,1.056,0.5076177852000016
1.0,63.33933674,1.056,0.5042963208000051
1.0,63.34243074,1.056,0.5008689564000106
1.0,63.34552528,1.056,0.4973411808000083
1.0,63.34860206,1.054,0.49357344560000466
1.0,63.35168894,1.054,0.4897319355999949
1.0,63.3547675,1.054,0.48585294999999296
1.0,63.35788244,1.052,0.48192812560000103
1.0,63.36104413,1.05,0.47794616140000096
1.0,63.36407365,1.048,0.4742501469999996
1.0,63.36712585,1.046,0.47061653099999756
1.0,63.37019922,1.046,0.4671128891999913
1.0,63.37327691,1.034,0.46369539899999807
1.0,63.3763777,1.034,0.4603071920000056
1.0,63.37945135,1.034,0.4571105960000053
1.0,63.38253252,1.034,0.4539674800000008
1.0,63.38560817,1.034,0.45089182999999844
1.0,63.38869267,1.034,0.4478073300000034
1.0,63.39177311,1.034,0.444742352200002
1.0,63.39485126,1.032,0.44172576519999895
1.0,63.39792959,1.034,0.438824777200002
1.0,63.40102205,1.034,0.4359805959999953
1.0,63.40409793,1.032,0.4332738216000029
1.0,63.40717768,1.032,0.4305636416000072
1.0,63.41025613,1.032,0.4278546056000014
1.0,63.41333067,1.03,0.4252422371999989
1.0,63.41641891,1.03,0.4226313592000003
1.0,63.41949541,1.03,0.4199240392000003
1.0,63.42258257,1.03,0.41727064120000174
1.0,63.42568055,1.028,0.4146683379999996
1.0,63.42874744,1.03,0.41220204799999777
1.0,63.4318343,1.028,0.4097325600000004
1.0,63.43492422,1.028,0.4072606240000046
1.0,63.43807017,1.026,0.4048680742000015
1.0,63.44109667,1.024,0.4026284642000016
1.0,63.44419255,1.022,0.4003375130000021
1.0,63.4472818,1.022,0.39805146800000113
1.0,63.45035724,1.016,0.3957756424000029
1.0,63.45343707,1.016,0.3934965682000042
1.0,63.45651881,1.018,0.3912264568000029
1.0,63.45961005,1.018,0.38900076399999844
1.0,63.46268972,1.018,0.3867834016000012
1.0,63.46579974,1.018,0.38454418720000466
1.0,63.46885617,1.018,0.38245780440000227
1.0,63.47197774,1.016,0.3803938012000018
1.0,63.47507502,1.016,0.37847348760000094
1.0,63.47812948,1.016,0.3765797223999984
1.0,63.48120743,1.016,0.3746713933999983
1.0,63.48429254,1.01,0.3727586252000015
1.0,63.48738181,1.014,0.37076036920000044
1.0,63.49046702,1.008,0.3686624264000022
1.0,63.49354244,1.008,0.3664185943999989
1.0,63.49660059,1.008,0.36414355159999723
1.0,63.49967154,1.008,0.3618096296000006
1.0,63.50273067,1.008,0.35945007740000384
1.0,63.50581065,1.006,0.35704769299999967
1.0,63.50889676,1.002,0.35464052719999895
1.0,63.51203876,1.002,0.352210542399996
1.0,63.51510172,1.0,0.34988269280000506
1.0,63.51815059,1.0,0.34752253980000447
1.0,63.521201,1.0,0.3451351800000023
1.0,63.52427491,1.0,0.3426145737999961
1.0,63.52734896,1.0,0.340093852800001
1.0,63.53042522,1.0,0.33757131960000564
1.0,63.53349122,1.0,0.33495755080000145
1.0,63.53657543,1.0,0.3322936216000014
1.0,63.53963828,1.0,0.32959831359999975
1.0,63.54272911,1.0,0.32694754759999733
1.0,63.54579196,1.0,0.324374753600003
1.0,63.5488613,0.998,0.3218537340000043
1.0,63.55194131,1.0,0.31934695200000357
1.0,63.55504555,1.0,0.3168635599999965
1.0,63.55810411,1.0,0.31445879419999945
1.0,63.56117359,1.0,0.3120611280000033
1.0,63.56424161,1.0,0.30960671200000056
1.0,63.56730539,1.0,0.30710347239999997
1.0,63.5703747,1.0,0.30452525199999697
1.0,63.57344483,1.0,0.30199523940000245
1.0,63.57651963,1.0,0.2994739034000059
1.0,63.57959711,1.0,0.29695036980000217
1.0,63.58265717,1.0,0.2945736942000031
1.0,63.5857365,1.0,0.2922949899999969
1.0,63.58880394,1.0,0.29030547840000365
1.0,63.59186894,1.0,0.288361257200006
1.0,63.59494207,1.0,0.2864559166000017
1.0,63.59809518,1.0,0.2845428920000002
1.0,63.60112115,1.0,0.2827321560000009
1.0,63.6042685,1.0,0.2809696399999959
1.0,63.60723422,1.0,0.27925946799999685
1.0,63.61032128,1.0,0.2774072320000012
1.0,63.61339794,1.0,0.27546531840000216
1.0,63.61647233,1.0,0.2735260485999992
1.0,63.61955398,1.0,0.27173869159999836
1.0,63.62263737,1.0,0.2699830727999992
1.0,63.62569324,1.0,0.26827178560000414
1.0,63.62878357,1.0,0.26659687219999956
1.0,63.63185263,1.0,0.265007790200001
1.0,63.63493837,1.0,0.2635883497999983
1.0,63.63800824,1.0,0.2621762096000008
1.0,63.64114585,1.0,0.26072707500000214
1.0,63.64417543,1.0,0.25921228500000265
1.0,63.64726404,1.0,0.2576174183999981
1.0,63.65033111,1.0,0.2559612005999965
1.0,63.65338183,1.0,0.25421853860000004
1.0,63.65645361,1.0,0.2524278340000034
1.0,63.65954013,1.0,0.25057592199999956
1.0,63.66259678,1.0,0.24877386759999925
1.0,63.66567089,1.0,0.2469908837999976
1.0,63.6687622,1.0,0.24525316799999936
1.0,63.67179602,1.0,0.24352238800000214
1.0,63.67487109,1.0,0.2416773459999997
1.0,63.67794781,1.0,0.23990922640000056
1.0,63.68106989,1.0,0.23815806599999648
1.0,63.6841273,1.0,0.23632362000000198
1.0,63.68719554,1.0,0.234482676000005
1.0,63.69025909,1.0,0.23264454600000317
1.0,63.69370466,1.0,0.23052311079999901
1.0,63.69640663,1.0,0.22884788940000017
1.0,63.69948183,1.0,0.22694126540000079
1.0,63.70256528,1.0,0.2250921376000026
1.0,63.70563815,1.0,0.22330987300000277
1.0,63.70871728,0.998,0.22152397759999926
1.0,63.71178013,1.0,0.21970071679999933
1.0,63.71486537,1.0,0.21772616320000493
1.0,63.7179265,1.0,0.21568998000000625
1.0,63.72100383,1.0,0.21359739560000196
1.0,63.7241525,1.0,0.21145629999999888
1.0,63.72715476,1.0,0.20943785840000023
1.0,63.73023407,1.0,0.20740551379999578
1.0,63.73329309,1.0,0.20543242240000156
1.0,63.73636478,1.0,0.2034738364000009
1.0,63.73942928,1.0,0.20157384639999876
1.0,63.74250516,1.0,0.19960659439999864
1.0,63.74560635,1.0,0.1975598089999952
1.0,63.7486822,1.0,0.19542246000000194
1.0,63.75175578,1.0,0.1932558384000005
1.0,63.75482918,1.0,0.19104299039999983
1.0,63.75789505,1.0,0.18887346499999763
1.0,63.76097052,1.0,0.18672063599999647
1.0,63.7640785,1.0,0.18466819000000337
1.0,63.76718763,1.0,0.18266366940000126
1.0,63.77020316,1.0,0.18079404080000017
1.0,63.77327037,1.0,0.178937778
1.0,63.77633826,1.0,0.17709704399999646
1.0,63.77940639,1.0,0.1752561660000027
1.0,63.78248605,1.0,0.17343809100000102
1.0,63.78556202,0.998,0.17165402840000077
1.0,63.788636,1.0,0.16987112000000126
1.0,63.79170759,1.0,0.1681037495999982
1.0,63.794808,1.0,0.1663675200000005
1.0,63.79788781,1.0,0.16471833880000306
1.0,63.80098292,1.0,0.1631088815999996
1.0,63.80403946,1.0,0.16151948080000036
1.0,63.80718283,1.0,0.15990858499999877
1.0,63.8102202,1.0,0.15838990000000108
1.0,63.81326504,1.0,0.15682217920000394
1.0,63.81633837,1.0,0.1551969780000032
1.0,63.81940057,1.0,0.15335965800000018
1.0,63.82246755,1.0,0.15154882100000108
1.0,63.82554202,1.0,0.1497656284000037
1.0,63.82859485,1.0,0.14820257500000172
1.0,63.83167493,1.0,0.14667603360000195
1.0,63.83474704,1.0,0.1452014207999982
1.0,63.83782118,1.0,0.1437986808000014
1.0,63.84089566,1.0,0.14244590960000306
1.0,63.84397254,1.0,0.14097318080000126
1.0,63.8471335,1.0,0.13931990000000266
1.0,63.85014574,1.0,0.13751255599999868
1.0,63.85321468,1.0,0.13549401759999757
1.0,63.85629018,1.0,0.1334026775999953
1.0,63.85935935,1.0,0.13131564200000187
1.0,63.86243442,1.0,0.1292532828000022
1.0,63.86552713,1.0,0.12721209420000223
1.0,63.86860676,1.0,0.12533594399999914
1.0,63.8716717,1.0,0.12352384799999784
1.0,63.87475002,1.0,0.12179998880000106
1.0,63.8778267,1.0,0.1200039800000019
1.0,63.88088555,1.0,0.11816866999999892
1.0,63.88395987,1.0,0.11620568319999958
1.0,63.88709643,1.0,0.11413249899999867
1.0,63.89015291,1.0,0.11199296300000425
1.0,63.89318046,1.0,0.10974285039999988
1.0,63.89627602,1.0,0.10740126559999899
1.0,63.89934491,1.0,0.10519166479999587
1.0,63.90240491,1.0,0.10312895579999852
1.0,63.90548583,1.0,0.10121878540000089
1.0,63.90859985,1.0,0.09934009000000148
1.0,63.91163637,1.0,0.09762363280000397
1.0,63.91470002,1.0,0.09590798880000162
1.0,63.91778209,1.0,0.09418202959999729
1.0,63.92084835,1.0,0.09231705600000034
1.0,63.92393918,1.0,0.09033892480000552
1.0,63.92699831,1.0,0.08826114920000136
1.0,63.93010218,1.0,0.08619460480000152
1.0,63.93316604,1.0,0.0842337343999968
1.0,63.93622946,1.0,0.08240691320000114
1.0,63.93929629,1.0,0.08068148400000216
1.0,63.94236648,1.0,0.07945340800000288
1.0,63.94543063,1.0,0.0785997118000006
1.0,63.94850848,1.0,0.07816881279999965
1.0,63.95158733,1.0,0.0776860272000001
1.0,63.95464718,1.0,0.07714467680000121
1.0,63.95773298,1.0,0.07640408480000033
1.0,63.96079967,1.0,0.07574006600000029
1.0,63.96387805,1.0,0.07512439000000012
1.0,63.9669345,1.0,0.07457178999999915
1.0,63.97001252,1.0,0.0741189983999999
1.0,63.97315116,1.0,0.07386790720000014
1.0,63.97616948,1.0,0.0739735584000001
1.0,63.97923622,1.0,0.07424251959999967
1.0,63.98230335,1.0,0.07479460300000108
1.0,63.9853705,1.0,0.0754289200000011
1.0,63.98843678,1.0,0.0761648271999994
1.0,63.99150674,1.0,0.0770520219999989
1.0,63.99457526,1.0,0.0779495675999996
1.0,63.99765348,1.0,0.07874990480000008
1.0,64.00072063,1.0,0.07951295120000121
1.0,64.00380265,1.0,0.08025263599999825
1.0,64.00687022,1.0,0.0810462571999984
1.0,64.00994189,1.0,0.08190140479999801
1.0,64.01301622,1.0,0.08288519040000018
1.0,64.01611505,1.0,0.08408832099999847
1.0,64.01917311,1.0,0.08537963059999618
1.0,64.02224218,1.0,0.08679140280000175
1.0,64.02530463,1.0,0.08827840759999687
1.0,64.0283747,1.0,0.08987484400000187
1.0,64.03144146,1.0,0.09142072999999765
1.0,64.03452085,1.0,0.09298125900000075
1.0,64.03759005,1.0,0.09463862700000159
1.0,64.0407215,1.0,0.09639847000000215
1.0,64.04375366,1.0,0.09815712279999761
1.0,64.04681228,1.0,0.10004361359999697
1.0,64.04988178,1.0,0.10199961040000073
1.0,64.05295761,1.0,0.1040911748000028
1.0,64.05603794,1.0,0.10634883439999679
1.0,64.0591215,1.0,0.10870206000000475
1.0,64.06223155,1.0,0.11131450200000274
1.0,64.06527437,1.0,0.11394693299999221
1.0,64.06834428,1.0,0.11670985200000174
1.0,64.0714145,1.0,0.11942476000000231
1.0,64.07448268,1.0,0.12214406560000339
1.0,64.07755659,0.998,0.12497206279999579
1.0,64.08068624,1.0,0.1279187903999995
1.0,64.08373872,1.0,0.13084917119999623
1.0,64.08681481,1.0,0.13380221760000613
1.0,64.08989409,1.0,0.13681197180000362
1.0,64.09295476,1.0,0.13993385520000282
1.0,64.09604498,1.0,0.14316767880000425
1.0,64.0991943,1.0,0.14650595799998936
1.0,64.1022295,1.0,0.14972327000000665
1.0,64.10527916,1.0,0.15293032639999676
1.0,64.10836531,1.0,0.15613992240000119
1.0,64.11142331,1.0,0.15932024240000733
1.0,64.11448135,1.0,0.1624813500000016
1.0,64.11754592,1.0,0.16554591999999665
1.0,64.12062844,1.0,0.16856330240000586
1.0,64.12370383,1.0,0.1715156768000011
1.0,64.12678528,1.0,0.17441816319999276
1.0,64.12985665,1.0,0.17733951699998968
1.0,64.13292326,1.0,0.18034479479999707
1.0,64.13600433,1.0,0.18348450320000756
1.0,64.13906559,1.0,0.18666952540000567
1.0,64.14224272,1.0,0.19003728319999644
1.0,64.14522437,1.0,0.19314885739998944
1.0,64.14830409,1.0,0.1962901717999947
1.0,64.15136733,1.0,0.19922529020000057
1.0,64.15444413,1.0,0.20208195180000382
1.0,64.15751246,1.0,0.204720715600003
1.0,64.16057739,1.0,0.20726191199999652
1.0,64.16367026,1.0,0.20973620800000137
1.0,64.16673246,1.0,0.21224061720000553
1.0,64.16980433,1.0,0.214823897000006
1.0,64.17286989,1.0,0.2175829009999971
1.0,64.17594574,1.0,0.22042899559999835
1.0,64.1790247,1.0,0.2233242059999974
1.0,64.18213876,1.0,0.22637598480000162
1.0,64.18520222,1.0,0.22935413119999407
1.0,64.18824778,1.0,0.23227786879999215
1.0,64.19132061,1.0,0.23513496120000027
1.0,64.19440478,1.0,0.2379562063999974
1.0,64.19746704,1.0,0.24065099520000616
1.0,64.20052928,1.0,0.2432845951999973
1.0,64.20359633,1.0,0.2458609171999911
1.0,64.20667655,1.0,0.24839477099999355
1.0,64.20974998,1.0,0.25097498199999596
1.0,64.21281068,1.0,0.2537296120000039
1.0,64.21587739,1.0,0.2566398422000058
1.0,64.21895407,1.0,0.2596549886000011
1.0,64.22202865,1.0,0.26266807699999867
1.0,64.22687552,1.0,0.26736049919999216
1.0,64.22820774,1.0,0.26863943040000193
1.0,64.23125966,1.0,0.27156927360000876
1.0,64.23433255,1.0,0.27450594600000877
1.0,64.23740839,1.0,0.27733571879999774
1.0,64.24046635,1.0,0.28023702300000247
1.0,64.24354774,1.0,0.2832567851999967
