sync,time,vout,force
1.0,4.83203615,2.396,25.932340227000005
1.0,4.83453353,2.396,25.81567103200003
1.0,4.83767944,2.394,25.672217536000037
1.0,4.84330742,2.392,25.4192860292
1.0,4.84378153,2.392,25.398074347800005
1.0,4.8470545,2.39,25.252496930000028
1.0,4.8500755,2.388,25.11814025000001
1.0,4.85304053,2.386,24.98619641499999
1.0,4.85611187,2.386,24.849099410999987
1.0,4.8591964,2.384,24.711201279999997
1.0,4.8626274,2.382,24.557492480000022
1.0,4.86569422,2.382,24.420065059600034
1.0,4.86840772,2.38,24.29844598960001
1.0,4.87147848,2.378,24.16066581760001
1.0,4.87459057,2.376,24.02080623600004
1.0,4.87778494,2.376,23.876420712000034
1.0,4.88075405,2.374,23.74112942900001
1.0,4.88379313,2.372,23.60187878340002
1.0,4.88685542,2.37,23.45899477760002
1.0,4.8899455,2.364,23.313567280000026
1.0,4.89301963,2.362,23.166500900799985
1.0,4.89609039,2.36,23.01704546659999
1.0,4.89917742,2.358,22.8653828708
1.0,4.90224553,2.356,22.711179662199996
1.0,4.90532118,2.354,22.555170618800027
1.0,4.90844146,2.35,22.394975443600046
1.0,4.91152777,2.348,22.234350406000022
1.0,4.91463396,2.346,22.071928345600043
1.0,4.91764159,2.344,21.913606702400042
1.0,4.92071594,2.342,21.75177291840002
1.0,4.92378948,2.338,21.589981772800023
1.0,4.9268599,2.336,21.429670418000008
1.0,4.92993507,2.334,21.270030909000013
1.0,4.93302085,2.332,21.111730395000002
1.0,4.93609483,2.33,20.955962464600002
1.0,4.93941187,2.326,20.789179485400012
1.0,4.94231564,2.324,20.645210568799982
1.0,4.94538585,2.32,20.493710199000002
1.0,4.94845076,2.32,20.34334571440003
1.0,4.95151,2.318,20.19346020000004
1.0,4.95457885,2.316,20.042985849000036
1.0,4.95775589,2.312,19.886484858600046
1.0,4.96072131,2.312,19.73965089300001
1.0,4.96380789,2.31,19.58624786700002
1.0,4.96688094,2.308,19.432307287200004
1.0,4.96995526,2.304,19.27814594800002
1.0,4.97312209,2.302,19.11917108199999
1.0,4.97614646,2.3,18.968721442400017
1.0,4.97924468,2.298,18.815525998400012
1.0,4.98231498,2.294,18.667783162400003
1.0,4.98534903,2.292,18.524509717000008
1.0,4.98843248,2.288,18.382362672000024
1.0,4.99150953,2.288,18.246282586000028
1.0,4.99458602,2.284,18.112856729200033
1.0,4.99771555,2.282,17.982856053000038
1.0,5.00074879,2.28,17.86017796440001
1.0,5.00383735,2.278,17.737747446000004
1.0,5.00695324,2.278,17.61860436160003
1.0,5.01408096,2.276,17.35184496
1.0,5.01453952,2.274,17.335107520000022
1.0,5.01615555,2.272,17.27612242500002
1.0,5.01924287,2.27,17.163508105999995
1.0,5.02517105,2.268,16.949165621
1.0,5.025552,2.266,16.93545903999999
1.0,5.02844679,2.264,16.831304495799987
1.0,5.0333572,2.262,16.655237952000014
1.0,5.03461629,2.262,16.610149143800033
1.0,5.04906624,2.26,16.09330476160001
1.0,5.04939002,2.258,16.081596876800024
1.0,5.04965933,2.256,16.07185862720002
1.0,5.04998876,2.254,16.059946438400022
1.0,5.05028207,2.25,16.049340348800023
1.0,5.05306905,2.25,15.948563151999997
1.0,5.05614185,2.246,15.836037082999994
1.0,5.05921183,2.244,15.722809772400016
1.0,5.06229079,2.242,15.606671401200018
1.0,5.06536279,2.238,15.4894327712
1.0,5.06844542,2.236,15.370073337600008
1.0,5.07152631,2.234,15.247901283400001
1.0,5.07459883,2.23,15.12468808700002
1.0,5.07772411,2.228,14.996239079000022
1.0,5.0807607,2.224,14.869322390000029
1.0,5.08383492,2.222,14.739282884000016
1.0,5.08691977,2.22,14.605523586600032
1.0,5.089986,2.216,14.471579360000032
1.0,5.09306455,2.212,14.335384308000004
1.0,5.09615414,2.21,14.197796107599997
1.0,5.09922557,2.206,14.06060799820002
1.0,5.10229507,2.202,13.923278568199994
1.0,5.10537537,2.198,13.785796035000004
1.0,5.10844789,2.196,13.649068895000005
1.0,5.11153383,2.192,13.512758097000019
1.0,5.11460337,2.188,13.377620663600023
1.0,5.1177799,2.184,13.238742772000013
1.0,5.12077672,2.182,13.108219283200015
1.0,5.12385529,2.18,12.97448620240003
1.0,5.12691996,2.176,12.841473736000005
1.0,5.13000198,2.172,12.707473592800007
1.0,5.13307131,2.17,12.573528031600013
1.0,5.13615557,2.166,12.438154920000027
1.0,5.1392314,2.164,12.302758236000015
1.0,5.14231765,2.16,12.166160811000013
1.0,5.14538694,2.156,12.030452729600011
1.0,5.14846888,2.154,11.894354259199991
1.0,5.15153666,2.15,11.760555290000013
1.0,5.15460863,2.146,11.62767929619999
1.0,5.15773833,2.14,11.495418174200024
1.0,5.16077242,2.136,11.370246093200034
1.0,5.16384157,2.132,11.245822752200032
1.0,5.16693057,2.128,11.126397220800024
1.0,5.1702085,2.124,11.002296390000009
1.0,5.17308796,2.12,10.89673538640001
1.0,5.17616083,2.118,10.787282000600023
1.0,5.17937031,2.114,10.674727991799996
1.0,5.18231957,2.112,10.573804314600014
1.0,5.18539266,2.108,10.469255945200013
1.0,5.18846355,2.104,10.365521281000008
1.0,5.19156146,2.1,10.2612324856
1.0,5.19468298,2.096,10.156238212400014
1.0,5.19779315,2.092,10.051674297000023
1.0,5.20079202,2.088,9.950888128000033
1.0,5.20386709,2.084,9.847565776000016
1.0,5.20693683,2.08,9.744422512000016
1.0,5.21000796,2.076,9.641212384800003
1.0,5.21307998,2.07,9.53793107240002
1.0,5.21616802,2.066,9.433851005200026
1.0,5.2192457,2.064,9.329936372000008
1.0,5.22232344,2.058,9.2251701024
1.0,5.22541929,2.054,9.11916288080002
1.0,5.22849581,2.048,9.013084471200001
1.0,5.2315659,2.044,8.905534274000013
1.0,5.2347192,2.038,8.79413756800001
1.0,5.2377535,2.034,8.685024140000014
1.0,5.2407969,2.03,8.573930328000015
1.0,5.24387566,2.02,8.460385659200039
1.0,5.24694853,2.012,8.34446350720002
1.0,5.25001196,2.004,8.228059779200015
1.0,5.2530975,1.998,8.10932820000002
1.0,5.25617355,1.992,7.990135847000025
1.0,5.25924942,1.986,7.870622504000024
1.0,5.26236183,1.98,7.749860996000023
1.0,5.26541939,1.972,7.631852199600011
1.0,5.26848337,1.964,7.514317926799997
1.0,5.27159168,1.958,7.397156499199995
1.0,5.27465157,1.95,7.282878600800014
1.0,5.27783392,1.944,7.1665318847999995
1.0,5.28082657,1.938,7.058910639399995
1.0,5.28392389,1.93,6.948707993800038
1.0,5.28695577,1.924,6.8433165502000355
1.0,5.29006568,1.914,6.7358750576000315
1.0,5.29310568,1.91,6.631967857600016
1.0,5.29615727,1.904,6.528311692400011
1.0,5.29922676,1.896,6.424330976800019
1.0,5.30228633,1.89,6.320856319400002
1.0,5.30537103,1.884,6.216394662400012
1.0,5.30844727,1.874,6.112048601599997
1.0,5.31151896,1.866,6.008058393600007
1.0,5.31460664,1.858,5.9038624896
1.0,5.31770148,1.848,5.800618627199992
1.0,5.32080763,1.84,5.698913551000007
1.0,5.32383296,1.826,5.601195392000028
1.0,5.3268985,1.816,5.506758080000007
1.0,5.32996466,1.806,5.414340619200019
1.0,5.33304305,1.794,5.325436716000024
1.0,5.33611063,1.784,5.240770777400004
1.0,5.3392042,1.77,5.1575459920000055
1.0,5.34227113,1.764,5.080136678800001
1.0,5.34534181,1.756,5.00464543060001
1.0,5.34841802,1.75,4.931616205199995
1.0,5.35149229,1.742,4.861374554399995
1.0,5.35457909,1.738,4.791917929000009
1.0,5.35775205,1.732,4.7224301049999955
1.0,5.36077,1.726,4.6570096000000145
1.0,5.3638242,1.722,4.59128321600002
1.0,5.36689118,1.712,4.5259178660000225
1.0,5.36995642,1.704,4.460723896000007
1.0,5.37302877,1.694,4.395590076000005
1.0,5.37610427,1.686,4.330557817600012
1.0,5.37917174,1.676,4.265796894800003
1.0,5.38225337,1.664,4.20114429740001
1.0,5.38531933,1.66,4.137084322600012
1.0,5.38839514,1.646,4.073168990800004
1.0,5.3914649,1.638,4.009823060000006
1.0,5.39452996,1.63,3.946725220800005
1.0,5.39762616,1.622,3.8831911968000066
1.0,5.40071201,1.616,3.820040755799993
1.0,5.40382338,1.608,3.75650658039999
1.0,5.40684753,1.594,3.6950381904000014
1.0,5.40991765,1.586,3.63276347000002
1.0,5.41299026,1.578,3.5706967480000134
1.0,5.41607318,1.566,3.5090851816000166
1.0,5.41919613,1.556,3.4471146910000177
1.0,5.42224516,1.548,3.3882684120000057
1.0,5.42532622,1.534,3.329971027600013
1.0,5.42838496,1.524,3.273629036800009
1.0,5.43148496,1.516,3.219658086400009
1.0,5.43457426,1.506,3.1674841180000057
1.0,5.43763027,1.496,3.1195047610000066
1.0,5.44074261,1.484,3.0732897901999996
1.0,5.44383857,1.476,3.0293890774000047
1.0,5.44685405,1.47,2.9909677270000077
1.0,5.44992824,1.46,2.9532737584000057
1.0,5.45302072,1.454,2.9182050352000117
1.0,5.4560749,1.448,2.8859775180000065
1.0,5.45918709,1.44,2.8544675466000013
1.0,5.46222152,1.434,2.8263687248000045
1.0,5.46528579,1.428,2.798893637600001
1.0,5.46836563,1.426,2.772530207200002
1.0,5.47142835,1.418,2.747381798000002
1.0,5.47449813,1.416,2.7226145860000037
1.0,5.4775832,1.412,2.698551040000003
1.0,5.48065861,1.408,2.6748945640000015
1.0,5.48378461,1.404,2.6511369640000013
1.0,5.4868117,1.4,2.628412250000006
1.0,5.48987972,1.392,2.605542855200004
1.0,5.49296135,1.386,2.582923691000006
1.0,5.49601927,1.38,2.5608016414000065
1.0,5.4991054,1.376,2.5386706320000014
1.0,5.50218139,1.374,2.517384781200006
1.0,5.50527131,1.37,2.4963839278
1.0,5.50833796,1.368,2.476082704799999
1.0,5.51141211,1.368,2.4565519492000005
1.0,5.51450437,1.364,2.437263692600001
1.0,5.5175962,1.362,2.418650876000002
1.0,5.52065107,1.36,2.400722858199998
1.0,5.52373166,1.356,2.383040271599999
1.0,5.5267984,1.354,2.3659408960000015
1.0,5.52988296,1.354,2.3488966975999994
1.0,5.53296676,1.352,2.3321208256000032
1.0,5.53604692,1.35,2.3155285088000013
1.0,5.53911926,1.346,2.299055996000005
1.0,5.54218798,1.344,2.282484908000005
1.0,5.54527542,1.344,2.265761715200001
1.0,5.54834359,1.342,2.249070870400002
1.0,5.55141644,1.34,2.2323062376000036
1.0,5.55449005,1.338,2.215524327000001
1.0,5.5575747,1.332,2.198682138000001
1.0,5.56064533,1.33,2.1819494048000014
1.0,5.56380383,1.328,2.1647671647999984
1.0,5.56680094,1.324,2.1484628863999986
1.0,5.56987433,1.322,2.1316562117999993
1.0,5.57295798,1.32,2.114572790800003
1.0,5.57602479,1.32,2.0974206802000044
1.0,5.57910196,1.318,2.080116788800004
1.0,5.58217763,1.314,2.062523956400001
1.0,5.58529442,1.314,2.0444888104000007
1.0,5.5883662,1.314,2.0264267440000006
1.0,5.59144992,1.31,2.007951481600004
1.0,5.59447438,1.306,1.9896967944
1.0,5.59754983,1.302,1.9708750404000004
1.0,5.60062059,1.3,1.9519847538000004
1.0,5.60374438,1.296,1.9326797315999995
1.0,5.6068002,1.294,1.913794763999998
1.0,5.60985157,1.288,1.8950054230000006
1.0,5.61292679,1.284,1.8762465810000013
1.0,5.61599679,1.28,1.8577192600000065
1.0,5.61912133,1.276,1.8389890062000063
1.0,5.62218105,1.274,1.8210590470000034
1.0,5.62524455,1.27,1.8033309560000048
1.0,5.62828931,1.266,1.7860367192000002
1.0,5.63137463,1.266,1.7689395350000032
1.0,5.6344504,1.264,1.7520948639999996
1.0,5.63752,1.262,1.7357031999999997
1.0,5.64058609,1.26,1.7195840537999998
1.0,5.64366576,1.258,1.7036313631999997
1.0,5.6468074,1.256,1.6877507039999997
1.0,5.64983746,1.254,1.6727136904000017
1.0,5.65296087,1.254,1.6578462587999985
1.0,5.65603276,1.25,1.6442404423999992
1.0,5.65910735,1.248,1.6312070990000018
1.0,5.66551974,1.242,1.6087407800000026
1.0,5.6658384,1.242,1.6077848000000012
1.0,5.66829713,1.242,1.6004086100000015
1.0,5.67334427,1.24,1.5880475228000002
1.0,5.67452526,1.24,1.5855650372000003
1.0,5.67754666,1.238,1.5801869452000006
1.0,5.68067296,1.236,1.5753582336000005
1.0,5.68368968,1.236,1.5713158288000006
1.0,5.68679329,1.234,1.5681625758000004
1.0,5.69526994,1.236,1.5612872384
1.0,5.69559281,1.234,1.5610806016000003
1.0,5.69615144,1.234,1.5607230784
1.0,5.69912672,1.234,1.5588366400000004
1.0,5.70211413,1.234,1.5573429350000003
1.0,5.70519188,1.232,1.5558755728000002
1.0,5.70826176,1.234,1.5545248256000002
1.0,5.71134811,1.232,1.5532137938000001
1.0,5.71441561,1.23,1.5519337560000004
1.0,5.71749235,1.23,1.5507030600000002
1.0,5.72056974,1.23,1.5493465248
1.0,5.72364475,1.23,1.5478705200000002
1.0,5.72681,1.23,1.5461825999999999
1.0,5.72986714,1.23,1.5445144016
1.0,5.73291959,1.228,1.5428050296
1.0,5.73600459,1.228,1.5409571542
1.0,5.73905727,1.228,1.5390622018000004
1.0,5.7420922,1.228,1.5370591480000004
1.0,5.74516322,1.228,1.5350322748000003
1.0,5.74823694,1.226,1.5330036196000003
1.0,5.75132394,1.226,1.5308732420000004
1.0,5.75441175,1.226,1.5286870700000001
1.0,5.7574597,1.226,1.5263706280000002
1.0,5.76052918,1.224,1.5240378232000003
1.0,5.76366072,1.226,1.5216578528000004
1.0,5.76673164,1.224,1.5191600552000004
1.0,5.76987826,1.224,1.5165798268000006
1.0,5.77287442,1.224,1.5141229756
1.0,5.7759217,1.224,1.5116626400000004
1.0,5.7790294,1.224,1.5091770680000003
1.0,5.78207829,1.224,1.5067989338
1.0,5.78514716,1.224,1.5044281584000005
1.0,5.7882222,1.224,1.5020911280000007
1.0,5.79129977,1.222,1.4998901610000004
1.0,5.79437914,1.222,1.4977194364000002
1.0,5.7974537,1.222,1.4954442620000001
1.0,5.80057909,1.222,1.4930683098
1.0,5.80367777,1.222,1.4906513394
1.0,5.80673931,1.222,1.4883181243999999
1.0,5.80983111,1.222,1.485935112
1.0,5.81288435,1.222,1.48349252
1.0,5.81594435,1.222,1.4809667460000002
1.0,5.81905835,1.222,1.47835332
1.0,5.82209455,1.222,1.4759243600000003
1.0,5.82516298,1.22,1.4734230968000006
1.0,5.82822942,1.22,1.4708472872
1.0,5.8313614,1.22,1.4682164240000009
1.0,5.83445657,1.22,1.4656438754
1.0,5.83750755,1.22,1.4632641110000004
1.0,5.84057622,1.22,1.4609335972000002
1.0,5.84359676,1.22,1.4586983976000005
1.0,5.84667581,1.22,1.4564734168000004
1.0,5.84977976,1.22,1.4542697632000003
1.0,5.85284151,1.218,1.4521877732
1.0,5.85590809,1.218,1.4500643370000001
1.0,5.85900053,1.218,1.4478996395999997
1.0,5.86204248,1.218,1.4458311136
1.0,5.86514063,1.218,1.4437015590000004
1.0,5.86824679,1.218,1.4415272470000007
1.0,5.87133059,1.218,1.4394151988000001
1.0,5.87439948,1.218,1.4373283536000003
1.0,5.87742551,1.218,1.4352706532000001
1.0,5.88050235,1.216,1.433238496
1.0,5.88357444,1.218,1.4312723584
1.0,5.88666257,1.216,1.4292959552
1.0,5.88991139,1.216,1.4271984826000002
1.0,5.89550153,1.216,1.4235690514000003
1.0,5.89588937,1.216,1.4233285906000002
1.0,5.89902,1.216,1.4213867999999998
1.0,5.90337692,1.214,1.4185112327999996
1.0,5.90518363,1.216,1.4173188042000002
1.0,5.90823933,1.214,1.4153020422000007
1.0,5.911298,1.214,1.4133752400000001
1.0,5.91441402,1.214,1.4114267468000006
1.0,5.91752859,1.214,1.4093711306000005
1.0,5.92559798,1.214,1.4042772928000002
1.0,5.92594194,1.214,1.4040571584
1.0,5.92666326,1.214,1.4035955136000002
1.0,5.92972679,1.214,1.401591247
1.0,5.93285364,1.214,1.399402452
1.0,5.93588692,1.21,1.3972414176000003
1.0,5.93903327,1.208,1.3949753801999998
1.0,5.94202783,1.208,1.3927594058000001
1.0,5.94515027,1.208,1.390379784
1.0,5.94822088,1.208,1.3879232960000005
1.0,5.9512849,1.208,1.3855177780000005
1.0,5.95432594,1.208,1.3831457668000002
1.0,5.95739135,1.206,1.3807547470000003
1.0,5.96048618,1.206,1.3783407796000002
1.0,5.96355018,1.206,1.3759508596
1.0,5.96661563,1.206,1.3735598086000005
1.0,5.96970209,1.206,1.3711664116
1.0,5.97284105,1.204,1.3687808019999999
1.0,5.9758599,1.206,1.3663748820000003
1.0,5.97902625,1.206,1.3637784749999997
1.0,5.9820465,1.204,1.36130187
1.0,5.98510775,1.204,1.3588138
1.0,5.9881765,1.204,1.3563588000000006
1.0,5.99121694,1.204,1.3538821092000004
1.0,5.9942834,1.204,1.3513789480000007
1.0,6.00419246,1.204,1.3438537304000007
1.0,6.00451837,1.204,1.3436060388000002
1.0,6.00478826,1.204,1.3434009224000005
1.0,6.00658063,1.204,1.3420387212000002
1.0,6.00964492,1.204,1.3397356576
1.0,6.01271275,1.202,1.33752682
1.0,6.01580574,1.202,1.3354082116
1.0,6.01890707,1.202,1.3333613338
1.0,6.021929,1.202,1.33136686
1.0,6.02503661,1.202,1.329378034
1.0,6.02811394,1.202,1.327531636
1.0,6.0379665,1.202,1.3218994300000007
1.0,6.03840505,1.202,1.3216450710000005
1.0,6.038675,1.202,1.3214885000000005
1.0,6.04038266,1.202,1.3205257104000003
1.0,6.04340576,1.2,1.3188327744000004
1.0,6.04649196,1.2,1.3170048240000003
1.0,6.05219202,1.2,1.3134571072000003
1.0,6.05263511,1.2,1.3131735296000002
1.0,6.05569885,1.2,1.3112467130000003
1.0,6.05897427,1.2,1.3092159525999998
1.0,6.06333651,1.2,1.3067715544
1.0,6.06493803,1.198,1.3058747031999998
1.0,6.06801344,1.198,1.3041524736000003
1.0,6.07110474,1.198,1.3025055352000001
1.0,6.07421618,1.198,1.3008789392000006
1.0,6.07727335,1.198,1.2991669240000006
1.0,6.08037137,1.198,1.2973223232000004
1.0,6.08341887,1.198,1.2953719232000003
1.0,6.08644681,1.198,1.2934829778000003
1.0,6.08950685,1.198,1.2915857530000001
1.0,6.09258613,1.196,1.2896765994000001
1.0,6.09565198,1.196,1.2877096931999998
1.0,6.09872018,1.194,1.2856846812000002
1.0,6.10181409,1.194,1.283811546
1.0,6.10487826,1.194,1.2819554788000003
1.0,6.10799394,1.194,1.2800237572
1.0,6.11106092,1.194,1.2779985744000004
1.0,6.11412898,1.194,1.2759097140000004
1.0,6.11716294,1.194,1.2737859420000004
1.0,6.12024837,1.194,1.2716011736000006
1.0,6.12331507,1.194,1.2693931496000002
1.0,6.12638402,1.194,1.2670881448000004
1.0,6.12945675,1.192,1.2647802750000001
1.0,6.13251918,1.192,1.2626365740000003
1.0,6.1356007,1.192,1.260543538
1.0,6.138677,1.19,1.2585131799999998
1.0,6.14191196,1.19,1.2563781064000001
1.0,6.14492509,1.19,1.2543709388
1.0,6.14792674,1.19,1.2523298168
1.0,6.15097651,1.19,1.2502164430000002
1.0,6.1540539,1.19,1.248059036
1.0,6.15711376,1.188,1.2457335424000004
1.0,6.16019668,1.188,1.2433905232000002
1.0,6.16326335,1.188,1.2410598540000002
1.0,6.16634638,1.188,1.2387636788
1.0,6.16941672,1.188,1.2364832928000002
1.0,6.17253887,1.188,1.2341104588
1.0,6.17562483,1.186,1.2318301224000001
1.0,6.17867448,1.186,1.2296343744000005
1.0,6.1817135,1.186,1.2274462800000003
1.0,6.1848267,1.186,1.2252213099999998
1.0,6.18788431,1.186,1.2230809829999998
1.0,6.19093461,1.186,1.2210231574
1.0,6.19401151,1.186,1.2189924034
1.0,6.19709288,1.184,1.2169586992000005
1.0,6.2001669,1.184,1.2149065080000003
1.0,6.20330657,1.182,1.2127715324000006
1.0,6.20642687,1.182,1.2107953406000005
1.0,6.20944424,1.182,1.2089156864000006
1.0,6.21247657,1.182,1.2069749952000004
1.0,6.21554274,1.182,1.2049509368000002
1.0,6.21861788,1.182,1.2028598416
1.0,6.22169661,1.182,1.2008202373999999
1.0,6.22476609,1.182,1.1988097024
1.0,6.22789477,1.182,1.1968073472000003
1.0,6.23096109,1.182,1.1948056806
1.0,6.23404053,1.18,1.1927756820000002
1.0,6.23709292,1.18,1.190944248
1.0,6.24013276,1.18,1.1891203440000004
1.0,6.2432452,1.18,1.1872528800000006
1.0,6.24632133,1.18,1.1853607754000006
1.0,6.24939581,1.18,1.1834545978000002
1.0,6.25243122,1.18,1.1815726436000002
1.0,6.25547774,1.18,1.1797429108000004
1.0,6.25854359,1.18,1.1779647178
1.0,6.261613,1.18,1.1761322000000005
1.0,6.26467901,1.178,1.1743333346000002
1.0,6.26775753,1.178,1.1726709338
1.0,6.27084298,1.178,1.1709310715999999
1.0,6.27391853,1.178,1.1691472525999997
1.0,6.27700057,1.178,1.1671196238
1.0,6.28012633,1.178,1.1650566222
1.0,6.28320357,1.178,1.1630256438000002
1.0,6.28627768,1.174,1.1609511776
1.0,6.28929787,1.174,1.158891491
1.0,6.29238705,1.174,1.1567290650000002
1.0,6.29545392,1.172,1.1546113344000002
1.0,6.29852642,1.172,1.1525220344000002
1.0,6.30160405,1.172,1.1503771650000003
1.0,6.30467459,1.172,1.1482142952
1.0,6.30775572,1.172,1.1459958816
1.0,6.31588038,1.172,1.1402837339999998
1.0,6.31620714,1.17,1.1400550019999998
1.0,6.31703083,1.17,1.1394784189999998
1.0,6.32340448,1.17,1.1350168640000007
1.0,6.32374459,1.17,1.1347787870000001
1.0,6.32620513,1.168,1.1331005116000006
1.0,6.32979811,1.168,1.1306732474000007
1.0,6.33242103,1.168,1.1289421202000003
1.0,6.33604692,1.168,1.1265080944
1.0,6.34037216,1.166,1.1235943744
1.0,6.34157657,1.166,1.1227994638000003
1.0,6.34535531,1.166,1.1203054953999998
1.0,6.34776546,1.166,1.1187147964000002
1.0,6.35083783,1.166,1.1166870322000002
1.0,6.35391283,1.164,1.1146575322000003
1.0,6.356965,1.162,1.1127617
1.0,6.36004068,1.162,1.1108964056000001
1.0,6.3631182,1.162,1.1091114440000005
1.0,6.36618424,1.16,1.1073768256000005
1.0,6.36925414,1.16,1.1056678472000003
1.0,6.37233994,1.158,1.1040632312000003
1.0,6.37546451,1.158,1.1024091646000005
1.0,6.37853146,1.158,1.1007530116000004
1.0,6.3815997,1.158,1.0990961620000004
1.0,6.38466905,1.158,1.0974654750000001
1.0,6.38769616,1.156,1.09595192
1.0,6.39076724,1.156,1.0944163800000002
1.0,6.39386001,1.158,1.092869995
1.0,6.39691944,1.156,1.0913402800000003
1.0,6.39998962,1.154,1.0898447748
1.0,6.40305377,1.154,1.0884352658000003
1.0,6.40613448,1.154,1.0870608288
1.0,6.4096129,1.154,1.0855303240000005
1.0,6.4122835,1.154,1.0843552600000002
1.0,6.41541042,1.152,1.0829794152000003
1.0,6.41847862,1.152,1.0816294072000001
1.0,6.42154716,1.15,1.08012642
1.0,6.42457861,1.15,1.0785759784
1.0,6.42765744,1.148,1.0768518336000001
1.0,6.4307399,1.148,1.0750560600000003
1.0,6.43386763,1.148,1.0731794220000002
1.0,6.43697624,1.148,1.0712547312
1.0,6.43997877,1.148,1.0693735872000003
1.0,6.4430609,1.146,1.067401024
1.0,6.44613033,1.144,1.0654365888000004
1.0,6.44925442,1.144,1.0634320828000006
1.0,6.45232512,1.144,1.0614054208000003
1.0,6.45538914,1.144,1.0593553848000001
1.0,6.4584385,1.144,1.0572818200000005
1.0,6.46151837,1.144,1.0551875084000002
1.0,6.4645849,1.144,1.0530905700000002
1.0,6.46765492,1.142,1.0509415560000002
1.0,6.47074016,1.144,1.0488166912
1.0,6.47380496,1.142,1.0467326272000002
1.0,6.47692905,1.144,1.0447254080000001
1.0,6.47995944,1.142,1.0428051472000002
1.0,6.48307562,1.138,1.0408731156
1.0,6.48615283,1.138,1.0390083020000003
1.0,6.48922233,1.138,1.0371710486000008
1.0,6.49225292,1.138,1.0354133064000002
1.0,6.49532501,1.138,1.0336049940000003
1.0,6.4983972,1.138,1.0317616800000002
1.0,6.50148872,1.138,1.0299067680000003
1.0,6.50454526,1.138,1.0280837492
1.0,6.50763066,1.138,1.0262942172
1.0,6.51594909,1.138,1.021330546
1.0,6.51627505,1.138,1.02113497
1.0,6.5169824,1.138,1.0207105600000002
1.0,6.52340433,1.138,1.016857402
1.0,6.5237647,1.138,1.01664118
1.0,6.52690018,1.138,1.0146438848
1.0,6.52962507,1.136,1.0128874538000001
1.0,6.53232766,1.136,1.0111037444000004
1.0,6.53590038,1.136,1.0088977796000003
1.0,6.53911779,1.136,1.0070316818000007
1.0,6.54149914,1.136,1.0056504988000003
1.0,6.54455763,1.136,1.0039100324000003
1.0,6.5476407,1.136,1.0023068360000005
1.0,6.55069344,1.136,1.0007194112000002
1.0,6.55376224,1.136,0.9991236352
1.0,6.55688524,1.136,0.9973842656000003
1.0,6.5599449,1.134,0.9956519580000003
1.0,6.56298185,1.134,0.993890527
1.0,6.56606985,1.134,0.992182281
1.0,6.56914494,1.136,0.9905217324
1.0,6.57221361,1.136,0.9888646506000001
1.0,6.5752837,1.136,0.9872324760000004
1.0,6.5783894,1.134,0.9856175120000004
1.0,6.5814809,1.134,0.9841587860000003
1.0,6.58451583,1.132,0.9827627182000003
1.0,6.58759253,1.132,0.9813474362000001
1.0,6.59066272,1.132,0.9799351488000002
1.0,6.59374774,1.132,0.9785160396
1.0,6.59693564,1.132,0.9770496056000002
1.0,6.59995383,1.132,0.9756040084000003
1.0,6.60296533,1.13,0.9740380284000001
1.0,6.60605842,1.13,0.9723884532
1.0,6.60931927,1.13,0.9706275941999999
1.0,6.61220551,1.13,0.9690690246000003
1.0,6.61529587,1.13,0.9673483954000005
1.0,6.61836614,1.13,0.9655676388000003
1.0,6.62145416,1.13,0.9637275040000004
1.0,6.62452355,1.128,0.9618858700000003
1.0,6.62760711,1.13,0.9600357340000006
1.0,6.63068176,1.128,0.9581236736000004
1.0,6.63375618,1.128,0.9561560448000004
1.0,6.6368287,1.128,0.9541896320000004
1.0,6.63995375,1.128,0.9522086750000001
1.0,6.64302231,1.128,0.9503061678
1.0,6.64608829,1.13,0.9483217286000002
1.0,6.64916924,1.13,0.9462883016
1.0,6.65225637,1.13,0.9442507958
1.0,6.65533318,1.13,0.9422201011999999
1.0,6.65841001,1.13,0.9401893934000004
1.0,6.66147637,1.13,0.9381160684000005
1.0,6.66455803,1.13,0.9360651820000002
1.0,6.66763433,1.13,0.9342194020000002
1.0,6.67070959,1.13,0.9324426296
1.0,6.67379046,1.13,0.9307173424
1.0,6.6769457,1.128,0.9287736660000001
1.0,6.67996542,1.128,0.9268628228
1.0,6.6830284,1.128,0.9248412559999999
1.0,6.68609887,1.128,0.9228147457999999
1.0,6.6891735,1.128,0.9207785500000002
1.0,6.69225179,1.124,0.9186237469999998
1.0,6.69533824,1.126,0.9164899968000002
1.0,6.69840355,1.124,0.9144055860000004
1.0,6.70147364,1.124,0.9125652888000007
1.0,6.70454238,1.124,0.9108071148000002
1.0,6.70760785,1.124,0.9091517610000005
1.0,6.7106994,1.122,0.9075503000000001
1.0,6.71376507,1.122,0.9060174650000002
1.0,6.71684509,1.12,0.9046481604000003
1.0,6.71998935,1.12,0.9032251120000002
1.0,6.72299553,1.122,0.9017821455999999
1.0,6.72607624,1.12,0.9003449295999999
1.0,6.72916081,1.12,0.8989292436000001
1.0,6.73230029,1.12,0.8975478723999999
1.0,6.7358725,1.12,0.89601355
1.0,6.73841485,1.12,0.8949457630000004
1.0,6.7414735,1.12,0.8938095400000005
1.0,6.74455344,1.12,0.8927007616000003
1.0,6.74764642,1.12,0.8915872888000004
1.0,6.75069937,1.12,0.8904202520000001
1.0,6.75377248,1.122,0.8891910080000001
1.0,6.75686887,1.12,0.8878950746000002
