sync,time,vout,force
1.0,26.76462635,1.96,10.731596842000013
1.0,26.76762548,1.956,10.603917100000102
1.0,26.7707498,1.95,10.47150840000009
1.0,26.77362822,1.946,10.35061476000014
1.0,26.77665087,1.94,10.224422860200033
1.0,26.779629,1.936,10.100711340000053
1.0,26.78268545,1.932,9.97455204200007
1.0,26.78568609,1.926,9.850901701000074
1.0,26.78869048,1.922,9.727421272000099
1.0,26.79169276,1.914,9.604095274400093
1.0,26.79468658,1.908,9.481169025200053
1.0,26.79768641,1.904,9.358049733600017
1.0,26.80070539,1.9,9.234249548999983
1.0,26.80368852,1.894,9.11223953199994
1.0,26.80668784,1.89,8.990343750400081
1.0,26.80968991,1.884,8.868940039600108
1.0,26.81268971,1.878,8.750102660800037
1.0,26.81569011,1.872,8.632423995800101
1.0,26.81869085,1.868,8.517735713000043
1.0,26.82169135,1.862,8.405762763000105
1.0,26.82469239,1.858,8.295864678200129
1.0,26.82769637,1.852,8.19006526780002
1.0,26.83070211,1.85,8.085596766400032
1.0,26.83369674,1.846,7.9844980576000175
1.0,26.83669754,1.84,7.884820688000037
1.0,26.83969235,1.836,7.786590919999998
1.0,26.84269808,1.83,7.689352015999986
1.0,26.84569463,1.826,7.592702377000055
1.0,26.84869354,1.82,7.496437366000077
1.0,26.85170109,1.816,7.399997076400072
1.0,26.85469724,1.812,7.304000430400011
1.0,26.85770195,1.806,7.207945678000085
1.0,26.86071259,1.8,7.111925148800136
1.0,26.86371765,1.792,7.016724848000018
1.0,26.86673819,1.788,6.922007527200066
1.0,26.86971415,1.778,6.829395652000031
1.0,26.87273011,1.774,6.73755925820004
1.0,26.87573521,1.768,6.646690742000057
1.0,26.87873613,1.762,6.557263326000055
1.0,26.88173598,1.758,6.468353870400112
1.0,26.88473424,1.752,6.379845235200041
1.0,26.88773122,1.746,6.2908281416000555
1.0,26.89077476,1.738,6.1998163056000495
1.0,26.89375572,1.732,6.109075883200031
1.0,26.89675809,1.722,6.015925650400127
1.0,26.89974954,1.714,5.921874462400118
1.0,26.90281206,1.706,5.822214361600094
1.0,26.9058248,1.696,5.722938255999988
1.0,26.90879758,1.688,5.622517747599957
1.0,26.91181945,1.682,5.518801474000058
1.0,26.91480708,1.674,5.4151904656001175
1.0,26.91779608,1.666,5.309966140800122
1.0,26.92079728,1.656,5.204171961600104
1.0,26.92378143,1.642,5.098891149600096
1.0,26.92677804,1.63,4.994024208000064
1.0,26.92977656,1.62,4.889675711999973
1.0,26.93278239,1.608,4.787632626800044
1.0,26.935786,1.596,4.6868135200000625
1.0,26.93878691,1.586,4.588743781200016
1.0,26.94178724,1.574,4.493016408800028
1.0,26.94479517,1.566,4.398627565400041
1.0,26.94779771,1.556,4.3077651122000615
1.0,26.95079704,1.546,4.218106136000043
1.0,26.95379937,1.536,4.130738333000098
1.0,26.95680493,1.526,4.045334157200026
1.0,26.95980048,1.52,3.9615785792000695
1.0,26.96279848,1.51,3.8816164016000076
1.0,26.96579815,1.496,3.803289916999976
1.0,26.96879874,1.488,3.7288152732000337
1.0,26.97179991,1.476,3.658466026800014
1.0,26.97480074,1.47,3.5908873352000517
1.0,26.97779261,1.464,3.531720696199985
1.0,26.98078754,1.456,3.4756315963999898
1.0,26.9837955,1.448,3.426481530000049
1.0,26.986792,1.444,3.3832531200000187
1.0,26.98980722,1.444,3.343633129200034
1.0,26.99280454,1.442,3.312437601199998
1.0,26.99580298,1.442,3.283784934800002
1.0,26.99880741,1.438,3.260530646599992
1.0,27.00179487,1.438,3.2411051383999983
1.0,27.00479437,1.438,3.2240679784000195
1.0,27.00780478,1.44,3.2114564976000053
1.0,27.01080993,1.438,3.2001512030000026
1.0,27.0138055,1.436,3.191464050000002
1.0,27.01679711,1.434,3.1841901268000057
1.0,27.01979737,1.436,3.177829575600008
1.0,27.02280109,1.436,3.1728062124000016
1.0,27.02580028,1.436,3.168063602400005
1.0,27.02879432,1.436,3.163812065600003
1.0,27.03180863,1.434,3.1596764358000007
1.0,27.03480235,1.434,3.155664851000001
1.0,27.03780471,1.436,3.151585594400003
1.0,27.04080037,1.436,3.1474634746000043
1.0,27.04380278,1.436,3.1432000524000028
1.0,27.04680376,1.436,3.138686134400003
1.0,27.04980717,1.434,3.1340008147999994
1.0,27.05281435,1.436,3.128915605000003
1.0,27.05581534,1.434,3.1236508540000028
1.0,27.05882402,1.436,3.117934362000004
1.0,27.06182221,1.436,3.1118369148000062
1.0,27.0648415,1.434,3.105436020000003
1.0,27.06783319,1.432,3.0984703353999974
1.0,27.07083998,1.434,3.091300050000005
1.0,27.07384667,1.432,3.0837833250000104
1.0,27.07683015,1.432,3.0760684040000084
1.0,27.07982541,1.432,3.0681609176000006
1.0,27.08282673,1.432,3.0599547598000014
1.0,27.08582559,1.428,3.0516883480000048
1.0,27.08883661,1.428,3.0432574919999964
1.0,27.09185604,1.428,3.0347659672000034
1.0,27.09485148,1.428,3.026318826400009
1.0,27.09785248,1.426,3.0177419072000045
1.0,27.10085117,1.426,3.009148630400008
1.0,27.10388489,1.426,3.0004115168000025
1.0,27.10689476,1.424,2.9919325672000054
1.0,27.10989415,1.424,2.983594263000011
1.0,27.11293476,1.424,2.975317452800002
1.0,27.115929,1.422,2.9671545400000015
1.0,27.11889982,1.422,2.959014493200005
1.0,27.12192084,1.42,2.950736898399998
1.0,27.12489841,1.42,2.9425783565999994
1.0,27.1278931,1.42,2.934257182
1.0,27.13088884,1.42,2.925893471200004
1.0,27.13387096,1.418,2.9174838928000066
1.0,27.13686878,1.418,2.9089179136000025
1.0,27.13987897,1.416,2.900248566399997
1.0,27.14287935,1.414,2.891665059000003
1.0,27.14587928,1.412,2.883138016000011
1.0,27.14887861,1.412,2.874739892000005
1.0,27.151879,1.412,2.866564280000002
1.0,27.15488074,1.412,2.8585196168000047
1.0,27.1578743,1.41,2.8507843060000027
1.0,27.16088572,1.408,2.8431211288000027
1.0,27.16389267,1.408,2.8357240318000074
1.0,27.16689374,1.406,2.828492898800008
1.0,27.16988711,1.406,2.821368678200001
1.0,27.17288797,1.406,2.8144576689999994
1.0,27.17588993,1.406,2.8076777512000004
1.0,27.17888921,1.406,2.8011993063999974
1.0,27.18189022,1.404,2.7948683424000023
1.0,27.18488524,1.402,2.7886387008000053
1.0,27.18787613,1.4,2.782532694800005
1.0,27.19088097,1.4,2.7764204406000053
1.0,27.19387174,1.4,2.7703790852000036
1.0,27.19687315,1.39,2.764278774000006
1.0,27.19987208,1.39,2.7581609568000083
1.0,27.20287269,1.388,2.751752443400006
1.0,27.20587287,1.388,2.7453495156000027
1.0,27.20887321,1.386,2.7389887948000022
1.0,27.2118791,1.386,2.732691471999999
1.0,27.21487454,1.386,2.726460956799999
1.0,27.21788747,1.384,2.720194062400001
1.0,27.22087711,1.382,2.713922984600005
1.0,27.22387585,1.382,2.707505681000006
1.0,27.22687422,1.38,2.7011641380000038
1.0,27.22987508,1.378,2.6948623320000022
1.0,27.23287793,1.378,2.688153436800002
1.0,27.2358778,1.378,2.6813108360000046
1.0,27.23888519,1.376,2.6741532478000023
1.0,27.24188709,1.374,2.666820016800007
1.0,27.24488911,1.372,2.659375007200005
1.0,27.24788815,1.368,2.6517063359999975
1.0,27.25088635,1.368,2.643977763000006
1.0,27.25389143,1.366,2.6361044534000064
1.0,27.25689141,1.364,2.628244505800002
1.0,27.25989874,1.364,2.6203653012000023
1.0,27.26290189,1.362,2.612439010400007
1.0,27.2658965,1.36,2.6044973800000024
1.0,27.26890089,1.358,2.596445614800004
1.0,27.27190311,1.352,2.588285478600007
1.0,27.27492841,1.352,2.5799961566000027
1.0,27.27792991,1.352,2.5717134484000015
1.0,27.28094648,1.35,2.5634066448
1.0,27.28396472,1.35,2.5551366672
1.0,27.28695848,1.348,2.5471296128000054
1.0,27.28993146,1.346,2.5392809456000114
1.0,27.29296478,1.346,2.5315101632000094
1.0,27.29593682,1.344,2.5239204772000003
1.0,27.29892432,1.344,2.5163322271999995
1.0,27.30192935,1.342,2.508622276999996
1.0,27.30494585,1.34,2.5008397070000012
1.0,27.30793737,1.34,2.4930040906
1.0,27.31093769,1.338,2.485162006000007
1.0,27.31393863,1.338,2.4773595620000064
1.0,27.31693928,1.336,2.469596657600003
1.0,27.3199403,1.336,2.4618540260000032
1.0,27.32292572,1.336,2.4543857000000027
1.0,27.32593982,1.334,2.4469444320000098
1.0,27.32893924,1.332,2.4397458240000036
1.0,27.3319558,1.332,2.4327016600000047
1.0,27.33495971,1.33,2.4257926670000027
1.0,27.33795982,1.328,2.4189516104000046
1.0,27.34096072,1.328,2.412147987199997
1.0,27.34396158,1.326,2.4054260608000075
1.0,27.34696258,1.328,2.3988608272000054
1.0,27.34996189,1.326,2.3923823176000045
1.0,27.35296615,1.324,2.3861897310000013
1.0,27.35596874,1.324,2.380043145199999
1.0,27.35896421,1.324,2.3739922958000053
1.0,27.36198421,1.322,2.3680109484000065
1.0,27.36498433,1.322,2.3621307132000062
1.0,27.36798052,1.32,2.356377401600003
1.0,27.37098526,1.32,2.350588595599999
1.0,27.37399154,1.318,2.344756412400003
1.0,27.37699567,1.318,2.338928400200003
1.0,27.37999647,1.318,2.3331068482000084
1.0,27.38299693,1.316,2.327285955800002
1.0,27.38599385,1.316,2.321471931000006
1.0,27.38899771,1.316,2.3156444425999982
1.0,27.39199428,1.314,2.3099507536000052
1.0,27.39499922,1.312,2.3043014664000077
1.0,27.39799496,1.31,2.298489777600008
1.0,27.40100621,1.31,2.292587580000007
1.0,27.4039998,1.308,2.2866004000000006
1.0,27.40700609,1.306,2.2804273328000026
1.0,27.40999898,1.306,2.2742021215999983
1.0,27.41302491,1.306,2.267605696200002
1.0,27.41601193,1.306,2.261073754000006
1.0,27.41900472,1.306,2.254489616000004
1.0,27.42200148,1.304,2.247776655200006
1.0,27.42499841,1.304,2.2410035934000003
1.0,27.42799063,1.302,2.2340617384000003
1.0,27.43098445,1.302,2.2270963869999996
1.0,27.43402011,1.3,2.219992942600007
1.0,27.4370195,1.3,2.21289359
1.0,27.44005102,1.298,2.2056765316000067
1.0,27.44305247,1.298,2.1984130225999983
1.0,27.44604643,1.298,2.1911885680000043
1.0,27.44905978,1.296,2.1839565280000084
1.0,27.45204932,1.294,2.176781632000005
1.0,27.45505156,1.294,2.169576256000002
1.0,27.45807356,1.292,2.1623234560000055
1.0,27.46104887,1.29,2.155161734600004
1.0,27.46404874,1.29,2.1479020492000025
1.0,27.46703824,1.29,2.1407489888000004
1.0,27.47003322,1.288,2.133619607600003
1.0,27.47304022,1.288,2.126342667600001
1.0,27.47603619,1.288,2.1190924202000065
1.0,27.47903841,1.286,2.111827047799999
1.0,27.48203585,1.286,2.104532526000006
1.0,27.485036,1.286,2.0972107200000054
1.0,27.48804141,1.286,2.0897573032000034
1.0,27.49103839,1.282,2.082304025000005
1.0,27.49404267,1.28,2.0747933250000057
1.0,27.497038,1.278,2.0673865200000017
1.0,27.50004015,1.278,2.0600012309999993
1.0,27.50304522,1.276,2.052608758800002
1.0,27.50605252,1.274,2.0452739520000036
1.0,27.50905185,1.272,2.0380755600000073
1.0,27.5120505,1.27,2.0311658700000006
1.0,27.5150505,1.272,2.0243919299999993
1.0,27.518061,1.268,2.017949460000006
1.0,27.52105595,1.266,2.011603624000004
1.0,27.52405537,1.266,2.0053648304000062
1.0,27.52705159,1.266,1.999255788200005
1.0,27.53006161,1.264,1.9931780122000011
1.0,27.53306358,1.264,1.9872341116000005
1.0,27.53606393,1.262,1.9812934185999995
1.0,27.53906408,1.262,1.9753531216000058
1.0,27.54206495,1.26,1.9694939970000038
1.0,27.54506935,1.258,1.9636710090000058
1.0,27.54806782,1.254,1.958093854800002
1.0,27.55108158,1.254,1.9525098927999975
1.0,27.55407645,1.254,1.9469993319999994
1.0,27.55707909,1.252,1.9414328926000044
1.0,27.56007698,1.252,1.9358537380000012
1.0,27.56306783,1.25,1.9301711230000005
1.0,27.56607171,1.252,1.9243994484000038
1.0,27.56906874,1.25,1.9185252696000035
1.0,27.57205928,1.25,1.9124578832
1.0,27.57505204,1.25,1.9062917568000077
1.0,27.57804937,1.248,1.9000573104000074
1.0,27.58105096,1.248,1.8938140032000057
1.0,27.58405063,1.246,1.8875746896000019
1.0,27.58706189,1.246,1.8812700309999986
1.0,27.59006491,1.246,1.8749571980000024
1.0,27.59306184,1.246,1.8683639520000015
1.0,27.59606143,1.244,1.8616799396000077
1.0,27.59906613,1.242,1.8548292236000021
1.0,27.60207334,1.242,1.8477654508000012
1.0,27.60506641,1.24,1.840636631400003
1.0,27.60806637,1.238,1.833256729800006
1.0,27.61106546,1.236,1.8259002776000093
1.0,27.61409463,1.236,1.8185091028000047
1.0,27.61707233,1.234,1.8114093012000057
1.0,27.62009354,1.234,1.8042792456000043
1.0,27.62309052,1.232,1.797206372799997
1.0,27.62611215,1.232,1.7900753259999993
1.0,27.6291201,1.234,1.7829765640000013
1.0,27.63211378,1.23,1.7759114792000028
1.0,27.63512178,1.23,1.7688174704000066
1.0,27.63812902,1.228,1.7618406736
1.0,27.64110389,1.226,1.7549610530000024
1.0,27.64410313,1.226,1.7480628010000032
1.0,27.64708943,1.226,1.7412778882000035
1.0,27.65009015,1.224,1.7345052760000035
1.0,27.65309004,1.224,1.7280255136000062
1.0,27.65609978,1.224,1.7215244751999983
1.0,27.65910239,1.222,1.7150388375999985
1.0,27.6621041,1.222,1.7085551440000015
1.0,27.66510445,1.222,1.7020764770000032
1.0,27.66810554,1.218,1.6956541444000064
1.0,27.67111721,1.216,1.6892762032000064
1.0,27.67411821,1.214,1.6830341232000028
1.0,27.67711746,1.214,1.6769650799999973
1.0,27.68013439,1.212,1.6709527224000011
1.0,27.68313485,1.212,1.6654318760000055
1.0,27.68613858,1.212,1.6600871856000008
1.0,27.68914591,1.212,1.6550348712000014
1.0,27.69214695,1.212,1.650164879999999
1.0,27.69515072,1.212,1.645361862399999
1.0,27.69816076,1.212,1.6406059992000024
1.0,27.70115843,1.21,1.6358465120000047
1.0,27.70416047,1.21,1.6310432480000008
1.0,27.70716832,1.21,1.6262306880000006
1.0,27.71016974,1.208,1.6214250211999992
1.0,27.71317102,1.208,1.616562947599999
1.0,27.71617382,1.208,1.6118157935999982
1.0,27.71917978,1.206,1.6072467344000014
1.0,27.72220013,1.206,1.6026558024000017
1.0,27.7251975,1.206,1.598091900000002
1.0,27.72819841,1.204,1.5934104803999998
1.0,27.73120467,1.204,1.5886966214000011
1.0,27.73421228,1.204,1.5839445976000022
1.0,27.73721808,1.204,1.5791067104000014
1.0,27.74023109,1.204,1.5742163906000004
1.0,27.74323083,1.204,1.5692368221999995
1.0,27.74623319,1.202,1.5642529045999984
1.0,27.7492323,1.202,1.5592743820000017
1.0,27.7522308,1.202,1.5542968720000028
1.0,27.75523409,1.2,1.549306728800007
1.0,27.75823135,1.2,1.5442713320000048
1.0,27.76123584,1.198,1.5391990720000002
1.0,27.76423613,1.2,1.5340985790000004
1.0,27.76723474,1.198,1.5287774680000044
1.0,27.77024367,1.196,1.5233321536000073
1.0,27.77325747,1.198,1.5175456576000033
1.0,27.77625835,1.196,1.5116833000000056
1.0,27.77927276,1.196,1.5056544799999998
1.0,27.7822783,1.194,1.4995978339999982
1.0,27.78527671,1.194,1.4935465799999974
1.0,27.7882873,1.192,1.4875254000000029
1.0,27.7920998,1.194,1.4800263880000062
1.0,27.79433052,1.192,1.4756987912000055
1.0,27.79732402,1.19,1.4700308423999997
1.0,27.80032526,1.19,1.4643820059999992
1.0,27.80335148,1.188,1.4586321880000004
1.0,27.80637245,1.188,1.4528648959999981
1.0,27.8093658,1.188,1.447117664000007
1.0,27.81236532,1.188,1.4413112792000007
1.0,27.81536884,1.188,1.4354844503999995
1.0,27.81838441,1.186,1.429634244600001
1.0,27.82135552,1.186,1.4238702912000003
1.0,27.82435061,1.186,1.4180598166000054
1.0,27.82733917,1.186,1.4122152268000079
1.0,27.83033865,1.186,1.4063430190000004
1.0,27.83335122,1.186,1.4004986332000007
1.0,27.83634496,1.186,1.394690777599998
1.0,27.83934574,1.186,1.3888692644000022
1.0,27.84234589,1.186,1.3830489734000007
1.0,27.84535639,1.184,1.377208603400006
1.0,27.84835672,1.184,1.3713879632000001
1.0,27.85135646,1.182,1.3656498551999992
1.0,27.85434733,1.182,1.360027019600002
1.0,27.85734804,1.18,1.3546204888000002
1.0,27.86034789,1.18,1.349322502600005
1.0,27.86335158,1.18,1.344336377200004
1.0,27.86635633,1.178,1.3395112518000047
1.0,27.86935221,1.174,1.3348975966000036
1.0,27.87235209,1.174,1.3303248232000013
1.0,27.87534767,1.174,1.3257715416000002
1.0,27.87835987,1.174,1.3211929976000016
1.0,27.88136165,1.174,1.3166575250000052
1.0,27.8843623,1.174,1.3121565500000034
1.0,27.88736045,1.174,1.307706534000003
1.0,27.89036254,1.174,1.3032779423999987
1.0,27.89336176,1.174,1.2989590656000016
1.0,27.89635817,1.174,1.294698562000005
1.0,27.89935334,1.174,1.2905053240000017
1.0,27.90236672,1.174,1.2862865920000026
1.0,27.90536489,1.174,1.2820818561999996
1.0,27.90836621,1.174,1.2778199818
1.0,27.91136598,1.172,1.2734510300000024
1.0,27.91436543,1.172,1.2689518550000034
1.0,27.91737459,1.172,1.2643906232000013
1.0,27.92037626,1.172,1.2598130344000007
1.0,27.9233885,1.172,1.2551139399999993
1.0,27.92638783,1.172,1.2504072286000014
1.0,27.92938461,1.172,1.2456723162000003
1.0,27.93238891,1.172,1.240925522200001
1.0,27.93538902,1.17,1.2361775680000053
1.0,27.93841015,1.17,1.2313437600000037
1.0,27.94138663,1.17,1.2264704616000013
1.0,27.94439802,1.168,1.2214113263999984
1.0,27.94741204,1.168,1.2161548096000032
1.0,27.95041104,1.168,1.2108519072000072
1.0,27.95339815,1.164,1.2054153670000007
1.0,27.9564583,1.164,1.1997875620000005
1.0,27.95945948,1.164,1.1942053672000026
1.0,27.96245982,1.162,1.1886247348000019
1.0,27.96546093,1.162,1.183042670200002
1.0,27.96845978,1.162,1.1774648092000033
1.0,27.97699671,1.162,1.1617260535999987
1.0,27.97736946,1.162,1.1610401936000045
1.0,27.97763685,1.16,1.1605481960000021
1.0,27.98045574,1.16,1.1553523236000012
1.0,27.98484621,1.16,1.1471860494000043
1.0,27.98688654,1.16,1.143391035600004
1.0,27.98946282,1.16,1.1385991548000038
1.0,27.9924715,1.158,1.1329535800000017
1.0,27.99551272,1.158,1.1272360864000004
1.0,27.9985443,1.158,1.1215367160000025
1.0,28.00152537,1.158,1.1160238266000022
1.0,28.00452017,1.156,1.1105732906000054
1.0,28.00750285,1.156,1.1053950980000007
1.0,28.01051496,1.156,1.1002451664000052
1.0,28.01350211,1.156,1.0952864973999998
1.0,28.01649871,1.154,1.0904020640000014
1.0,28.01950178,1.154,1.0855971520000065
1.0,28.02251434,1.154,1.080827342800003
1.0,28.02552369,1.154,1.076103991200003
1.0,28.02852435,1.154,1.071542988
1.0,28.03150791,1.154,1.0670984514000035
1.0,28.03449491,1.154,1.0627374314000013
1.0,28.03749609,1.154,1.0584555522000003
1.0,28.04056122,1.154,1.0541704140000023
1.0,28.04350334,1.154,1.0503456580000015
1.0,28.04650611,1.154,1.0465023014000028
1.0,28.04950878,1.154,1.042718937200001
1.0,28.05250852,1.154,1.0388389240000004
1.0,28.05551022,1.154,1.0349367140000019
1.0,28.05850752,1.154,1.031040224000003
1.0,28.06152263,1.154,1.027120581000004
1.0,28.06451667,1.154,1.0232283290000022
1.0,28.06752021,1.154,1.019273322799999
1.0,28.07053719,1.154,1.0152909092000013
1.0,28.07352011,1.152,1.0113534548000023
1.0,28.07652254,1.152,1.0074815996000044
1.0,28.07952195,1.152,1.0037023430000023
1.0,28.08252369,1.15,0.9998192030000036
1.0,28.08551748,1.152,0.9959065768000009
1.0,28.08851187,1.15,0.9918940941999984
1.0,28.09153296,1.148,0.987723196800003
1.0,28.09452354,1.148,0.9834765732000019
1.0,28.09752113,1.148,0.9791191502000021
1.0,28.10053845,1.148,0.9747030940000043
1.0,28.10356983,1.148,0.9702166515999989
1.0,28.10657137,1.148,0.9657429450000002
1.0,28.10957022,1.148,0.9612446700000066
1.0,28.11257485,1.146,0.9567892220000015
1.0,28.11557034,1.144,0.9523444900000007
1.0,28.11857187,1.144,0.9478421950000016
1.0,28.12157265,1.144,0.9433095719999997
1.0,28.12462002,1.144,0.9386775696000028
1.0,28.12758117,1.144,0.9340217514000035
1.0,28.13060391,1.144,0.9292095876000017
1.0,28.13357987,1.144,0.9243290132000057
1.0,28.13656561,1.142,0.9194637117999994
1.0,28.13957522,1.142,0.9145881435999993
1.0,28.1426152,1.142,0.9097679840000005
1.0,28.14562495,1.142,0.9050625750000069
1.0,28.14862093,1.142,0.9005686050000038
1.0,28.15162517,1.14,0.8960622450000041
1.0,28.15465717,1.138,0.8915142450000016
1.0,28.15762871,1.138,0.8868992123999996
1.0,28.16066398,1.138,0.8821243524000025
1.0,28.16359504,1.138,0.8773760352000023
1.0,28.16656898,1.136,0.8725582524000023
1.0,28.16956622,1.136,0.8677027236000028
1.0,28.17256554,1.136,0.8627412036000006
1.0,28.17556724,1.136,0.8577697264000019
1.0,28.17856774,1.136,0.8528489064000028
1.0,28.18158724,1.136,0.8480239056000025
1.0,28.18459387,1.136,0.8433335628000025
1.0,28.18758667,1.134,0.8387165282
1.0,28.19059659,1.134,0.8340931832000041
1.0,28.19359547,1.134,0.8295348855999982
1.0,28.19658952,1.134,0.8250157200000019
1.0,28.19958874,1.136,0.8205168900000048
1.0,28.20259689,1.132,0.8160046650000052
1.0,28.20558987,1.132,0.8115151950000015
1.0,28.20859022,1.132,0.8070146699999996
1.0,28.21159147,1.132,0.8026082832000031
1.0,28.21459145,1.132,0.7982883119999994
1.0,28.21759126,1.13,0.794279536800003
1.0,28.22060711,1.132,0.7903471836000034
1.0,28.22360383,1.13,0.7866312508000043
1.0,28.22660233,1.13,0.782977204000003
1.0,28.22961032,1.13,0.7793676160000018
1.0,28.23262434,1.13,0.775645818400001
1.0,28.23567474,1.13,0.7718363328000033
1.0,28.23869189,1.13,0.767974380800005
1.0,28.24170159,1.13,0.764087933
1.0,28.24469939,1.13,0.7601907930000001
1.0,28.24770111,1.13,0.756450623599999
1.0,28.25072328,1.128,0.7526886672000017
1.0,28.25371224,1.128,0.748922577600004
1.0,28.25670769,1.128,0.7451483106000041
1.0,28.25970352,1.128,0.7413735648000037
1.0,28.26270258,1.126,0.7375406976000024
1.0,28.26569535,1.126,0.7336682309999993
1.0,28.26867967,1.126,0.7296692422000021
1.0,28.27167028,1.126,0.7255616080000059
1.0,28.27465787,1.126,0.7213789820000049
1.0,28.27767074,1.126,0.7169473048000004
1.0,28.28067185,1.124,0.7124922250000001
1.0,28.28708647,1.124,0.7028285656000042
1.0,28.2873985,1.124,0.7023542800000045
1.0,28.28966674,1.122,0.698906555200002
1.0,28.29481304,1.124,0.690891657600001
1.0,28.29575689,1.122,0.6894192516000027
1.0,28.29868565,1.122,0.6848503860000024
1.0,28.30180569,1.122,0.6798747822000032
1.0,28.30469804,1.12,0.6751891751999969
1.0,28.30771085,1.12,0.6701457720000028
1.0,28.31072348,1.12,0.6650845536000035
1.0,28.31369252,1.12,0.6600965664000026
1.0,28.31668808,1.12,0.6551315488000037
1.0,28.3196735,1.12,0.65023546
1.0,28.32267708,1.118,0.6454166720000054
1.0,28.32567282,1.118,0.6406773136000024
1.0,28.32867495,1.118,0.6361140760000034
1.0,28.33167458,1.118,0.6316216216000002
1.0,28.33467502,1.118,0.6271809704000031
1.0,28.33768432,1.116,0.6225661471999989
1.0,28.34069085,1.116,0.6179499079999982
1.0,28.34368828,1.112,0.613393814400005
1.0,28.34668769,1.112,0.6088347112000039
1.0,28.3496982,1.112,0.604258736000004
1.0,28.3527188,1.11,0.5996674239999988
1.0,28.35570596,1.11,0.5951410599999987
1.0,28.35869822,1.11,0.5906526700000022
1.0,28.36170109,1.108,0.5862164086000033
1.0,28.3647083,1.106,0.5818258820000027
1.0,28.36770839,1.106,0.5775540862000011
1.0,28.37074535,1.108,0.5732863240000012
1.0,28.37369787,1.106,0.5692708967999992
1.0,28.37669121,1.106,0.5653014270000003
1.0,28.37974574,1.106,0.5613305380000024
1.0,28.38276878,1.106,0.5575667128000034
1.0,28.38575635,1.104,0.5539226340000002
1.0,28.38874745,1.104,0.5504529580000006
1.0,28.39175226,1.104,0.547072514000001
1.0,28.39474854,1.104,0.5437766060000051
1.0,28.39774495,1.102,0.5405903530000029
1.0,28.40075034,1.102,0.5374496600000037
1.0,28.40374765,1.102,0.5344523500000017
1.0,28.40675132,1.102,0.5314136535999994
1.0,28.40974867,1.102,0.5283563566000012
1.0,28.41274315,1.1,0.5253568500000009
1.0,28.4157338,1.1,0.5223808760000008
1.0,28.41870906,1.1,0.5194651212000008
1.0,28.42171585,1.1,0.516518467000003
1.0,28.4247067,1.1,0.5135874339999992
1.0,28.4277085,1.1,0.5105914999999988
1.0,28.43071026,1.1,0.5076181503999987
1.0,28.4337107,1.1,0.5047377280000026
1.0,28.43671093,1.1,0.5018232886000016
1.0,28.43970902,1.098,0.4988851604000026
1.0,28.44271367,1.098,0.4958320566000009
1.0,28.44571193,1.098,0.492759592799999
1.0,28.44873319,1.096,0.4896174824000037
1.0,28.45173532,1.096,0.48649526720000164
1.0,28.45477011,1.096,0.48333908560000366
1.0,28.45776411,1.098,0.4798936324000022
1.0,28.46075245,1.096,0.47638201099999955
1.0,28.4637508,1.098,0.4727240240000005
1.0,28.46673411,1.098,0.46904970359999987
1.0,28.46973634,1.098,0.46532693840000194
1.0,28.47280272,1.098,0.4615246272000015
1.0,28.47578902,1.098,0.4577742740000009
1.0,28.47877619,1.096,0.45389095299999904
1.0,28.48178798,1.094,0.44997562600000174
1.0,28.48482428,1.094,0.44602843600000175
1.0,28.487785,1.094,0.4421795000000047
1.0,28.49080028,1.094,0.4382436304000045
1.0,28.49375219,1.092,0.43434710920000347
1.0,28.49674158,1.092,0.43036628280000305
1.0,28.49973963,1.092,0.42634889579999935
1.0,28.50274282,1.092,0.4223246211999996
1.0,28.50573961,1.092,0.4183089226000044
1.0,28.50875683,1.092,0.41426584780000325
1.0,28.51175856,1.092,0.41027870080000095
1.0,28.51475906,1.092,0.40631804080000167
1.0,28.51775922,1.09,0.40235782960000455
1.0,28.52095374,1.09,0.3981982876000043
1.0,28.52375859,1.088,0.3946641766000031
1.0,28.52676435,1.088,0.3912297890000013
1.0,28.52976348,1.088,0.3880507112000015
1.0,28.53276813,1.088,0.3853640455999997
1.0,28.53576439,1.086,0.3828496391999999
1.0,28.53876609,1.086,0.380688415200002
1.0,28.54176728,1.088,0.37852755840000285
1.0,28.54476598,1.088,0.3763684944000005
1.0,28.54781872,1.088,0.3742268960000017
1.0,28.55096978,1.088,0.372001758400001
1.0,28.55382884,1.088,0.369943235199999
1.0,28.55682906,1.086,0.36756358960000196
1.0,28.5598223,1.084,0.3650492680000015
1.0,28.56283191,1.086,0.3622380046000017
1.0,28.56582987,1.086,0.3593867273999994
1.0,28.56883045,1.084,0.35644615900000043
1.0,28.57182489,1.084,0.3534386122000028
1.0,28.57480139,1.084,0.3504025822000017
1.0,28.57778089,1.084,0.3473634922000027
1.0,28.58078052,1.08,0.3442882592000006
1.0,28.58377996,1.08,0.3411688416
1.0,28.58678356,1.08,0.33797375519999984
1.0,28.58979719,1.078,0.33471903480000126
1.0,28.5928043,1.078,0.3314152700000004
1.0,28.59580848,1.076,0.32809450240000393
1.0,28.59881269,1.076,0.32472978720000295
1.0,28.60222159,1.076,0.32082295560000207
1.0,28.60490408,1.076,0.31771126719999965
1.0,28.60794324,1.074,0.31418584160000124
1.0,28.6109383,1.076,0.31073033800000227
1.0,28.61393998,1.076,0.3073084228000009
