sync,time,vout,force
1.0,28.4959973,1.04,0.6335042659999993
1.0,28.49897157,1.04,0.6286860566000029
1.0,28.50194171,1.04,0.6238555956000008
1.0,28.50491304,1.04,0.6189826143999979
1.0,28.50789195,1.04,0.6140593629999977
1.0,28.51087391,1.04,0.6091093093999974
1.0,28.51383852,1.04,0.6041880567999975
1.0,28.51681915,1.04,0.599256593999998
1.0,28.51980254,1.04,0.5943638343999994
1.0,28.52275767,1.04,0.5896580347999996
1.0,28.52575476,1.04,0.5849825743999972
1.0,28.52873148,1.04,0.580338891199997
1.0,28.53171443,1.04,0.5757140663999972
1.0,28.53469219,1.04,0.5711878711999993
1.0,28.53765572,1.04,0.5667826488000014
1.0,28.54063341,1.04,0.5624352213999982
1.0,28.54362693,1.04,0.5583273752000019
1.0,28.54663452,1.04,0.5542624335999973
1.0,28.5495708,1.04,0.5503865439999963
1.0,28.5525723,1.04,0.5465503479999974
1.0,28.55561632,1.038,0.5427757632000026
1.0,28.55857152,1.04,0.5390598847999993
1.0,28.56150574,1.04,0.5353728823999984
1.0,28.56452891,1.038,0.5316241515999992
1.0,28.56746291,1.04,0.5279859915999987
1.0,28.57045328,1.04,0.524277932799999
1.0,28.57343735,1.04,0.5206751800000002
1.0,28.5764025,1.038,0.517117
1.0,28.57938124,1.038,0.5135425119999998
1.0,28.58235296,1.038,0.5100035071999974
1.0,28.58532933,1.038,0.5064913905999979
1.0,28.5882953,1.038,0.5028538280000013
1.0,28.59126915,1.038,0.4991447220000031
1.0,28.59425972,1.038,0.4951971696000004
1.0,28.59723508,1.038,0.4912449927999987
1.0,28.60020344,1.038,0.48726739039999717
1.0,28.60317315,1.038,0.48320105299999827
1.0,28.60615609,1.038,0.47907835219999895
1.0,28.60913583,1.038,0.4748471214000001
1.0,28.61212239,1.038,0.4705388628000011
1.0,28.61511795,1.038,0.46610543400000215
1.0,28.61808383,1.038,0.46163257839999916
1.0,28.62106459,1.038,0.45710182319999865
1.0,28.62404385,1.038,0.45257334800000093
1.0,28.62701807,1.038,0.4480321722000042
1.0,28.63001165,1.038,0.4434220590000004
1.0,28.63298902,1.036,0.43879712879999955
1.0,28.63596578,1.036,0.4341533831999998
1.0,28.63895372,1.036,0.4294331223999979
1.0,28.64193839,1.036,0.4247736471999981
1.0,28.64490756,1.036,0.4202605088000003
1.0,28.64789632,1.036,0.41564174079999916
1.0,28.65088417,1.036,0.4109806947999978
1.0,28.65386952,1.034,0.4063235487999978
1.0,28.65686043,1.034,0.4016749378000015
1.0,28.65982519,1.034,0.3971092074000021
1.0,28.66281096,1.034,0.39247490239999905
1.0,28.66578633,1.034,0.38783332520000136
1.0,28.66876622,1.034,0.38324002120000217
1.0,28.6717542,1.032,0.37865361600000075
1.0,28.67480354,1.032,0.3740186191999991
1.0,28.67769798,1.032,0.36961907039999675
1.0,28.68069737,1.032,0.3650599976
1.0,28.68374311,1.03,0.36054019719999797
1.0,28.68663383,1.03,0.35629996139999737
1.0,28.6896353,1.03,0.35203787400000025
1.0,28.69267758,1.03,0.34778493959999596
1.0,28.69564156,1.028,0.34369464719999926
1.0,28.69855274,1.026,0.33983038319999875
1.0,28.70153452,1.026,0.33593719520000154
1.0,28.70454219,1.026,0.3322076843999979
1.0,28.70748072,1.026,0.3286823647999997
1.0,28.71046826,1.026,0.3252168183999996
1.0,28.71344676,1.026,0.3218596287999997
1.0,28.71642183,1.026,0.31854442359999935
1.0,28.71939095,1.026,0.31533777399999924
1.0,28.72237172,1.026,0.31220084559999806
1.0,28.72534371,1.026,0.30916941579999857
1.0,28.72831954,1.026,0.30618045999999755
1.0,28.73128824,1.026,0.3032175247999969
1.0,28.73426487,1.026,0.30030042739999924
1.0,28.737236,1.026,0.29738872000000105
1.0,28.74020987,1.026,0.2944743273999988
1.0,28.74318413,1.024,0.29160323519999976
1.0,28.74617317,1.024,0.28873722020000003
1.0,28.74914632,1.024,0.28594245919999906
1.0,28.75214154,1.024,0.28310412160000076
1.0,28.75512641,1.024,0.2802386464000013
1.0,28.75803987,1.024,0.27736012999999876
1.0,28.76107745,1.024,0.27431945200000085
1.0,28.76406178,1.024,0.27121574879999993
1.0,28.76704391,1.024,0.2680308207999967
1.0,28.77002194,1.024,0.26469542720000094
1.0,28.77300478,1.024,0.2612744551999995
1.0,28.77592911,1.024,0.2578822323999999
1.0,28.77896183,1.024,0.25424580399999896
1.0,28.78189393,1.024,0.2506915268000004
1.0,28.78487982,1.022,0.24698902320000043
1.0,28.78785489,1.022,0.2432999364000032
1.0,28.79083539,1.022,0.23960411639999854
1.0,28.79381237,1.022,0.2357439189999981
1.0,28.79678794,1.022,0.23184416039999692
1.0,28.79977394,1.022,0.2278429203999962
1.0,28.80273959,1.022,0.22386894939999688
1.0,28.80571326,1.022,0.21988423159999973
1.0,28.81277465,1.022,0.2106574619999975
1.0,28.81309504,1.022,0.21023454719999896
1.0,28.81477085,1.022,0.2080224780000008
1.0,28.81891115,1.022,0.20267372799999575
1.0,28.8207265,1.022,0.20035007999999843
1.0,28.82560344,1.022,0.19410759680000256
1.0,28.82668928,1.022,0.19271772160000036
1.0,28.83218641,1.022,0.18565766700000103
1.0,28.8325927,1.022,0.18512948999999987
1.0,28.83665315,1.022,0.17986396799999846
1.0,28.84170267,1.022,0.17341463580000108
1.0,28.84201656,1.02,0.1730191343999997
1.0,28.84444541,1.02,0.16995878340000212
1.0,28.84737352,1.02,0.16635177599999806
1.0,28.85034443,1.02,0.1627866839999993
1.0,28.8533128,1.02,0.15936340799999707
1.0,28.85629452,1.02,0.15597013759999945
1.0,28.85926728,1.02,0.15264064639999866
1.0,28.86224495,1.02,0.14935545399999947
1.0,28.86522117,1.02,0.14614113639999804
1.0,28.86818167,1.02,0.14307469660000077
1.0,28.87115535,1.02,0.14005397100000005
1.0,28.87412622,1.02,0.13726135319999946
1.0,28.87711652,1.02,0.13456212319999977
1.0,28.88008396,1.02,0.13206947360000007
1.0,28.88306602,1.02,0.129729824799999
1.0,28.886048,1.02,0.12746640000000029
1.0,28.88903865,1.02,0.12537294499999915
1.0,28.89201832,1.02,0.12328717600000035
1.0,28.89498972,1.02,0.12120719599999903
1.0,28.89795478,1.02,0.11913165400000086
1.0,28.90092606,1.02,0.11705175800000005
1.0,28.90389961,1.02,0.11508625739999959
1.0,28.90688785,1.02,0.11313177599999928
1.0,28.90985191,1.02,0.11123477760000022
1.0,28.91282198,1.02,0.10937037240000039
1.0,28.91580332,1.02,0.10752194160000123
1.0,28.91877621,1.02,0.1056232255999994
1.0,28.92174745,1.02,0.10370668299999845
1.0,28.92471563,1.018,0.10174768419999815
1.0,28.92769609,1.02,0.09979754149999945
1.0,28.93068415,1.02,0.09768741199999871
1.0,28.93367982,1.02,0.09553052960000188
1.0,28.93669372,1.02,0.09330664719999968
1.0,28.9397358,1.018,0.09104079199999908
1.0,28.9427395,1.018,0.08875798000000078
1.0,28.94564439,1.018,0.0865173758000004
1.0,28.94867172,1.018,0.08415605839999846
1.0,28.95163259,1.018,0.08200453520000021
1.0,28.95454967,1.018,0.07999218480000102
1.0,28.95751363,1.018,0.07833236719999934
1.0,28.96050656,1.018,0.0768069824000002
1.0,28.96348626,1.018,0.0754363203999995
1.0,28.96647165,1.018,0.07426077300000034
1.0,28.96944726,1.018,0.07317476720000059
1.0,28.97242622,1.016,0.0723406584000004
1.0,28.975411,1.016,0.0716742399999998
1.0,28.97838365,1.014,0.07119861599999967
1.0,28.98136365,1.014,0.071005454
1.0,28.98433302,1.016,0.07092664160000023
1.0,28.98732006,1.016,0.07116560479999988
1.0,28.99028852,1.016,0.07150616319999992
1.0,28.99326959,1.016,0.0719831344000001
1.0,29.00163461,1.016,0.07440115179999995
1.0,29.00198046,1.016,0.07453257479999938
1.0,29.00225356,1.016,0.07463635279999975
1.0,29.0089318,1.016,0.07766726399999943
1.0,29.00927117,1.016,0.07784100840000072
1.0,29.01117387,1.016,0.07883041240000024
1.0,29.01416585,1.016,0.08038624200000101
1.0,29.01709985,1.016,0.08191192200000119
1.0,29.02010924,1.016,0.08347680480000058
1.0,29.02309406,1.016,0.08502891119999886
1.0,29.02604315,1.016,0.08652157499999953
1.0,29.02901202,1.016,0.08800697159999987
1.0,29.0319762,1.016,0.08972619599999981
1.0,29.03979413,1.016,0.09477177359999953
1.0,29.04016852,1.016,0.09504133440000033
1.0,29.0409102,1.016,0.0955753439999985
1.0,29.04387159,1.016,0.09770754479999848
1.0,29.04684378,1.016,0.09984752159999982
1.0,29.04982307,1.016,0.10202553319999948
1.0,29.05280404,1.018,0.10429107040000218
1.0,29.05580085,1.018,0.10671271400000107
1.0,29.05876878,1.018,0.10920577520000022
1.0,29.06173496,1.018,0.11191616319999861
1.0,29.06470752,1.018,0.11473582079999896
1.0,29.06775165,1.018,0.1179017160000025
1.0,29.0706998,1.018,0.12120576400000135
1.0,29.0737005,1.018,0.12474659000000345
1.0,29.07669011,1.018,0.1286509452000024
1.0,29.07964913,1.018,0.13258281679999928
1.0,29.08264459,1.018,0.13665664240000153
1.0,29.08556411,1.018,0.14075231840000094
1.0,29.08854202,1.018,0.14504050879999958
1.0,29.09152335,1.02,0.14938409099999897
1.0,29.09450391,1.02,0.15372563039999879
1.0,29.09746524,1.02,0.15798994559999674
1.0,29.10043861,1.02,0.1623003706000019
1.0,29.10341543,1.02,0.16664652779999853
1.0,29.10638098,1.02,0.17111908960000322
1.0,29.10935046,1.02,0.17565372680000524
1.0,29.11234122,1.02,0.1803791276000019
1.0,29.11533113,1.02,0.18518305320000128
1.0,29.11828909,1.02,0.19003410760000194
1.0,29.12125965,1.02,0.19508659799999936
1.0,29.12422928,1.02,0.2002035328000047
1.0,29.12721159,1.02,0.20545239840000226
1.0,29.13018511,1.022,0.21078060239999674
1.0,29.13315628,1.022,0.21624755520000175
1.0,29.13615272,1.022,0.22180405919999707
1.0,29.13913817,1.022,0.2273569961999993
1.0,29.14211598,1.022,0.232895722800002
1.0,29.14509515,1.022,0.23852459100000115
1.0,29.1480688,1.022,0.24429347200000068
1.0,29.15105333,1.022,0.25020665999999875
1.0,29.1540343,1.022,0.25616997199999875
1.0,29.15700487,1.022,0.26222993480000445
1.0,29.1599842,1.022,0.2683274520000017
1.0,29.16296619,1.022,0.27447035139999554
1.0,29.16595098,1.022,0.28065803840000114
1.0,29.1689208,1.022,0.28683526399999615
1.0,29.17191165,1.022,0.2930562319999969
1.0,29.17489383,1.022,0.2993127961999982
1.0,29.17786356,1.022,0.30566801839999996
1.0,29.18084365,1.022,0.31222977600000107
1.0,29.18383987,1.022,0.3189413087999976
1.0,29.18682013,1.022,0.3256734938000011
1.0,29.18980756,1.022,0.3324735391999966
1.0,29.19279515,1.022,0.3394047479999981
1.0,29.19579156,1.024,0.3462847568000029
1.0,29.1987643,1.022,0.3530626040000056
1.0,29.20176276,1.022,0.35984383760000377
1.0,29.20497094,1.024,0.36705548679999694
1.0,29.20778148,1.024,0.3732948856000032
1.0,29.21071378,1.024,0.3797703159999993
1.0,29.21375909,1.024,0.38646999800000276
1.0,29.22252531,1.024,0.4055146696000027
1.0,29.22284787,1.024,0.4062113991999968
1.0,29.22311794,1.024,0.4067947504000027
1.0,29.22889239,1.024,0.4191697145999987
1.0,29.22923031,1.026,0.41988825719999834
1.0,29.23150782,1.026,0.4247165784000047
1.0,29.23501513,1.026,0.43215207560000424
1.0,29.23760063,1.028,0.43763333559999845
1.0,29.24054463,1.028,0.44387461559999625
1.0,29.24469593,1.028,0.45264753439999844
1.0,29.24641604,1.03,0.4562253632000009
1.0,29.24938944,1.03,0.4624178240000056
1.0,29.25234598,1.03,0.46862655800000147
1.0,29.25531682,1.03,0.4748389855999996
1.0,29.25829713,1.032,0.4810380303999969
1.0,29.26127608,1.032,0.48714320319999665
1.0,29.26424552,1.032,0.49319104000000014
1.0,29.26723139,1.032,0.49916278000000097
1.0,29.2702005,1.034,0.5050529800000048
1.0,29.27317856,1.034,0.5108899776000022
1.0,29.27617078,1.034,0.5165810664000011
1.0,29.27915487,1.036,0.5221880581999989
1.0,29.28212346,1.036,0.5277096356000034
1.0,29.28510482,1.034,0.5332328688000024
1.0,29.2880887,1.034,0.5387232079999971
1.0,29.29107013,1.034,0.5441676366000006
1.0,29.29405115,1.034,0.5495951390000017
1.0,29.29703309,1.036,0.555141547399999
1.0,29.30001183,1.036,0.5606820037999994
1.0,29.30298424,1.036,0.5662106864000037
1.0,29.30596522,1.036,0.5717946136000027
1.0,29.30894058,1.036,0.5773882904000011
1.0,29.31192609,1.036,0.5831180927999992
1.0,29.31489687,1.036,0.5888219903999969
1.0,29.31786998,1.038,0.5945303616000035
1.0,29.3208412,1.038,0.600235104000003
1.0,29.3238182,1.038,0.6059509440000067
1.0,29.32680669,1.038,0.6118572462000039
1.0,29.32978828,1.038,0.6177923255999969
1.0,29.33278982,1.038,0.6238554363999973
1.0,29.33574235,1.038,0.6299589350000021
1.0,29.33874004,1.038,0.6362540840000052
1.0,29.34179056,1.038,0.6428834207999994
1.0,29.34468285,1.038,0.6491886130000013
1.0,29.34768269,1.038,0.6557282641999972
1.0,29.35068367,1.038,0.6623377473999973
1.0,29.35361828,1.038,0.6688525815999997
1.0,29.3565907,1.038,0.6756067960000068
1.0,29.35958989,1.038,0.6824567470000006
1.0,29.36257772,1.038,0.689328756000002
1.0,29.36554346,1.038,0.6961808272000022
1.0,29.36852241,1.04,0.7030919912000018
1.0,29.3715043,1.038,0.7102103200000055
1.0,29.37451785,1.04,0.7174324830000026
1.0,29.37745991,1.04,0.7244345857999961
1.0,29.38043487,1.04,0.7315149905999937
1.0,29.38339978,1.04,0.738571476400002
1.0,29.38637304,1.04,0.7456952959999973
1.0,29.389355,1.04,0.7528377999999978
1.0,29.39233485,1.04,0.7598702460000055
1.0,29.39531269,1.04,0.7668454408000042
1.0,29.398277,1.04,0.7737226399999992
1.0,29.40124765,1.04,0.7806145479999952
1.0,29.40422309,1.04,0.7875220305999969
1.0,29.40719396,1.04,0.7944738664000034
1.0,29.41017535,1.04,0.8014738259999996
1.0,29.41314458,1.04,0.8084812087999996
1.0,29.41613022,1.04,0.8155273191999962
1.0,29.41909985,1.04,0.8225316519999955
1.0,29.42207967,1.04,0.8294448343999973
1.0,29.42511426,1.04,0.8364182276000035
1.0,29.42806206,1.04,0.8430802555999994
1.0,29.43103378,1.042,0.8497149916000009
1.0,29.43400448,1.042,0.8563097663999948
1.0,29.43699989,1.042,0.8628397601999972
1.0,29.43997176,1.042,0.8692601311999978
1.0,29.44293328,1.042,0.875538553599998
1.0,29.4498827,1.042,0.8899830540000027
1.0,29.45021737,1.042,0.8906590874000041
1.0,29.45188248,1.042,0.8940226095999975
1.0,29.45485052,1.042,0.8999500088000006
1.0,29.4578267,1.042,0.9057237979999969
1.0,29.46081928,1.042,0.9114930175999996
1.0,29.4637658,1.044,0.9171503360000042
1.0,29.46675767,1.046,0.9227292661999995
1.0,29.46991522,1.048,0.9286023091999994
1.0,29.47270178,1.048,0.9337853108000016
1.0,29.47570454,1.048,0.9394727167999981
1.0,29.47870341,1.048,0.9452305472000041
1.0,29.48163461,1.048,0.9509638356000034
1.0,29.48466,1.048,0.9569200000000062
1.0,29.4876105,1.048,0.9628209999999976
1.0,29.49058078,1.048,0.9688880223999957
1.0,29.49356217,1.048,0.9750893136000015
1.0,29.49654208,1.05,0.9812366848000038
1.0,29.4995212,1.048,0.9873840960000024
1.0,29.50251202,1.05,0.993605001600001
1.0,29.50549756,1.05,0.9999347295999945
1.0,29.50847148,1.05,1.0063583968000007
1.0,29.51143996,1.05,1.0130631088000017
1.0,29.51445033,1.052,1.0199717853999992
1.0,29.51740078,1.052,1.026993856400001
1.0,29.52038007,1.052,1.0342777764000064
1.0,29.52336776,1.054,1.0418067551999968
1.0,29.52634663,1.056,1.0494073727999964
1.0,29.52932126,1.058,1.0570352759999997
1.0,29.532282,1.066,1.0647331999999983
1.0,29.53526304,1.072,1.0725091648000018
1.0,29.53823463,1.074,1.0802947306000015
1.0,29.54122309,1.074,1.0882578811999946
1.0,29.5441968,1.078,1.0962274240000032
1.0,29.54718148,1.078,1.1042263663999976
1.0,29.55015926,1.082,1.1122531872000045
1.0,29.55314883,1.084,1.1203848176000073
1.0,29.5611967,1.086,1.1418553539999985
1.0,29.56157289,1.088,1.1428409718000005
1.0,29.56211339,1.09,1.1442570818
1.0,29.56893082,1.092,1.1617242827999985
1.0,29.56925356,1.094,1.1625288288000022
1.0,29.57110617,1.094,1.1671233016000038
1.0,29.57407435,1.096,1.1744843880000049
1.0,29.57702869,1.096,1.181811151199998
1.0,29.58001141,1.096,1.1892892096000012
1.0,29.58301232,1.098,1.1969715392000049
1.0,29.59098087,1.102,1.217769114199999
1.0,29.59130169,1.108,1.218622495400005
1.0,29.59190496,1.11,1.2202271936000018
1.0,29.59487069,1.116,1.2281160353999985
1.0,29.59785541,1.118,1.2360553906000018
1.0,29.60083354,1.118,1.2438672040000005
1.0,29.60380154,1.12,1.251584004
1.0,29.60678652,1.12,1.2591777608000034
1.0,29.6097887,1.122,1.2668032980000017
1.0,29.61279061,1.122,1.2744281494000025
1.0,29.61573087,1.126,1.2817579401999994
1.0,29.61873056,1.126,1.2891371775999991
1.0,29.62172785,1.128,1.296401397
1.0,29.624885,1.13,1.3039885999999996
1.0,29.62771922,1.13,1.3106773591999972
1.0,29.63069581,1.132,1.317600362999995
1.0,29.6336845,1.132,1.3244743500000016
1.0,29.63666931,1.134,1.3312860267999969
1.0,29.63966174,1.134,1.3381220020000044
1.0,29.64262735,1.134,1.3449429050000066
1.0,29.6456025,1.134,1.3518498499999996
1.0,29.64858724,1.136,1.3588341416000012
1.0,29.65156204,1.136,1.3660513776000032
1.0,29.6545502,1.136,1.3734085119999986
1.0,29.65753619,1.138,1.3810526463999977
1.0,29.66050498,1.138,1.388743047599998
1.0,29.66347865,1.14,1.3965340629999923
1.0,29.66645039,1.142,1.404418037400001
1.0,29.66947367,1.146,1.4124694355999952
1.0,29.67244552,1.152,1.420433993600001
1.0,29.67540422,1.154,1.4283633096000043
1.0,29.67837324,1.156,1.4363202832000013
1.0,29.68134498,1.156,1.444425245199997
1.0,29.68432607,1.158,1.4526195173999998
1.0,29.68730507,1.158,1.461020297400001
1.0,29.69028431,1.16,1.469524498999998
1.0,29.69326931,1.16,1.4781809990000068
1.0,29.69625187,1.164,1.4869204978000072
1.0,29.69923833,1.166,1.4957102234000055
1.0,29.70224935,1.166,1.5046830629999974
1.0,29.70526306,1.168,1.5136386575999992
1.0,29.70818044,1.168,1.5222741023999993
1.0,29.71150756,1.17,1.532222680000006
1.0,29.71410426,1.172,1.5400148652000014
1.0,29.71706972,1.172,1.5489705544000034
1.0,29.72004676,1.174,1.5579612151999938
1.0,29.72303378,1.176,1.5669820156000034
1.0,29.72602507,1.176,1.5760562127999964
1.0,29.72899948,1.178,1.5850984191999988
1.0,29.73198959,1.18,1.594008978200008
1.0,29.73496276,1.182,1.6028112591999992
1.0,29.73793635,1.182,1.6114941419999942
1.0,29.7409255,1.182,1.6201839499999973
1.0,29.74390241,1.184,1.628816989000002
1.0,29.74687733,1.184,1.637329163800003
1.0,29.74985261,1.184,1.6458214124000061
1.0,29.75283822,1.186,1.6543005448000008
1.0,29.755848,1.186,1.662959199999998
1.0,29.75884407,1.188,1.6716478029999946
1.0,29.76183448,1.188,1.6804900608000035
1.0,29.76490919,1.19,1.6896093862000052
1.0,29.7678343,1.19,1.6983262140000057
1.0,29.7708023,1.19,1.7071348080000013
1.0,29.77382046,1.19,1.7160685615999962
1.0,29.77677887,1.194,1.7247698778000022
1.0,29.7797217,1.194,1.7333929299999997
1.0,29.78271222,1.196,1.742065438000004
1.0,29.78566963,1.196,1.7505417492000035
1.0,29.78865195,1.196,1.7590115379999918
1.0,29.79163157,1.198,1.767157870399997
1.0,29.79462265,1.2,1.7752188900000014
1.0,29.7975913,1.2,1.7829373800000021
1.0,29.80056831,1.2,1.7905521411999998
1.0,29.80354467,1.2,1.7980525684000057
1.0,29.80651711,1.202,1.805341748400004
1.0,29.80950224,1.202,1.8125953311999987
1.0,29.81247687,1.204,1.8196749506000018
1.0,29.81544774,1.204,1.8267456212
1.0,29.81842528,1.206,1.833832166400001
1.0,29.82140067,1.21,1.8409135946000013
1.0,29.8243928,1.21,1.848050576
1.0,29.82734556,1.21,1.8551962552000036
1.0,29.83032424,1.21,1.8624841151999978
1.0,29.83330187,1.212,1.8698686375999998
1.0,29.83628691,1.212,1.8773630131999979
1.0,29.83926165,1.212,1.8848750570000057
1.0,29.84225968,1.214,1.8926099744000031
1.0,29.8452438,1.214,1.9004582599999937
1.0,29.84822204,1.214,1.908499507999998
1.0,29.85119933,1.216,1.9166261642000006
1.0,29.85419357,1.216,1.9248458674000013
1.0,29.85716898,1.216,1.9332365236000064
1.0,29.86014861,1.216,1.9417079968000022
1.0,29.86313463,1.216,1.9503077344000024
1.0,29.86612159,1.218,1.9591223381999954
1.0,29.86908133,1.218,1.9679472432000014
1.0,29.87206706,1.22,1.9770238623999998
1.0,29.87505919,1.22,1.9862046728000078
1.0,29.87804072,1.222,1.9955070464000015
1.0,29.88103218,1.222,2.0049216887999917
1.0,29.88401141,1.224,2.014336055599997
1.0,29.88703161,1.224,2.023879887600004
1.0,29.88998943,1.224,2.0332068102000025
1.0,29.89297504,1.228,2.042581625600003
1.0,29.89595452,1.228,2.051780831200002
1.0,29.89892565,1.228,2.060872488999994
1.0,29.90193652,1.228,2.069733368799998
1.0,29.90489039,1.23,2.0783643231999966
1.0,29.90790776,1.23,2.0870543488000037
1.0,29.91089265,1.232,2.095575126000003
1.0,29.91385852,1.232,2.1039981968000006
1.0,29.91685126,1.232,2.1124405532000012
1.0,29.91978902,1.232,2.1207092559999983
1.0,29.92277085,1.234,2.1290583799999983
1.0,29.92577209,1.234,2.137461851999999
1.0,29.92877335,1.236,2.1458653800000045
1.0,29.93181465,1.236,2.1544373129999994
1.0,29.93470463,1.236,2.162615241799994
1.0,29.93768893,1.238,2.1711503397999996
1.0,29.94067135,1.238,2.1796800609999973
1.0,29.94365839,1.24,2.188222995400001
1.0,29.94670709,1.24,2.196833993800005
1.0,29.94961211,1.246,2.2050261502000055
1.0,29.95258128,1.246,2.2133992096000017
1.0,29.95557461,1.248,2.2216829391999973
1.0,29.95855494,1.25,2.229789436799998
1.0,29.96152495,1.25,2.2377668660000056
1.0,29.96451748,1.252,2.2457661472000066
1.0,29.96747265,1.254,2.2535677960000022
1.0,29.97045963,1.254,2.2613366527999994
1.0,29.97344035,1.254,2.268967296000001
1.0,29.97642278,1.254,2.276456950000001
1.0,29.97944218,1.256,2.284014293600001
1.0,29.98238728,1.256,2.2914359456000066
1.0,29.98534746,1.256,2.2989494976000024
1.0,29.98834039,1.258,2.306611398400002
1.0,29.99132363,1.258,2.3143879105999994
1.0,29.99430693,1.258,2.3222287110000024
1.0,29.99728507,1.26,2.330269689000003
1.0,30.00025498,1.26,2.338388844400005
1.0,30.00324641,1.26,2.346705019799995
1.0,30.00622783,1.262,2.3551715937999984
1.0,30.00921765,1.262,2.3637355379999994
1.0,30.01219294,1.262,2.3724233847999963
1.0,30.01517735,1.264,2.3812085029999976
1.0,30.01815913,1.266,2.3900942074000064
1.0,30.02114356,1.266,2.399116422399998
1.0,30.02411381,1.268,2.408152810999995
1.0,30.02714637,1.27,2.417553747000001
1.0,30.030103,1.27,2.426807540000002
1.0,30.03307298,1.272,2.436252076400003
1.0,30.03608407,1.272,2.446077431000004
1.0,30.03903976,1.274,2.4558367744000003
1.0,30.0420103,1.276,2.466055432000001
1.0,30.04499696,1.278,2.476449177599995
1.0,30.04800204,1.278,2.4871472624000015
1.0,30.05094909,1.28,2.4978726512000016
1.0,30.05395039,1.282,2.5089174352000083
1.0,30.0569342,1.284,2.5202499600000023
1.0,30.05992689,1.284,2.531677795399996
1.0,30.06287048,1.286,2.543040052800002
1.0,30.06585741,1.288,2.5546067507999997
1.0,30.06890161,1.29,2.566418246800008
1.0,30.07180074,1.29,2.5776668712000075
1.0,30.07479354,1.292,2.5892313228000123
1.0,30.07784043,1.292,2.600870442599994
1.0,30.08079596,1.294,2.6121246479999978
1.0,30.08372959,1.296,2.623272442000004
1.0,30.08671707,1.298,2.634516183199999
1.0,30.08969654,1.3,2.6457329211999983
1.0,30.09267493,1.302,2.6569912354000023
1.0,30.09565676,1.302,2.6682956879999993
1.0,30.09861576,1.304,2.679539888000004
1.0,30.10160593,1.306,2.6910067712000076
1.0,30.10458865,1.308,2.7024957350000043
1.0,30.10755098,1.308,2.7140488220000027
1.0,30.11053254,1.308,2.725768858400009
1.0,30.11350093,1.31,2.737523682800001
1.0,30.11649261,1.31,2.7495701444000056
1.0,30.119459,1.314,2.7615451799999975
1.0,30.12244596,1.316,2.7735527592000047
1.0,30.1254338,1.32,2.7854778480000006
1.0,30.12839759,1.324,2.7972144563999906
1.0,30.13137065,1.328,2.808655883
1.0,30.13434609,1.33,2.819973611200003
1.0,30.13734722,1.332,2.8310177695999967
1.0,30.14031582,1.332,2.841731686400008
1.0,30.14330218,1.334,2.852243673600002
1.0,30.14628861,1.336,2.8624355017999985
1.0,30.14926845,1.338,2.8724751470000003
1.0,30.15224907,1.34,2.882191968199999
1.0,30.15524933,1.344,2.8918728694000015
1.0,30.15824056,1.346,2.901384980800001
1.0,30.16122417,1.348,2.9109173440000013
1.0,30.16421243,1.35,2.920479775999993
1.0,30.16720219,1.352,2.9300470080000007
1.0,30.17016689,1.352,2.939604061400002
1.0,30.17314748,1.356,2.949320784800004
1.0,30.17622398,1.358,2.959528093200002
1.0,30.1791423,1.358,2.9692838200000007
1.0,30.18212007,1.362,2.979408237999999
1.0,30.18508887,1.366,2.9896328224000013
1.0,30.18810596,1.368,3.0002529792000043
1.0,30.1910562,1.37,3.010925691999996
1.0,30.19403263,1.372,3.0218220361999992
1.0,30.19701965,1.374,3.032993491000011
1.0,30.19998169,1.374,3.0441893234000106
1.0,30.20297698,1.376,3.0557511427999957
1.0,30.20594785,1.378,3.0674524430000036
1.0,30.20890911,1.38,3.0792382578000033
1.0,30.2118732,1.382,3.0913801200000015
1.0,30.21487382,1.384,3.1037525676000084
1.0,30.21787389,1.386,3.116292860199997
1.0,30.22081596,1.388,3.128808627999994
1.0,30.22381852,1.388,3.1417196359999915
1.0,30.22681743,1.392,3.154783994800004
1.0,30.22981817,1.394,3.1678835846000104
1.0,30.23273533,1.398,3.1806607454000093
1.0,30.23572889,1.402,3.193737960400007
1.0,30.23869581,1.406,3.2066737315999947
1.0,30.24166478,1.408,3.219351962800002
1.0,30.24464865,1.412,3.231998383999995
1.0,30.24762728,1.416,3.2443894848000028
1.0,30.25060206,1.422,3.256540281199996
1.0,30.25358696,1.426,3.2685395791999947
1.0,30.25657882,1.43,3.2802573980000025
1.0,30.25954333,1.434,3.2918081203999976
1.0,30.26252483,1.434,3.3033763404000025
1.0,30.26550633,1.436,3.3150048136000074
1.0,30.2684888,1.44,3.3266960960000063
1.0,30.27147576,1.442,3.3384544944000063
1.0,30.27445746,1.442,3.3502298399999995
1.0,30.27743193,1.444,3.362127719999994
1.0,30.28041317,1.444,3.3740809433999983
1.0,30.28338202,1.446,3.386015720400009
1.0,30.28636913,1.45,3.398071285200002
1.0,30.28934961,1.452,3.4101264087999885
1.0,30.29233131,1.452,3.422291744800003
1.0,30.2953108,1.454,3.4344218479999964
1.0,30.29827924,1.456,3.446473714399999
1.0,30.30125987,1.456,3.4583038878
1.0,30.30424511,1.458,3.4700363202000055
1.0,30.30723341,1.46,3.4814516261999935
1.0,30.31020791,1.46,3.4925967923999934
1.0,30.31317537,1.462,3.5033983467999983
1.0,30.31619359,1.464,3.514033693200005
1.0,30.31916419,1.464,3.5243483945999987
1.0,30.32214632,1.466,3.534308708800011
